adm_id,year,yield,prediction,split,repeat,seed
CN052,2022,4.818,4.6486216,test,4,3069
CN053,2022,5.352,4.6830196,test,4,3069
CN054,2022,6.221,5.7263746,test,4,3069
CN061,2022,5.19,5.8977566,test,4,3069
CN062,2022,6.182,7.116637,test,4,3069
CN063,2022,6.542,7.380709,test,4,3069
CN064,2022,7.567,7.566457,test,4,3069
CN065,2022,9.432,7.72915,test,4,3069
CN011,2003,4.281,5.6639166,train,5,4078
CN012,2003,5.189,5.893883,train,5,4078
CN013,2003,4.314,5.2241955,train,5,4078
CN014,2003,5.21,5.6402755,train,5,4078
CN015,2003,5.585,5.6976852,train,5,4078
CN021,2003,6.322,6.1764746,train,5,4078
CN022,2003,6.148,6.0157843,train,5,4078
CN023,2003,4.046,5.6266637,train,5,4078
CN032,2003,4.365,5.249182,train,5,4078
CN034,2003,4.154,5.0393767,train,5,4078
CN037,2003,5.865,5.314585,train,5,4078
CN041,2003,3.211,5.312452,train,5,4078
CN042,2003,4.91,5.170961,train,5,4078
CN046,2003,3.087,3.9179265,train,5,4078
CN051,2003,4.454,5.0106487,train,5,4078
CN052,2003,4.661,4.4618883,train,5,4078
CN053,2003,3.749,4.3395,train,5,4078
CN054,2003,4.924,5.3205085,train,5,4078
CN061,2003,3.935,4.857304,train,5,4078
CN062,2003,4.984,6.383226,train,5,4078
CN064,2003,6.801,6.172834,train,5,4078
CN065,2003,6.782,7.349195,train,5,4078
CN011,2004,4.651,4.758764,train,5,4078
CN012,2004,5.062,5.07717,train,5,4078
CN013,2004,4.4,4.766132,train,5,4078
CN014,2004,5.613,5.289524,train,5,4078
CN015,2004,5.658,5.6053987,train,5,4078
CN021,2004,6.753,5.3706374,train,5,4078
CN022,2004,6.238,5.4747767,train,5,4078
CN023,2004,4.311,5.5257163,train,5,4078
CN031,2004,6.139,5.9780345,train,5,4078
CN032,2004,5.566,5.3769975,train,5,4078
CN033,2004,4.125,4.972549,train,5,4078
CN034,2004,4.844,5.324653,train,5,4078
CN035,2004,3.351,3.9746377,train,5,4078
CN036,2004,3.343,4.0340643,train,5,4078
CN037,2004,6.107,5.9061146,train,5,4078
CN041,2004,4.339,5.34685,train,5,4078
CN042,2004,5.011,5.3035502,train,5,4078
CN043,2004,4.581,4.5475955,train,5,4078
CN044,2004,4.065,4.246555,train,5,4078
CN045,2004,3.002,4.1951814,train,5,4078
CN046,2004,3.406,4.052874,train,5,4078
CN050,2004,4.948,5.3503213,train,5,4078
CN051,2004,4.754,4.794054,train,5,4078
CN052,2004,4.726,4.3130674,train,5,4078
CN053,2004,3.831,3.9754603,train,5,4078
CN054,2004,4.97,5.4797454,train,5,4078
CN061,2004,3.886,5.1155705,train,5,4078
CN062,2004,5.024,6.3251452,train,5,4078
CN063,2004,7.405,7.5620885,train,5,4078
CN064,2004,6.265,6.4038634,train,5,4078
CN065,2004,6.978,6.474959,train,5,4078
CN011,2005,5.228,5.7989345,train,5,4078
CN012,2005,5.269,5.769028,train,5,4078
CN013,2005,4.459,5.46395,train,5,4078
CN014,2005,5.205,5.972594,train,5,4078
CN015,2005,5.904,6.123459,train,5,4078
CN021,2005,6.335,6.1213846,train,5,4078
CN022,2005,6.489,5.967645,train,5,4078
CN023,2005,4.697,5.7418795,train,5,4078
CN031,2005,6.612,5.911426,train,5,4078
CN032,2005,4.721,5.3980756,train,5,4078
CN033,2005,4.124,4.7000937,train,5,4078
CN034,2005,3.953,5.2637553,train,5,4078
CN035,2005,3.369,3.9806156,train,5,4078
CN036,2005,3.786,4.1961446,train,5,4078
CN037,2005,6.353,6.176035,train,5,4078
CN041,2005,5.175,5.3894763,train,5,4078
CN042,2005,5.003,5.4535947,train,5,4078
CN043,2005,4.832,4.783933,train,5,4078
CN044,2005,4.5,4.5561733,train,5,4078
CN045,2005,3.682,4.3120446,train,5,4078
CN046,2005,4.182,4.4953103,train,5,4078
CN050,2005,5.064,5.465972,train,5,4078
CN051,2005,4.854,4.879787,train,5,4078
CN052,2005,4.785,4.410555,train,5,4078
CN053,2005,3.799,4.118704,train,5,4078
CN054,2005,4.94,5.4719257,train,5,4078
CN061,2005,4.19,4.9826236,train,5,4078
CN062,2005,5.126,6.0832105,train,5,4078
CN063,2005,8.165,7.110767,train,5,4078
CN064,2005,6.81,6.832722,train,5,4078
CN065,2005,7.161,7.7739434,train,5,4078
CN011,2006,5.368,5.568436,train,5,4078
CN012,2006,5.283,5.853808,train,5,4078
CN013,2006,4.817,5.0131426,train,5,4078
CN014,2006,5.284,5.2518024,train,5,4078
CN015,2006,5.896,6.2637,train,5,4078
CN021,2006,6.109,6.2018886,train,5,4078
CN022,2006,7.072,6.1636043,train,5,4078
CN023,2006,4.59,6.252008,train,5,4078
CN031,2006,6.854,6.296668,train,5,4078
CN032,2006,5.208,5.3762927,train,5,4078
CN033,2006,4.262,5.033668,train,5,4078
CN034,2006,4.296,4.804768,train,5,4078
CN035,2006,3.337,4.217155,train,5,4078
CN036,2006,4.129,4.0543365,train,5,4078
CN037,2006,6.15,5.887277,train,5,4078
CN041,2006,5.603,5.741462,train,5,4078
CN042,2006,4.718,5.0619035,train,5,4078
CN043,2006,5.11,4.491053,train,5,4078
CN044,2006,4.517,4.621817,train,5,4078
CN045,2006,3.845,4.567141,train,5,4078
CN046,2006,3.749,4.735017,train,5,4078
CN050,2006,4.552,4.98608,train,5,4078
CN051,2006,4.282,4.950399,train,5,4078
CN052,2006,4.582,4.5517564,train,5,4078
CN053,2006,3.82,4.2264676,train,5,4078
CN054,2006,5.015,5.085702,train,5,4078
CN061,2006,4.037,5.131808,train,5,4078
CN062,2006,4.222,5.595317,train,5,4078
CN063,2006,7.407,7.2143254,train,5,4078
CN064,2006,6.966,6.3741274,train,5,4078
CN065,2006,7.161,7.350244,train,5,4078
CN011,2007,5.507,5.1988754,train,5,4078
CN012,2007,5.246,5.581975,train,5,4078
CN013,2007,5.092,4.902711,train,5,4078
CN014,2007,5.04,5.430738,train,5,4078
CN015,2007,5.666,5.8390074,train,5,4078
CN021,2007,5.843,5.5487895,train,5,4078
CN022,2007,6.169,5.48094,train,5,4078
CN023,2007,3.921,5.5799594,train,5,4078
CN031,2007,6.41,5.927684,train,5,4078
CN032,2007,5.042,4.8322587,train,5,4078
CN033,2007,4.229,4.7443213,train,5,4078
CN034,2007,3.519,4.8061147,train,5,4078
CN035,2007,3.411,3.9983168,train,5,4078
CN036,2007,3.662,4.2796445,train,5,4078
CN037,2007,6.189,5.872477,train,5,4078
CN041,2007,5.695,5.498928,train,5,4078
CN042,2007,4.7,4.963644,train,5,4078
CN043,2007,5.28,4.6857886,train,5,4078
CN044,2007,4.455,4.6353464,train,5,4078
CN045,2007,4.162,4.9378476,train,5,4078
CN046,2007,3.967,4.5592437,train,5,4078
CN050,2007,5.149,5.0383635,train,5,4078
CN051,2007,4.756,4.922714,train,5,4078
CN052,2007,4.538,4.1635704,train,5,4078
CN053,2007,3.889,4.1134186,train,5,4078
CN054,2007,5.03,5.7121296,train,5,4078
CN061,2007,4.28,5.30283,train,5,4078
CN062,2007,4.933,5.949632,train,5,4078
CN063,2007,8.675,7.0240574,train,5,4078
CN064,2007,7.117,6.7289853,train,5,4078
CN065,2007,7.619,6.977697,train,5,4078
CN011,2008,6.017,5.415113,train,5,4078
CN012,2008,5.275,5.410462,train,5,4078
CN013,2008,5.312,5.3981223,train,5,4078
CN014,2008,4.953,6.3223443,train,5,4078
CN015,2008,6.005,5.907657,train,5,4078
CN021,2008,6.308,5.5153027,train,5,4078
CN022,2008,7.127,5.7321086,train,5,4078
CN023,2008,4.976,5.376523,train,5,4078
CN031,2008,5.882,5.7654085,train,5,4078
CN032,2008,5.093,5.422301,train,5,4078
CN033,2008,4.29,4.886543,train,5,4078
CN034,2008,4.065,5.119471,train,5,4078
CN035,2008,3.683,3.728335,train,5,4078
CN036,2008,3.693,3.9660897,train,5,4078
CN037,2008,6.567,6.238913,train,5,4078
CN041,2008,5.729,5.893559,train,5,4078
CN042,2008,4.814,4.9827294,train,5,4078
CN043,2008,5.31,4.5649705,train,5,4078
CN044,2008,4.425,4.5687394,train,5,4078
CN045,2008,4.229,4.045394,train,5,4078
CN046,2008,4.004,4.5349493,train,5,4078
CN050,2008,5.388,5.2667136,train,5,4078
CN051,2008,4.812,4.7418284,train,5,4078
CN052,2008,4.515,4.4499383,train,5,4078
CN053,2008,3.74,3.9000773,train,5,4078
CN054,2008,5.572,5.321319,train,5,4078
CN061,2008,4.178,5.457201,train,5,4078
CN062,2008,4.763,6.1912503,train,5,4078
CN063,2008,8.786,7.3578525,train,5,4078
CN064,2008,7.191,7.1055264,train,5,4078
CN065,2008,8.612,7.8072524,train,5,4078
CN011,2009,5.954,5.358022,train,5,4078
CN012,2009,5.349,5.6199574,train,5,4078
CN013,2009,5.127,5.2520638,train,5,4078
CN014,2009,4.515,5.5555787,train,5,4078
CN015,2009,5.813,6.1571984,train,5,4078
CN021,2009,4.904,5.9483056,train,5,4078
CN022,2009,5.956,5.969324,train,5,4078
CN023,2009,4.614,6.27007,train,5,4078
CN031,2009,5.755,5.913872,train,5,4078
CN032,2009,5.406,5.1829157,train,5,4078
CN033,2009,4.31,5.0907493,train,5,4078
CN034,2009,4.17,4.8311477,train,5,4078
CN035,2009,3.846,4.236998,train,5,4078
CN036,2009,3.956,4.1669455,train,5,4078
CN037,2009,6.478,6.001805,train,5,4078
CN041,2009,5.646,5.6061625,train,5,4078
CN042,2009,4.812,5.607458,train,5,4078
CN043,2009,5.67,5.0753093,train,5,4078
CN044,2009,4.481,4.814574,train,5,4078
CN045,2009,4.209,4.710628,train,5,4078
CN046,2009,4.248,4.5571704,train,5,4078
CN050,2009,5.314,5.6058016,train,5,4078
CN051,2009,4.819,5.2878127,train,5,4078
CN052,2009,4.273,4.439224,train,5,4078
CN053,2009,3.75,4.0254326,train,5,4078
CN054,2009,6.343,5.377273,train,5,4078
CN061,2009,4.52,5.1374445,train,5,4078
CN062,2009,5.066,5.77711,train,5,4078
CN063,2009,8.19,6.701781,train,5,4078
CN064,2009,7.271,6.2852464,train,5,4078
CN065,2009,8.991,8.199995,train,5,4078
CN011,2010,5.62,5.6823597,train,5,4078
CN012,2010,5.49,5.8446403,train,5,4078
CN013,2010,5.214,5.639015,train,5,4078
CN014,2010,4.95,5.599865,train,5,4078
CN015,2010,6.066,5.9398775,train,5,4078
CN021,2010,5.497,5.7049403,train,5,4078
CN022,2010,6.204,5.812403,train,5,4078
CN023,2010,5.285,5.451369,train,5,4078
CN031,2010,6.659,6.3967357,train,5,4078
CN032,2010,5.412,5.2986693,train,5,4078
CN033,2010,4.455,5.1635323,train,5,4078
CN034,2010,4.109,5.14522,train,5,4078
CN035,2010,3.793,3.9153528,train,5,4078
CN036,2010,3.679,4.308552,train,5,4078
CN037,2010,6.381,6.0756373,train,5,4078
CN041,2010,5.552,5.7963734,train,5,4078
CN042,2010,4.912,5.4898257,train,5,4078
CN043,2010,5.76,4.6555905,train,5,4078
CN044,2010,4.443,4.3136945,train,5,4078
CN045,2010,3.87,4.4200187,train,5,4078
CN046,2010,4.323,4.231718,train,5,4078
CN050,2010,5.433,5.624083,train,5,4078
CN051,2010,4.936,5.2819304,train,5,4078
CN052,2010,4.094,4.618933,train,5,4078
CN053,2010,4.072,4.335063,train,5,4078
CN054,2010,6.54,5.1806016,train,5,4078
CN061,2010,4.501,4.895713,train,5,4078
CN062,2010,4.872,6.3438315,train,5,4078
CN063,2010,8.702,6.977494,train,5,4078
CN064,2010,7.422,7.0097203,train,5,4078
CN065,2010,9.4,7.967988,train,5,4078
CN011,2011,6.43,5.6192517,train,5,4078
CN012,2011,5.584,5.961101,train,5,4078
CN013,2011,5.584,5.5157948,train,5,4078
CN014,2011,5.19,5.5925655,train,5,4078
CN015,2011,6.286,5.896034,train,5,4078
CN021,2011,6.373,6.2935815,train,5,4078
CN022,2011,7.163,5.9052477,train,5,4078
CN023,2011,5.652,5.5662823,train,5,4078
CN031,2011,6.603,6.2771387,train,5,4078
CN032,2011,5.459,5.4208755,train,5,4078
CN033,2011,4.716,4.931599,train,5,4078
CN034,2011,4.428,5.3245625,train,5,4078
CN035,2011,3.904,3.8806324,train,5,4078
CN036,2011,4.061,4.5408406,train,5,4078
CN037,2011,6.605,6.100824,train,5,4078
CN041,2011,5.612,5.4625254,train,5,4078
CN042,2011,5.025,5.284289,train,5,4078
CN043,2011,5.76,5.154062,train,5,4078
CN044,2011,4.56,4.475632,train,5,4078
CN045,2011,4.319,4.6756144,train,5,4078
CN046,2011,4.376,4.2391644,train,5,4078
CN050,2011,5.493,5.3550096,train,5,4078
CN051,2011,5.147,5.047962,train,5,4078
CN052,2011,2.765,3.886426,train,5,4078
CN053,2011,3.979,3.9610958,train,5,4078
CN054,2011,6.627,5.8984838,train,5,4078
CN061,2011,4.676,5.0952063,train,5,4078
CN062,2011,5.202,6.9121423,train,5,4078
CN063,2011,7.421,7.4480515,train,5,4078
CN064,2011,7.461,6.923946,train,5,4078
CN065,2011,9.209,8.465082,train,5,4078
CN011,2012,6.331,5.3186507,train,5,4078
CN012,2012,5.155,5.4883647,train,5,4078
CN013,2012,5.586,5.143775,train,5,4078
CN014,2012,5.415,5.8414955,train,5,4078
CN015,2012,6.35,6.021258,train,5,4078
CN021,2012,6.451,6.394728,train,5,4078
CN022,2012,7.682,6.1423235,train,5,4078
CN023,2012,5.383,5.7165112,train,5,4078
CN031,2012,6.597,5.950743,train,5,4078
CN032,2012,5.495,5.0784283,train,5,4078
CN033,2012,4.701,4.7950196,train,5,4078
CN034,2012,5.197,5.07733,train,5,4078
CN035,2012,3.971,3.8343248,train,5,4078
CN036,2012,4.069,4.314985,train,5,4078
CN037,2012,6.609,5.987898,train,5,4078
CN041,2012,5.643,5.4701595,train,5,4078
CN042,2012,4.762,5.612698,train,5,4078
CN043,2012,5.775,5.4119425,train,5,4078
CN044,2012,4.62,4.13898,train,5,4078
CN045,2012,4.31,4.403993,train,5,4078
CN046,2012,4.121,3.8991027,train,5,4078
CN050,2012,5.455,5.734102,train,5,4078
CN051,2012,5.115,4.9940915,train,5,4078
CN052,2012,3.814,4.5489135,train,5,4078
CN053,2012,4.535,4.240418,train,5,4078
CN054,2012,6.023,5.3188853,train,5,4078
CN061,2012,4.856,5.0760283,train,5,4078
CN062,2012,5.542,6.1776257,train,5,4078
CN063,2012,7.38,6.538864,train,5,4078
CN064,2012,7.775,6.6991906,train,5,4078
CN065,2012,9.344,7.8608103,train,5,4078
CN011,2013,6.567,5.8131614,train,5,4078
CN012,2013,5.329,5.8146443,train,5,4078
CN013,2013,5.608,5.182664,train,5,4078
CN014,2013,5.715,5.296888,train,5,4078
CN015,2013,6.784,6.172931,train,5,4078
CN021,2013,6.961,6.315328,train,5,4078
CN022,2013,7.828,6.152077,train,5,4078
CN023,2013,5.684,6.2574773,train,5,4078
CN031,2013,6.997,6.4216523,train,5,4078
CN032,2013,5.076,5.4688153,train,5,4078
CN033,2013,4.221,4.9492345,train,5,4078
CN034,2013,5.041,5.2386003,train,5,4078
CN035,2013,4.017,4.292855,train,5,4078
CN036,2013,4.071,4.2565017,train,5,4078
CN037,2013,6.333,5.935474,train,5,4078
CN041,2013,5.535,5.6408796,train,5,4078
CN042,2013,4.721,5.1398816,train,5,4078
CN043,2013,5.374,4.7043834,train,5,4078
CN044,2013,4.621,4.502893,train,5,4078
CN045,2013,4.516,4.2447696,train,5,4078
CN046,2013,4.362,4.0540504,train,5,4078
CN050,2013,5.52,5.2800717,train,5,4078
CN051,2013,5.458,5.115771,train,5,4078
CN052,2013,3.197,4.5593534,train,5,4078
CN053,2013,4.627,4.0985756,train,5,4078
CN054,2013,5.764,5.3756557,train,5,4078
CN061,2013,5.031,5.171982,train,5,4078
CN062,2013,5.776,5.749801,train,5,4078
CN063,2013,7.055,6.925351,train,5,4078
CN064,2013,7.871,6.4347386,train,5,4078
CN065,2013,9.971,7.327874,train,5,4078
CN011,2014,5.646,5.276223,train,5,4078
CN012,2014,5.0,5.52314,train,5,4078
CN013,2014,5.361,5.372722,train,5,4078
CN014,2014,5.595,5.2806783,train,5,4078
CN015,2014,6.538,5.6329465,train,5,4078
CN021,2014,5.023,5.6713877,train,5,4078
CN022,2014,7.395,5.929337,train,5,4078
CN023,2014,5.858,5.639766,train,5,4078
CN031,2014,6.633,6.3957505,train,5,4078
CN032,2014,5.48,5.524636,train,5,4078
CN033,2014,4.523,5.2948737,train,5,4078
CN034,2014,5.46,4.9933643,train,5,4078
CN035,2014,4.103,4.2974772,train,5,4078
CN036,2014,3.948,4.3894153,train,5,4078
CN037,2014,6.271,5.956201,train,5,4078
CN041,2014,5.21,5.6203246,train,5,4078
CN042,2014,4.571,5.629473,train,5,4078
CN043,2014,5.457,4.8531675,train,5,4078
CN044,2014,4.338,4.5494714,train,5,4078
CN045,2014,4.551,4.8114147,train,5,4078
CN050,2014,5.457,5.3955154,train,5,4078
CN051,2014,5.444,5.10009,train,5,4078
CN052,2014,3.215,4.408647,train,5,4078
CN053,2014,4.872,4.1377587,train,5,4078
CN054,2014,5.745,5.6178355,train,5,4078
CN061,2014,4.677,5.3647366,train,5,4078
CN062,2014,5.64,6.898846,train,5,4078
CN063,2014,6.907,7.678577,train,5,4078
CN064,2014,7.76,7.2676086,train,5,4078
CN065,2014,9.952,8.40417,train,5,4078
CN011,2015,6.482,6.0889363,train,5,4078
CN012,2015,4.998,6.170058,train,5,4078
CN013,2015,5.193,6.1513157,train,5,4078
CN014,2015,5.145,6.103121,train,5,4078
CN015,2015,6.734,6.8117394,train,5,4078
CN021,2015,5.807,6.4251304,train,5,4078
CN022,2015,7.384,6.302726,train,5,4078
CN023,2015,5.815,5.8836937,train,5,4078
CN031,2015,6.118,5.906182,train,5,4078
CN032,2015,5.583,5.7772193,train,5,4078
CN033,2015,4.474,4.7296567,train,5,4078
CN034,2015,5.629,5.4692397,train,5,4078
CN035,2015,4.17,4.3751054,train,5,4078
CN036,2015,3.907,4.2978787,train,5,4078
CN037,2015,6.353,6.311555,train,5,4078
CN041,2015,5.462,5.861988,train,5,4078
CN042,2015,4.84,5.0453577,train,5,4078
CN043,2015,5.421,4.552912,train,5,4078
CN044,2015,4.35,4.5172634,train,5,4078
CN045,2015,4.497,4.414045,train,5,4078
CN050,2015,5.507,4.775088,train,5,4078
CN051,2015,5.461,4.656218,train,5,4078
CN052,2015,3.311,4.1287465,train,5,4078
CN053,2015,4.925,3.9740653,train,5,4078
CN054,2015,1.854,5.1998954,train,5,4078
CN061,2015,4.716,5.737637,train,5,4078
CN062,2015,5.616,6.403589,train,5,4078
CN063,2015,6.775,6.582466,train,5,4078
CN064,2015,7.518,6.660606,train,5,4078
CN065,2015,10.211,7.7416916,train,5,4078
CN011,2016,6.621,5.6231813,train,5,4078
CN012,2016,5.406,5.664145,train,5,4078
CN013,2016,5.496,5.337037,train,5,4078
CN014,2016,5.471,4.945666,train,5,4078
CN015,2016,6.669,6.3115563,train,5,4078
CN021,2016,6.488,6.2636237,train,5,4078
CN022,2016,7.747,6.4540405,train,5,4078
CN023,2016,5.994,5.783918,train,5,4078
CN031,2016,6.843,5.7211394,train,5,4078
CN032,2016,5.266,5.82062,train,5,4078
CN033,2016,4.382,4.4914346,train,5,4078
CN034,2016,5.273,5.301018,train,5,4078
CN035,2016,4.183,4.006464,train,5,4078
CN036,2016,4.29,3.926004,train,5,4078
CN037,2016,6.439,5.526603,train,5,4078
CN041,2016,5.264,5.416406,train,5,4078
CN042,2016,4.483,5.3646035,train,5,4078
CN043,2016,5.399,4.3688188,train,5,4078
CN044,2016,4.475,4.0299697,train,5,4078
CN045,2016,4.572,3.901535,train,5,4078
CN050,2016,5.569,4.958047,train,5,4078
CN051,2016,5.67,4.63139,train,5,4078
CN052,2016,4.382,3.804255,train,5,4078
CN053,2016,4.999,3.865949,train,5,4078
CN054,2016,5.843,5.153642,train,5,4078
CN061,2016,4.742,5.133261,train,5,4078
CN062,2016,5.601,5.7929573,train,5,4078
CN063,2016,6.788,7.1261005,train,5,4078
CN064,2016,7.038,6.29693,train,5,4078
CN065,2016,7.46,6.427972,train,5,4078
CN011,2017,6.677,5.4936166,test,5,4078
CN012,2017,5.923,5.4372697,test,5,4078
CN013,2017,5.743,5.257802,test,5,4078
CN014,2017,5.412,5.5004854,test,5,4078
CN015,2017,6.72,5.234065,test,5,4078
CN021,2017,6.647,4.948615,test,5,4078
CN022,2017,7.807,5.340853,test,5,4078
CN023,2017,6.316,5.8585753,test,5,4078
CN031,2017,6.925,6.03283,test,5,4078
CN032,2017,5.855,4.8870306,test,5,4078
CN033,2017,4.44,4.7297883,test,5,4078
CN034,2017,5.264,4.4313393,test,5,4078
CN035,2017,4.251,4.379679,test,5,4078
CN036,2017,4.319,4.209099,test,5,4078
CN037,2017,6.655,5.679831,test,5,4078
CN041,2017,5.427,5.3993645,test,5,4078
CN042,2017,4.489,4.4150944,test,5,4078
CN043,2017,5.445,4.61075,test,5,4078
CN044,2017,4.518,4.5719137,test,5,4078
CN045,2017,4.595,4.4918494,test,5,4078
CN050,2017,5.647,5.1124735,test,5,4078
CN051,2017,5.73,4.6205645,test,5,4078
CN052,2017,4.384,4.4723797,test,5,4078
CN053,2017,5.176,4.3639593,test,5,4078
CN054,2017,6.154,5.798408,test,5,4078
CN061,2017,4.605,5.512045,test,5,4078
CN062,2017,5.54,6.559145,test,5,4078
CN063,2017,6.48,8.32814,test,5,4078
CN064,2017,7.014,6.7579937,test,5,4078
CN065,2017,7.575,9.127868,test,5,4078
CN011,2018,6.77,5.1073565,test,5,4078
CN012,2018,5.919,5.1768546,test,5,4078
CN013,2018,5.647,5.1198936,test,5,4078
CN014,2018,5.617,5.184332,test,5,4078
CN015,2018,7.215,5.639425,test,5,4078
CN021,2018,6.129,5.8671813,test,5,4078
CN022,2018,6.617,6.238543,test,5,4078
CN023,2018,6.303,6.2660375,test,5,4078
CN031,2018,6.93,6.087835,test,5,4078
CN032,2018,5.816,5.5060315,test,5,4078
CN033,2018,4.183,4.822066,test,5,4078
CN034,2018,5.231,5.3258166,test,5,4078
CN035,2018,4.362,3.8740923,test,5,4078
CN036,2018,4.471,4.091695,test,5,4078
CN037,2018,6.626,5.925038,test,5,4078
CN041,2018,6.0,5.452372,test,5,4078
CN042,2018,4.14,5.1928267,test,5,4078
CN043,2018,5.646,4.46164,test,5,4078
CN044,2018,4.542,4.085672,test,5,4078
CN045,2018,4.678,4.1773434,test,5,4078
CN050,2018,5.682,4.7646885,test,5,4078
CN051,2018,5.745,4.7392435,test,5,4078
CN052,2018,4.301,3.998088,test,5,4078
CN053,2018,5.187,4.119892,test,5,4078
CN054,2018,6.518,5.945111,test,5,4078
CN061,2018,4.953,5.681356,test,5,4078
CN062,2018,5.826,5.6588283,test,5,4078
CN063,2018,6.249,7.1072083,test,5,4078
CN064,2018,7.549,6.29165,test,5,4078
CN065,2018,8.009,6.7105665,test,5,4078
CN011,2019,6.782,5.927061,test,5,4078
CN012,2019,6.372,5.9939356,test,5,4078
CN013,2019,5.829,5.939639,test,5,4078
CN014,2019,5.477,6.1578946,test,5,4078
CN015,2019,7.209,6.1227884,test,5,4078
CN021,2019,7.045,5.6997366,test,5,4078
CN022,2019,7.217,5.704415,test,5,4078
CN023,2019,6.706,5.7416778,test,5,4078
CN031,2019,6.795,6.378449,test,5,4078
CN032,2019,6.169,5.545422,test,5,4078
CN033,2019,4.229,5.1763597,test,5,4078
CN034,2019,5.372,5.1567273,test,5,4078
CN035,2019,4.407,4.8497624,test,5,4078
CN036,2019,4.258,4.6746116,test,5,4078
CN037,2019,6.594,6.0153975,test,5,4078
CN041,2019,5.912,5.695088,test,5,4078
CN042,2019,4.223,5.7325654,test,5,4078
CN043,2019,5.698,5.4666324,test,5,4078
CN044,2019,4.627,5.0432315,test,5,4078
CN045,2019,4.503,4.6667175,test,5,4078
CN050,2019,5.693,5.2586718,test,5,4078
CN051,2019,5.76,5.0632315,test,5,4078
CN052,2019,4.378,4.2119575,test,5,4078
CN053,2019,5.162,4.5165043,test,5,4078
CN054,2019,5.458,6.144111,test,5,4078
CN061,2019,5.179,5.745808,test,5,4078
CN062,2019,6.014,6.7051334,test,5,4078
CN063,2019,6.762,7.0912604,test,5,4078
CN064,2019,7.688,7.587287,test,5,4078
CN065,2019,8.608,8.457491,test,5,4078
CN011,2020,6.785,5.7541146,test,5,4078
CN012,2020,6.133,5.7926846,test,5,4078
CN013,2020,6.005,5.7746763,test,5,4078
CN014,2020,5.625,5.6671357,test,5,4078
CN015,2020,7.173,6.4315896,test,5,4078
CN021,2020,6.646,6.0372095,test,5,4078
CN022,2020,6.936,6.6801014,test,5,4078
CN023,2020,6.654,6.9759316,test,5,4078
CN031,2020,6.897,5.815534,test,5,4078
CN032,2020,6.048,5.3578877,test,5,4078
CN033,2020,4.094,5.14506,test,5,4078
CN034,2020,5.372,5.2011294,test,5,4078
CN035,2020,4.465,5.271193,test,5,4078
CN036,2020,4.34,5.4663873,test,5,4078
CN037,2020,6.705,5.9881053,test,5,4078
CN041,2020,6.135,5.6314254,test,5,4078
CN042,2020,4.143,5.2552094,test,5,4078
CN043,2020,5.808,4.918012,test,5,4078
CN044,2020,4.722,4.9536877,test,5,4078
CN045,2020,4.579,4.7856426,test,5,4078
CN050,2020,5.695,5.353459,test,5,4078
CN051,2020,5.79,4.954703,test,5,4078
CN052,2020,4.394,4.4703627,test,5,4078
CN053,2020,5.204,4.4955125,test,5,4078
CN054,2020,6.211,5.5838637,test,5,4078
CN061,2020,5.258,5.7257314,test,5,4078
CN062,2020,6.163,6.5984707,test,5,4078
CN063,2020,6.921,7.4775577,test,5,4078
CN064,2020,7.718,7.2500024,test,5,4078
CN065,2020,8.833,7.6705112,test,5,4078
CN011,2021,6.789,5.329292,test,5,4078
CN012,2021,6.371,5.6304135,test,5,4078
CN013,2021,5.984,5.642221,test,5,4078
CN014,2021,5.515,5.7813754,test,5,4078
CN015,2021,7.121,5.724011,test,5,4078
CN021,2021,7.372,5.2027984,test,5,4078
CN022,2021,7.267,5.81296,test,5,4078
CN023,2021,6.36,5.8861275,test,5,4078
CN031,2021,6.706,5.953989,test,5,4078
CN032,2021,5.994,5.5608406,test,5,4078
CN033,2021,4.41,5.126659,test,5,4078
CN034,2021,5.408,5.3380704,test,5,4078
CN035,2021,4.513,4.8588195,test,5,4078
CN036,2021,4.283,4.752512,test,5,4078
CN037,2021,6.645,5.9494886,test,5,4078
CN041,2021,5.325,5.665172,test,5,4078
CN042,2021,4.242,5.41624,test,5,4078
CN043,2021,5.888,5.1150312,test,5,4078
CN044,2021,4.684,4.205191,test,5,4078
CN045,2021,4.636,4.584322,test,5,4078
CN050,2021,5.736,5.128904,test,5,4078
CN051,2021,5.865,5.0340877,test,5,4078
CN052,2021,4.662,4.279842,test,5,4078
CN053,2021,5.282,4.1052847,test,5,4078
CN054,2021,6.197,5.5154543,test,5,4078
CN061,2021,5.088,5.973829,test,5,4078
CN062,2021,6.113,6.9402885,test,5,4078
CN063,2021,6.77,7.2593493,test,5,4078
CN064,2021,7.169,7.524448,test,5,4078
CN065,2021,9.121,8.0483,test,5,4078
CN011,2022,6.557,5.9347625,test,5,4078
CN012,2022,6.613,6.147376,test,5,4078
CN013,2022,6.061,6.0424147,test,5,4078
CN014,2022,5.629,6.1784525,test,5,4078
CN015,2022,7.387,6.6862025,test,5,4078
CN021,2022,7.104,5.9772005,test,5,4078
CN022,2022,7.289,6.4144993,test,5,4078
CN023,2022,6.764,6.8081174,test,5,4078
CN031,2022,6.344,5.361559,test,5,4078
CN032,2022,5.976,5.5087595,test,5,4078
CN033,2022,4.351,4.498908,test,5,4078
CN034,2022,5.398,5.263012,test,5,4078
CN035,2022,4.505,4.482505,test,5,4078
