adm_id,year,yield,prediction,split,repeat,seed
CN050,2022,5.725,4.917923,test,4,3069
CN051,2022,5.64,5.1931624,test,4,3069
CN052,2022,4.818,5.1935997,test,4,3069
CN053,2022,5.352,5.20555,test,4,3069
CN054,2022,6.221,6.158319,test,4,3069
CN061,2022,5.19,6.1266785,test,4,3069
CN062,2022,6.182,6.9394264,test,4,3069
CN063,2022,6.542,6.995298,test,4,3069
CN064,2022,7.567,6.8254604,test,4,3069
CN065,2022,9.432,7.0004306,test,4,3069
CN011,2003,4.281,5.608819,train,5,4078
CN012,2003,5.189,5.5475245,train,5,4078
CN013,2003,4.314,5.656701,train,5,4078
CN014,2003,5.21,5.766813,train,5,4078
CN015,2003,5.585,7.023626,train,5,4078
CN021,2003,6.322,5.6628194,train,5,4078
CN022,2003,6.148,6.3728623,train,5,4078
CN023,2003,4.046,6.2582154,train,5,4078
CN032,2003,4.365,5.2858577,train,5,4078
CN034,2003,4.154,5.1135583,train,5,4078
CN037,2003,5.865,5.5412774,train,5,4078
CN041,2003,3.211,5.4331193,train,5,4078
CN042,2003,4.91,4.961701,train,5,4078
CN046,2003,3.087,4.0784483,train,5,4078
CN051,2003,4.454,5.2429175,train,5,4078
CN052,2003,4.661,5.069979,train,5,4078
CN053,2003,3.749,5.017983,train,5,4078
CN054,2003,4.924,5.4898953,train,5,4078
CN061,2003,3.935,5.6377463,train,5,4078
CN062,2003,4.984,6.6396403,train,5,4078
CN064,2003,6.801,6.6883907,train,5,4078
CN065,2003,6.782,7.320304,train,5,4078
CN011,2004,4.651,5.582604,train,5,4078
CN012,2004,5.062,5.518688,train,5,4078
CN013,2004,4.4,5.575689,train,5,4078
CN014,2004,5.613,5.6291747,train,5,4078
CN015,2004,5.658,7.193841,train,5,4078
CN021,2004,6.753,5.6831903,train,5,4078
CN022,2004,6.238,6.7285247,train,5,4078
CN023,2004,4.311,5.4879985,train,5,4078
CN031,2004,6.139,5.1227465,train,5,4078
CN032,2004,5.566,5.208848,train,5,4078
CN033,2004,4.125,4.9021077,train,5,4078
CN034,2004,4.844,5.1617985,train,5,4078
CN035,2004,3.351,4.353683,train,5,4078
CN036,2004,3.343,4.3688693,train,5,4078
CN037,2004,6.107,5.502585,train,5,4078
CN041,2004,4.339,5.28973,train,5,4078
CN042,2004,5.011,5.021295,train,5,4078
CN043,2004,4.581,4.6594267,train,5,4078
CN044,2004,4.065,4.419787,train,5,4078
CN045,2004,3.002,4.59496,train,5,4078
CN046,2004,3.406,4.187832,train,5,4078
CN050,2004,4.948,4.933087,train,5,4078
CN051,2004,4.754,5.164844,train,5,4078
CN052,2004,4.726,5.068513,train,5,4078
CN053,2004,3.831,4.9208055,train,5,4078
CN054,2004,4.97,5.366071,train,5,4078
CN061,2004,3.886,5.4554687,train,5,4078
CN062,2004,5.024,6.5435896,train,5,4078
CN063,2004,7.405,7.016297,train,5,4078
CN064,2004,6.265,6.586329,train,5,4078
CN065,2004,6.978,6.007972,train,5,4078
CN011,2005,5.228,5.629682,train,5,4078
CN012,2005,5.269,5.5303416,train,5,4078
CN013,2005,4.459,5.580199,train,5,4078
CN014,2005,5.205,5.6893587,train,5,4078
CN015,2005,5.904,6.2701263,train,5,4078
CN021,2005,6.335,6.6346903,train,5,4078
CN022,2005,6.489,5.632114,train,5,4078
CN023,2005,4.697,5.065741,train,5,4078
CN031,2005,6.612,5.0988517,train,5,4078
CN032,2005,4.721,5.112226,train,5,4078
CN033,2005,4.124,4.7222843,train,5,4078
CN034,2005,3.953,5.138045,train,5,4078
CN035,2005,3.369,4.2617655,train,5,4078
CN036,2005,3.786,4.120675,train,5,4078
CN037,2005,6.353,5.363801,train,5,4078
CN041,2005,5.175,5.2835,train,5,4078
CN042,2005,5.003,5.0939813,train,5,4078
CN043,2005,4.832,4.5702014,train,5,4078
CN044,2005,4.5,4.456488,train,5,4078
CN045,2005,3.682,4.5040154,train,5,4078
CN046,2005,4.182,4.1646976,train,5,4078
CN050,2005,5.064,5.0076985,train,5,4078
CN051,2005,4.854,5.211595,train,5,4078
CN052,2005,4.785,4.978402,train,5,4078
CN053,2005,3.799,4.8627872,train,5,4078
CN054,2005,4.94,5.189975,train,5,4078
CN061,2005,4.19,5.4558167,train,5,4078
CN062,2005,5.126,6.6067767,train,5,4078
CN063,2005,8.165,7.3586297,train,5,4078
CN064,2005,6.81,7.209131,train,5,4078
CN065,2005,7.161,7.558498,train,5,4078
CN011,2006,5.368,5.644927,train,5,4078
CN012,2006,5.283,5.578872,train,5,4078
CN013,2006,4.817,5.6098146,train,5,4078
CN014,2006,5.284,5.6499214,train,5,4078
CN015,2006,5.896,7.004592,train,5,4078
CN021,2006,6.109,6.20464,train,5,4078
CN022,2006,7.072,6.4538345,train,5,4078
CN023,2006,4.59,5.0428834,train,5,4078
CN031,2006,6.854,5.1868334,train,5,4078
CN032,2006,5.208,5.247291,train,5,4078
CN033,2006,4.262,4.828204,train,5,4078
CN034,2006,4.296,5.1762137,train,5,4078
CN035,2006,3.337,3.9607115,train,5,4078
CN036,2006,4.129,4.299523,train,5,4078
CN037,2006,6.15,5.4524665,train,5,4078
CN041,2006,5.603,5.281511,train,5,4078
CN042,2006,4.718,5.105079,train,5,4078
CN043,2006,5.11,4.667211,train,5,4078
CN044,2006,4.517,4.342836,train,5,4078
CN045,2006,3.845,4.524506,train,5,4078
CN046,2006,3.749,4.1409454,train,5,4078
CN050,2006,4.552,5.004803,train,5,4078
CN051,2006,4.282,5.1334863,train,5,4078
CN052,2006,4.582,5.0341253,train,5,4078
CN053,2006,3.82,4.9044228,train,5,4078
CN054,2006,5.015,5.4386415,train,5,4078
CN061,2006,4.037,5.4878573,train,5,4078
CN062,2006,4.222,6.6088014,train,5,4078
CN063,2006,7.407,7.4514856,train,5,4078
CN064,2006,6.966,7.0403943,train,5,4078
CN065,2006,7.161,6.3459353,train,5,4078
CN011,2007,5.507,5.5913424,train,5,4078
CN012,2007,5.246,5.5034866,train,5,4078
CN013,2007,5.092,5.554086,train,5,4078
CN014,2007,5.04,5.6232104,train,5,4078
CN015,2007,5.666,6.9894366,train,5,4078
CN021,2007,5.843,5.6749454,train,5,4078
CN022,2007,6.169,6.5627084,train,5,4078
CN023,2007,3.921,6.021418,train,5,4078
CN031,2007,6.41,5.103155,train,5,4078
CN032,2007,5.042,5.0371823,train,5,4078
CN033,2007,4.229,4.849916,train,5,4078
CN034,2007,3.519,4.9875917,train,5,4078
CN035,2007,3.411,4.312814,train,5,4078
CN036,2007,3.662,4.3641467,train,5,4078
CN037,2007,6.189,5.385863,train,5,4078
CN041,2007,5.695,5.084341,train,5,4078
CN042,2007,4.7,4.923116,train,5,4078
CN043,2007,5.28,4.661775,train,5,4078
CN044,2007,4.455,4.327719,train,5,4078
CN045,2007,4.162,4.4923625,train,5,4078
CN046,2007,3.967,4.1345234,train,5,4078
CN050,2007,5.149,4.8734746,train,5,4078
CN051,2007,4.756,5.0919247,train,5,4078
CN052,2007,4.538,5.002729,train,5,4078
CN053,2007,3.889,5.0284677,train,5,4078
CN054,2007,5.03,5.713697,train,5,4078
CN061,2007,4.28,5.475715,train,5,4078
CN062,2007,4.933,6.285253,train,5,4078
CN063,2007,8.675,6.894195,train,5,4078
CN064,2007,7.117,6.4033175,train,5,4078
CN065,2007,7.619,6.067105,train,5,4078
CN011,2008,6.017,5.615704,train,5,4078
CN012,2008,5.275,5.576777,train,5,4078
CN013,2008,5.312,5.6109433,train,5,4078
CN014,2008,4.953,5.6910233,train,5,4078
CN015,2008,6.005,6.9330745,train,5,4078
CN021,2008,6.308,5.811072,train,5,4078
CN022,2008,7.127,6.423384,train,5,4078
CN023,2008,4.976,6.4076767,train,5,4078
CN031,2008,5.882,5.1460958,train,5,4078
CN032,2008,5.093,5.111365,train,5,4078
CN033,2008,4.29,4.952373,train,5,4078
CN034,2008,4.065,5.054663,train,5,4078
CN035,2008,3.683,4.2858696,train,5,4078
CN036,2008,3.693,4.557468,train,5,4078
CN037,2008,6.567,5.4792686,train,5,4078
CN041,2008,5.729,5.2135506,train,5,4078
CN042,2008,4.814,5.0937076,train,5,4078
CN043,2008,5.31,4.867681,train,5,4078
CN044,2008,4.425,4.4861956,train,5,4078
CN045,2008,4.229,4.543448,train,5,4078
CN046,2008,4.004,4.246324,train,5,4078
CN050,2008,5.388,5.162371,train,5,4078
CN051,2008,4.812,5.220307,train,5,4078
CN052,2008,4.515,5.053444,train,5,4078
CN053,2008,3.74,5.004222,train,5,4078
CN054,2008,5.572,5.558414,train,5,4078
CN061,2008,4.178,5.462477,train,5,4078
CN062,2008,4.763,6.853744,train,5,4078
CN063,2008,8.786,7.504143,train,5,4078
CN064,2008,7.191,7.306555,train,5,4078
CN065,2008,8.612,7.141173,train,5,4078
CN011,2009,5.954,5.5338736,train,5,4078
CN012,2009,5.349,5.4127407,train,5,4078
CN013,2009,5.127,5.5210395,train,5,4078
CN014,2009,4.515,5.642542,train,5,4078
CN015,2009,5.813,7.1132092,train,5,4078
CN021,2009,4.904,5.6808157,train,5,4078
CN022,2009,5.956,6.7480702,train,5,4078
CN023,2009,4.614,5.1730895,train,5,4078
CN031,2009,5.755,5.091107,train,5,4078
CN032,2009,5.406,5.1309705,train,5,4078
CN033,2009,4.31,4.7826777,train,5,4078
CN034,2009,4.17,5.091139,train,5,4078
CN035,2009,3.846,4.2038083,train,5,4078
CN036,2009,3.956,4.326138,train,5,4078
CN037,2009,6.478,5.4074817,train,5,4078
CN041,2009,5.646,5.2543535,train,5,4078
CN042,2009,4.812,4.9795933,train,5,4078
CN043,2009,5.67,4.646523,train,5,4078
CN044,2009,4.481,4.286155,train,5,4078
CN045,2009,4.209,4.4248605,train,5,4078
CN046,2009,4.248,4.0791497,train,5,4078
CN050,2009,5.314,4.953345,train,5,4078
CN051,2009,4.819,5.2383657,train,5,4078
CN052,2009,4.273,5.0316873,train,5,4078
CN053,2009,3.75,4.9025297,train,5,4078
CN054,2009,6.343,5.763954,train,5,4078
CN061,2009,4.52,5.482407,train,5,4078
CN062,2009,5.066,6.986065,train,5,4078
CN063,2009,8.19,7.1200414,train,5,4078
CN064,2009,7.271,7.0684648,train,5,4078
CN065,2009,8.991,7.6790886,train,5,4078
CN011,2010,5.62,5.7317786,train,5,4078
CN012,2010,5.49,5.6040206,train,5,4078
CN013,2010,5.214,5.678104,train,5,4078
CN014,2010,4.95,5.8486433,train,5,4078
CN015,2010,6.066,5.6484776,train,5,4078
CN021,2010,5.497,6.7468343,train,5,4078
CN022,2010,6.204,5.3154216,train,5,4078
CN023,2010,5.285,4.926335,train,5,4078
CN031,2010,6.659,5.1255636,train,5,4078
CN032,2010,5.412,5.222835,train,5,4078
CN033,2010,4.455,4.665514,train,5,4078
CN034,2010,4.109,5.1266828,train,5,4078
CN035,2010,3.793,4.079555,train,5,4078
CN036,2010,3.679,3.957724,train,5,4078
CN037,2010,6.381,5.4809613,train,5,4078
CN041,2010,5.552,5.3365955,train,5,4078
CN042,2010,4.912,5.139357,train,5,4078
CN043,2010,5.76,4.5373034,train,5,4078
CN044,2010,4.443,3.9299817,train,5,4078
CN045,2010,3.87,4.1891,train,5,4078
CN046,2010,4.323,4.020302,train,5,4078
CN050,2010,5.433,4.9516773,train,5,4078
CN051,2010,4.936,5.3346477,train,5,4078
CN052,2010,4.094,4.968491,train,5,4078
CN053,2010,4.072,4.9293084,train,5,4078
CN054,2010,6.54,5.4070663,train,5,4078
CN061,2010,4.501,5.6131606,train,5,4078
CN062,2010,4.872,6.923461,train,5,4078
CN063,2010,8.702,7.2585535,train,5,4078
CN064,2010,7.422,7.044484,train,5,4078
CN065,2010,9.4,7.606753,train,5,4078
CN011,2011,6.43,5.6224046,train,5,4078
CN012,2011,5.584,5.5593104,train,5,4078
CN013,2011,5.584,5.599744,train,5,4078
CN014,2011,5.19,5.725286,train,5,4078
CN015,2011,6.286,7.190312,train,5,4078
CN021,2011,6.373,5.857185,train,5,4078
CN022,2011,7.163,6.5946555,train,5,4078
CN023,2011,5.652,5.4728556,train,5,4078
CN031,2011,6.603,5.2354903,train,5,4078
CN032,2011,5.459,5.257547,train,5,4078
CN033,2011,4.716,4.855212,train,5,4078
CN034,2011,4.428,5.204014,train,5,4078
CN035,2011,3.904,4.4993844,train,5,4078
CN036,2011,4.061,4.469578,train,5,4078
CN037,2011,6.605,5.4134994,train,5,4078
CN041,2011,5.612,5.2497907,train,5,4078
CN042,2011,5.025,5.1270967,train,5,4078
CN043,2011,5.76,4.8320293,train,5,4078
CN044,2011,4.56,4.4936986,train,5,4078
CN045,2011,4.319,4.6470156,train,5,4078
CN046,2011,4.376,4.311144,train,5,4078
CN050,2011,5.493,5.123894,train,5,4078
CN051,2011,5.147,5.267014,train,5,4078
CN052,2011,2.765,5.218253,train,5,4078
CN053,2011,3.979,5.0772376,train,5,4078
CN054,2011,6.627,5.6744995,train,5,4078
CN061,2011,4.676,5.508926,train,5,4078
CN062,2011,5.202,7.423092,train,5,4078
CN063,2011,7.421,7.466598,train,5,4078
CN064,2011,7.461,7.3684926,train,5,4078
CN065,2011,9.209,7.5664554,train,5,4078
CN011,2012,6.331,5.6713142,train,5,4078
CN012,2012,5.155,5.5456986,train,5,4078
CN013,2012,5.586,5.611787,train,5,4078
CN014,2012,5.415,5.6691227,train,5,4078
CN015,2012,6.35,6.7418838,train,5,4078
CN021,2012,6.451,6.0520973,train,5,4078
CN022,2012,7.682,6.309577,train,5,4078
CN023,2012,5.383,5.4175897,train,5,4078
CN031,2012,6.597,5.015851,train,5,4078
CN032,2012,5.495,5.1187253,train,5,4078
CN033,2012,4.701,4.515671,train,5,4078
CN034,2012,5.197,5.0404963,train,5,4078
CN035,2012,3.971,4.0032835,train,5,4078
CN036,2012,4.069,3.9834745,train,5,4078
CN037,2012,6.609,5.37679,train,5,4078
CN041,2012,5.643,5.200611,train,5,4078
CN042,2012,4.762,5.091145,train,5,4078
CN043,2012,5.775,4.7359653,train,5,4078
CN044,2012,4.62,4.146661,train,5,4078
CN045,2012,4.31,4.2645535,train,5,4078
CN046,2012,4.121,4.0693173,train,5,4078
CN050,2012,5.455,5.187545,train,5,4078
CN051,2012,5.115,5.249352,train,5,4078
CN052,2012,3.814,5.029019,train,5,4078
CN053,2012,4.535,4.994752,train,5,4078
CN054,2012,6.023,5.7941127,train,5,4078
CN061,2012,4.856,5.5300846,train,5,4078
CN062,2012,5.542,6.664682,train,5,4078
CN063,2012,7.38,7.411098,train,5,4078
CN064,2012,7.775,6.812818,train,5,4078
CN065,2012,9.344,7.3851485,train,5,4078
CN011,2013,6.567,5.688415,train,5,4078
CN012,2013,5.329,5.627216,train,5,4078
CN013,2013,5.608,5.661102,train,5,4078
CN014,2013,5.715,5.7088923,train,5,4078
CN015,2013,6.784,6.1923614,train,5,4078
CN021,2013,6.961,6.574369,train,5,4078
CN022,2013,7.828,5.431583,train,5,4078
CN023,2013,5.684,4.8500595,train,5,4078
CN031,2013,6.997,5.1661158,train,5,4078
CN032,2013,5.076,5.1460333,train,5,4078
CN033,2013,4.221,4.7414436,train,5,4078
CN034,2013,5.041,5.0997133,train,5,4078
CN035,2013,4.017,4.2586474,train,5,4078
CN036,2013,4.071,4.257931,train,5,4078
CN037,2013,6.333,5.462402,train,5,4078
CN041,2013,5.535,5.2715697,train,5,4078
CN042,2013,4.721,5.018235,train,5,4078
CN043,2013,5.374,4.6382847,train,5,4078
CN044,2013,4.621,4.244366,train,5,4078
CN045,2013,4.516,4.4186907,train,5,4078
CN046,2013,4.362,3.9911327,train,5,4078
CN050,2013,5.52,4.8340745,train,5,4078
CN051,2013,5.458,5.0409207,train,5,4078
CN052,2013,3.197,5.0034313,train,5,4078
CN053,2013,4.627,4.9218926,train,5,4078
CN054,2013,5.764,5.851464,train,5,4078
CN061,2013,5.031,5.529987,train,5,4078
CN062,2013,5.776,6.7301555,train,5,4078
CN063,2013,7.055,7.167817,train,5,4078
CN064,2013,7.871,6.80331,train,5,4078
CN065,2013,9.971,7.0291677,train,5,4078
CN011,2014,5.646,5.5903563,train,5,4078
CN012,2014,5.0,5.4809036,train,5,4078
CN013,2014,5.361,5.533625,train,5,4078
CN014,2014,5.595,5.6879277,train,5,4078
CN015,2014,6.538,7.005194,train,5,4078
CN021,2014,5.023,5.658797,train,5,4078
CN022,2014,7.395,6.523354,train,5,4078
CN023,2014,5.858,5.275315,train,5,4078
CN031,2014,6.633,5.0904393,train,5,4078
CN032,2014,5.48,5.0028825,train,5,4078
CN033,2014,4.523,4.725634,train,5,4078
CN034,2014,5.46,4.892468,train,5,4078
CN035,2014,4.103,4.2272487,train,5,4078
CN036,2014,3.948,4.1638875,train,5,4078
CN037,2014,6.271,5.3443437,train,5,4078
CN041,2014,5.21,5.1746984,train,5,4078
CN042,2014,4.571,5.0295806,train,5,4078
CN043,2014,5.457,4.571081,train,5,4078
CN044,2014,4.338,4.3047953,train,5,4078
CN045,2014,4.551,4.225697,train,5,4078
CN050,2014,5.457,4.8225856,train,5,4078
CN051,2014,5.444,5.2235503,train,5,4078
CN052,2014,3.215,4.908447,train,5,4078
CN053,2014,4.872,4.8440943,train,5,4078
CN054,2014,5.745,5.9972606,train,5,4078
CN061,2014,4.677,5.519557,train,5,4078
CN062,2014,5.64,7.002032,train,5,4078
CN063,2014,6.907,7.357284,train,5,4078
CN064,2014,7.76,7.2120585,train,5,4078
CN065,2014,9.952,7.0077214,train,5,4078
CN011,2015,6.482,5.8656564,train,5,4078
CN012,2015,4.998,5.5149026,train,5,4078
CN013,2015,5.193,5.6091027,train,5,4078
CN014,2015,5.145,5.717117,train,5,4078
CN015,2015,6.734,6.917565,train,5,4078
CN021,2015,5.807,5.6139765,train,5,4078
CN022,2015,7.384,6.515358,train,5,4078
CN023,2015,5.815,6.1704116,train,5,4078
CN031,2015,6.118,4.913079,train,5,4078
CN032,2015,5.583,5.0644727,train,5,4078
CN033,2015,4.474,4.5921283,train,5,4078
CN034,2015,5.629,4.9645724,train,5,4078
CN035,2015,4.17,4.145381,train,5,4078
CN036,2015,3.907,4.211981,train,5,4078
CN037,2015,6.353,5.3642764,train,5,4078
CN041,2015,5.462,5.108158,train,5,4078
CN042,2015,4.84,4.9432783,train,5,4078
CN043,2015,5.421,4.617568,train,5,4078
CN044,2015,4.35,4.1259584,train,5,4078
CN045,2015,4.497,4.142432,train,5,4078
CN050,2015,5.507,4.8633685,train,5,4078
CN051,2015,5.461,5.12275,train,5,4078
CN052,2015,3.311,4.8967414,train,5,4078
CN053,2015,4.925,4.9536586,train,5,4078
CN054,2015,1.854,5.873407,train,5,4078
CN061,2015,4.716,5.4847846,train,5,4078
CN062,2015,5.616,6.366206,train,5,4078
CN063,2015,6.775,6.968703,train,5,4078
CN064,2015,7.518,7.084607,train,5,4078
CN065,2015,10.211,7.170767,train,5,4078
CN011,2016,6.621,5.595302,train,5,4078
CN012,2016,5.406,5.499877,train,5,4078
CN013,2016,5.496,5.590347,train,5,4078
CN014,2016,5.471,5.7169037,train,5,4078
CN015,2016,6.669,7.1079106,train,5,4078
CN021,2016,6.488,5.615337,train,5,4078
CN022,2016,7.747,6.4396935,train,5,4078
CN023,2016,5.994,5.7975564,train,5,4078
CN031,2016,6.843,4.937903,train,5,4078
CN032,2016,5.266,5.168607,train,5,4078
CN033,2016,4.382,4.640556,train,5,4078
CN034,2016,5.273,5.026556,train,5,4078
CN035,2016,4.183,3.9824982,train,5,4078
CN036,2016,4.29,3.936975,train,5,4078
CN037,2016,6.439,5.4089646,train,5,4078
CN041,2016,5.264,5.224175,train,5,4078
CN042,2016,4.483,4.9880166,train,5,4078
CN043,2016,5.399,4.5007477,train,5,4078
CN044,2016,4.475,4.051552,train,5,4078
CN045,2016,4.572,4.2655916,train,5,4078
CN050,2016,5.569,4.926124,train,5,4078
CN051,2016,5.67,5.1239247,train,5,4078
CN052,2016,4.382,4.839376,train,5,4078
CN053,2016,4.999,4.992868,train,5,4078
CN054,2016,5.843,5.627364,train,5,4078
CN061,2016,4.742,5.5318646,train,5,4078
CN062,2016,5.601,6.2762947,train,5,4078
CN063,2016,6.788,7.2519593,train,5,4078
CN064,2016,7.038,6.319384,train,5,4078
CN065,2016,7.46,6.1910834,train,5,4078
CN011,2017,6.677,5.9297986,test,5,4078
CN012,2017,5.923,5.7697897,test,5,4078
CN013,2017,5.743,5.717814,test,5,4078
CN014,2017,5.412,6.062823,test,5,4078
CN015,2017,6.72,6.7165422,test,5,4078
CN021,2017,6.647,6.1072316,test,5,4078
CN022,2017,7.807,6.39741,test,5,4078
CN023,2017,6.316,6.6609497,test,5,4078
CN031,2017,6.925,5.03398,test,5,4078
CN032,2017,5.855,5.0674405,test,5,4078
CN033,2017,4.44,4.7653947,test,5,4078
CN034,2017,5.264,5.003349,test,5,4078
CN035,2017,4.251,4.315576,test,5,4078
CN036,2017,4.319,4.4496236,test,5,4078
CN037,2017,6.655,5.2678394,test,5,4078
CN041,2017,5.427,5.075611,test,5,4078
CN042,2017,4.489,4.9150233,test,5,4078
CN043,2017,5.445,4.6382914,test,5,4078
CN044,2017,4.518,4.4775414,test,5,4078
CN045,2017,4.595,4.4772077,test,5,4078
CN050,2017,5.647,4.876974,test,5,4078
CN051,2017,5.73,5.0553565,test,5,4078
CN052,2017,4.384,5.0013494,test,5,4078
CN053,2017,5.176,4.938033,test,5,4078
CN054,2017,6.154,5.712375,test,5,4078
CN061,2017,4.605,5.469712,test,5,4078
CN062,2017,5.54,6.616215,test,5,4078
CN063,2017,6.48,6.719609,test,5,4078
CN064,2017,7.014,6.5194783,test,5,4078
CN065,2017,7.575,6.535279,test,5,4078
CN011,2018,6.77,5.4834228,test,5,4078
CN012,2018,5.919,5.4145594,test,5,4078
CN013,2018,5.647,5.3579383,test,5,4078
CN014,2018,5.617,5.4312286,test,5,4078
CN015,2018,7.215,5.6318617,test,5,4078
CN021,2018,6.129,5.4938297,test,5,4078
CN022,2018,6.617,5.573761,test,5,4078
CN023,2018,6.303,5.704356,test,5,4078
CN031,2018,6.93,5.0813107,test,5,4078
CN032,2018,5.816,5.10515,test,5,4078
CN033,2018,4.183,4.9453187,test,5,4078
CN034,2018,5.231,5.0648265,test,5,4078
CN035,2018,4.362,4.460593,test,5,4078
CN036,2018,4.471,4.4698935,test,5,4078
CN037,2018,6.626,5.224277,test,5,4078
CN041,2018,6.0,5.190734,test,5,4078
CN042,2018,4.14,5.0064354,test,5,4078
CN043,2018,5.646,4.8047295,test,5,4078
CN044,2018,4.542,4.532546,test,5,4078
CN045,2018,4.678,4.593228,test,5,4078
CN050,2018,5.682,4.8276286,test,5,4078
CN051,2018,5.745,5.0689917,test,5,4078
CN052,2018,4.301,4.970787,test,5,4078
CN053,2018,5.187,5.073102,test,5,4078
CN054,2018,6.518,5.584689,test,5,4078
CN061,2018,4.953,5.264907,test,5,4078
CN062,2018,5.826,5.562747,test,5,4078
CN063,2018,6.249,5.7488704,test,5,4078
CN064,2018,7.549,5.6680183,test,5,4078
CN065,2018,8.009,6.9695735,test,5,4078
CN011,2019,6.782,5.834333,test,5,4078
CN012,2019,6.372,5.777475,test,5,4078
CN013,2019,5.829,5.793109,test,5,4078
CN014,2019,5.477,5.9279194,test,5,4078
CN015,2019,7.209,6.1289196,test,5,4078
CN021,2019,7.045,5.8023634,test,5,4078
CN022,2019,7.217,5.9614825,test,5,4078
CN023,2019,6.706,6.157847,test,5,4078
CN031,2019,6.795,5.13048,test,5,4078
CN032,2019,6.169,5.2519255,test,5,4078
CN033,2019,4.229,4.848973,test,5,4078
CN034,2019,5.372,5.1592383,test,5,4078
CN035,2019,4.407,4.185063,test,5,4078
CN036,2019,4.258,4.2604656,test,5,4078
CN037,2019,6.594,5.53699,test,5,4078
CN041,2019,5.912,5.377863,test,5,4078
CN042,2019,4.223,5.1271477,test,5,4078
CN043,2019,5.698,4.760259,test,5,4078
CN044,2019,4.627,4.280597,test,5,4078
CN045,2019,4.503,4.3323555,test,5,4078
CN050,2019,5.693,4.832677,test,5,4078
CN051,2019,5.76,5.081593,test,5,4078
CN052,2019,4.378,4.939263,test,5,4078
CN053,2019,5.162,5.0898304,test,5,4078
CN054,2019,5.458,6.067083,test,5,4078
CN061,2019,5.179,5.6012816,test,5,4078
CN062,2019,6.014,6.144135,test,5,4078
CN063,2019,6.762,6.280096,test,5,4078
CN064,2019,7.688,7.0027523,test,5,4078
CN065,2019,8.608,7.7599673,test,5,4078
CN011,2020,6.785,6.1150837,test,5,4078
CN012,2020,6.133,5.837043,test,5,4078
CN013,2020,6.005,5.88857,test,5,4078
CN014,2020,5.625,6.3759584,test,5,4078
CN015,2020,7.173,6.77047,test,5,4078
CN021,2020,6.646,6.326076,test,5,4078
CN022,2020,6.936,6.4795504,test,5,4078
CN023,2020,6.654,6.5712023,test,5,4078
CN031,2020,6.897,4.8882623,test,5,4078
CN032,2020,6.048,4.9098897,test,5,4078
CN033,2020,4.094,4.7087507,test,5,4078
CN034,2020,5.372,4.893761,test,5,4078
CN035,2020,4.465,4.5794053,test,5,4078
CN036,2020,4.34,4.320616,test,5,4078
CN037,2020,6.705,5.4281297,test,5,4078
CN041,2020,6.135,5.2232103,test,5,4078
CN042,2020,4.143,4.8616905,test,5,4078
CN043,2020,5.808,4.6771297,test,5,4078
CN044,2020,4.722,4.5709124,test,5,4078
CN045,2020,4.579,4.6346364,test,5,4078
CN050,2020,5.695,4.9272237,test,5,4078
CN051,2020,5.79,5.0802402,test,5,4078
CN052,2020,4.394,5.084811,test,5,4078
CN053,2020,5.204,5.001843,test,5,4078
CN054,2020,6.211,5.846318,test,5,4078
CN061,2020,5.258,5.639763,test,5,4078
CN062,2020,6.163,6.640953,test,5,4078
CN063,2020,6.921,6.6925435,test,5,4078
CN064,2020,7.718,6.548053,test,5,4078
CN065,2020,8.833,6.497445,test,5,4078
CN011,2021,6.789,6.0901337,test,5,4078
CN012,2021,6.371,5.928626,test,5,4078
CN013,2021,5.984,5.8453236,test,5,4078
CN014,2021,5.515,6.105378,test,5,4078
CN015,2021,7.121,6.321194,test,5,4078
CN021,2021,7.372,5.9578195,test,5,4078
CN022,2021,7.267,6.2103944,test,5,4078
CN023,2021,6.36,6.296447,test,5,4078
CN031,2021,6.706,5.0325966,test,5,4078
CN032,2021,5.994,5.084099,test,5,4078
CN033,2021,4.41,4.73367,test,5,4078
CN034,2021,5.408,4.9736614,test,5,4078
CN035,2021,4.513,4.5406413,test,5,4078
CN036,2021,4.283,4.5434775,test,5,4078
CN037,2021,6.645,5.4451942,test,5,4078
CN041,2021,5.325,5.3422527,test,5,4078
CN042,2021,4.242,4.9224896,test,5,4078
CN043,2021,5.888,4.7128024,test,5,4078
CN044,2021,4.684,4.42613,test,5,4078
CN045,2021,4.636,4.5474043,test,5,4078
CN050,2021,5.736,4.8787766,test,5,4078
CN051,2021,5.865,5.1314144,test,5,4078
CN052,2021,4.662,5.1056547,test,5,4078
CN053,2021,5.282,5.010732,test,5,4078
CN054,2021,6.197,6.223528,test,5,4078
CN061,2021,5.088,5.5864596,test,5,4078
CN062,2021,6.113,6.7479777,test,5,4078
CN063,2021,6.77,6.7386413,test,5,4078
CN064,2021,7.169,6.83597,test,5,4078
CN065,2021,9.121,7.0207043,test,5,4078
CN011,2022,6.557,6.1165395,test,5,4078
CN012,2022,6.613,5.8760457,test,5,4078
CN013,2022,6.061,5.908885,test,5,4078
CN014,2022,5.629,6.1637154,test,5,4078
CN015,2022,7.387,6.686501,test,5,4078
CN021,2022,7.104,6.157407,test,5,4078
CN022,2022,7.289,6.2503743,test,5,4078
CN023,2022,6.764,6.49709,test,5,4078
CN031,2022,6.344,5.0921516,test,5,4078
CN032,2022,5.976,5.23896,test,5,4078
CN033,2022,4.351,4.786093,test,5,4078
CN034,2022,5.398,5.1112294,test,5,4078
