adm_id,year,yield,prediction,split,repeat,seed
CN050,2022,5.725,5.238391,test,4,3069
CN051,2022,5.64,5.4236646,test,4,3069
CN052,2022,4.818,4.498441,test,4,3069
CN053,2022,5.352,4.5838203,test,4,3069
CN054,2022,6.221,4.780518,test,4,3069
CN061,2022,5.19,5.0544457,test,4,3069
CN062,2022,6.182,5.9277873,test,4,3069
CN063,2022,6.542,6.7398596,test,4,3069
CN064,2022,7.567,7.194141,test,4,3069
CN065,2022,9.432,8.761956,test,4,3069
CN011,2003,4.281,4.446095,train,5,4078
CN012,2003,5.189,5.116516,train,5,4078
CN013,2003,4.314,4.4968233,train,5,4078
CN014,2003,5.21,5.1463704,train,5,4078
CN015,2003,5.585,5.575316,train,5,4078
CN021,2003,6.322,6.206911,train,5,4078
CN022,2003,6.148,6.226833,train,5,4078
CN023,2003,4.046,4.325359,train,5,4078
CN032,2003,4.365,4.4823585,train,5,4078
CN034,2003,4.154,4.288272,train,5,4078
CN037,2003,5.865,5.650937,train,5,4078
CN041,2003,3.211,3.7301946,train,5,4078
CN042,2003,4.91,4.9241147,train,5,4078
CN046,2003,3.087,3.2544017,train,5,4078
CN051,2003,4.454,4.5663,train,5,4078
CN052,2003,4.661,4.5842385,train,5,4078
CN053,2003,3.749,3.8641782,train,5,4078
CN054,2003,4.924,5.046005,train,5,4078
CN061,2003,3.935,4.117602,train,5,4078
CN062,2003,4.984,5.019096,train,5,4078
CN064,2003,6.801,6.832273,train,5,4078
CN065,2003,6.782,6.857367,train,5,4078
CN011,2004,4.651,4.7563257,train,5,4078
CN012,2004,5.062,5.1023073,train,5,4078
CN013,2004,4.4,4.5680695,train,5,4078
CN014,2004,5.613,5.411385,train,5,4078
CN015,2004,5.658,5.7105722,train,5,4078
CN021,2004,6.753,6.5684686,train,5,4078
CN022,2004,6.238,6.295281,train,5,4078
CN023,2004,4.311,4.419166,train,5,4078
CN031,2004,6.139,6.154845,train,5,4078
CN032,2004,5.566,5.421361,train,5,4078
CN033,2004,4.125,4.2048645,train,5,4078
CN034,2004,4.844,4.8935547,train,5,4078
CN035,2004,3.351,3.497384,train,5,4078
CN036,2004,3.343,3.5002048,train,5,4078
CN037,2004,6.107,6.0296006,train,5,4078
CN041,2004,4.339,4.5166574,train,5,4078
CN042,2004,5.011,4.9575577,train,5,4078
CN043,2004,4.581,4.508811,train,5,4078
CN044,2004,4.065,4.096764,train,5,4078
CN045,2004,3.002,3.268862,train,5,4078
CN046,2004,3.406,3.509538,train,5,4078
CN050,2004,4.948,5.032527,train,5,4078
CN051,2004,4.754,4.7843437,train,5,4078
CN052,2004,4.726,4.6880856,train,5,4078
CN053,2004,3.831,3.853549,train,5,4078
CN054,2004,4.97,5.0732045,train,5,4078
CN061,2004,3.886,3.9889352,train,5,4078
CN062,2004,5.024,4.988811,train,5,4078
CN063,2004,7.405,7.405691,train,5,4078
CN064,2004,6.265,6.2921085,train,5,4078
CN065,2004,6.978,7.005612,train,5,4078
CN011,2005,5.228,5.261747,train,5,4078
CN012,2005,5.269,5.196692,train,5,4078
CN013,2005,4.459,4.616881,train,5,4078
CN014,2005,5.205,5.2573276,train,5,4078
CN015,2005,5.904,5.945233,train,5,4078
CN021,2005,6.335,6.492712,train,5,4078
CN022,2005,6.489,6.460671,train,5,4078
CN023,2005,4.697,4.6827264,train,5,4078
CN031,2005,6.612,6.4480085,train,5,4078
CN032,2005,4.721,4.714202,train,5,4078
CN033,2005,4.124,4.196641,train,5,4078
CN034,2005,3.953,4.094317,train,5,4078
CN035,2005,3.369,3.4384508,train,5,4078
CN036,2005,3.786,3.8097177,train,5,4078
CN037,2005,6.353,6.338706,train,5,4078
CN041,2005,5.175,5.0646844,train,5,4078
CN042,2005,5.003,4.8925962,train,5,4078
CN043,2005,4.832,4.898099,train,5,4078
CN044,2005,4.5,4.408462,train,5,4078
CN045,2005,3.682,3.728721,train,5,4078
CN046,2005,4.182,4.1481357,train,5,4078
CN050,2005,5.064,5.083167,train,5,4078
CN051,2005,4.854,4.9122114,train,5,4078
CN052,2005,4.785,4.615181,train,5,4078
CN053,2005,3.799,3.8803341,train,5,4078
CN054,2005,4.94,4.944,train,5,4078
CN061,2005,4.19,4.325046,train,5,4078
CN062,2005,5.126,5.1367283,train,5,4078
CN063,2005,8.165,8.100518,train,5,4078
CN064,2005,6.81,6.861297,train,5,4078
CN065,2005,7.161,7.1678095,train,5,4078
CN011,2006,5.368,5.412367,train,5,4078
CN012,2006,5.283,5.3234115,train,5,4078
CN013,2006,4.817,4.9210796,train,5,4078
CN014,2006,5.284,5.1858892,train,5,4078
CN015,2006,5.896,5.9287124,train,5,4078
CN021,2006,6.109,6.202782,train,5,4078
CN022,2006,7.072,6.9958634,train,5,4078
CN023,2006,4.59,4.61345,train,5,4078
CN031,2006,6.854,6.655442,train,5,4078
CN032,2006,5.208,5.2549477,train,5,4078
CN033,2006,4.262,4.353453,train,5,4078
CN034,2006,4.296,4.4673076,train,5,4078
CN035,2006,3.337,3.4339063,train,5,4078
CN036,2006,4.129,4.0645623,train,5,4078
CN037,2006,6.15,6.047773,train,5,4078
CN041,2006,5.603,5.4700155,train,5,4078
CN042,2006,4.718,4.735618,train,5,4078
CN043,2006,5.11,5.044516,train,5,4078
CN044,2006,4.517,4.468338,train,5,4078
CN045,2006,3.845,3.9588714,train,5,4078
CN046,2006,3.749,3.7776217,train,5,4078
CN050,2006,4.552,4.694578,train,5,4078
CN051,2006,4.282,4.526997,train,5,4078
CN052,2006,4.582,4.4350867,train,5,4078
CN053,2006,3.82,3.8504353,train,5,4078
CN054,2006,5.015,5.0585814,train,5,4078
CN061,2006,4.037,4.2394376,train,5,4078
CN062,2006,4.222,4.4264765,train,5,4078
CN063,2006,7.407,7.4485126,train,5,4078
CN064,2006,6.966,6.971977,train,5,4078
CN065,2006,7.161,7.219201,train,5,4078
CN011,2007,5.507,5.4030933,train,5,4078
CN012,2007,5.246,5.2708216,train,5,4078
CN013,2007,5.092,5.02849,train,5,4078
CN014,2007,5.04,5.069554,train,5,4078
CN015,2007,5.666,5.7167544,train,5,4078
CN021,2007,5.843,5.763286,train,5,4078
CN022,2007,6.169,6.1082854,train,5,4078
CN023,2007,3.921,4.1516013,train,5,4078
CN031,2007,6.41,6.2207556,train,5,4078
CN032,2007,5.042,5.061339,train,5,4078
CN033,2007,4.229,4.3484073,train,5,4078
CN034,2007,3.519,3.8612754,train,5,4078
CN035,2007,3.411,3.4538302,train,5,4078
CN036,2007,3.662,3.8121824,train,5,4078
CN037,2007,6.189,6.2157917,train,5,4078
CN041,2007,5.695,5.5295887,train,5,4078
CN042,2007,4.7,4.6726604,train,5,4078
CN043,2007,5.28,5.158375,train,5,4078
CN044,2007,4.455,4.418184,train,5,4078
CN045,2007,4.162,4.2141504,train,5,4078
CN046,2007,3.967,3.9689262,train,5,4078
CN050,2007,5.149,5.079199,train,5,4078
CN051,2007,4.756,4.7300224,train,5,4078
CN052,2007,4.538,4.439682,train,5,4078
CN053,2007,3.889,3.9025726,train,5,4078
CN054,2007,5.03,5.1086855,train,5,4078
CN061,2007,4.28,4.4168253,train,5,4078
CN062,2007,4.933,5.015098,train,5,4078
CN063,2007,8.675,8.633242,train,5,4078
CN064,2007,7.117,7.1032195,train,5,4078
CN065,2007,7.619,7.7041044,train,5,4078
CN011,2008,6.017,5.9496303,train,5,4078
CN012,2008,5.275,5.27313,train,5,4078
CN013,2008,5.312,5.2543173,train,5,4078
CN014,2008,4.953,5.164079,train,5,4078
CN015,2008,6.005,5.9801064,train,5,4078
CN021,2008,6.308,6.2625656,train,5,4078
CN022,2008,7.127,7.092439,train,5,4078
CN023,2008,4.976,5.0574803,train,5,4078
CN031,2008,5.882,6.014182,train,5,4078
CN032,2008,5.093,5.0422864,train,5,4078
CN033,2008,4.29,4.360897,train,5,4078
CN034,2008,4.065,4.138674,train,5,4078
CN035,2008,3.683,3.7195675,train,5,4078
CN036,2008,3.693,3.7894683,train,5,4078
CN037,2008,6.567,6.4633555,train,5,4078
CN041,2008,5.729,5.645753,train,5,4078
CN042,2008,4.814,4.8456926,train,5,4078
CN043,2008,5.31,5.2691426,train,5,4078
CN044,2008,4.425,4.3760853,train,5,4078
CN045,2008,4.229,4.2943683,train,5,4078
CN046,2008,4.004,4.0073466,train,5,4078
CN050,2008,5.388,5.3754463,train,5,4078
CN051,2008,4.812,4.8210664,train,5,4078
CN052,2008,4.515,4.424353,train,5,4078
CN053,2008,3.74,3.9114382,train,5,4078
CN054,2008,5.572,5.429526,train,5,4078
CN061,2008,4.178,4.3486466,train,5,4078
CN062,2008,4.763,4.9268823,train,5,4078
CN063,2008,8.786,8.587386,train,5,4078
CN064,2008,7.191,7.1887164,train,5,4078
CN065,2008,8.612,8.574092,train,5,4078
CN011,2009,5.954,5.8692117,train,5,4078
CN012,2009,5.349,5.2547307,train,5,4078
CN013,2009,5.127,5.0822463,train,5,4078
CN014,2009,4.515,4.68668,train,5,4078
CN015,2009,5.813,5.8728046,train,5,4078
CN021,2009,4.904,5.3242803,train,5,4078
CN022,2009,5.956,6.016711,train,5,4078
CN023,2009,4.614,4.7010083,train,5,4078
CN031,2009,5.755,5.8333445,train,5,4078
CN032,2009,5.406,5.3440614,train,5,4078
CN033,2009,4.31,4.4067273,train,5,4078
CN034,2009,4.17,4.3148727,train,5,4078
CN035,2009,3.846,3.822059,train,5,4078
CN036,2009,3.956,3.8809216,train,5,4078
CN037,2009,6.478,6.4330387,train,5,4078
CN041,2009,5.646,5.542432,train,5,4078
CN042,2009,4.812,4.74086,train,5,4078
CN043,2009,5.67,5.566535,train,5,4078
CN044,2009,4.481,4.4684186,train,5,4078
CN045,2009,4.209,4.2627773,train,5,4078
CN046,2009,4.248,4.3192086,train,5,4078
CN050,2009,5.314,5.331119,train,5,4078
CN051,2009,4.819,4.829824,train,5,4078
CN052,2009,4.273,4.2392235,train,5,4078
CN053,2009,3.75,3.8247488,train,5,4078
CN054,2009,6.343,6.263512,train,5,4078
CN061,2009,4.52,4.488663,train,5,4078
CN062,2009,5.066,5.1292577,train,5,4078
CN063,2009,8.19,8.147721,train,5,4078
CN064,2009,7.271,7.2220435,train,5,4078
CN065,2009,8.991,8.980635,train,5,4078
CN011,2010,5.62,5.592348,train,5,4078
CN012,2010,5.49,5.486732,train,5,4078
CN013,2010,5.214,5.2820525,train,5,4078
CN014,2010,4.95,5.020389,train,5,4078
CN015,2010,6.066,6.0344315,train,5,4078
CN021,2010,5.497,5.574297,train,5,4078
CN022,2010,6.204,6.10662,train,5,4078
CN023,2010,5.285,5.296923,train,5,4078
CN031,2010,6.659,6.570581,train,5,4078
CN032,2010,5.412,5.2474527,train,5,4078
CN033,2010,4.455,4.4435434,train,5,4078
CN034,2010,4.109,4.2452955,train,5,4078
CN035,2010,3.793,3.7704866,train,5,4078
CN036,2010,3.679,3.7789378,train,5,4078
CN037,2010,6.381,6.2462482,train,5,4078
CN041,2010,5.552,5.5034037,train,5,4078
CN042,2010,4.912,4.8721786,train,5,4078
CN043,2010,5.76,5.566584,train,5,4078
CN044,2010,4.443,4.417054,train,5,4078
CN045,2010,3.87,3.9941556,train,5,4078
CN046,2010,4.323,4.3173285,train,5,4078
CN050,2010,5.433,5.3841,train,5,4078
CN051,2010,4.936,4.8877172,train,5,4078
CN052,2010,4.094,4.1012297,train,5,4078
CN053,2010,4.072,4.154255,train,5,4078
CN054,2010,6.54,6.49905,train,5,4078
CN061,2010,4.501,4.670098,train,5,4078
CN062,2010,4.872,5.020187,train,5,4078
CN063,2010,8.702,8.568818,train,5,4078
CN064,2010,7.422,7.381582,train,5,4078
CN065,2010,9.4,9.288112,train,5,4078
CN011,2011,6.43,6.2745814,train,5,4078
CN012,2011,5.584,5.5878444,train,5,4078
CN013,2011,5.584,5.525636,train,5,4078
CN014,2011,5.19,5.130631,train,5,4078
CN015,2011,6.286,6.1430492,train,5,4078
CN021,2011,6.373,6.387666,train,5,4078
CN022,2011,7.163,7.050994,train,5,4078
CN023,2011,5.652,5.58269,train,5,4078
CN031,2011,6.603,6.608443,train,5,4078
CN032,2011,5.459,5.3921995,train,5,4078
CN033,2011,4.716,4.6881633,train,5,4078
CN034,2011,4.428,4.5587077,train,5,4078
CN035,2011,3.904,3.914249,train,5,4078
CN036,2011,4.061,4.0764117,train,5,4078
CN037,2011,6.605,6.5453944,train,5,4078
CN041,2011,5.612,5.5309424,train,5,4078
CN042,2011,5.025,5.027495,train,5,4078
CN043,2011,5.76,5.4969263,train,5,4078
CN044,2011,4.56,4.429562,train,5,4078
CN045,2011,4.319,4.2653985,train,5,4078
CN046,2011,4.376,4.2654495,train,5,4078
CN050,2011,5.493,5.3393636,train,5,4078
CN051,2011,5.147,5.1428103,train,5,4078
CN052,2011,2.765,2.966437,train,5,4078
CN053,2011,3.979,4.019137,train,5,4078
CN054,2011,6.627,6.4474454,train,5,4078
CN061,2011,4.676,4.700269,train,5,4078
CN062,2011,5.202,5.2465177,train,5,4078
CN063,2011,7.421,7.4141808,train,5,4078
CN064,2011,7.461,7.466232,train,5,4078
CN065,2011,9.209,9.180815,train,5,4078
CN011,2012,6.331,6.270404,train,5,4078
CN012,2012,5.155,5.3502307,train,5,4078
CN013,2012,5.586,5.5243297,train,5,4078
CN014,2012,5.415,5.410864,train,5,4078
CN015,2012,6.35,6.3843946,train,5,4078
CN021,2012,6.451,6.518623,train,5,4078
CN022,2012,7.682,7.4257,train,5,4078
CN023,2012,5.383,5.412319,train,5,4078
CN031,2012,6.597,6.5681496,train,5,4078
CN032,2012,5.495,5.404922,train,5,4078
CN033,2012,4.701,4.625687,train,5,4078
CN034,2012,5.197,5.2371516,train,5,4078
CN035,2012,3.971,4.0086155,train,5,4078
CN036,2012,4.069,4.064406,train,5,4078
CN037,2012,6.609,6.55903,train,5,4078
CN041,2012,5.643,5.628516,train,5,4078
CN042,2012,4.762,4.8115,train,5,4078
CN043,2012,5.775,5.719658,train,5,4078
CN044,2012,4.62,4.51099,train,5,4078
CN045,2012,4.31,4.2891545,train,5,4078
CN046,2012,4.121,4.169595,train,5,4078
CN050,2012,5.455,5.410041,train,5,4078
CN051,2012,5.115,5.0599403,train,5,4078
CN052,2012,3.814,3.9698737,train,5,4078
CN053,2012,4.535,4.4033446,train,5,4078
CN054,2012,6.023,5.9242387,train,5,4078
CN061,2012,4.856,4.767607,train,5,4078
CN062,2012,5.542,5.5597453,train,5,4078
CN063,2012,7.38,7.433084,train,5,4078
CN064,2012,7.775,7.748041,train,5,4078
CN065,2012,9.344,9.342937,train,5,4078
CN011,2013,6.567,6.3838916,train,5,4078
CN012,2013,5.329,5.3995214,train,5,4078
CN013,2013,5.608,5.674457,train,5,4078
CN014,2013,5.715,5.6598163,train,5,4078
CN015,2013,6.784,6.6969647,train,5,4078
CN021,2013,6.961,6.8866305,train,5,4078
CN022,2013,7.828,7.6650953,train,5,4078
CN023,2013,5.684,5.7197886,train,5,4078
CN031,2013,6.997,6.842977,train,5,4078
CN032,2013,5.076,5.181153,train,5,4078
CN033,2013,4.221,4.330567,train,5,4078
CN034,2013,5.041,5.0254693,train,5,4078
CN035,2013,4.017,4.0425267,train,5,4078
CN036,2013,4.071,4.061463,train,5,4078
CN037,2013,6.333,6.365764,train,5,4078
CN041,2013,5.535,5.488257,train,5,4078
CN042,2013,4.721,4.7145934,train,5,4078
CN043,2013,5.374,5.246164,train,5,4078
CN044,2013,4.621,4.5316954,train,5,4078
CN045,2013,4.516,4.5036535,train,5,4078
CN046,2013,4.362,4.3014627,train,5,4078
CN050,2013,5.52,5.4344506,train,5,4078
CN051,2013,5.458,5.293402,train,5,4078
CN052,2013,3.197,3.400718,train,5,4078
CN053,2013,4.627,4.5486193,train,5,4078
CN054,2013,5.764,5.706481,train,5,4078
CN061,2013,5.031,5.0325775,train,5,4078
CN062,2013,5.776,5.702515,train,5,4078
CN063,2013,7.055,7.098668,train,5,4078
CN064,2013,7.871,7.8966904,train,5,4078
CN065,2013,9.971,9.935708,train,5,4078
CN011,2014,5.646,5.672059,train,5,4078
CN012,2014,5.0,5.036364,train,5,4078
CN013,2014,5.361,5.2797284,train,5,4078
CN014,2014,5.595,5.4852686,train,5,4078
CN015,2014,6.538,6.485253,train,5,4078
CN021,2014,5.023,5.250693,train,5,4078
CN022,2014,7.395,7.3353224,train,5,4078
CN023,2014,5.858,5.891402,train,5,4078
CN031,2014,6.633,6.574613,train,5,4078
CN032,2014,5.48,5.453801,train,5,4078
CN033,2014,4.523,4.600348,train,5,4078
CN034,2014,5.46,5.3171124,train,5,4078
CN035,2014,4.103,4.0411334,train,5,4078
CN036,2014,3.948,4.1570697,train,5,4078
CN037,2014,6.271,6.2575107,train,5,4078
CN041,2014,5.21,5.2355337,train,5,4078
CN042,2014,4.571,4.692247,train,5,4078
CN043,2014,5.457,5.4349775,train,5,4078
CN044,2014,4.338,4.3153367,train,5,4078
CN045,2014,4.551,4.5699334,train,5,4078
CN050,2014,5.457,5.4743233,train,5,4078
CN051,2014,5.444,5.3130116,train,5,4078
CN052,2014,3.215,3.333257,train,5,4078
CN053,2014,4.872,4.7410407,train,5,4078
CN054,2014,5.745,5.783498,train,5,4078
CN061,2014,4.677,4.5931697,train,5,4078
CN062,2014,5.64,5.7077928,train,5,4078
CN063,2014,6.907,6.9083104,train,5,4078
CN064,2014,7.76,7.815488,train,5,4078
CN065,2014,9.952,9.919933,train,5,4078
CN011,2015,6.482,6.3778033,train,5,4078
CN012,2015,4.998,5.034183,train,5,4078
CN013,2015,5.193,5.232161,train,5,4078
CN014,2015,5.145,5.253348,train,5,4078
CN015,2015,6.734,6.6657534,train,5,4078
CN021,2015,5.807,5.865343,train,5,4078
CN022,2015,7.384,7.208826,train,5,4078
CN023,2015,5.815,5.804236,train,5,4078
CN031,2015,6.118,6.173944,train,5,4078
CN032,2015,5.583,5.5422525,train,5,4078
CN033,2015,4.474,4.4591513,train,5,4078
CN034,2015,5.629,5.540571,train,5,4078
CN035,2015,4.17,4.1021566,train,5,4078
CN036,2015,3.907,3.867466,train,5,4078
CN037,2015,6.353,6.2826624,train,5,4078
CN041,2015,5.462,5.5237923,train,5,4078
CN042,2015,4.84,4.880216,train,5,4078
CN043,2015,5.421,5.3164997,train,5,4078
CN044,2015,4.35,4.359776,train,5,4078
CN045,2015,4.497,4.452325,train,5,4078
CN050,2015,5.507,5.4184723,train,5,4078
CN051,2015,5.461,5.393459,train,5,4078
CN052,2015,3.311,3.4082851,train,5,4078
CN053,2015,4.925,4.908711,train,5,4078
CN054,2015,1.854,2.0858378,train,5,4078
CN061,2015,4.716,4.814294,train,5,4078
CN062,2015,5.616,5.5341077,train,5,4078
CN063,2015,6.775,6.8514957,train,5,4078
CN064,2015,7.518,7.3594656,train,5,4078
CN065,2015,10.211,10.034305,train,5,4078
CN011,2016,6.621,6.5043716,train,5,4078
CN012,2016,5.406,5.387351,train,5,4078
CN013,2016,5.496,5.487601,train,5,4078
CN014,2016,5.471,5.393007,train,5,4078
CN015,2016,6.669,6.60916,train,5,4078
CN021,2016,6.488,6.3399234,train,5,4078
CN022,2016,7.747,7.632115,train,5,4078
CN023,2016,5.994,6.002373,train,5,4078
CN031,2016,6.843,6.7574415,train,5,4078
CN032,2016,5.266,5.25906,train,5,4078
CN033,2016,4.382,4.3816996,train,5,4078
CN034,2016,5.273,5.272794,train,5,4078
CN035,2016,4.183,4.152249,train,5,4078
CN036,2016,4.29,4.235608,train,5,4078
CN037,2016,6.439,6.4008584,train,5,4078
CN041,2016,5.264,5.2187333,train,5,4078
CN042,2016,4.483,4.5838385,train,5,4078
CN043,2016,5.399,5.3373914,train,5,4078
CN044,2016,4.475,4.431605,train,5,4078
CN045,2016,4.572,4.471323,train,5,4078
CN050,2016,5.569,5.5261564,train,5,4078
CN051,2016,5.67,5.546796,train,5,4078
CN052,2016,4.382,4.29174,train,5,4078
CN053,2016,4.999,4.7773905,train,5,4078
CN054,2016,5.843,5.8948092,train,5,4078
CN061,2016,4.742,4.720583,train,5,4078
CN062,2016,5.601,5.499628,train,5,4078
CN063,2016,6.788,6.835534,train,5,4078
CN064,2016,7.038,6.8086076,train,5,4078
CN065,2016,7.46,7.44385,train,5,4078
CN011,2017,6.677,5.627943,test,5,4078
CN012,2017,5.923,5.413248,test,5,4078
CN013,2017,5.743,5.41001,test,5,4078
CN014,2017,5.412,5.3051314,test,5,4078
CN015,2017,6.72,6.033356,test,5,4078
CN021,2017,6.647,5.609372,test,5,4078
CN022,2017,7.807,6.1922383,test,5,4078
CN023,2017,6.316,6.2639318,test,5,4078
CN031,2017,6.925,6.28895,test,5,4078
CN032,2017,5.855,5.3413787,test,5,4078
CN033,2017,4.44,4.690637,test,5,4078
CN034,2017,5.264,5.0559883,test,5,4078
CN035,2017,4.251,3.8399618,test,5,4078
CN036,2017,4.319,3.9023623,test,5,4078
CN037,2017,6.655,5.441413,test,5,4078
CN041,2017,5.427,5.4026065,test,5,4078
CN042,2017,4.489,5.0002365,test,5,4078
CN043,2017,5.445,4.5139055,test,5,4078
CN044,2017,4.518,4.412649,test,5,4078
CN045,2017,4.595,4.37505,test,5,4078
CN050,2017,5.647,5.310656,test,5,4078
CN051,2017,5.73,5.082288,test,5,4078
CN052,2017,4.384,3.9174087,test,5,4078
CN053,2017,5.176,3.923758,test,5,4078
CN054,2017,6.154,5.581374,test,5,4078
CN061,2017,4.605,5.2062254,test,5,4078
CN062,2017,5.54,5.493919,test,5,4078
CN063,2017,6.48,6.728631,test,5,4078
CN064,2017,7.014,5.6263194,test,5,4078
CN065,2017,7.575,8.70058,test,5,4078
CN011,2018,6.77,5.739439,test,5,4078
CN012,2018,5.919,5.345359,test,5,4078
CN013,2018,5.647,5.2260633,test,5,4078
CN014,2018,5.617,5.12926,test,5,4078
CN015,2018,7.215,6.1388774,test,5,4078
CN021,2018,6.129,6.2701063,test,5,4078
CN022,2018,6.617,6.3542266,test,5,4078
CN023,2018,6.303,5.6392355,test,5,4078
CN031,2018,6.93,6.1059084,test,5,4078
CN032,2018,5.816,5.0528917,test,5,4078
CN033,2018,4.183,4.89633,test,5,4078
CN034,2018,5.231,4.1402435,test,5,4078
CN035,2018,4.362,4.442863,test,5,4078
CN036,2018,4.471,4.574372,test,5,4078
CN037,2018,6.626,6.0438538,test,5,4078
CN041,2018,6.0,5.2148952,test,5,4078
CN042,2018,4.14,4.068438,test,5,4078
CN043,2018,5.646,4.632949,test,5,4078
CN044,2018,4.542,4.4275465,test,5,4078
CN045,2018,4.678,4.5154653,test,5,4078
CN050,2018,5.682,5.1895285,test,5,4078
CN051,2018,5.745,5.343217,test,5,4078
CN052,2018,4.301,4.177258,test,5,4078
CN053,2018,5.187,4.5259776,test,5,4078
CN054,2018,6.518,5.615406,test,5,4078
CN061,2018,4.953,4.842117,test,5,4078
CN062,2018,5.826,5.6864905,test,5,4078
CN063,2018,6.249,6.6110606,test,5,4078
CN064,2018,7.549,5.556778,test,5,4078
CN065,2018,8.009,7.6523013,test,5,4078
CN011,2019,6.782,6.5928736,test,5,4078
CN012,2019,6.372,6.185399,test,5,4078
CN013,2019,5.829,6.1053977,test,5,4078
CN014,2019,5.477,5.8154693,test,5,4078
CN015,2019,7.209,6.2942276,test,5,4078
CN021,2019,7.045,5.6677756,test,5,4078
CN022,2019,7.217,6.6579456,test,5,4078
CN023,2019,6.706,6.7927246,test,5,4078
CN031,2019,6.795,6.2640944,test,5,4078
CN032,2019,6.169,5.2134705,test,5,4078
CN033,2019,4.229,4.459945,test,5,4078
CN034,2019,5.372,4.9051466,test,5,4078
CN035,2019,4.407,4.069186,test,5,4078
CN036,2019,4.258,4.370148,test,5,4078
CN037,2019,6.594,5.9237275,test,5,4078
CN041,2019,5.912,5.554468,test,5,4078
CN042,2019,4.223,4.8468714,test,5,4078
CN043,2019,5.698,4.829894,test,5,4078
CN044,2019,4.627,4.5547853,test,5,4078
CN045,2019,4.503,4.4920664,test,5,4078
CN050,2019,5.693,5.4056597,test,5,4078
CN051,2019,5.76,5.4255743,test,5,4078
CN052,2019,4.378,3.8699253,test,5,4078
CN053,2019,5.162,4.4613004,test,5,4078
CN054,2019,5.458,5.1022162,test,5,4078
CN061,2019,5.179,5.0011187,test,5,4078
CN062,2019,6.014,5.718911,test,5,4078
CN063,2019,6.762,6.732964,test,5,4078
CN064,2019,7.688,6.3459044,test,5,4078
CN065,2019,8.608,8.834968,test,5,4078
CN011,2020,6.785,5.6155424,test,5,4078
CN012,2020,6.133,5.5304484,test,5,4078
CN013,2020,6.005,5.434348,test,5,4078
CN014,2020,5.625,5.469412,test,5,4078
CN015,2020,7.173,6.3841825,test,5,4078
CN021,2020,6.646,5.6791544,test,5,4078
CN022,2020,6.936,6.92204,test,5,4078
CN023,2020,6.654,6.233807,test,5,4078
CN031,2020,6.897,6.2892566,test,5,4078
CN032,2020,6.048,5.2721524,test,5,4078
CN033,2020,4.094,4.8062897,test,5,4078
CN034,2020,5.372,5.005999,test,5,4078
CN035,2020,4.465,4.109889,test,5,4078
CN036,2020,4.34,4.3144693,test,5,4078
CN037,2020,6.705,5.541776,test,5,4078
CN041,2020,6.135,5.519285,test,5,4078
CN042,2020,4.143,4.8703294,test,5,4078
CN043,2020,5.808,4.791463,test,5,4078
CN044,2020,4.722,4.433327,test,5,4078
CN045,2020,4.579,4.572547,test,5,4078
CN050,2020,5.695,5.266534,test,5,4078
CN051,2020,5.79,5.197069,test,5,4078
CN052,2020,4.394,4.3332944,test,5,4078
CN053,2020,5.204,4.2746935,test,5,4078
CN054,2020,6.211,5.409704,test,5,4078
CN061,2020,5.258,5.64431,test,5,4078
CN062,2020,6.163,5.739995,test,5,4078
CN063,2020,6.921,6.7344604,test,5,4078
CN064,2020,7.718,6.813886,test,5,4078
CN065,2020,8.833,8.200808,test,5,4078
CN011,2021,6.789,5.951295,test,5,4078
CN012,2021,6.371,5.546542,test,5,4078
CN013,2021,5.984,5.4477043,test,5,4078
CN014,2021,5.515,5.193073,test,5,4078
CN015,2021,7.121,6.455172,test,5,4078
CN021,2021,7.372,5.9897556,test,5,4078
CN022,2021,7.267,6.8891945,test,5,4078
CN023,2021,6.36,6.036412,test,5,4078
CN031,2021,6.706,4.8910327,test,5,4078
CN032,2021,5.994,5.3379436,test,5,4078
CN033,2021,4.41,5.088914,test,5,4078
CN034,2021,5.408,4.946389,test,5,4078
CN035,2021,4.513,4.6120586,test,5,4078
CN036,2021,4.283,4.202237,test,5,4078
CN037,2021,6.645,5.612178,test,5,4078
CN041,2021,5.325,5.2281294,test,5,4078
CN042,2021,4.242,4.788583,test,5,4078
CN043,2021,5.888,4.8288913,test,5,4078
CN044,2021,4.684,4.321672,test,5,4078
CN045,2021,4.636,4.393388,test,5,4078
CN050,2021,5.736,5.151144,test,5,4078
CN051,2021,5.865,5.3108525,test,5,4078
CN052,2021,4.662,4.2206655,test,5,4078
CN053,2021,5.282,4.673896,test,5,4078
CN054,2021,6.197,5.4690332,test,5,4078
CN061,2021,5.088,4.7206264,test,5,4078
CN062,2021,6.113,5.367624,test,5,4078
CN063,2021,6.77,6.508701,test,5,4078
CN064,2021,7.169,6.504205,test,5,4078
CN065,2021,9.121,9.262539,test,5,4078
CN011,2022,6.557,6.349698,test,5,4078
CN012,2022,6.613,5.860243,test,5,4078
CN013,2022,6.061,5.743069,test,5,4078
CN014,2022,5.629,5.5396643,test,5,4078
CN015,2022,7.387,6.4552636,test,5,4078
CN021,2022,7.104,6.299079,test,5,4078
CN022,2022,7.289,6.945575,test,5,4078
CN023,2022,6.764,5.5810375,test,5,4078
CN031,2022,6.344,5.011011,test,5,4078
CN032,2022,5.976,5.446297,test,5,4078
CN033,2022,4.351,4.914376,test,5,4078
CN034,2022,5.398,5.1811585,test,5,4078
