adm_id,year,yield,prediction,split,repeat,seed
CN053,2014,4.872,3.8606834041157025,train,4,3069
CN054,2014,5.745,4.768076171527807,train,4,3069
CN061,2014,4.677,5.578116108860664,train,4,3069
CN062,2014,5.64,6.878043737131648,train,4,3069
CN063,2014,6.907,7.667638210030797,train,4,3069
CN064,2014,7.76,6.82256305362435,train,4,3069
CN065,2014,9.952,8.393522421630422,train,4,3069
CN011,2015,6.482,5.7795940597271676,train,4,3069
CN012,2015,4.998,5.963541886830532,train,4,3069
CN013,2015,5.193,6.099676088887352,train,4,3069
CN014,2015,5.145,5.776706888487017,train,4,3069
CN015,2015,6.734,6.645086745505998,train,4,3069
CN021,2015,5.807,6.538559675679622,train,4,3069
CN022,2015,7.384,6.133105535282677,train,4,3069
CN023,2015,5.815,5.5728432448540035,train,4,3069
CN031,2015,6.118,6.343798461907037,train,4,3069
CN032,2015,5.583,5.727317795256587,train,4,3069
CN033,2015,4.474,4.602883539862671,train,4,3069
CN034,2015,5.629,5.074812218142276,train,4,3069
CN035,2015,4.17,3.827508919650111,train,4,3069
CN036,2015,3.907,4.297810834966762,train,4,3069
CN037,2015,6.353,6.2188408086874825,train,4,3069
CN041,2015,5.462,6.063577410324498,train,4,3069
CN042,2015,4.84,4.89545826058689,train,4,3069
CN043,2015,5.421,4.7352828194398615,train,4,3069
CN044,2015,4.35,4.406915560081204,train,4,3069
CN045,2015,4.497,3.8795121774371757,train,4,3069
CN050,2015,5.507,4.88404808212466,train,4,3069
CN051,2015,5.461,5.146725859420601,train,4,3069
CN052,2015,3.311,4.507353251543605,train,4,3069
CN053,2015,4.925,4.6461161334069505,train,4,3069
CN054,2015,1.854,5.043794101671985,train,4,3069
CN061,2015,4.716,5.446167750404162,train,4,3069
CN062,2015,5.616,6.7846083358023535,train,4,3069
CN063,2015,6.775,6.328695547373442,train,4,3069
CN064,2015,7.518,6.257055008483878,train,4,3069
CN065,2015,10.211,8.515332561251244,train,4,3069
CN011,2016,6.621,5.710861113500016,train,4,3069
CN012,2016,5.406,6.022282665235272,train,4,3069
CN013,2016,5.496,5.586449598020636,train,4,3069
CN014,2016,5.471,5.047381700307331,train,4,3069
CN015,2016,6.669,6.573573296760493,train,4,3069
CN021,2016,6.488,6.408560040907849,train,4,3069
CN022,2016,7.747,6.615530842833618,train,4,3069
CN023,2016,5.994,5.89345081649933,train,4,3069
CN031,2016,6.843,6.318237085125663,train,4,3069
CN032,2016,5.266,5.1977438078532625,train,4,3069
CN033,2016,4.382,4.594626881399132,train,4,3069
CN034,2016,5.273,4.801876465287835,train,4,3069
CN035,2016,4.183,3.81795204521805,train,4,3069
CN036,2016,4.29,4.475131068307336,train,4,3069
CN037,2016,6.439,5.369830175705058,train,4,3069
CN041,2016,5.264,4.946337723865367,train,4,3069
CN042,2016,4.483,4.931158652775187,train,4,3069
CN043,2016,5.399,4.881100169011461,train,4,3069
CN044,2016,4.475,4.432960127332283,train,4,3069
CN045,2016,4.572,4.129860080109774,train,4,3069
CN050,2016,5.569,5.5132233371748365,train,4,3069
CN051,2016,5.67,4.860126956285573,train,4,3069
CN052,2016,4.382,4.095612241383306,train,4,3069
CN053,2016,4.999,4.341998298586962,train,4,3069
CN054,2016,5.843,6.024481981898266,train,4,3069
CN061,2016,4.742,4.935144129696625,train,4,3069
CN062,2016,5.601,6.382333260135859,train,4,3069
CN063,2016,6.788,7.16585551761635,train,4,3069
CN064,2016,7.038,6.6678732229044,train,4,3069
CN065,2016,7.46,7.7692330004010115,train,4,3069
CN011,2017,6.677,5.64092336667989,test,4,3069
CN012,2017,5.923,6.046048773359485,test,4,3069
CN013,2017,5.743,5.4697230805297625,test,4,3069
CN014,2017,5.412,5.314603908480231,test,4,3069
CN015,2017,6.72,5.759496715713688,test,4,3069
CN021,2017,6.647,5.500454696894263,test,4,3069
CN022,2017,7.807,5.555436755905892,test,4,3069
CN023,2017,6.316,5.723060008918099,test,4,3069
CN031,2017,6.925,6.291948190281406,test,4,3069
CN032,2017,5.855,4.596484846655693,test,4,3069
CN033,2017,4.44,5.630008794171842,test,4,3069
CN034,2017,5.264,4.5445154560755086,test,4,3069
CN035,2017,4.251,4.161122687468511,test,4,3069
CN036,2017,4.319,5.036256612475287,test,4,3069
CN037,2017,6.655,5.214740692231922,test,4,3069
CN041,2017,5.427,5.1481748270716405,test,4,3069
CN042,2017,4.489,5.134467326070382,test,4,3069
CN043,2017,5.445,5.34571499858279,test,4,3069
CN044,2017,4.518,4.428536614658197,test,4,3069
CN045,2017,4.595,4.191709579143993,test,4,3069
CN050,2017,5.647,5.314740121949753,test,4,3069
CN051,2017,5.73,4.968027041597754,test,4,3069
CN052,2017,4.384,4.176761678682621,test,4,3069
CN053,2017,5.176,4.122413297678345,test,4,3069
CN054,2017,6.154,5.088192230270913,test,4,3069
CN061,2017,4.605,5.1968393958280465,test,4,3069
CN062,2017,5.54,6.667879990747649,test,4,3069
CN063,2017,6.48,7.877214016669319,test,4,3069
CN064,2017,7.014,6.70892135120929,test,4,3069
CN065,2017,7.575,8.106046347809864,test,4,3069
CN011,2018,6.77,5.19195712205677,test,4,3069
CN012,2018,5.919,5.548475509714256,test,4,3069
CN013,2018,5.647,5.269777763915614,test,4,3069
CN014,2018,5.617,4.93995971381993,test,4,3069
CN015,2018,7.215,5.782656116790168,test,4,3069
CN021,2018,6.129,6.112807184666722,test,4,3069
CN022,2018,6.617,6.299344644662553,test,4,3069
CN023,2018,6.303,6.121707406440408,test,4,3069
CN031,2018,6.93,5.024641761140249,test,4,3069
CN032,2018,5.816,5.094894612478026,test,4,3069
CN033,2018,4.183,4.074182870731066,test,4,3069
CN034,2018,5.231,4.586028189743004,test,4,3069
CN035,2018,4.362,3.4335089043321085,test,4,3069
CN036,2018,4.471,4.043277040766043,test,4,3069
CN037,2018,6.626,5.50618351545121,test,4,3069
CN041,2018,6.0,4.95815140389919,test,4,3069
CN042,2018,4.14,4.410648287967656,test,4,3069
CN043,2018,5.646,4.590785154535871,test,4,3069
CN044,2018,4.542,4.720092174254443,test,4,3069
CN045,2018,4.678,4.081079456066526,test,4,3069
CN050,2018,5.682,4.864898970773325,test,4,3069
CN051,2018,5.745,4.991778405867627,test,4,3069
CN052,2018,4.301,4.253297093301846,test,4,3069
CN053,2018,5.187,4.361161444360328,test,4,3069
CN054,2018,6.518,5.220692118325998,test,4,3069
CN061,2018,4.953,4.556697953501329,test,4,3069
CN062,2018,5.826,5.764837540704621,test,4,3069
CN063,2018,6.249,6.878826115678237,test,4,3069
CN064,2018,7.549,5.860517987042469,test,4,3069
CN065,2018,8.009,7.570209200660555,test,4,3069
CN011,2019,6.782,5.588714810929152,test,4,3069
CN012,2019,6.372,5.83531364347965,test,4,3069
CN013,2019,5.829,5.638365575817128,test,4,3069
CN014,2019,5.477,5.386381187141191,test,4,3069
CN015,2019,7.209,6.209400520691331,test,4,3069
CN021,2019,7.045,6.106482762244816,test,4,3069
CN022,2019,7.217,5.802981379803222,test,4,3069
CN023,2019,6.706,5.661883991359393,test,4,3069
CN031,2019,6.795,5.704970679161003,test,4,3069
CN032,2019,6.169,5.168740490501216,test,4,3069
CN033,2019,4.229,5.022808219211988,test,4,3069
CN034,2019,5.372,4.933388640440889,test,4,3069
CN035,2019,4.407,3.308046637381203,test,4,3069
CN036,2019,4.258,4.416207931572903,test,4,3069
CN037,2019,6.594,5.534854631556265,test,4,3069
CN041,2019,5.912,5.710503680588168,test,4,3069
CN042,2019,4.223,4.811962575116199,test,4,3069
CN043,2019,5.698,4.859342874639509,test,4,3069
CN044,2019,4.627,3.8758249872237096,test,4,3069
CN045,2019,4.503,3.5248499948111984,test,4,3069
CN050,2019,5.693,4.89223523005634,test,4,3069
CN051,2019,5.76,5.080246942730737,test,4,3069
CN052,2019,4.378,4.303714149529322,test,4,3069
CN053,2019,5.162,3.8941403031551474,test,4,3069
CN054,2019,5.458,5.100755946284463,test,4,3069
CN061,2019,5.179,5.237903788390146,test,4,3069
CN062,2019,6.014,6.919526731358978,test,4,3069
CN063,2019,6.762,7.490737776695757,test,4,3069
CN064,2019,7.688,6.912105543431227,test,4,3069
CN065,2019,8.608,8.317658220040455,test,4,3069
CN011,2020,6.785,5.841934212864928,test,4,3069
CN012,2020,6.133,6.1565098210730245,test,4,3069
CN013,2020,6.005,5.396521074236714,test,4,3069
CN014,2020,5.625,5.011671851966477,test,4,3069
CN015,2020,7.173,6.352390168074818,test,4,3069
CN021,2020,6.646,6.29557883040676,test,4,3069
CN022,2020,6.936,6.426463798368763,test,4,3069
CN023,2020,6.654,6.063518634646934,test,4,3069
CN031,2020,6.897,6.075859377028562,test,4,3069
CN032,2020,6.048,5.846097303661885,test,4,3069
CN033,2020,4.094,4.960776545136952,test,4,3069
CN034,2020,5.372,5.089138004776763,test,4,3069
CN035,2020,4.465,4.253021916899144,test,4,3069
CN036,2020,4.34,3.9285884445086054,test,4,3069
CN037,2020,6.705,6.129845543374057,test,4,3069
CN041,2020,6.135,5.678712019560602,test,4,3069
CN042,2020,4.143,4.907839970613731,test,4,3069
CN043,2020,5.808,4.508847875079787,test,4,3069
CN044,2020,4.722,4.520980625138623,test,4,3069
CN045,2020,4.579,3.964951995330136,test,4,3069
CN050,2020,5.695,5.699555137064339,test,4,3069
CN051,2020,5.79,5.09597545938242,test,4,3069
CN052,2020,4.394,4.416667634821259,test,4,3069
CN053,2020,5.204,4.546844602525894,test,4,3069
CN054,2020,6.211,5.7176245789892235,test,4,3069
CN061,2020,5.258,5.428607250243163,test,4,3069
CN062,2020,6.163,6.526005902222455,test,4,3069
CN063,2020,6.921,7.230262056216928,test,4,3069
CN064,2020,7.718,6.484433442701913,test,4,3069
CN065,2020,8.833,7.467118615186486,test,4,3069
CN011,2021,6.789,5.179038808949065,test,4,3069
CN012,2021,6.371,5.339176156303717,test,4,3069
CN013,2021,5.984,4.8202499768454175,test,4,3069
CN014,2021,5.515,4.524311975097232,test,4,3069
CN015,2021,7.121,6.14628301570954,test,4,3069
CN021,2021,7.372,5.775652640000903,test,4,3069
CN022,2021,7.267,6.225464698533975,test,4,3069
CN023,2021,6.36,6.067090189099584,test,4,3069
CN031,2021,6.706,6.031314105162406,test,4,3069
CN032,2021,5.994,5.226325288210675,test,4,3069
CN033,2021,4.41,5.462025286011654,test,4,3069
CN034,2021,5.408,5.288372991737094,test,4,3069
CN035,2021,4.513,4.310350172526625,test,4,3069
CN036,2021,4.283,4.4006879537874015,test,4,3069
CN037,2021,6.645,5.524123274247212,test,4,3069
CN041,2021,5.325,5.167484754907585,test,4,3069
CN042,2021,4.242,4.8375310802540135,test,4,3069
CN043,2021,5.888,4.680737196897565,test,4,3069
CN044,2021,4.684,4.317794917372059,test,4,3069
CN045,2021,4.636,3.631293947255953,test,4,3069
CN050,2021,5.736,4.660618802754259,test,4,3069
CN051,2021,5.865,4.820427360738441,test,4,3069
CN052,2021,4.662,4.7046284827084595,test,4,3069
CN053,2021,5.282,4.536293831131142,test,4,3069
CN054,2021,6.197,5.692268317790832,test,4,3069
CN061,2021,5.088,4.778203659022455,test,4,3069
CN062,2021,6.113,6.235909836297795,test,4,3069
CN063,2021,6.77,6.905039468311502,test,4,3069
CN064,2021,7.169,5.899792368981955,test,4,3069
CN065,2021,9.121,8.258571288317487,test,4,3069
CN011,2022,6.557,6.387421844497555,test,4,3069
CN012,2022,6.613,6.6214640603005215,test,4,3069
CN013,2022,6.061,6.145978167932464,test,4,3069
CN014,2022,5.629,5.862508684143838,test,4,3069
CN015,2022,7.387,6.711855743211781,test,4,3069
CN021,2022,7.104,6.666059789938833,test,4,3069
CN022,2022,7.289,6.7101510652063165,test,4,3069
CN023,2022,6.764,6.054465176002035,test,4,3069
CN031,2022,6.344,5.939341678384457,test,4,3069
CN032,2022,5.976,5.217171836413739,test,4,3069
CN033,2022,4.351,5.024500419873126,test,4,3069
CN034,2022,5.398,5.096106683851263,test,4,3069
CN035,2022,4.505,4.71474916082769,test,4,3069
CN036,2022,3.975,4.833741629554281,test,4,3069
CN037,2022,6.779,5.756533242176981,test,4,3069
CN041,2022,5.898,5.149952432803003,test,4,3069
CN042,2022,4.026,5.128228475181192,test,4,3069
CN043,2022,5.734,4.952580100949544,test,4,3069
CN044,2022,4.807,4.931085217068409,test,4,3069
CN045,2022,4.55,4.336265687579607,test,4,3069
CN050,2022,5.725,5.453279929703081,test,4,3069
CN051,2022,5.64,5.596473478082632,test,4,3069
CN052,2022,4.818,4.202772363148817,test,4,3069
CN053,2022,5.352,4.948513740835939,test,4,3069
CN054,2022,6.221,5.696459420683345,test,4,3069
CN061,2022,5.19,5.327011400671315,test,4,3069
CN062,2022,6.182,6.952423760473268,test,4,3069
CN063,2022,6.542,7.24404033035425,test,4,3069
CN064,2022,7.567,6.962413628547911,test,4,3069
CN065,2022,9.432,8.749317230851638,test,4,3069
CN011,2003,4.281,5.255896694100682,train,5,4078
CN012,2003,5.189,5.773860371192548,train,5,4078
CN013,2003,4.314,5.183337076175035,train,5,4078
CN014,2003,5.21,5.068061537186626,train,5,4078
CN015,2003,5.585,5.535243430526609,train,5,4078
CN021,2003,6.322,5.869769453720286,train,5,4078
CN022,2003,6.148,6.020408396874944,train,5,4078
CN023,2003,4.046,5.351006859960543,train,5,4078
CN032,2003,4.365,4.999412552055298,train,5,4078
CN034,2003,4.154,4.749986996066799,train,5,4078
CN037,2003,5.865,5.466832972913494,train,5,4078
CN041,2003,3.211,5.037387581535373,train,5,4078
CN042,2003,4.91,4.333110359351936,train,5,4078
CN046,2003,3.087,3.3522196619481415,train,5,4078
CN051,2003,4.454,5.023506279088618,train,5,4078
CN052,2003,4.661,4.278446995055042,train,5,4078
CN053,2003,3.749,4.222562426931973,train,5,4078
CN054,2003,4.924,5.248168725548478,train,5,4078
CN061,2003,3.935,4.866314005999247,train,5,4078
CN062,2003,4.984,6.563159381090721,train,5,4078
CN064,2003,6.801,6.286970084153362,train,5,4078
CN065,2003,6.782,7.65314308513669,train,5,4078
CN011,2004,4.651,4.618847357681451,train,5,4078
CN012,2004,5.062,5.245735152155362,train,5,4078
CN013,2004,4.4,4.781485807547535,train,5,4078
CN014,2004,5.613,4.745612247126474,train,5,4078
CN015,2004,5.658,5.637357530272291,train,5,4078
CN021,2004,6.753,5.689365469555874,train,5,4078
CN022,2004,6.238,5.659043850032719,train,5,4078
CN023,2004,4.311,5.705206451775486,train,5,4078
CN031,2004,6.139,5.966518304923883,train,5,4078
CN032,2004,5.566,5.065707911667227,train,5,4078
CN033,2004,4.125,4.431532315142791,train,5,4078
CN034,2004,4.844,4.796085905030225,train,5,4078
CN035,2004,3.351,3.916880433202442,train,5,4078
CN036,2004,3.343,4.431325949513594,train,5,4078
CN037,2004,6.107,5.254626632667338,train,5,4078
CN041,2004,4.339,5.014733338284469,train,5,4078
CN042,2004,5.011,4.650406232793428,train,5,4078
CN043,2004,4.581,4.642626947777646,train,5,4078
CN044,2004,4.065,4.289736641463927,train,5,4078
CN045,2004,3.002,4.102095134045468,train,5,4078
CN046,2004,3.406,4.224202623266576,train,5,4078
CN050,2004,4.948,5.422202824201529,train,5,4078
CN051,2004,4.754,4.967860226469291,train,5,4078
CN052,2004,4.726,3.749270561653462,train,5,4078
CN053,2004,3.831,4.114922051582042,train,5,4078
CN054,2004,4.97,5.71553705657051,train,5,4078
CN061,2004,3.886,4.574728953486376,train,5,4078
CN062,2004,5.024,6.357738460018191,train,5,4078
CN063,2004,7.405,7.223398371818959,train,5,4078
CN064,2004,6.265,5.877342339031673,train,5,4078
CN065,2004,6.978,7.1719404798159525,train,5,4078
CN011,2005,5.228,5.785825426747868,train,5,4078
CN012,2005,5.269,6.176037407187045,train,5,4078
CN013,2005,4.459,5.608422571944174,train,5,4078
CN014,2005,5.205,5.469461954087137,train,5,4078
CN015,2005,5.904,6.194184949668047,train,5,4078
CN021,2005,6.335,6.546606414302695,train,5,4078
CN022,2005,6.489,6.591225116510108,train,5,4078
CN023,2005,4.697,6.299569725697507,train,5,4078
CN031,2005,6.612,5.473879014764709,train,5,4078
CN032,2005,4.721,4.540914673636415,train,5,4078
CN033,2005,4.124,4.208198334984916,train,5,4078
CN034,2005,3.953,4.446815744559182,train,5,4078
CN035,2005,3.369,3.513922298576224,train,5,4078
CN036,2005,3.786,4.27131421487071,train,5,4078
CN037,2005,6.353,5.6828371480374855,train,5,4078
CN041,2005,5.175,4.679869568645907,train,5,4078
CN042,2005,5.003,4.6487528118679435,train,5,4078
CN043,2005,4.832,4.789469914219185,train,5,4078
CN044,2005,4.5,4.244011400971303,train,5,4078
CN045,2005,3.682,4.205248833349981,train,5,4078
CN046,2005,4.182,4.046074318740744,train,5,4078
CN050,2005,5.064,5.199229503808422,train,5,4078
CN051,2005,4.854,5.142859457464648,train,5,4078
CN052,2005,4.785,4.461223735693895,train,5,4078
CN053,2005,3.799,4.5053964279138565,train,5,4078
CN054,2005,4.94,5.130734021593264,train,5,4078
CN061,2005,4.19,4.860559632243646,train,5,4078
CN062,2005,5.126,6.733929491041963,train,5,4078
CN063,2005,8.165,7.50832346699761,train,5,4078
CN064,2005,6.81,6.613213555459856,train,5,4078
CN065,2005,7.161,8.394736370347431,train,5,4078
CN011,2006,5.368,5.641545123233127,train,5,4078
CN012,2006,5.283,5.803256815224203,train,5,4078
CN013,2006,4.817,5.269783398333373,train,5,4078
CN014,2006,5.284,4.7943655441963084,train,5,4078
CN015,2006,5.896,6.046301918679235,train,5,4078
CN021,2006,6.109,6.375496738499662,train,5,4078
CN022,2006,7.072,6.2391639841753435,train,5,4078
CN023,2006,4.59,5.958282777170039,train,5,4078
CN031,2006,6.854,6.2925423498496125,train,5,4078
CN032,2006,5.208,5.100837045816967,train,5,4078
CN033,2006,4.262,4.62313520165011,train,5,4078
CN034,2006,4.296,4.604499700705104,train,5,4078
CN035,2006,3.337,3.9747389549478385,train,5,4078
CN036,2006,4.129,4.458587952705325,train,5,4078
CN037,2006,6.15,5.518829579538282,train,5,4078
CN041,2006,5.603,4.9981683825640495,train,5,4078
CN042,2006,4.718,4.804585726375327,train,5,4078
CN043,2006,5.11,4.501858782620363,train,5,4078
CN044,2006,4.517,4.313704196321561,train,5,4078
CN045,2006,3.845,4.062549165028709,train,5,4078
CN046,2006,3.749,4.566253057794221,train,5,4078
CN050,2006,4.552,4.841143462079674,train,5,4078
CN051,2006,4.282,4.90771312579196,train,5,4078
CN052,2006,4.582,4.553200590514751,train,5,4078
CN053,2006,3.82,4.339076066184023,train,5,4078
CN054,2006,5.015,4.991138877412091,train,5,4078
CN061,2006,4.037,4.324486043431664,train,5,4078
CN062,2006,4.222,5.975471908422504,train,5,4078
CN063,2006,7.407,7.165420136424361,train,5,4078
CN064,2006,6.966,6.16298726397541,train,5,4078
CN065,2006,7.161,7.638531371779259,train,5,4078
CN011,2007,5.507,4.998471604467234,train,5,4078
CN012,2007,5.246,5.520622782124969,train,5,4078
CN013,2007,5.092,4.871372106621502,train,5,4078
CN014,2007,5.04,4.806717212485563,train,5,4078
CN015,2007,5.666,5.714152294837328,train,5,4078
CN021,2007,5.843,5.203071361874131,train,5,4078
CN022,2007,6.169,5.577624064426395,train,5,4078
CN023,2007,3.921,5.386615074589382,train,5,4078
CN031,2007,6.41,6.146355672217563,train,5,4078
CN032,2007,5.042,5.301298030790076,train,5,4078
CN033,2007,4.229,4.804293555881675,train,5,4078
CN034,2007,3.519,5.053005495771984,train,5,4078
CN035,2007,3.411,3.805069839007266,train,5,4078
CN036,2007,3.662,4.3961563511158674,train,5,4078
CN037,2007,6.189,5.566988632451624,train,5,4078
CN041,2007,5.695,4.897284198885966,train,5,4078
CN042,2007,4.7,4.8454094903805185,train,5,4078
CN043,2007,5.28,4.6426036029277755,train,5,4078
CN044,2007,4.455,4.176941182387765,train,5,4078
CN045,2007,4.162,3.8000371102310426,train,5,4078
CN046,2007,3.967,4.100841389563045,train,5,4078
CN050,2007,5.149,5.157175899451708,train,5,4078
CN051,2007,4.756,4.844293225402764,train,5,4078
CN052,2007,4.538,4.45090662598901,train,5,4078
CN053,2007,3.889,4.33431381040247,train,5,4078
CN054,2007,5.03,5.5694756509931675,train,5,4078
CN061,2007,4.28,4.556320859460488,train,5,4078
CN062,2007,4.933,5.812256793228226,train,5,4078
CN063,2007,8.675,6.586207788106018,train,5,4078
CN064,2007,7.117,6.04321647676958,train,5,4078
CN065,2007,7.619,6.845353252244309,train,5,4078
CN011,2008,6.017,5.681375171136856,train,5,4078
CN012,2008,5.275,5.822080438774373,train,5,4078
CN013,2008,5.312,5.470730622224805,train,5,4078
CN014,2008,4.953,5.609788025030192,train,5,4078
CN015,2008,6.005,6.12984512824395,train,5,4078
CN021,2008,6.308,6.180638692317884,train,5,4078
CN022,2008,7.127,6.125369326008415,train,5,4078
CN023,2008,4.976,5.915238892210009,train,5,4078
CN031,2008,5.882,6.214646372512647,train,5,4078
CN032,2008,5.093,5.025880594825125,train,5,4078
CN033,2008,4.29,4.361018973117012,train,5,4078
CN034,2008,4.065,4.630972409040567,train,5,4078
CN035,2008,3.683,3.895846442845075,train,5,4078
CN036,2008,3.693,4.251823216354056,train,5,4078
CN037,2008,6.567,5.600817502537642,train,5,4078
CN041,2008,5.729,5.168614909788845,train,5,4078
CN042,2008,4.814,4.741296384909521,train,5,4078
CN043,2008,5.31,5.0005179569312554,train,5,4078
CN044,2008,4.425,4.476891361309928,train,5,4078
CN045,2008,4.229,4.17011260879472,train,5,4078
CN046,2008,4.004,5.247180904874996,train,5,4078
CN050,2008,5.388,5.79666699494695,train,5,4078
CN051,2008,4.812,4.949707735793461,train,5,4078
CN052,2008,4.515,3.989313681805985,train,5,4078
CN053,2008,3.74,4.52889060217192,train,5,4078
CN054,2008,5.572,5.645817180445379,train,5,4078
CN061,2008,4.178,5.0240663830534755,train,5,4078
CN062,2008,4.763,6.71066434926088,train,5,4078
CN063,2008,8.786,7.452760135767789,train,5,4078
CN064,2008,7.191,6.679800583016943,train,5,4078
CN065,2008,8.612,7.937648544730946,train,5,4078
CN011,2009,5.954,5.136664272133831,train,5,4078
CN012,2009,5.349,5.4212435076615515,train,5,4078
CN013,2009,5.127,5.277178339613209,train,5,4078
CN014,2009,4.515,5.011133309294093,train,5,4078
CN015,2009,5.813,5.547493217967144,train,5,4078
CN021,2009,4.904,5.6718295903147755,train,5,4078
CN022,2009,5.956,5.376854310527579,train,5,4078
CN023,2009,4.614,5.3534278474945145,train,5,4078
CN031,2009,5.755,6.668626023410228,train,5,4078
CN032,2009,5.406,5.5480070242088475,train,5,4078
CN033,2009,4.31,4.4961496856745615,train,5,4078
CN034,2009,4.17,5.226831019340428,train,5,4078
CN035,2009,3.846,3.8124666158384954,train,5,4078
CN036,2009,3.956,4.184275999698224,train,5,4078
CN037,2009,6.478,5.508258386745647,train,5,4078
CN041,2009,5.646,5.350412002893547,train,5,4078
CN042,2009,4.812,5.028966164971264,train,5,4078
CN043,2009,5.67,4.700847488419587,train,5,4078
CN044,2009,4.481,4.065405305776853,train,5,4078
CN045,2009,4.209,4.005172032038134,train,5,4078
CN046,2009,4.248,3.8572084451372137,train,5,4078
CN050,2009,5.314,5.329107844899425,train,5,4078
CN051,2009,4.819,4.77589534836394,train,5,4078
CN052,2009,4.273,4.547326076157006,train,5,4078
CN053,2009,3.75,4.073196058104186,train,5,4078
CN054,2009,6.343,4.780009304741773,train,5,4078
CN061,2009,4.52,5.05841024006725,train,5,4078
CN062,2009,5.066,6.477033145878188,train,5,4078
CN063,2009,8.19,7.0336804370922446,train,5,4078
CN064,2009,7.271,6.155769788724172,train,5,4078
CN065,2009,8.991,8.466103980086766,train,5,4078
CN011,2010,5.62,5.991916028991408,train,5,4078
CN012,2010,5.49,5.847777866773924,train,5,4078
CN013,2010,5.214,5.868531435729372,train,5,4078
CN014,2010,4.95,5.136215896518479,train,5,4078
CN015,2010,6.066,6.21771200503839,train,5,4078
CN021,2010,5.497,5.928747347081491,train,5,4078
CN022,2010,6.204,6.107621454366709,train,5,4078
CN023,2010,5.285,5.713861356460253,train,5,4078
CN031,2010,6.659,6.410400240562162,train,5,4078
CN032,2010,5.412,5.498513187137789,train,5,4078
CN033,2010,4.455,4.289970945101312,train,5,4078
CN034,2010,4.109,4.595515120206366,train,5,4078
CN035,2010,3.793,3.4900094912328625,train,5,4078
CN036,2010,3.679,4.198359730708822,train,5,4078
CN037,2010,6.381,6.284259535620453,train,5,4078
CN041,2010,5.552,5.478649595291132,train,5,4078
CN042,2010,4.912,4.97765892839099,train,5,4078
CN043,2010,5.76,4.616854530591798,train,5,4078
CN044,2010,4.443,3.739728338553384,train,5,4078
CN045,2010,3.87,3.2742170872925653,train,5,4078
CN046,2010,4.323,4.234822698465182,train,5,4078
CN050,2010,5.433,4.5513698256125155,train,5,4078
CN051,2010,4.936,4.447294796916487,train,5,4078
CN052,2010,4.094,4.1372170202133125,train,5,4078
CN053,2010,4.072,4.041128213319274,train,5,4078
CN054,2010,6.54,6.057193788853938,train,5,4078
CN061,2010,4.501,5.225557038580995,train,5,4078
CN062,2010,4.872,6.8910723534995455,train,5,4078
CN063,2010,8.702,7.30581956263158,train,5,4078
CN064,2010,7.422,7.212187973374415,train,5,4078
CN065,2010,9.4,8.164983969606313,train,5,4078
CN011,2011,6.43,5.745121393100989,train,5,4078
CN012,2011,5.584,6.33795585384097,train,5,4078
CN013,2011,5.584,5.970037773922662,train,5,4078
CN014,2011,5.19,5.06487769738702,train,5,4078
CN015,2011,6.286,6.028020676268667,train,5,4078
CN021,2011,6.373,6.690999866515205,train,5,4078
CN022,2011,7.163,5.997719785464755,train,5,4078
CN023,2011,5.652,5.272740690226335,train,5,4078
CN031,2011,6.603,6.7427344680810375,train,5,4078
CN032,2011,5.459,4.803004199656339,train,5,4078
CN033,2011,4.716,4.856031111545666,train,5,4078
CN034,2011,4.428,4.433086068140193,train,5,4078
CN035,2011,3.904,4.089792746041532,train,5,4078
CN036,2011,4.061,4.268941739245803,train,5,4078
CN037,2011,6.605,6.003710693099006,train,5,4078
CN041,2011,5.612,5.215487382100885,train,5,4078
CN042,2011,5.025,4.739853705167661,train,5,4078
CN043,2011,5.76,4.6461809568282515,train,5,4078
CN044,2011,4.56,4.417569845140146,train,5,4078
CN045,2011,4.319,4.242110331186989,train,5,4078
CN046,2011,4.376,4.377273356006547,train,5,4078
CN050,2011,5.493,4.5336181915704,train,5,4078
CN051,2011,5.147,5.029335957956013,train,5,4078
CN052,2011,2.765,3.9256848632638874,train,5,4078
CN053,2011,3.979,4.297563257682189,train,5,4078
CN054,2011,6.627,5.399154784580567,train,5,4078
CN061,2011,4.676,5.252235448103772,train,5,4078
CN062,2011,5.202,7.035405679202359,train,5,4078
CN063,2011,7.421,7.155854906025798,train,5,4078
CN064,2011,7.461,6.850918322463176,train,5,4078
CN065,2011,9.209,8.243293399120805,train,5,4078
CN011,2012,6.331,5.329018982472221,train,5,4078
CN012,2012,5.155,5.750397201706919,train,5,4078
CN013,2012,5.586,5.427042822825697,train,5,4078
CN014,2012,5.415,5.822490034346257,train,5,4078
CN015,2012,6.35,6.24224626696253,train,5,4078
CN021,2012,6.451,6.6054817885495245,train,5,4078
CN022,2012,7.682,6.558680129466675,train,5,4078
CN023,2012,5.383,6.13849562616305,train,5,4078
CN031,2012,6.597,6.206179896142659,train,5,4078
CN032,2012,5.495,4.722573554547131,train,5,4078
CN033,2012,4.701,4.558048304525873,train,5,4078
CN034,2012,5.197,4.50384029605787,train,5,4078
CN035,2012,3.971,3.3719828300645904,train,5,4078
CN036,2012,4.069,4.881387049268994,train,5,4078
CN037,2012,6.609,5.872807822676931,train,5,4078
CN041,2012,5.643,5.115507493804092,train,5,4078
CN042,2012,4.762,5.156741768277804,train,5,4078
CN043,2012,5.775,5.775180435321956,train,5,4078
