adm_id,awc,bulk_density,year,max_cum_gdd1,max_cum_gdd2,max_cum_gdd3,max_cum_gdd4,max_cum_gdd5,max_cum_gdd6,max_cum_gdd7,max_cum_prec1,max_cum_prec2,max_cum_prec3,max_cum_prec4,max_cum_prec5,max_cum_prec6,max_cum_prec7,mean_cum_cwb1,mean_cum_cwb2,mean_cum_cwb3,mean_cum_cwb4,mean_cum_cwb5,mean_cum_cwb6,mean_cum_cwb7,mean_prec1,mean_prec2,mean_prec3,mean_prec4,mean_prec5,mean_prec6,mean_prec7,mean_rad1,mean_rad2,mean_rad3,mean_rad4,mean_rad5,mean_rad6,mean_rad7,mean_tavg1,mean_tavg2,mean_tavg3,mean_tavg4,mean_tavg5,mean_tavg6,mean_tavg7,mean_tmax1,mean_tmax2,mean_tmax3,mean_tmax4,mean_tmax5,mean_tmax6,mean_tmax7,mean_tmin1,mean_tmin2,mean_tmin3,mean_tmin4,mean_tmin5,mean_tmin6,mean_tmin7,tmin<0.395p1,tmin<0.395p2,tmin<0.395p3,tmin<0.395p4,tmin<0.395p5,tmin<0.395p6,tmin<0.395p7,tmax>36.485p1,tmax>36.485p2,tmax>36.485p3,tmax>36.485p4,tmax>36.485p5,tmax>36.485p6,tmax>36.485p7,prec<6.425p1,prec<6.425p2,prec<6.425p3,prec<6.425p4,prec<6.425p5,prec<6.425p6,prec<6.425p7,median_cum_fpar1,median_cum_fpar2,median_cum_fpar3,median_cum_fpar4,median_cum_fpar5,median_cum_fpar6,median_cum_fpar7,median_cum_ndvi1,median_cum_ndvi2,median_cum_ndvi3,median_cum_ndvi4,median_cum_ndvi5,median_cum_ndvi6,median_cum_ndvi7,median_ssm1,median_ssm2,median_ssm3,median_ssm4,median_ssm5,median_ssm6,median_ssm7,yield
CN011,14.819,1.511,2022,0.0,0.0,13.113999999999995,208.802,580.683,1072.641,1309.0,0.0,5.802,32.974,41.967,55.565,167.529,265.987,0.0,-14.736,-58.70396774193548,-135.19503333333333,-257.67629032258066,-363.4060666666667,-326.2236923076923,0.0,0.2231538461538461,0.8765161290322581,0.2997666666666667,0.4386451612903226,3.732133333333333,7.5736923076923075,0.0,12905914.23076923,15870369.016129032,21090152.366666667,23361762.16129032,19454509.716666665,18585141.230769232,0.0,-3.913884615384615,4.380387096774194,12.808833333333332,18.316161290322583,22.7186,24.501461538461538,0.0,2.7275,10.69841935483871,19.701833333333333,25.503612903225804,28.0513,29.098230769230767,0.0,-9.152884615384616,-1.2588064516129034,5.660966666666667,10.477290322580645,17.442166666666665,20.11692307692308,0.0,26.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,30.0,31.0,24.0,6.0,0.0,22.285,60.702,128.039,241.033,387.645,534.5755,0.0,0.473,1.2825,2.297,4.038,6.28,8.2285,0.0,3.9335,3.842,3.174,3.023,3.774,4.526,6.557
CN012,14.794,1.439,2022,0.0,0.0999999999999996,43.97,319.859,759.165,1313.852,1571.572,0.0,4.549,22.012,29.973,55.512,159.006,300.159,0.0,-16.81548,-70.37377419354839,-170.94696666666667,-303.0245161290323,-433.42876666666666,-392.8017692307692,0.0,0.1819599999999999,0.5633225806451613,0.2653666666666667,0.8238387096774195,3.4498,10.857923076923075,0.0,12786856.98,15874172.79032258,21114486.933333334,22987219.451612905,20773946.266666666,17342793.423076924,0.0,-1.47544,6.48016129032258,15.5163,20.49116129032258,24.80956666666667,26.144615384615385,0.0,4.7069600000000005,12.687161290322582,22.07183333333333,27.449548387096776,30.28943333333333,30.38423076923077,0.0,-6.27696,0.8216129032258064,8.812133333333334,13.319225806451614,19.7172,22.226923076923075,0.0,24.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,31.0,30.0,29.0,26.0,7.0,0.0,17.061,51.838,138.46800000000002,287.757,445.882,578.658,0.0,0.386,1.0545,2.124,3.979,6.0035,7.696,0.0,4.314,4.177,3.398,3.356,4.181,5.409,6.613
CN013,14.781,1.481,2022,0.0,0.3129999999999997,34.904,260.778,640.7669999999999,1177.199,1416.738,0.0,4.758,27.599,38.356,63.145,173.373,267.887,0.0,-14.826479999999998,-67.29296774193548,-157.4173,-282.6710967741936,-416.1689666666667,-396.3731538461538,0.0,0.19032,0.7368064516129033,0.3585666666666666,0.7996451612903226,3.6742666666666666,7.270307692307692,0.0,13296345.82,16031630.41935484,21173283.366666667,22959055.612903222,22018506.366666667,18219127.384615384,0.0,-2.70204,6.035677419354839,13.849133333333333,18.577709677419357,24.20106666666667,24.746076923076924,0.0,3.69888,12.162290322580644,20.546066666666665,25.464935483870967,29.973866666666662,29.349153846153847,0.0,-7.69016,0.4958064516129032,7.067233333333333,11.395387096774192,18.5363,20.54853846153846,0.0,24.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,30.0,30.0,31.0,24.0,6.0,0.0,25.87,76.404,167.769,291.051,423.198,560.508,0.0,0.458,1.3285,2.572,4.21,5.9915,7.742000000000001,0.0,4.139,3.939,3.2445000000000004,3.262,3.5405,4.734,6.061
CN014,14.597,1.473,2022,0.0,0.0,37.258,208.827,507.337,997.711,1230.849,0.0,6.408,27.416,50.375,91.235,153.211,259.205,0.0,-13.758919999999998,-64.9738064516129,-150.7388,-241.2944516129032,-375.31596666666667,-399.8409285714286,0.0,0.25632,0.6776774193548387,0.7653,1.3180645161290323,2.0658666666666665,7.571,0.0,13486029.52,16358030.225806452,21008922.9,22919877.25806452,24216609.03333333,19636183.535714287,0.0,-3.3275200000000003,5.957,12.038966666666663,15.949354838709676,22.6658,22.97271428571429,0.0,2.84268,12.286935483870968,18.9816,22.68916129032258,29.1253,28.026357142857144,0.0,-8.40108,0.035516129032258,4.8978,8.866483870967741,15.872266666666668,18.07542857142857,0.0,25.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,30.0,29.0,27.0,27.0,7.0,0.0,17.985,49.812,94.991,157.586,259.048,397.494,0.0,0.374,1.0055,1.753,2.779,4.3225,6.1015,0.0,4.224,4.033,3.4095,3.94,3.3845,4.673,5.629
CN015,13.312,1.479,2022,0.0,0.0,0.1139999999999998,89.01499999999999,356.259,771.7909999999999,1007.86,0.0,4.077999999999999,20.917,36.07,63.957,180.057,229.659,0.0,-8.634217391304347,-46.61835483870968,-133.4389,-258.69303225806453,-339.33253333333334,-364.9626428571429,0.0,0.1773043478260869,0.5431935483870968,0.5051,0.8995806451612903,3.87,3.543,0.0,12344463.52173913,16398833.806451611,20169225.1,23221638.93548387,20534333.066666663,20676534.785714287,0.0,-9.932956521739133,0.1173870967741935,8.955833333333334,14.940774193548387,20.17106666666667,23.182071428571422,0.0,-3.893739130434783,5.899709677419355,15.7588,21.632193548387097,25.584433333333333,28.226357142857143,0.0,-14.91508695652174,-5.377935483870968,1.9709,7.691806451612903,14.8031,18.25257142857143,0.0,23.0,31.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,31.0,30.0,31.0,22.0,11.0,0.0,19.3615,53.465,96.227,148.211,242.525,386.8775,0.0,0.346,1.003,1.714,2.5620000000000003,3.99,5.785,0.0,4.247,4.279,4.032,3.92,4.493,4.535,7.387
CN021,14.162,1.52,2022,0.0,0.0,2.103999999999999,154.696,472.499,892.6519999999999,1121.079,0.0,4.577999999999999,40.7,54.944,99.405,304.34,436.807,0.0,-13.227615384615383,-48.99796774193548,-119.2162,-247.8043225806452,-268.88173333333333,-155.00292307692308,0.0,0.176076923076923,1.165225806451613,0.4748,1.434225806451613,6.831166666666666,10.18976923076923,0.0,12852401.153846154,16122655.91935484,21092825.03333333,23466725.48387097,17348746.65,16524162.153846154,0.0,-7.281807692307693,2.133032258064516,11.245933333333332,16.571709677419353,20.325100000000003,23.89130769230769,0.0,-1.3452692307692309,7.551161290322581,17.538966666666667,22.940193548387096,24.502666666666663,27.62069230769231,0.0,-12.110884615384617,-2.839806451612904,4.5364,10.174806451612902,16.7093,20.69807692307692,0.0,26.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,29.0,30.0,29.0,20.0,8.0,0.0,21.307,57.448,104.905,173.098,292.798,450.922,0.0,0.413,1.1985,2.062,3.2075,5.1005,7.269,0.0,5.105,5.121,4.914,4.541,5.404999999999999,5.751,7.104
CN022,13.895,1.483,2022,0.0,0.0,0.0,99.986,356.769,750.893,987.347,0.0,5.635,35.365,65.44200000000001,129.91,341.708,446.753,0.0,-7.225357142857143,-30.04267741935484,-90.5865,-191.05770967741933,-165.24836666666667,-93.93242857142856,0.0,0.2012499999999999,0.9590322580645162,1.0025666666666666,2.0796129032258066,7.059933333333333,7.503214285714286,0.0,11643051.857142856,15321077.887096774,20291977.316666663,22340557.51612903,18628026.23333333,17174947.75,0.0,-11.769785714285714,-0.7326774193548388,9.0708,14.582322580645162,19.45746666666667,23.209571428571422,0.0,-6.064285714285715,4.184677419354839,15.4027,20.66058064516129,23.8035,27.13471428571429,0.0,-16.62035714285714,-5.715806451612903,2.1213333333333333,8.299870967741935,15.626066666666668,19.906214285714288,0.0,28.0,30.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,31.0,28.0,27.0,18.0,9.0,0.0,20.516,58.269,102.921,160.505,265.223,423.271,0.0,0.4615,1.2625,2.082,3.0605,4.547000000000001,6.613,0.0,5.5185,5.575,5.372999999999999,5.159,5.939500000000001,5.987500000000001,7.289
CN023,14.269,1.486,2022,0.0,0.0,0.0,46.53799999999999,258.143,649.062,855.336,0.0,6.28,26.265,67.956,134.989,236.723,277.54,0.0,-3.875857142857143,-23.179677419354835,-75.91843333333333,-139.31606451612902,-175.93086666666667,-187.4416666666667,0.0,0.2242857142857142,0.6446774193548387,1.3897000000000002,2.1623548387096774,3.3911333333333333,3.4014166666666665,0.0,10508054.25,14953499.967741936,18961269.83333333,21307877.774193548,20302335.03333333,19518235.08333333,0.0,-13.766357142857142,-2.479935483870968,6.729133333333333,13.106774193548388,19.35063333333333,23.5095,0.0,-8.06325,2.544064516129032,12.899466666666664,19.028419354838707,24.288433333333334,27.74508333333333,0.0,-18.711714285714287,-7.870645161290323,0.1696666666666666,6.860387096774193,14.694366666666667,19.746,0.0,28.0,31.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,31.0,27.0,27.0,24.0,10.0,0.0,7.987,29.755,65.249,115.175,215.476,377.98,0.0,0.4549999999999999,1.206,2.0,2.9895,4.654999999999999,6.832000000000001,0.0,5.7315000000000005,5.84,5.6955,5.607,5.6895,5.657,6.764
CN031,12.706,1.42,2022,5.167999999999998,17.188999999999997,192.57,477.518,882.326,1449.998,0.0,52.686,105.96,262.91,428.543,474.328,605.961,0.0,21.481416666666664,56.057857142857145,71.20341935483872,139.2704666666667,139.40506451612902,112.52576666666666,0.0,4.3905,1.902642857142857,5.062903225806451,5.5211,1.4769354838709678,4.387766666666667,0.0,6377139.302083333,10424738.39732143,14928045.588709677,18585200.491666667,19393008.870967746,19542269.766666666,0.0,5.6295,4.923785714285714,11.977451612903224,15.818266666666666,19.37832258064516,25.2424,0.0,8.287333333333335,8.451607142857144,16.40593548387097,20.307133333333333,23.34303225806452,28.7335,0.0,3.011083333333333,1.5890000000000002,8.063516129032259,11.607666666666669,15.701290322580643,22.218166666666665,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,26.0,27.0,23.0,29.0,25.0,0.0,22.792,73.18900000000001,166.782,283.001,397.302,498.907,0.0,0.38,1.3375,2.849,4.476,6.1295,7.91,0.0,6.974,6.921,6.972,7.033,6.78,6.5555,0.0,6.344
CN032,13.994,1.439,2022,0.0,9.007,154.762,449.93,894.009,1520.528,1793.349,0.0,16.102,111.512,172.756,181.106,317.924,384.814,-1.457,-11.53075,-39.20938709677419,-63.92673333333333,-151.05006451612903,-270.7502333333333,-254.0640833333333,0.0,0.5750714285714286,3.077741935483871,2.0414666666666665,0.2693548387096774,4.5606,5.574166666666667,12272831.0,12154834.285714284,15870602.137096774,19814389.683333334,22106182.90322581,21732913.53333333,19010838.33333333,2.112,3.274857142857143,10.93058064516129,16.158933333333334,20.645129032258065,27.203966666666663,29.05508333333333,7.859,8.212928571428572,16.371451612903225,21.794766666666664,26.22835483870968,32.224000000000004,32.748333333333335,-3.109,-1.2613928571428572,6.060193548387097,10.6375,14.911129032258064,22.45603333333333,25.614666666666665,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,27.0,27.0,31.0,22.0,8.0,0.0,72.425,207.13,389.738,574.127,699.248,810.119,0.0,1.115,3.0385,5.264,7.4905,8.9975,10.4815,5.573,5.574999999999999,5.66,5.3585,4.834,4.73,5.501,5.976
CN033,12.565,1.447,2022,14.479999999999997,30.564,250.083,566.346,972.942,1362.431,0.0,83.321,203.181,387.435,522.3969999999999,689.885,913.948,0.0,19.22942105263158,123.54042857142858,177.06929032258066,244.6184,283.31922580645164,442.6154545454545,0.0,4.385315789473684,4.280714285714286,5.943677419354838,4.498733333333333,5.402838709677419,10.184681818181817,0.0,6627496.407894737,8898649.66517857,13350473.717741936,16973399.683333334,16299099.338709677,16223576.022727272,0.0,6.051368421052632,5.226964285714286,13.40125806451613,16.8621,19.436,24.02404545454545,0.0,9.122631578947368,8.6355,18.04890322580645,21.733833333333333,23.50935483870968,27.582272727272724,0.0,3.167894736842105,2.1246071428571427,9.097548387096774,12.284133333333331,15.640548387096771,20.842954545454543,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,20.0,24.0,25.0,23.0,13.0,0.0,25.984,84.452,193.687,324.981,458.256,582.824,0.0,0.7475,2.2745,4.182,6.079,8.241,10.328,0.0,7.624,7.8875,7.911,7.853,7.712,7.914,0.0,4.351
CN034,13.843,1.492,2022,0.0,12.255999999999997,193.892,518.324,973.493,1622.823,1803.634,0.758,28.827,162.732,242.499,260.51800000000003,392.866,452.142,-1.4403333333333337,-3.2098571428571434,-9.800064516129032,-5.2902333333333305,-73.27512903225806,-169.36403333333334,-162.72275,0.2526666666666666,1.0024642857142856,4.319516129032258,2.6589,0.5812580645161289,4.411600000000001,7.4095,10602912.0,11082256.17857143,15161515.45967742,19483114.75,20789567.612903222,21951439.6,18316405.75,1.6913333333333334,3.604321428571428,12.104032258064516,17.134400000000003,21.00287096774193,27.96433333333333,28.921375,6.419,8.291928571428572,17.42551612903226,22.6213,26.506967741935483,32.876866666666665,32.510125,-2.4130000000000003,-0.7601428571428571,7.170548387096774,11.5025,15.24425806451613,23.0446,25.551875,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.0,26.0,27.0,31.0,22.0,5.0,0.0,80.85900000000001,221.771,395.503,564.668,689.996,784.859,0.0,1.368,3.3355,5.551,7.646000000000001,9.186,10.481,6.21,6.199,6.244,5.9335,5.526,5.3795,6.0575,5.398
CN035,11.511,1.369,2022,115.721,170.101,463.905,805.3879999999999,1209.447,1261.935,0.0,67.953,249.7,435.636,577.968,952.83,992.058,0.0,3.482999999999999,114.85442857142856,179.53867741935483,263.10543333333334,453.82206451612905,636.1993333333334,0.0,2.2651,6.490964285714286,5.997935483870968,4.7444,12.092322580645162,13.076,0.0,8396312.025,8137404.125,13677597.08064516,16596414.4,12548599.782258064,13081587.0,0.0,10.134733333333331,7.798571428571429,15.797548387096771,17.702766666666665,19.354161290322583,23.816000000000003,0.0,14.063,11.47925,20.895,22.90503333333333,23.231548387096773,27.586666666666662,0.0,7.0039,4.952142857142857,11.243870967741936,13.1929,16.20616129032258,21.55333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,16.0,20.0,24.0,12.0,0.0,0.0,68.65350000000001,180.673,326.35200000000003,483.95,645.178,751.8340000000001,0.0,1.291,3.5655,6.0135000000000005,8.248000000000001,10.333,11.856,0.0,7.9665,8.428,8.321,8.2965,8.643,8.756,0.0,4.505
CN036,11.508,1.358,2022,36.609,60.93699999999999,336.193,693.4939999999999,1137.104,1251.531,0.0,111.647,240.943,443.434,660.696,927.788,1081.328,0.0,20.24990322580645,138.89214285714286,206.1888064516129,310.4165333333333,465.4013225806451,681.8938333333333,0.0,3.6015161290322584,4.617714285714285,6.531967741935484,7.242066666666667,8.615870967741936,25.59,0.0,6478642.766129033,7861686.379464285,12284420.741935484,16035017.458333334,13870130.112903226,13200359.0,0.0,6.984774193548387,5.442678571428572,15.199225806451611,18.23003333333333,20.63,25.391166666666667,0.0,10.189322580645165,8.813035714285714,19.840806451612902,23.244766666666667,24.628870967741936,28.748,0.0,4.269774193548387,2.6153214285714284,10.87532258064516,13.499166666666667,16.925064516129034,22.58983333333333,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,21.0,22.0,20.0,15.0,1.0,0.0,77.777,189.652,311.289,444.255,590.0889999999999,695.365,0.0,1.2975,3.519,5.642,7.604,9.7575,11.505,0.0,7.518,7.952500000000001,7.92,7.871,8.242,8.812000000000001,0.0,3.975
CN037,14.446,1.493,2022,0.0,9.577999999999998,117.453,407.039,857.55,1472.033,1762.851,0.0,1.619,32.792,47.533,56.596,213.975,341.507,0.0,-19.4764,-80.87483870967742,-167.95416666666668,-306.54125806451617,-456.2165333333333,-379.55892857142857,0.0,0.06476,1.0055806451612903,0.4913666666666667,0.2923548387096774,5.245966666666667,9.109428571428571,0.0,13320192.52,16053371.524193548,20375563.6,23133193.967741936,22652796.966666665,17066997.214285713,0.0,1.96296,9.427806451612904,15.972866666666668,20.852612903225808,26.802766666666667,27.092714285714287,0.0,7.69592,15.371225806451612,22.19383333333333,27.18064516129032,32.470099999999995,31.063357142857143,0.0,-2.9494,4.124516129032258,10.070233333333334,14.42632258064516,21.498933333333333,23.48514285714285,0.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,25.0,29.0,30.0,31.0,24.0,7.0,0.0,36.8825,114.356,259.809,431.206,566.459,685.8135,0.0,0.5720000000000001,1.6709999999999998,3.513,5.623,7.2675,8.835,0.0,4.844,4.66,4.288,3.805,3.77,5.5055,6.779
CN041,14.925,1.468,2022,0.0,16.597,181.91,518.7139999999999,981.837,1664.5929999999998,1929.032,0.0,6.249,63.814,106.301,118.499,193.041,286.678,0.0,-16.489333333333335,-62.28470967741936,-129.2353,-235.1334193548387,-394.4421,-408.29316666666665,0.0,0.2314444444444444,1.856935483870968,1.4162333333333337,0.3934838709677419,2.484733333333333,7.803083333333333,0.0,12116301.351851853,14844901.120967742,19781888.33333333,21939976.06451613,23178769.933333334,18601502.70833333,0.0,3.467037037037037,11.492387096774191,17.5468,21.259451612903227,29.078533333333333,28.356583333333333,0.0,8.83625925925926,17.185741935483872,23.57266666666667,27.271774193548385,34.753,32.65116666666666,0.0,-1.4163703703703705,6.293387096774193,11.730966666666664,15.036483870967745,23.304433333333336,24.448833333333337,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,27.0,27.0,28.0,31.0,26.0,7.0,0.0,64.98049999999999,188.794,375.216,556.37,680.441,800.6030000000001,0.0,1.1675,3.123,5.384,7.621,9.1,10.646,0.0,4.958,4.653,4.3155,3.991,3.7125,4.9465,5.898
CN042,13.08,1.433,2022,0.0,15.759999999999998,233.145,581.423,1026.035,1656.805,1744.868,11.948,36.781,227.142,372.532,410.349,536.471,574.98,7.869,4.691499999999999,25.61235483870968,99.1357,87.99170967741935,39.351533333333336,38.93225,2.3896,0.886892857142857,6.140677419354838,4.846333333333334,1.2199032258064515,4.204066666666667,9.62725,7122713.8,10832831.92857143,13214105.217741936,17407028.575,18548170.29032258,20367259.166666668,16498188.25,2.0010000000000003,4.643178571428571,13.261645161290325,17.929266666666667,20.662322580645164,27.345666666666663,28.33575,4.966600000000001,9.119821428571427,18.24341935483871,23.1029,25.58090322580645,31.458866666666665,32.0605,-1.0232,0.2611785714285714,8.434096774193549,12.93,15.71048387096774,23.3531,25.4005,5.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,22.0,23.0,31.0,22.0,2.0,0.0,68.068,181.491,309.823,441.426,589.702,718.3199999999999,0.0,1.0985,2.809,4.641,6.483499999999999,8.717,10.516,6.856,6.6845,6.688,6.805,6.788,6.526999999999999,6.8555,4.026
CN043,12.106,1.391,2022,6.112999999999999,25.666,279.875,644.675,1082.351,1354.273,0.0,97.349,185.764,361.873,573.307,753.906,861.783,0.0,25.31178260869565,113.13835714285712,160.73161290322582,250.7081,368.1457741935484,477.175,0.0,4.232565217391304,3.157678571428572,5.680935483870968,7.0478,5.825774193548387,7.705500000000001,0.0,5574951.733695652,8673000.638392856,11694494.508064516,16072058.85,14599446.629032258,16519643.32142857,0.0,4.9537826086956525,5.0349642857142864,14.520290322580646,18.48,20.43858064516129,25.743,0.0,7.739260869565217,8.536821428571429,18.84364516129032,23.2963,24.400838709677416,29.19292857142857,0.0,2.365869565217391,1.5549642857142858,10.28467741935484,13.8436,16.472645161290323,22.67842857142857,0.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,23.0,20.0,20.0,21.0,7.0,0.0,47.047,122.794,222.907,335.11,455.794,573.556,0.0,1.015,3.04,4.9005,6.699,8.683,10.589,0.0,7.63,7.6995,7.679,7.811,8.065,8.1645,0.0,5.734
CN044,11.814,1.393,2022,196.186,366.296,809.0609999999999,1276.659,1811.857,1874.719,0.0,38.69,186.299,290.233,370.089,684.466,707.928,0.0,-7.163695652173913,49.842035714285714,75.33467741935483,81.14833333333333,197.0657741935484,289.17900000000003,0.0,1.682173913043478,5.27175,3.3527096774193548,2.6618666666666666,10.141193548387095,7.820666666666667,0.0,9126322.239130436,9383248.25892857,13958741.532258064,17704883.633333333,15482472.741935484,18452118.0,0.0,14.849826086956522,12.395357142857142,20.60274193548387,21.9066,23.584451612903223,27.274,0.0,18.30421739130435,16.191785714285714,24.836387096774192,26.40266666666667,27.15606451612903,31.11766666666667,0.0,11.92882608695652,9.3955,16.884677419354837,18.000533333333333,20.739387096774195,24.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,20.0,25.0,26.0,14.0,0.0,0.0,65.9255,169.187,297.222,439.925,596.136,701.426,0.0,1.188,3.3515,5.614,7.747,9.798,11.2,0.0,6.618,7.080500000000001,6.993,7.086,7.753,7.76,0.0,4.807
CN045,12.411,1.496,2022,123.928,207.504,615.684,1051.623,1547.243,1650.575,0.0,100.891,256.778,345.892,458.933,781.263,836.975,0.0,26.899375000000003,129.88739285714286,170.15829032258063,166.56666666666666,291.4532580645161,436.5844,0.0,4.203791666666667,5.567392857142857,2.8746451612903225,3.768033333333333,10.39774193548387,11.1424,0.0,6723229.572916667,8312693.080357143,12066990.758064516,16483138.95,14048250.08064516,16555272.2,0.0,11.477958333333332,9.114142857142856,19.48709677419355,20.8513,22.307741935483868,26.9864,0.0,14.530375,12.632464285714288,23.586,25.60933333333333,25.91803225806452,30.4034,0.0,8.983875,6.366535714285715,15.611548387096772,16.604566666666667,19.36016129032258,24.3122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,20.0,27.0,24.0,12.0,1.0,0.0,59.94,149.472,262.109,393.973,534.178,631.157,0.0,1.256,3.2175,5.3445,7.441,9.832,11.577,0.0,7.126,7.409,7.35,7.181,7.623,7.884,0.0,4.55
CN050,12.526,1.429,2022,7.096,34.940999999999995,319.2,649.356,1075.371,1626.82,1646.15,22.388,56.877,189.418,368.476,521.582,693.091,702.739,8.6973,15.91025,8.161193548387097,94.0479,175.16109677419354,240.0056333333333,283.718,2.2388000000000003,1.23175,4.275516129032258,5.9686,4.938903225806452,5.716966666666667,9.648,4735084.325,8913882.74107143,11742917.096774194,15027553.65,14842754.64516129,16075843.35,15320757.0,6.6414,6.688678571428571,15.48964516129032,17.3252,20.062419354838717,24.701633333333334,25.65,8.7567,10.081357142857144,19.90274193548387,21.831333333333337,24.04141935483871,28.1712,28.526,4.4423,3.258035714285714,10.887387096774194,12.5002,16.01425806451613,21.07773333333333,22.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,27.0,25.0,22.0,23.0,22.0,0.0,0.0,65.994,176.326,312.186,474.884,659.668,794.769,0.468,1.779,3.8485,5.899,8.2235,11.231,0.0,7.4195,7.374,7.24,7.2485,7.223,7.224,7.477,5.725
CN051,12.899,1.434,2022,0.0,21.053,287.29,584.1949999999999,983.663,1506.469,1780.582,3.249,57.869,117.204,258.054,407.347,584.686,626.693,0.7005,13.958964285714286,-12.66009677419355,8.500733333333335,57.45667741935485,107.76096666666668,133.51292307692307,1.6244999999999998,1.9507142857142856,1.914032258064516,4.694999999999999,4.815903225806452,5.9113,3.2313076923076927,8819873.25,10174168.732142856,13422417.951612905,15890116.516666668,15728355.758064516,16870062.083333332,21557215.923076924,4.516,5.888857142857143,14.908290322580644,16.216833333333334,19.206064516129032,23.746866666666666,27.405615384615388,8.176,9.654535714285714,19.604709677419358,21.0011,23.56167741935484,27.6276,31.766846153846156,0.2405,2.0375,10.039645161290322,11.365533333333332,14.858451612903227,19.92313333333333,22.872307692307693,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,29.0,22.0,24.0,23.0,11.0,0.0,79.77199999999999,206.56,343.34,484.552,641.625,799.519,0.0,1.2045,3.142,5.042,7.131,9.778,11.931,7.165,7.114,6.722,6.753,6.814,6.8855,6.754,5.64
CN052,13.061,1.533,2022,0.4289999999999994,10.493,223.266,438.556,718.3729999999999,1115.964,1204.828,31.597,105.195,184.797,311.281,541.087,769.381,799.621,11.288,45.794607142857146,31.709709677419355,54.75663333333333,128.04816129032258,312.57750000000004,361.888,3.949625,2.6285,2.567806451612904,4.2161333333333335,7.413096774193549,7.609800000000001,5.04,7879980.1875,10843337.714285716,14476289.08064516,16026758.983333332,12977825.274193548,15112218.283333331,20996404.33333333,3.434625,3.44525,13.183645161290322,13.4556,15.346354838709678,19.57303333333333,21.130666666666663,7.51525,8.346571428571428,19.232741935483872,18.8319,19.58006451612903,23.381933333333333,25.939,0.7260000000000001,-0.1104285714285714,8.277451612903226,8.799533333333333,11.718935483870968,16.469733333333334,17.1415,4.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,28.0,24.0,18.0,10.0,4.0,0.0,62.356,164.731,283.67,416.64,575.658,703.451,0.418,1.499,3.341,5.219,7.2635,9.9515,11.876,8.329,8.327,8.06,7.934,8.082,8.385000000000002,8.276499999999999,4.818
