adm_id,year,yield,prediction,split,repeat,seed,country,model
CN050,2014,5.457,5.483984,train,1,42,CN,tabpfn_cn_finetuned
CN051,2014,5.444,5.362533,train,1,42,CN,tabpfn_cn_finetuned
CN052,2014,3.215,3.5891867,train,1,42,CN,tabpfn_cn_finetuned
CN053,2014,4.872,4.7902412,train,1,42,CN,tabpfn_cn_finetuned
CN054,2014,5.745,5.817647,train,1,42,CN,tabpfn_cn_finetuned
CN061,2014,4.677,4.711465,train,1,42,CN,tabpfn_cn_finetuned
CN062,2014,5.64,5.616507,train,1,42,CN,tabpfn_cn_finetuned
CN063,2014,6.907,7.054641,train,1,42,CN,tabpfn_cn_finetuned
CN064,2014,7.76,7.584816,train,1,42,CN,tabpfn_cn_finetuned
CN065,2014,9.952,9.84853,train,1,42,CN,tabpfn_cn_finetuned
CN011,2015,6.482,6.433128,train,1,42,CN,tabpfn_cn_finetuned
CN012,2015,4.998,5.1440115,train,1,42,CN,tabpfn_cn_finetuned
CN013,2015,5.193,5.339058,train,1,42,CN,tabpfn_cn_finetuned
CN014,2015,5.145,5.2720942,train,1,42,CN,tabpfn_cn_finetuned
CN015,2015,6.734,6.6118994,train,1,42,CN,tabpfn_cn_finetuned
CN021,2015,5.807,5.871705,train,1,42,CN,tabpfn_cn_finetuned
CN022,2015,7.384,7.3404694,train,1,42,CN,tabpfn_cn_finetuned
CN023,2015,5.815,5.697443,train,1,42,CN,tabpfn_cn_finetuned
CN031,2015,6.118,6.1923504,train,1,42,CN,tabpfn_cn_finetuned
CN032,2015,5.583,5.529734,train,1,42,CN,tabpfn_cn_finetuned
CN033,2015,4.474,4.451133,train,1,42,CN,tabpfn_cn_finetuned
CN034,2015,5.629,5.466256,train,1,42,CN,tabpfn_cn_finetuned
CN035,2015,4.17,4.1544685,train,1,42,CN,tabpfn_cn_finetuned
CN036,2015,3.907,3.976903,train,1,42,CN,tabpfn_cn_finetuned
CN037,2015,6.353,6.4152412,train,1,42,CN,tabpfn_cn_finetuned
CN041,2015,5.462,5.476631,train,1,42,CN,tabpfn_cn_finetuned
CN042,2015,4.84,4.8082156,train,1,42,CN,tabpfn_cn_finetuned
CN043,2015,5.421,5.467618,train,1,42,CN,tabpfn_cn_finetuned
CN044,2015,4.35,4.4162445,train,1,42,CN,tabpfn_cn_finetuned
CN045,2015,4.497,4.496596,train,1,42,CN,tabpfn_cn_finetuned
CN050,2015,5.507,5.527563,train,1,42,CN,tabpfn_cn_finetuned
CN051,2015,5.461,5.5136194,train,1,42,CN,tabpfn_cn_finetuned
CN052,2015,3.311,3.7270656,train,1,42,CN,tabpfn_cn_finetuned
CN053,2015,4.925,4.901217,train,1,42,CN,tabpfn_cn_finetuned
CN054,2015,1.854,4.886351,train,1,42,CN,tabpfn_cn_finetuned
CN061,2015,4.716,4.7365475,train,1,42,CN,tabpfn_cn_finetuned
CN062,2015,5.616,5.574827,train,1,42,CN,tabpfn_cn_finetuned
CN063,2015,6.775,6.84532,train,1,42,CN,tabpfn_cn_finetuned
CN064,2015,7.518,7.4860716,train,1,42,CN,tabpfn_cn_finetuned
CN065,2015,10.211,9.7136135,train,1,42,CN,tabpfn_cn_finetuned
CN011,2016,6.621,6.478962,train,1,42,CN,tabpfn_cn_finetuned
CN012,2016,5.406,5.4583616,train,1,42,CN,tabpfn_cn_finetuned
CN013,2016,5.496,5.51523,train,1,42,CN,tabpfn_cn_finetuned
CN014,2016,5.471,5.4717126,train,1,42,CN,tabpfn_cn_finetuned
CN015,2016,6.669,6.6255503,train,1,42,CN,tabpfn_cn_finetuned
CN021,2016,6.488,6.519636,train,1,42,CN,tabpfn_cn_finetuned
CN022,2016,7.747,7.5946984,train,1,42,CN,tabpfn_cn_finetuned
CN023,2016,5.994,5.955414,train,1,42,CN,tabpfn_cn_finetuned
CN031,2016,6.843,6.803522,train,1,42,CN,tabpfn_cn_finetuned
CN032,2016,5.266,5.35231,train,1,42,CN,tabpfn_cn_finetuned
CN033,2016,4.382,4.411294,train,1,42,CN,tabpfn_cn_finetuned
CN034,2016,5.273,5.2580853,train,1,42,CN,tabpfn_cn_finetuned
CN035,2016,4.183,4.175329,train,1,42,CN,tabpfn_cn_finetuned
CN036,2016,4.29,4.2697053,train,1,42,CN,tabpfn_cn_finetuned
CN037,2016,6.439,6.455619,train,1,42,CN,tabpfn_cn_finetuned
CN041,2016,5.264,5.395992,train,1,42,CN,tabpfn_cn_finetuned
CN042,2016,4.483,4.585754,train,1,42,CN,tabpfn_cn_finetuned
CN043,2016,5.399,5.454374,train,1,42,CN,tabpfn_cn_finetuned
CN044,2016,4.475,4.476451,train,1,42,CN,tabpfn_cn_finetuned
CN045,2016,4.572,4.5665593,train,1,42,CN,tabpfn_cn_finetuned
CN050,2016,5.569,5.5197916,train,1,42,CN,tabpfn_cn_finetuned
CN051,2016,5.67,5.594166,train,1,42,CN,tabpfn_cn_finetuned
CN052,2016,4.382,4.272505,train,1,42,CN,tabpfn_cn_finetuned
CN053,2016,4.999,4.987303,train,1,42,CN,tabpfn_cn_finetuned
CN054,2016,5.843,5.84578,train,1,42,CN,tabpfn_cn_finetuned
CN061,2016,4.742,4.8084126,train,1,42,CN,tabpfn_cn_finetuned
CN062,2016,5.601,5.535717,train,1,42,CN,tabpfn_cn_finetuned
CN063,2016,6.788,6.91115,train,1,42,CN,tabpfn_cn_finetuned
CN064,2016,7.038,7.1098833,train,1,42,CN,tabpfn_cn_finetuned
CN065,2016,7.46,7.805069,train,1,42,CN,tabpfn_cn_finetuned
CN011,2017,6.677,6.601143,train,1,42,CN,tabpfn_cn_finetuned
CN012,2017,5.923,5.9068527,train,1,42,CN,tabpfn_cn_finetuned
CN013,2017,5.743,5.638527,train,1,42,CN,tabpfn_cn_finetuned
CN014,2017,5.412,5.39971,train,1,42,CN,tabpfn_cn_finetuned
CN015,2017,6.72,6.7499285,train,1,42,CN,tabpfn_cn_finetuned
CN021,2017,6.647,6.6078672,train,1,42,CN,tabpfn_cn_finetuned
CN022,2017,7.807,7.6499844,train,1,42,CN,tabpfn_cn_finetuned
CN023,2017,6.316,6.0919313,train,1,42,CN,tabpfn_cn_finetuned
CN031,2017,6.925,6.871018,train,1,42,CN,tabpfn_cn_finetuned
CN032,2017,5.855,5.7683983,train,1,42,CN,tabpfn_cn_finetuned
CN033,2017,4.44,4.4578176,train,1,42,CN,tabpfn_cn_finetuned
CN034,2017,5.264,5.181666,train,1,42,CN,tabpfn_cn_finetuned
CN035,2017,4.251,4.274904,train,1,42,CN,tabpfn_cn_finetuned
CN036,2017,4.319,4.325647,train,1,42,CN,tabpfn_cn_finetuned
CN037,2017,6.655,6.580961,train,1,42,CN,tabpfn_cn_finetuned
CN041,2017,5.427,5.5073814,train,1,42,CN,tabpfn_cn_finetuned
CN042,2017,4.489,4.6120577,train,1,42,CN,tabpfn_cn_finetuned
CN043,2017,5.445,5.4620776,train,1,42,CN,tabpfn_cn_finetuned
CN044,2017,4.518,4.554114,train,1,42,CN,tabpfn_cn_finetuned
CN045,2017,4.595,4.55977,train,1,42,CN,tabpfn_cn_finetuned
CN050,2017,5.647,5.509756,train,1,42,CN,tabpfn_cn_finetuned
CN051,2017,5.73,5.5880537,train,1,42,CN,tabpfn_cn_finetuned
CN052,2017,4.384,4.286562,train,1,42,CN,tabpfn_cn_finetuned
CN053,2017,5.176,5.0826993,train,1,42,CN,tabpfn_cn_finetuned
CN054,2017,6.154,6.0378246,train,1,42,CN,tabpfn_cn_finetuned
CN061,2017,4.605,4.627586,train,1,42,CN,tabpfn_cn_finetuned
CN062,2017,5.54,5.5400085,train,1,42,CN,tabpfn_cn_finetuned
CN063,2017,6.48,6.7397466,train,1,42,CN,tabpfn_cn_finetuned
CN064,2017,7.014,7.1448064,train,1,42,CN,tabpfn_cn_finetuned
CN065,2017,7.575,7.870139,train,1,42,CN,tabpfn_cn_finetuned
CN011,2018,6.77,6.595791,train,1,42,CN,tabpfn_cn_finetuned
CN012,2018,5.919,5.787198,train,1,42,CN,tabpfn_cn_finetuned
CN013,2018,5.647,5.5970683,train,1,42,CN,tabpfn_cn_finetuned
CN014,2018,5.617,5.576439,train,1,42,CN,tabpfn_cn_finetuned
CN015,2018,7.215,6.9575815,train,1,42,CN,tabpfn_cn_finetuned
CN021,2018,6.129,6.248564,train,1,42,CN,tabpfn_cn_finetuned
CN022,2018,6.617,6.867376,train,1,42,CN,tabpfn_cn_finetuned
CN023,2018,6.303,6.1227717,train,1,42,CN,tabpfn_cn_finetuned
CN031,2018,6.93,6.854199,train,1,42,CN,tabpfn_cn_finetuned
CN032,2018,5.816,5.698909,train,1,42,CN,tabpfn_cn_finetuned
CN033,2018,4.183,4.3162985,train,1,42,CN,tabpfn_cn_finetuned
CN034,2018,5.231,5.100819,train,1,42,CN,tabpfn_cn_finetuned
CN035,2018,4.362,4.3097153,train,1,42,CN,tabpfn_cn_finetuned
CN036,2018,4.471,4.4061584,train,1,42,CN,tabpfn_cn_finetuned
CN037,2018,6.626,6.5496435,train,1,42,CN,tabpfn_cn_finetuned
CN041,2018,6.0,5.8179464,train,1,42,CN,tabpfn_cn_finetuned
CN042,2018,4.14,4.3766975,train,1,42,CN,tabpfn_cn_finetuned
CN043,2018,5.646,5.5988955,train,1,42,CN,tabpfn_cn_finetuned
CN044,2018,4.542,4.5590982,train,1,42,CN,tabpfn_cn_finetuned
CN045,2018,4.678,4.6086907,train,1,42,CN,tabpfn_cn_finetuned
CN050,2018,5.682,5.60851,train,1,42,CN,tabpfn_cn_finetuned
CN051,2018,5.745,5.6461573,train,1,42,CN,tabpfn_cn_finetuned
CN052,2018,4.301,4.236926,train,1,42,CN,tabpfn_cn_finetuned
CN053,2018,5.187,5.068927,train,1,42,CN,tabpfn_cn_finetuned
CN054,2018,6.518,6.106646,train,1,42,CN,tabpfn_cn_finetuned
CN061,2018,4.953,4.9404163,train,1,42,CN,tabpfn_cn_finetuned
CN062,2018,5.826,5.7743835,train,1,42,CN,tabpfn_cn_finetuned
CN063,2018,6.249,6.618825,train,1,42,CN,tabpfn_cn_finetuned
CN064,2018,7.549,7.499651,train,1,42,CN,tabpfn_cn_finetuned
CN065,2018,8.009,8.160887,train,1,42,CN,tabpfn_cn_finetuned
CN011,2019,6.782,6.7036247,train,1,42,CN,tabpfn_cn_finetuned
CN012,2019,6.372,6.183219,train,1,42,CN,tabpfn_cn_finetuned
CN013,2019,5.829,5.7496634,train,1,42,CN,tabpfn_cn_finetuned
CN014,2019,5.477,5.4844666,train,1,42,CN,tabpfn_cn_finetuned
CN015,2019,7.209,7.014798,train,1,42,CN,tabpfn_cn_finetuned
CN021,2019,7.045,6.9035425,train,1,42,CN,tabpfn_cn_finetuned
CN022,2019,7.217,7.3166523,train,1,42,CN,tabpfn_cn_finetuned
CN023,2019,6.706,6.2412615,train,1,42,CN,tabpfn_cn_finetuned
CN031,2019,6.795,6.7623506,train,1,42,CN,tabpfn_cn_finetuned
CN032,2019,6.169,6.031314,train,1,42,CN,tabpfn_cn_finetuned
CN033,2019,4.229,4.297024,train,1,42,CN,tabpfn_cn_finetuned
CN034,2019,5.372,5.3209553,train,1,42,CN,tabpfn_cn_finetuned
CN035,2019,4.407,4.314764,train,1,42,CN,tabpfn_cn_finetuned
CN036,2019,4.258,4.2616596,train,1,42,CN,tabpfn_cn_finetuned
CN037,2019,6.594,6.566326,train,1,42,CN,tabpfn_cn_finetuned
CN041,2019,5.912,5.7426395,train,1,42,CN,tabpfn_cn_finetuned
CN042,2019,4.223,4.428946,train,1,42,CN,tabpfn_cn_finetuned
CN043,2019,5.698,5.655497,train,1,42,CN,tabpfn_cn_finetuned
CN044,2019,4.627,4.592044,train,1,42,CN,tabpfn_cn_finetuned
CN045,2019,4.503,4.5360065,train,1,42,CN,tabpfn_cn_finetuned
CN050,2019,5.693,5.624957,train,1,42,CN,tabpfn_cn_finetuned
CN051,2019,5.76,5.66975,train,1,42,CN,tabpfn_cn_finetuned
CN052,2019,4.378,4.270648,train,1,42,CN,tabpfn_cn_finetuned
CN053,2019,5.162,5.0301657,train,1,42,CN,tabpfn_cn_finetuned
CN054,2019,5.458,5.6593037,train,1,42,CN,tabpfn_cn_finetuned
CN061,2019,5.179,5.057021,train,1,42,CN,tabpfn_cn_finetuned
CN062,2019,6.014,5.8815465,train,1,42,CN,tabpfn_cn_finetuned
CN063,2019,6.762,6.7761297,train,1,42,CN,tabpfn_cn_finetuned
CN064,2019,7.688,7.6559277,train,1,42,CN,tabpfn_cn_finetuned
CN065,2019,8.608,8.706346,train,1,42,CN,tabpfn_cn_finetuned
CN011,2020,6.785,6.4333973,test,1,42,CN,tabpfn_cn_finetuned
CN012,2020,6.133,5.698735,test,1,42,CN,tabpfn_cn_finetuned
CN013,2020,6.005,5.653058,test,1,42,CN,tabpfn_cn_finetuned
CN014,2020,5.625,5.611451,test,1,42,CN,tabpfn_cn_finetuned
CN015,2020,7.173,6.756718,test,1,42,CN,tabpfn_cn_finetuned
CN021,2020,6.646,6.4207954,test,1,42,CN,tabpfn_cn_finetuned
CN022,2020,6.936,7.0974236,test,1,42,CN,tabpfn_cn_finetuned
CN023,2020,6.654,5.6207848,test,1,42,CN,tabpfn_cn_finetuned
CN031,2020,6.897,6.365227,test,1,42,CN,tabpfn_cn_finetuned
CN032,2020,6.048,5.658314,test,1,42,CN,tabpfn_cn_finetuned
CN033,2020,4.094,4.415301,test,1,42,CN,tabpfn_cn_finetuned
CN034,2020,5.372,5.1442275,test,1,42,CN,tabpfn_cn_finetuned
CN035,2020,4.465,3.8917468,test,1,42,CN,tabpfn_cn_finetuned
CN036,2020,4.34,4.050317,test,1,42,CN,tabpfn_cn_finetuned
CN037,2020,6.705,6.5179195,test,1,42,CN,tabpfn_cn_finetuned
CN041,2020,6.135,5.6263695,test,1,42,CN,tabpfn_cn_finetuned
CN042,2020,4.143,4.7845345,test,1,42,CN,tabpfn_cn_finetuned
CN043,2020,5.808,5.3678193,test,1,42,CN,tabpfn_cn_finetuned
CN044,2020,4.722,4.4610486,test,1,42,CN,tabpfn_cn_finetuned
CN045,2020,4.579,4.4624395,test,1,42,CN,tabpfn_cn_finetuned
CN050,2020,5.695,5.427225,test,1,42,CN,tabpfn_cn_finetuned
CN051,2020,5.79,5.577086,test,1,42,CN,tabpfn_cn_finetuned
CN052,2020,4.394,4.2018023,test,1,42,CN,tabpfn_cn_finetuned
CN053,2020,5.204,4.818142,test,1,42,CN,tabpfn_cn_finetuned
CN054,2020,6.211,5.871571,test,1,42,CN,tabpfn_cn_finetuned
CN061,2020,5.258,4.71781,test,1,42,CN,tabpfn_cn_finetuned
CN062,2020,6.163,5.585338,test,1,42,CN,tabpfn_cn_finetuned
CN063,2020,6.921,6.503884,test,1,42,CN,tabpfn_cn_finetuned
CN064,2020,7.718,7.435077,test,1,42,CN,tabpfn_cn_finetuned
CN065,2020,8.833,9.358296,test,1,42,CN,tabpfn_cn_finetuned
CN011,2021,6.789,6.445978,test,1,42,CN,tabpfn_cn_finetuned
CN012,2021,6.371,5.894773,test,1,42,CN,tabpfn_cn_finetuned
CN013,2021,5.984,5.6131334,test,1,42,CN,tabpfn_cn_finetuned
CN014,2021,5.515,5.365194,test,1,42,CN,tabpfn_cn_finetuned
CN015,2021,7.121,6.612952,test,1,42,CN,tabpfn_cn_finetuned
CN021,2021,7.372,6.34732,test,1,42,CN,tabpfn_cn_finetuned
CN022,2021,7.267,7.197654,test,1,42,CN,tabpfn_cn_finetuned
CN023,2021,6.36,5.6118217,test,1,42,CN,tabpfn_cn_finetuned
CN031,2021,6.706,6.57213,test,1,42,CN,tabpfn_cn_finetuned
CN032,2021,5.994,5.8173327,test,1,42,CN,tabpfn_cn_finetuned
CN033,2021,4.41,4.3274603,test,1,42,CN,tabpfn_cn_finetuned
CN034,2021,5.408,5.333253,test,1,42,CN,tabpfn_cn_finetuned
CN035,2021,4.513,4.1739945,test,1,42,CN,tabpfn_cn_finetuned
CN036,2021,4.283,4.246638,test,1,42,CN,tabpfn_cn_finetuned
CN037,2021,6.645,6.466788,test,1,42,CN,tabpfn_cn_finetuned
CN041,2021,5.325,5.7184286,test,1,42,CN,tabpfn_cn_finetuned
CN042,2021,4.242,4.7610383,test,1,42,CN,tabpfn_cn_finetuned
CN043,2021,5.888,5.537293,test,1,42,CN,tabpfn_cn_finetuned
CN044,2021,4.684,4.5269437,test,1,42,CN,tabpfn_cn_finetuned
CN045,2021,4.636,4.4789495,test,1,42,CN,tabpfn_cn_finetuned
CN050,2021,5.736,5.5975523,test,1,42,CN,tabpfn_cn_finetuned
CN051,2021,5.865,5.549995,test,1,42,CN,tabpfn_cn_finetuned
CN052,2021,4.662,4.0582886,test,1,42,CN,tabpfn_cn_finetuned
CN053,2021,5.282,4.8510904,test,1,42,CN,tabpfn_cn_finetuned
CN054,2021,6.197,5.935329,test,1,42,CN,tabpfn_cn_finetuned
CN061,2021,5.088,4.80173,test,1,42,CN,tabpfn_cn_finetuned
CN062,2021,6.113,5.431736,test,1,42,CN,tabpfn_cn_finetuned
CN063,2021,6.77,6.5977354,test,1,42,CN,tabpfn_cn_finetuned
CN064,2021,7.169,6.9631176,test,1,42,CN,tabpfn_cn_finetuned
CN065,2021,9.121,10.187575,test,1,42,CN,tabpfn_cn_finetuned
CN011,2022,6.557,6.6899767,test,1,42,CN,tabpfn_cn_finetuned
CN012,2022,6.613,5.9443135,test,1,42,CN,tabpfn_cn_finetuned
CN013,2022,6.061,5.7646823,test,1,42,CN,tabpfn_cn_finetuned
CN014,2022,5.629,5.514433,test,1,42,CN,tabpfn_cn_finetuned
CN015,2022,7.387,6.790891,test,1,42,CN,tabpfn_cn_finetuned
CN021,2022,7.104,6.862147,test,1,42,CN,tabpfn_cn_finetuned
CN022,2022,7.289,7.121118,test,1,42,CN,tabpfn_cn_finetuned
CN023,2022,6.764,5.7594666,test,1,42,CN,tabpfn_cn_finetuned
CN031,2022,6.344,6.5928507,test,1,42,CN,tabpfn_cn_finetuned
CN032,2022,5.976,5.643208,test,1,42,CN,tabpfn_cn_finetuned
CN033,2022,4.351,4.3690505,test,1,42,CN,tabpfn_cn_finetuned
CN034,2022,5.398,5.213948,test,1,42,CN,tabpfn_cn_finetuned
CN035,2022,4.505,4.240052,test,1,42,CN,tabpfn_cn_finetuned
CN036,2022,3.975,4.3469,test,1,42,CN,tabpfn_cn_finetuned
CN037,2022,6.779,6.5727158,test,1,42,CN,tabpfn_cn_finetuned
CN041,2022,5.898,5.743262,test,1,42,CN,tabpfn_cn_finetuned
CN042,2022,4.026,4.52432,test,1,42,CN,tabpfn_cn_finetuned
CN043,2022,5.734,5.6248813,test,1,42,CN,tabpfn_cn_finetuned
CN044,2022,4.807,4.580095,test,1,42,CN,tabpfn_cn_finetuned
CN045,2022,4.55,4.552167,test,1,42,CN,tabpfn_cn_finetuned
CN050,2022,5.725,5.6667404,test,1,42,CN,tabpfn_cn_finetuned
CN051,2022,5.64,5.6672983,test,1,42,CN,tabpfn_cn_finetuned
CN052,2022,4.818,4.2846427,test,1,42,CN,tabpfn_cn_finetuned
CN053,2022,5.352,5.0715218,test,1,42,CN,tabpfn_cn_finetuned
CN054,2022,6.221,5.5300884,test,1,42,CN,tabpfn_cn_finetuned
CN061,2022,5.19,4.837712,test,1,42,CN,tabpfn_cn_finetuned
CN062,2022,6.182,5.74586,test,1,42,CN,tabpfn_cn_finetuned
CN063,2022,6.542,6.687296,test,1,42,CN,tabpfn_cn_finetuned
CN064,2022,7.567,7.586582,test,1,42,CN,tabpfn_cn_finetuned
CN065,2022,9.432,9.343906,test,1,42,CN,tabpfn_cn_finetuned
CN011,2003,4.281,4.5964117,train,2,1051,CN,tabpfn_cn_finetuned
CN012,2003,5.189,5.202366,train,2,1051,CN,tabpfn_cn_finetuned
CN013,2003,4.314,4.5322447,train,2,1051,CN,tabpfn_cn_finetuned
CN014,2003,5.21,5.1593246,train,2,1051,CN,tabpfn_cn_finetuned
CN015,2003,5.585,5.6698046,train,2,1051,CN,tabpfn_cn_finetuned
CN021,2003,6.322,6.1783366,train,2,1051,CN,tabpfn_cn_finetuned
CN022,2003,6.148,6.263528,train,2,1051,CN,tabpfn_cn_finetuned
CN023,2003,4.046,4.419306,train,2,1051,CN,tabpfn_cn_finetuned
CN032,2003,4.365,4.4912543,train,2,1051,CN,tabpfn_cn_finetuned
CN034,2003,4.154,4.200062,train,2,1051,CN,tabpfn_cn_finetuned
CN037,2003,5.865,5.906372,train,2,1051,CN,tabpfn_cn_finetuned
CN041,2003,3.211,3.4357495,train,2,1051,CN,tabpfn_cn_finetuned
CN042,2003,4.91,4.8174024,train,2,1051,CN,tabpfn_cn_finetuned
CN046,2003,3.087,3.315494,train,2,1051,CN,tabpfn_cn_finetuned
CN051,2003,4.454,4.5836883,train,2,1051,CN,tabpfn_cn_finetuned
CN052,2003,4.661,4.496068,train,2,1051,CN,tabpfn_cn_finetuned
CN053,2003,3.749,3.860632,train,2,1051,CN,tabpfn_cn_finetuned
CN054,2003,4.924,5.3633666,train,2,1051,CN,tabpfn_cn_finetuned
CN061,2003,3.935,4.0530457,train,2,1051,CN,tabpfn_cn_finetuned
CN062,2003,4.984,5.005162,train,2,1051,CN,tabpfn_cn_finetuned
CN064,2003,6.801,6.9154263,train,2,1051,CN,tabpfn_cn_finetuned
CN065,2003,6.782,7.240262,train,2,1051,CN,tabpfn_cn_finetuned
CN011,2004,4.651,4.913686,train,2,1051,CN,tabpfn_cn_finetuned
CN012,2004,5.062,5.1558986,train,2,1051,CN,tabpfn_cn_finetuned
CN013,2004,4.4,4.6803117,train,2,1051,CN,tabpfn_cn_finetuned
CN014,2004,5.613,5.4213476,train,2,1051,CN,tabpfn_cn_finetuned
CN015,2004,5.658,5.7014427,train,2,1051,CN,tabpfn_cn_finetuned
CN021,2004,6.753,6.6268616,train,2,1051,CN,tabpfn_cn_finetuned
CN022,2004,6.238,6.460978,train,2,1051,CN,tabpfn_cn_finetuned
CN023,2004,4.311,4.4799995,train,2,1051,CN,tabpfn_cn_finetuned
CN031,2004,6.139,6.174013,train,2,1051,CN,tabpfn_cn_finetuned
CN032,2004,5.566,5.4883766,train,2,1051,CN,tabpfn_cn_finetuned
CN033,2004,4.125,4.169776,train,2,1051,CN,tabpfn_cn_finetuned
CN034,2004,4.844,4.767075,train,2,1051,CN,tabpfn_cn_finetuned
CN035,2004,3.351,3.354363,train,2,1051,CN,tabpfn_cn_finetuned
CN036,2004,3.343,3.4240391,train,2,1051,CN,tabpfn_cn_finetuned
CN037,2004,6.107,6.1042857,train,2,1051,CN,tabpfn_cn_finetuned
CN041,2004,4.339,4.567587,train,2,1051,CN,tabpfn_cn_finetuned
CN042,2004,5.011,4.9106236,train,2,1051,CN,tabpfn_cn_finetuned
CN043,2004,4.581,4.688501,train,2,1051,CN,tabpfn_cn_finetuned
CN044,2004,4.065,4.1358604,train,2,1051,CN,tabpfn_cn_finetuned
CN045,2004,3.002,3.2009494,train,2,1051,CN,tabpfn_cn_finetuned
CN046,2004,3.406,3.5422359,train,2,1051,CN,tabpfn_cn_finetuned
CN050,2004,4.948,4.996929,train,2,1051,CN,tabpfn_cn_finetuned
CN051,2004,4.754,4.849249,train,2,1051,CN,tabpfn_cn_finetuned
CN052,2004,4.726,4.4918914,train,2,1051,CN,tabpfn_cn_finetuned
CN053,2004,3.831,3.9061215,train,2,1051,CN,tabpfn_cn_finetuned
CN054,2004,4.97,5.4268684,train,2,1051,CN,tabpfn_cn_finetuned
CN061,2004,3.886,3.981051,train,2,1051,CN,tabpfn_cn_finetuned
CN062,2004,5.024,5.010133,train,2,1051,CN,tabpfn_cn_finetuned
CN063,2004,7.405,7.4495726,train,2,1051,CN,tabpfn_cn_finetuned
CN064,2004,6.265,6.5044217,train,2,1051,CN,tabpfn_cn_finetuned
CN065,2004,6.978,7.065015,train,2,1051,CN,tabpfn_cn_finetuned
CN011,2005,5.228,5.4114065,train,2,1051,CN,tabpfn_cn_finetuned
CN012,2005,5.269,5.267522,train,2,1051,CN,tabpfn_cn_finetuned
CN013,2005,4.459,4.632756,train,2,1051,CN,tabpfn_cn_finetuned
CN014,2005,5.205,5.1357064,train,2,1051,CN,tabpfn_cn_finetuned
CN015,2005,5.904,5.883401,train,2,1051,CN,tabpfn_cn_finetuned
CN021,2005,6.335,6.253224,train,2,1051,CN,tabpfn_cn_finetuned
CN022,2005,6.489,6.74675,train,2,1051,CN,tabpfn_cn_finetuned
CN023,2005,4.697,4.8314705,train,2,1051,CN,tabpfn_cn_finetuned
CN031,2005,6.612,6.557193,train,2,1051,CN,tabpfn_cn_finetuned
CN032,2005,4.721,4.828661,train,2,1051,CN,tabpfn_cn_finetuned
CN033,2005,4.124,4.192357,train,2,1051,CN,tabpfn_cn_finetuned
CN034,2005,3.953,4.0959983,train,2,1051,CN,tabpfn_cn_finetuned
CN035,2005,3.369,3.4203534,train,2,1051,CN,tabpfn_cn_finetuned
CN036,2005,3.786,3.7643561,train,2,1051,CN,tabpfn_cn_finetuned
CN037,2005,6.353,6.2946706,train,2,1051,CN,tabpfn_cn_finetuned
CN041,2005,5.175,5.247467,train,2,1051,CN,tabpfn_cn_finetuned
CN042,2005,5.003,4.909869,train,2,1051,CN,tabpfn_cn_finetuned
CN043,2005,4.832,4.9444413,train,2,1051,CN,tabpfn_cn_finetuned
CN044,2005,4.5,4.4910893,train,2,1051,CN,tabpfn_cn_finetuned
CN045,2005,3.682,3.7964363,train,2,1051,CN,tabpfn_cn_finetuned
CN046,2005,4.182,4.094539,train,2,1051,CN,tabpfn_cn_finetuned
CN050,2005,5.064,5.1425643,train,2,1051,CN,tabpfn_cn_finetuned
CN051,2005,4.854,4.9752274,train,2,1051,CN,tabpfn_cn_finetuned
CN052,2005,4.785,4.5243683,train,2,1051,CN,tabpfn_cn_finetuned
CN053,2005,3.799,3.9241061,train,2,1051,CN,tabpfn_cn_finetuned
CN054,2005,4.94,5.2317066,train,2,1051,CN,tabpfn_cn_finetuned
CN061,2005,4.19,4.282304,train,2,1051,CN,tabpfn_cn_finetuned
CN062,2005,5.126,5.1460304,train,2,1051,CN,tabpfn_cn_finetuned
CN063,2005,8.165,7.738696,train,2,1051,CN,tabpfn_cn_finetuned
CN064,2005,6.81,6.938654,train,2,1051,CN,tabpfn_cn_finetuned
CN065,2005,7.161,7.371164,train,2,1051,CN,tabpfn_cn_finetuned
CN011,2006,5.368,5.3956594,train,2,1051,CN,tabpfn_cn_finetuned
CN012,2006,5.283,5.293051,train,2,1051,CN,tabpfn_cn_finetuned
CN013,2006,4.817,4.955694,train,2,1051,CN,tabpfn_cn_finetuned
CN014,2006,5.284,5.2515717,train,2,1051,CN,tabpfn_cn_finetuned
CN015,2006,5.896,5.9457016,train,2,1051,CN,tabpfn_cn_finetuned
CN021,2006,6.109,6.097445,train,2,1051,CN,tabpfn_cn_finetuned
CN022,2006,7.072,6.870082,train,2,1051,CN,tabpfn_cn_finetuned
CN023,2006,4.59,4.8298044,train,2,1051,CN,tabpfn_cn_finetuned
CN031,2006,6.854,6.8022842,train,2,1051,CN,tabpfn_cn_finetuned
CN032,2006,5.208,5.248149,train,2,1051,CN,tabpfn_cn_finetuned
CN033,2006,4.262,4.273969,train,2,1051,CN,tabpfn_cn_finetuned
CN034,2006,4.296,4.3796606,train,2,1051,CN,tabpfn_cn_finetuned
CN035,2006,3.337,3.5092175,train,2,1051,CN,tabpfn_cn_finetuned
CN036,2006,4.129,4.090789,train,2,1051,CN,tabpfn_cn_finetuned
CN037,2006,6.15,6.219751,train,2,1051,CN,tabpfn_cn_finetuned
CN041,2006,5.603,5.4703474,train,2,1051,CN,tabpfn_cn_finetuned
CN042,2006,4.718,4.7600255,train,2,1051,CN,tabpfn_cn_finetuned
