adm_id,year,yield,prediction,split,repeat,seed,country,model
CN032,2017,5.855,5.768278,train,3,2060,CN,tabpfn_base
CN033,2017,4.44,4.4403105,train,3,2060,CN,tabpfn_base
CN034,2017,5.264,5.144782,train,3,2060,CN,tabpfn_base
CN035,2017,4.251,4.272341,train,3,2060,CN,tabpfn_base
CN036,2017,4.319,4.31257,train,3,2060,CN,tabpfn_base
CN037,2017,6.655,6.5777216,train,3,2060,CN,tabpfn_base
CN041,2017,5.427,5.5281725,train,3,2060,CN,tabpfn_base
CN042,2017,4.489,4.5969715,train,3,2060,CN,tabpfn_base
CN043,2017,5.445,5.4710903,train,3,2060,CN,tabpfn_base
CN044,2017,4.518,4.5494933,train,3,2060,CN,tabpfn_base
CN045,2017,4.595,4.5495377,train,3,2060,CN,tabpfn_base
CN050,2017,5.647,5.4993896,train,3,2060,CN,tabpfn_base
CN051,2017,5.73,5.610532,train,3,2060,CN,tabpfn_base
CN052,2017,4.384,4.2441635,train,3,2060,CN,tabpfn_base
CN053,2017,5.176,5.0748396,train,3,2060,CN,tabpfn_base
CN054,2017,6.154,5.9059715,train,3,2060,CN,tabpfn_base
CN061,2017,4.605,4.6135626,train,3,2060,CN,tabpfn_base
CN062,2017,5.54,5.548788,train,3,2060,CN,tabpfn_base
CN063,2017,6.48,6.8049364,train,3,2060,CN,tabpfn_base
CN064,2017,7.014,7.154965,train,3,2060,CN,tabpfn_base
CN065,2017,7.575,7.9857674,train,3,2060,CN,tabpfn_base
CN011,2018,6.77,6.614337,train,3,2060,CN,tabpfn_base
CN012,2018,5.919,5.8119936,train,3,2060,CN,tabpfn_base
CN013,2018,5.647,5.6029744,train,3,2060,CN,tabpfn_base
CN014,2018,5.617,5.59112,train,3,2060,CN,tabpfn_base
CN015,2018,7.215,6.926337,train,3,2060,CN,tabpfn_base
CN021,2018,6.129,6.3077025,train,3,2060,CN,tabpfn_base
CN022,2018,6.617,6.8993134,train,3,2060,CN,tabpfn_base
CN023,2018,6.303,6.1357613,train,3,2060,CN,tabpfn_base
CN031,2018,6.93,6.84501,train,3,2060,CN,tabpfn_base
CN032,2018,5.816,5.6950836,train,3,2060,CN,tabpfn_base
CN033,2018,4.183,4.312272,train,3,2060,CN,tabpfn_base
CN034,2018,5.231,5.0452423,train,3,2060,CN,tabpfn_base
CN035,2018,4.362,4.2809944,train,3,2060,CN,tabpfn_base
CN036,2018,4.471,4.3834004,train,3,2060,CN,tabpfn_base
CN037,2018,6.626,6.5439043,train,3,2060,CN,tabpfn_base
CN041,2018,6.0,5.8433437,train,3,2060,CN,tabpfn_base
CN042,2018,4.14,4.4033346,train,3,2060,CN,tabpfn_base
CN043,2018,5.646,5.595956,train,3,2060,CN,tabpfn_base
CN044,2018,4.542,4.5487833,train,3,2060,CN,tabpfn_base
CN045,2018,4.678,4.603397,train,3,2060,CN,tabpfn_base
CN050,2018,5.682,5.621138,train,3,2060,CN,tabpfn_base
CN051,2018,5.745,5.6654615,train,3,2060,CN,tabpfn_base
CN052,2018,4.301,4.202606,train,3,2060,CN,tabpfn_base
CN053,2018,5.187,5.055958,train,3,2060,CN,tabpfn_base
CN054,2018,6.518,5.923718,train,3,2060,CN,tabpfn_base
CN061,2018,4.953,4.9104824,train,3,2060,CN,tabpfn_base
CN062,2018,5.826,5.774892,train,3,2060,CN,tabpfn_base
CN063,2018,6.249,6.6133456,train,3,2060,CN,tabpfn_base
CN064,2018,7.549,7.5037856,train,3,2060,CN,tabpfn_base
CN065,2018,8.009,8.154377,train,3,2060,CN,tabpfn_base
CN011,2019,6.782,6.726408,train,3,2060,CN,tabpfn_base
CN012,2019,6.372,6.180127,train,3,2060,CN,tabpfn_base
CN013,2019,5.829,5.7558575,train,3,2060,CN,tabpfn_base
CN014,2019,5.477,5.495838,train,3,2060,CN,tabpfn_base
CN015,2019,7.209,7.0184026,train,3,2060,CN,tabpfn_base
CN021,2019,7.045,6.9042454,train,3,2060,CN,tabpfn_base
CN022,2019,7.217,7.348013,train,3,2060,CN,tabpfn_base
CN023,2019,6.706,6.30048,train,3,2060,CN,tabpfn_base
CN031,2019,6.795,6.759038,train,3,2060,CN,tabpfn_base
CN032,2019,6.169,6.028296,train,3,2060,CN,tabpfn_base
CN033,2019,4.229,4.298209,train,3,2060,CN,tabpfn_base
CN034,2019,5.372,5.3167953,train,3,2060,CN,tabpfn_base
CN035,2019,4.407,4.2733526,train,3,2060,CN,tabpfn_base
CN036,2019,4.258,4.2420197,train,3,2060,CN,tabpfn_base
CN037,2019,6.594,6.577874,train,3,2060,CN,tabpfn_base
CN041,2019,5.912,5.7691817,train,3,2060,CN,tabpfn_base
CN042,2019,4.223,4.445701,train,3,2060,CN,tabpfn_base
CN043,2019,5.698,5.651847,train,3,2060,CN,tabpfn_base
CN044,2019,4.627,4.5771675,train,3,2060,CN,tabpfn_base
CN045,2019,4.503,4.5267057,train,3,2060,CN,tabpfn_base
CN050,2019,5.693,5.6347837,train,3,2060,CN,tabpfn_base
CN051,2019,5.76,5.689636,train,3,2060,CN,tabpfn_base
CN052,2019,4.378,4.2323694,train,3,2060,CN,tabpfn_base
CN053,2019,5.162,4.9876533,train,3,2060,CN,tabpfn_base
CN054,2019,5.458,5.570547,train,3,2060,CN,tabpfn_base
CN061,2019,5.179,5.008605,train,3,2060,CN,tabpfn_base
CN062,2019,6.014,5.841642,train,3,2060,CN,tabpfn_base
CN063,2019,6.762,6.809684,train,3,2060,CN,tabpfn_base
CN064,2019,7.688,7.662882,train,3,2060,CN,tabpfn_base
CN065,2019,8.608,8.761099,train,3,2060,CN,tabpfn_base
CN011,2020,6.785,6.4331403,test,3,2060,CN,tabpfn_base
CN012,2020,6.133,5.615739,test,3,2060,CN,tabpfn_base
CN013,2020,6.005,5.6452885,test,3,2060,CN,tabpfn_base
CN014,2020,5.625,5.608787,test,3,2060,CN,tabpfn_base
CN015,2020,7.173,6.774049,test,3,2060,CN,tabpfn_base
CN021,2020,6.646,6.4328184,test,3,2060,CN,tabpfn_base
CN022,2020,6.936,6.966119,test,3,2060,CN,tabpfn_base
CN023,2020,6.654,5.547942,test,3,2060,CN,tabpfn_base
CN031,2020,6.897,6.4172926,test,3,2060,CN,tabpfn_base
CN032,2020,6.048,5.662325,test,3,2060,CN,tabpfn_base
CN033,2020,4.094,4.398457,test,3,2060,CN,tabpfn_base
CN034,2020,5.372,5.169734,test,3,2060,CN,tabpfn_base
CN035,2020,4.465,3.859196,test,3,2060,CN,tabpfn_base
CN036,2020,4.34,4.0577197,test,3,2060,CN,tabpfn_base
CN037,2020,6.705,6.527773,test,3,2060,CN,tabpfn_base
CN041,2020,6.135,5.6092424,test,3,2060,CN,tabpfn_base
CN042,2020,4.143,4.8157773,test,3,2060,CN,tabpfn_base
CN043,2020,5.808,5.359246,test,3,2060,CN,tabpfn_base
CN044,2020,4.722,4.4476056,test,3,2060,CN,tabpfn_base
CN045,2020,4.579,4.4453115,test,3,2060,CN,tabpfn_base
CN050,2020,5.695,5.455974,test,3,2060,CN,tabpfn_base
CN051,2020,5.79,5.6050453,test,3,2060,CN,tabpfn_base
CN052,2020,4.394,4.146667,test,3,2060,CN,tabpfn_base
CN053,2020,5.204,4.7346396,test,3,2060,CN,tabpfn_base
CN054,2020,6.211,5.69813,test,3,2060,CN,tabpfn_base
CN061,2020,5.258,4.683159,test,3,2060,CN,tabpfn_base
CN062,2020,6.163,5.5937114,test,3,2060,CN,tabpfn_base
CN063,2020,6.921,6.5682263,test,3,2060,CN,tabpfn_base
CN064,2020,7.718,7.448859,test,3,2060,CN,tabpfn_base
CN065,2020,8.833,9.173135,test,3,2060,CN,tabpfn_base
CN011,2021,6.789,6.4906163,test,3,2060,CN,tabpfn_base
CN012,2021,6.371,5.858548,test,3,2060,CN,tabpfn_base
CN013,2021,5.984,5.6448607,test,3,2060,CN,tabpfn_base
CN014,2021,5.515,5.3675056,test,3,2060,CN,tabpfn_base
CN015,2021,7.121,6.4413943,test,3,2060,CN,tabpfn_base
CN021,2021,7.372,6.3677864,test,3,2060,CN,tabpfn_base
CN022,2021,7.267,7.19662,test,3,2060,CN,tabpfn_base
CN023,2021,6.36,5.481924,test,3,2060,CN,tabpfn_base
CN031,2021,6.706,6.6452703,test,3,2060,CN,tabpfn_base
CN032,2021,5.994,5.793883,test,3,2060,CN,tabpfn_base
CN033,2021,4.41,4.2691236,test,3,2060,CN,tabpfn_base
CN034,2021,5.408,5.332563,test,3,2060,CN,tabpfn_base
CN035,2021,4.513,4.144162,test,3,2060,CN,tabpfn_base
CN036,2021,4.283,4.205919,test,3,2060,CN,tabpfn_base
CN037,2021,6.645,6.5005975,test,3,2060,CN,tabpfn_base
CN041,2021,5.325,5.710029,test,3,2060,CN,tabpfn_base
CN042,2021,4.242,4.82896,test,3,2060,CN,tabpfn_base
CN043,2021,5.888,5.5262275,test,3,2060,CN,tabpfn_base
CN044,2021,4.684,4.5154667,test,3,2060,CN,tabpfn_base
CN045,2021,4.636,4.469069,test,3,2060,CN,tabpfn_base
CN050,2021,5.736,5.6080413,test,3,2060,CN,tabpfn_base
CN051,2021,5.865,5.574015,test,3,2060,CN,tabpfn_base
CN052,2021,4.662,4.0124006,test,3,2060,CN,tabpfn_base
CN053,2021,5.282,4.7752156,test,3,2060,CN,tabpfn_base
CN054,2021,6.197,5.7690663,test,3,2060,CN,tabpfn_base
CN061,2021,5.088,4.686203,test,3,2060,CN,tabpfn_base
CN062,2021,6.113,5.366796,test,3,2060,CN,tabpfn_base
CN063,2021,6.77,6.5453587,test,3,2060,CN,tabpfn_base
CN064,2021,7.169,6.9997807,test,3,2060,CN,tabpfn_base
CN065,2021,9.121,9.984851,test,3,2060,CN,tabpfn_base
CN011,2022,6.557,6.717511,test,3,2060,CN,tabpfn_base
CN012,2022,6.613,5.9805756,test,3,2060,CN,tabpfn_base
CN013,2022,6.061,5.79897,test,3,2060,CN,tabpfn_base
CN014,2022,5.629,5.5258694,test,3,2060,CN,tabpfn_base
CN015,2022,7.387,6.766822,test,3,2060,CN,tabpfn_base
CN021,2022,7.104,6.9036674,test,3,2060,CN,tabpfn_base
CN022,2022,7.289,7.169342,test,3,2060,CN,tabpfn_base
CN023,2022,6.764,5.6430216,test,3,2060,CN,tabpfn_base
CN031,2022,6.344,6.620132,test,3,2060,CN,tabpfn_base
CN032,2022,5.976,5.6991916,test,3,2060,CN,tabpfn_base
CN033,2022,4.351,4.3793955,test,3,2060,CN,tabpfn_base
CN034,2022,5.398,5.2059836,test,3,2060,CN,tabpfn_base
CN035,2022,4.505,4.1870847,test,3,2060,CN,tabpfn_base
CN036,2022,3.975,4.332519,test,3,2060,CN,tabpfn_base
CN037,2022,6.779,6.5886116,test,3,2060,CN,tabpfn_base
CN041,2022,5.898,5.7305927,test,3,2060,CN,tabpfn_base
CN042,2022,4.026,4.5258203,test,3,2060,CN,tabpfn_base
CN043,2022,5.734,5.633786,test,3,2060,CN,tabpfn_base
CN044,2022,4.807,4.5659723,test,3,2060,CN,tabpfn_base
CN045,2022,4.55,4.5477204,test,3,2060,CN,tabpfn_base
CN050,2022,5.725,5.686914,test,3,2060,CN,tabpfn_base
CN051,2022,5.64,5.674319,test,3,2060,CN,tabpfn_base
CN052,2022,4.818,4.2478065,test,3,2060,CN,tabpfn_base
CN053,2022,5.352,5.089712,test,3,2060,CN,tabpfn_base
CN054,2022,6.221,5.4121385,test,3,2060,CN,tabpfn_base
CN061,2022,5.19,4.774232,test,3,2060,CN,tabpfn_base
CN062,2022,6.182,5.7577915,test,3,2060,CN,tabpfn_base
CN063,2022,6.542,6.710176,test,3,2060,CN,tabpfn_base
CN064,2022,7.567,7.582303,test,3,2060,CN,tabpfn_base
CN065,2022,9.432,9.152655,test,3,2060,CN,tabpfn_base
CN011,2003,4.281,4.56522,train,4,3069,CN,tabpfn_base
CN012,2003,5.189,5.1799088,train,4,3069,CN,tabpfn_base
CN013,2003,4.314,4.4820833,train,4,3069,CN,tabpfn_base
CN014,2003,5.21,5.1208053,train,4,3069,CN,tabpfn_base
CN015,2003,5.585,5.7055426,train,4,3069,CN,tabpfn_base
CN021,2003,6.322,6.1246347,train,4,3069,CN,tabpfn_base
CN022,2003,6.148,6.2896414,train,4,3069,CN,tabpfn_base
CN023,2003,4.046,4.384899,train,4,3069,CN,tabpfn_base
CN032,2003,4.365,4.436637,train,4,3069,CN,tabpfn_base
CN034,2003,4.154,4.1573315,train,4,3069,CN,tabpfn_base
CN037,2003,5.865,5.9098988,train,4,3069,CN,tabpfn_base
CN041,2003,3.211,3.349795,train,4,3069,CN,tabpfn_base
CN042,2003,4.91,4.7978373,train,4,3069,CN,tabpfn_base
CN046,2003,3.087,3.2256522,train,4,3069,CN,tabpfn_base
CN051,2003,4.454,4.5545077,train,4,3069,CN,tabpfn_base
CN052,2003,4.661,4.4275155,train,4,3069,CN,tabpfn_base
CN053,2003,3.749,3.8401897,train,4,3069,CN,tabpfn_base
CN054,2003,4.924,5.3130856,train,4,3069,CN,tabpfn_base
CN061,2003,3.935,4.0301003,train,4,3069,CN,tabpfn_base
CN062,2003,4.984,4.952258,train,4,3069,CN,tabpfn_base
CN064,2003,6.801,6.9374824,train,4,3069,CN,tabpfn_base
CN065,2003,6.782,7.3109527,train,4,3069,CN,tabpfn_base
CN011,2004,4.651,4.947706,train,4,3069,CN,tabpfn_base
CN012,2004,5.062,5.128872,train,4,3069,CN,tabpfn_base
CN013,2004,4.4,4.6015205,train,4,3069,CN,tabpfn_base
CN014,2004,5.613,5.4044924,train,4,3069,CN,tabpfn_base
CN015,2004,5.658,5.7033052,train,4,3069,CN,tabpfn_base
CN021,2004,6.753,6.561572,train,4,3069,CN,tabpfn_base
CN022,2004,6.238,6.443329,train,4,3069,CN,tabpfn_base
CN023,2004,4.311,4.45748,train,4,3069,CN,tabpfn_base
CN031,2004,6.139,6.172865,train,4,3069,CN,tabpfn_base
CN032,2004,5.566,5.4814415,train,4,3069,CN,tabpfn_base
CN033,2004,4.125,4.176194,train,4,3069,CN,tabpfn_base
CN034,2004,4.844,4.729104,train,4,3069,CN,tabpfn_base
CN035,2004,3.351,3.3337965,train,4,3069,CN,tabpfn_base
CN036,2004,3.343,3.4200296,train,4,3069,CN,tabpfn_base
CN037,2004,6.107,6.0963783,train,4,3069,CN,tabpfn_base
CN041,2004,4.339,4.4871435,train,4,3069,CN,tabpfn_base
CN042,2004,5.011,4.897398,train,4,3069,CN,tabpfn_base
CN043,2004,4.581,4.7123904,train,4,3069,CN,tabpfn_base
CN044,2004,4.065,4.1406717,train,4,3069,CN,tabpfn_base
CN045,2004,3.002,3.178629,train,4,3069,CN,tabpfn_base
CN046,2004,3.406,3.4536517,train,4,3069,CN,tabpfn_base
CN050,2004,4.948,4.996501,train,4,3069,CN,tabpfn_base
CN051,2004,4.754,4.851849,train,4,3069,CN,tabpfn_base
CN052,2004,4.726,4.397547,train,4,3069,CN,tabpfn_base
CN053,2004,3.831,3.892353,train,4,3069,CN,tabpfn_base
CN054,2004,4.97,5.333941,train,4,3069,CN,tabpfn_base
CN061,2004,3.886,3.9363031,train,4,3069,CN,tabpfn_base
CN062,2004,5.024,4.9162817,train,4,3069,CN,tabpfn_base
CN063,2004,7.405,7.5418234,train,4,3069,CN,tabpfn_base
CN064,2004,6.265,6.5492897,train,4,3069,CN,tabpfn_base
CN065,2004,6.978,7.049006,train,4,3069,CN,tabpfn_base
CN011,2005,5.228,5.452345,train,4,3069,CN,tabpfn_base
CN012,2005,5.269,5.2594147,train,4,3069,CN,tabpfn_base
CN013,2005,4.459,4.6214457,train,4,3069,CN,tabpfn_base
CN014,2005,5.205,5.102987,train,4,3069,CN,tabpfn_base
CN015,2005,5.904,5.889241,train,4,3069,CN,tabpfn_base
CN021,2005,6.335,6.206967,train,4,3069,CN,tabpfn_base
CN022,2005,6.489,6.7200546,train,4,3069,CN,tabpfn_base
CN023,2005,4.697,4.7494535,train,4,3069,CN,tabpfn_base
CN031,2005,6.612,6.576134,train,4,3069,CN,tabpfn_base
CN032,2005,4.721,4.7984962,train,4,3069,CN,tabpfn_base
CN033,2005,4.124,4.180689,train,4,3069,CN,tabpfn_base
CN034,2005,3.953,4.0506144,train,4,3069,CN,tabpfn_base
CN035,2005,3.369,3.384738,train,4,3069,CN,tabpfn_base
CN036,2005,3.786,3.7321532,train,4,3069,CN,tabpfn_base
CN037,2005,6.353,6.2978973,train,4,3069,CN,tabpfn_base
CN041,2005,5.175,5.223834,train,4,3069,CN,tabpfn_base
CN042,2005,5.003,4.8973894,train,4,3069,CN,tabpfn_base
CN043,2005,4.832,4.950362,train,4,3069,CN,tabpfn_base
CN044,2005,4.5,4.4652443,train,4,3069,CN,tabpfn_base
CN045,2005,3.682,3.7481236,train,4,3069,CN,tabpfn_base
CN046,2005,4.182,4.0341,train,4,3069,CN,tabpfn_base
CN050,2005,5.064,5.1639786,train,4,3069,CN,tabpfn_base
CN051,2005,4.854,4.9883795,train,4,3069,CN,tabpfn_base
CN052,2005,4.785,4.4398575,train,4,3069,CN,tabpfn_base
CN053,2005,3.799,3.8910568,train,4,3069,CN,tabpfn_base
CN054,2005,4.94,5.0844946,train,4,3069,CN,tabpfn_base
CN061,2005,4.19,4.2625,train,4,3069,CN,tabpfn_base
CN062,2005,5.126,5.1289454,train,4,3069,CN,tabpfn_base
CN063,2005,8.165,7.78278,train,4,3069,CN,tabpfn_base
CN064,2005,6.81,6.9582415,train,4,3069,CN,tabpfn_base
CN065,2005,7.161,7.401456,train,4,3069,CN,tabpfn_base
CN011,2006,5.368,5.375607,train,4,3069,CN,tabpfn_base
CN012,2006,5.283,5.282466,train,4,3069,CN,tabpfn_base
CN013,2006,4.817,4.906363,train,4,3069,CN,tabpfn_base
CN014,2006,5.284,5.2300696,train,4,3069,CN,tabpfn_base
CN015,2006,5.896,5.922245,train,4,3069,CN,tabpfn_base
CN021,2006,6.109,6.0854583,train,4,3069,CN,tabpfn_base
CN022,2006,7.072,6.8187456,train,4,3069,CN,tabpfn_base
CN023,2006,4.59,4.801363,train,4,3069,CN,tabpfn_base
CN031,2006,6.854,6.813233,train,4,3069,CN,tabpfn_base
CN032,2006,5.208,5.231018,train,4,3069,CN,tabpfn_base
CN033,2006,4.262,4.2504287,train,4,3069,CN,tabpfn_base
CN034,2006,4.296,4.3404,train,4,3069,CN,tabpfn_base
CN035,2006,3.337,3.4995706,train,4,3069,CN,tabpfn_base
CN036,2006,4.129,4.0450506,train,4,3069,CN,tabpfn_base
CN037,2006,6.15,6.225731,train,4,3069,CN,tabpfn_base
CN041,2006,5.603,5.4457016,train,4,3069,CN,tabpfn_base
CN042,2006,4.718,4.7595005,train,4,3069,CN,tabpfn_base
CN043,2006,5.11,5.185118,train,4,3069,CN,tabpfn_base
CN044,2006,4.517,4.4900265,train,4,3069,CN,tabpfn_base
CN045,2006,3.845,3.9360137,train,4,3069,CN,tabpfn_base
CN046,2006,3.749,3.8184247,train,4,3069,CN,tabpfn_base
CN050,2006,4.552,4.674347,train,4,3069,CN,tabpfn_base
CN051,2006,4.282,4.484938,train,4,3069,CN,tabpfn_base
CN052,2006,4.582,4.372678,train,4,3069,CN,tabpfn_base
CN053,2006,3.82,3.9141266,train,4,3069,CN,tabpfn_base
CN054,2006,5.015,5.292572,train,4,3069,CN,tabpfn_base
CN061,2006,4.037,4.1075296,train,4,3069,CN,tabpfn_base
CN062,2006,4.222,4.6579146,train,4,3069,CN,tabpfn_base
CN063,2006,7.407,7.694201,train,4,3069,CN,tabpfn_base
CN064,2006,6.966,7.058293,train,4,3069,CN,tabpfn_base
CN065,2006,7.161,7.438798,train,4,3069,CN,tabpfn_base
CN011,2007,5.507,5.385003,train,4,3069,CN,tabpfn_base
CN012,2007,5.246,5.2267904,train,4,3069,CN,tabpfn_base
CN013,2007,5.092,5.0054226,train,4,3069,CN,tabpfn_base
CN014,2007,5.04,5.060858,train,4,3069,CN,tabpfn_base
CN015,2007,5.666,5.798717,train,4,3069,CN,tabpfn_base
CN021,2007,5.843,5.8676014,train,4,3069,CN,tabpfn_base
CN022,2007,6.169,6.2093096,train,4,3069,CN,tabpfn_base
CN023,2007,3.921,4.2132196,train,4,3069,CN,tabpfn_base
CN031,2007,6.41,6.4121995,train,4,3069,CN,tabpfn_base
CN032,2007,5.042,5.170701,train,4,3069,CN,tabpfn_base
CN033,2007,4.229,4.305648,train,4,3069,CN,tabpfn_base
CN034,2007,3.519,3.831947,train,4,3069,CN,tabpfn_base
CN035,2007,3.411,3.5067883,train,4,3069,CN,tabpfn_base
CN036,2007,3.662,3.7111979,train,4,3069,CN,tabpfn_base
CN037,2007,6.189,6.230934,train,4,3069,CN,tabpfn_base
CN041,2007,5.695,5.5847,train,4,3069,CN,tabpfn_base
CN042,2007,4.7,4.7031665,train,4,3069,CN,tabpfn_base
CN043,2007,5.28,5.2487664,train,4,3069,CN,tabpfn_base
CN044,2007,4.455,4.4339466,train,4,3069,CN,tabpfn_base
CN045,2007,4.162,4.1569,train,4,3069,CN,tabpfn_base
CN046,2007,3.967,4.015038,train,4,3069,CN,tabpfn_base
CN050,2007,5.149,5.2239356,train,4,3069,CN,tabpfn_base
CN051,2007,4.756,4.8168645,train,4,3069,CN,tabpfn_base
CN052,2007,4.538,4.3282447,train,4,3069,CN,tabpfn_base
CN053,2007,3.889,3.9361503,train,4,3069,CN,tabpfn_base
CN054,2007,5.03,5.2446632,train,4,3069,CN,tabpfn_base
CN061,2007,4.28,4.331051,train,4,3069,CN,tabpfn_base
CN062,2007,4.933,4.97965,train,4,3069,CN,tabpfn_base
CN063,2007,8.675,8.297999,train,4,3069,CN,tabpfn_base
CN064,2007,7.117,7.023534,train,4,3069,CN,tabpfn_base
CN065,2007,7.619,7.741213,train,4,3069,CN,tabpfn_base
CN011,2008,6.017,6.0062866,train,4,3069,CN,tabpfn_base
CN012,2008,5.275,5.2903986,train,4,3069,CN,tabpfn_base
CN013,2008,5.312,5.235776,train,4,3069,CN,tabpfn_base
CN014,2008,4.953,5.151146,train,4,3069,CN,tabpfn_base
CN015,2008,6.005,6.073037,train,4,3069,CN,tabpfn_base
CN021,2008,6.308,6.288492,train,4,3069,CN,tabpfn_base
CN022,2008,7.127,7.09558,train,4,3069,CN,tabpfn_base
CN023,2008,4.976,5.128512,train,4,3069,CN,tabpfn_base
CN031,2008,5.882,6.0732083,train,4,3069,CN,tabpfn_base
CN032,2008,5.093,5.20188,train,4,3069,CN,tabpfn_base
CN033,2008,4.29,4.322647,train,4,3069,CN,tabpfn_base
CN034,2008,4.065,4.2767363,train,4,3069,CN,tabpfn_base
CN035,2008,3.683,3.7426221,train,4,3069,CN,tabpfn_base
CN036,2008,3.693,3.6700683,train,4,3069,CN,tabpfn_base
CN037,2008,6.567,6.474617,train,4,3069,CN,tabpfn_base
CN041,2008,5.729,5.6217194,train,4,3069,CN,tabpfn_base
CN042,2008,4.814,4.7562714,train,4,3069,CN,tabpfn_base
CN043,2008,5.31,5.281225,train,4,3069,CN,tabpfn_base
CN044,2008,4.425,4.445986,train,4,3069,CN,tabpfn_base
CN045,2008,4.229,4.2065926,train,4,3069,CN,tabpfn_base
CN046,2008,4.004,4.034745,train,4,3069,CN,tabpfn_base
CN050,2008,5.388,5.3678117,train,4,3069,CN,tabpfn_base
CN051,2008,4.812,4.8782954,train,4,3069,CN,tabpfn_base
CN052,2008,4.515,4.3384585,train,4,3069,CN,tabpfn_base
CN053,2008,3.74,3.8504596,train,4,3069,CN,tabpfn_base
CN054,2008,5.572,5.557061,train,4,3069,CN,tabpfn_base
CN061,2008,4.178,4.2424765,train,4,3069,CN,tabpfn_base
CN062,2008,4.763,4.947853,train,4,3069,CN,tabpfn_base
CN063,2008,8.786,8.39442,train,4,3069,CN,tabpfn_base
CN064,2008,7.191,7.0508614,train,4,3069,CN,tabpfn_base
CN065,2008,8.612,8.574825,train,4,3069,CN,tabpfn_base
CN011,2009,5.954,5.8366013,train,4,3069,CN,tabpfn_base
CN012,2009,5.349,5.28306,train,4,3069,CN,tabpfn_base
CN013,2009,5.127,5.0832486,train,4,3069,CN,tabpfn_base
CN014,2009,4.515,4.8802824,train,4,3069,CN,tabpfn_base
CN015,2009,5.813,5.8385105,train,4,3069,CN,tabpfn_base
CN021,2009,4.904,5.1640096,train,4,3069,CN,tabpfn_base
CN022,2009,5.956,6.17994,train,4,3069,CN,tabpfn_base
CN023,2009,4.614,4.772378,train,4,3069,CN,tabpfn_base
CN031,2009,5.755,5.871266,train,4,3069,CN,tabpfn_base
CN032,2009,5.406,5.3892374,train,4,3069,CN,tabpfn_base
CN033,2009,4.31,4.265119,train,4,3069,CN,tabpfn_base
CN034,2009,4.17,4.3787556,train,4,3069,CN,tabpfn_base
CN035,2009,3.846,3.802861,train,4,3069,CN,tabpfn_base
CN036,2009,3.956,3.8701801,train,4,3069,CN,tabpfn_base
CN037,2009,6.478,6.411402,train,4,3069,CN,tabpfn_base
CN041,2009,5.646,5.5717955,train,4,3069,CN,tabpfn_base
CN042,2009,4.812,4.760604,train,4,3069,CN,tabpfn_base
CN043,2009,5.67,5.6173286,train,4,3069,CN,tabpfn_base
CN044,2009,4.481,4.494096,train,4,3069,CN,tabpfn_base
CN045,2009,4.209,4.156333,train,4,3069,CN,tabpfn_base
CN046,2009,4.248,4.2301407,train,4,3069,CN,tabpfn_base
CN050,2009,5.314,5.3007793,train,4,3069,CN,tabpfn_base
CN051,2009,4.819,4.90971,train,4,3069,CN,tabpfn_base
CN052,2009,4.273,4.1591787,train,4,3069,CN,tabpfn_base
CN053,2009,3.75,3.9837768,train,4,3069,CN,tabpfn_base
CN054,2009,6.343,5.8337483,train,4,3069,CN,tabpfn_base
CN061,2009,4.52,4.5938845,train,4,3069,CN,tabpfn_base
CN062,2009,5.066,5.144868,train,4,3069,CN,tabpfn_base
CN063,2009,8.19,8.152463,train,4,3069,CN,tabpfn_base
CN064,2009,7.271,7.159814,train,4,3069,CN,tabpfn_base
CN065,2009,8.991,9.119903,train,4,3069,CN,tabpfn_base
CN011,2010,5.62,5.7321215,train,4,3069,CN,tabpfn_base
CN012,2010,5.49,5.4218554,train,4,3069,CN,tabpfn_base
CN013,2010,5.214,5.2145724,train,4,3069,CN,tabpfn_base
CN014,2010,4.95,4.966962,train,4,3069,CN,tabpfn_base
CN015,2010,6.066,6.0419455,train,4,3069,CN,tabpfn_base
CN021,2010,5.497,5.567847,train,4,3069,CN,tabpfn_base
CN022,2010,6.204,6.2134266,train,4,3069,CN,tabpfn_base
CN023,2010,5.285,5.305316,train,4,3069,CN,tabpfn_base
CN031,2010,6.659,6.655138,train,4,3069,CN,tabpfn_base
CN032,2010,5.412,5.3544292,train,4,3069,CN,tabpfn_base
CN033,2010,4.455,4.41895,train,4,3069,CN,tabpfn_base
CN034,2010,4.109,4.2810216,train,4,3069,CN,tabpfn_base
CN035,2010,3.793,3.7577498,train,4,3069,CN,tabpfn_base
CN036,2010,3.679,3.7365453,train,4,3069,CN,tabpfn_base
CN037,2010,6.381,6.2990403,train,4,3069,CN,tabpfn_base
CN041,2010,5.552,5.475471,train,4,3069,CN,tabpfn_base
CN042,2010,4.912,4.8044024,train,4,3069,CN,tabpfn_base
CN043,2010,5.76,5.639946,train,4,3069,CN,tabpfn_base
CN044,2010,4.443,4.462667,train,4,3069,CN,tabpfn_base
CN045,2010,3.87,3.9806411,train,4,3069,CN,tabpfn_base
CN046,2010,4.323,4.2186766,train,4,3069,CN,tabpfn_base
CN050,2010,5.433,5.430373,train,4,3069,CN,tabpfn_base
CN051,2010,4.936,4.9168262,train,4,3069,CN,tabpfn_base
CN052,2010,4.094,4.053736,train,4,3069,CN,tabpfn_base
CN053,2010,4.072,4.130884,train,4,3069,CN,tabpfn_base
