adm_id,year,yield,prediction,split,repeat,seed
CN053,2022,5.352,5.2506504,test,4,3069
CN054,2022,6.221,6.1754055,test,4,3069
CN061,2022,5.19,5.8604064,test,4,3069
CN062,2022,6.182,6.6083093,test,4,3069
CN063,2022,6.542,6.825515,test,4,3069
CN064,2022,7.567,6.657163,test,4,3069
CN065,2022,9.432,7.045114,test,4,3069
CN011,2003,4.281,5.855398,train,5,4078
CN012,2003,5.189,5.7850847,train,5,4078
CN013,2003,4.314,5.768803,train,5,4078
CN014,2003,5.21,5.9451237,train,5,4078
CN015,2003,5.585,6.3914027,train,5,4078
CN021,2003,6.322,5.936111,train,5,4078
CN022,2003,6.148,6.1944146,train,5,4078
CN023,2003,4.046,6.6146364,train,5,4078
CN032,2003,4.365,5.2814236,train,5,4078
CN034,2003,4.154,5.2114716,train,5,4078
CN037,2003,5.865,5.533976,train,5,4078
CN041,2003,3.211,5.3751388,train,5,4078
CN042,2003,4.91,5.1471467,train,5,4078
CN046,2003,3.087,4.9365306,train,5,4078
CN051,2003,4.454,5.1526175,train,5,4078
CN052,2003,4.661,5.1683054,train,5,4078
CN053,2003,3.749,5.088937,train,5,4078
CN054,2003,4.924,6.186458,train,5,4078
CN061,2003,3.935,5.616721,train,5,4078
CN062,2003,4.984,6.7711463,train,5,4078
CN064,2003,6.801,6.548876,train,5,4078
CN065,2003,6.782,7.321982,train,5,4078
CN011,2004,4.651,5.840582,train,5,4078
CN012,2004,5.062,5.748002,train,5,4078
CN013,2004,4.4,5.726056,train,5,4078
CN014,2004,5.613,5.8894815,train,5,4078
CN015,2004,5.658,6.433774,train,5,4078
CN021,2004,6.753,5.9845476,train,5,4078
CN022,2004,6.238,6.282526,train,5,4078
CN023,2004,4.311,6.70659,train,5,4078
CN031,2004,6.139,5.112397,train,5,4078
CN032,2004,5.566,5.15646,train,5,4078
CN033,2004,4.125,5.008814,train,5,4078
CN034,2004,4.844,5.084791,train,5,4078
CN035,2004,3.351,4.78219,train,5,4078
CN036,2004,3.343,4.7958856,train,5,4078
CN037,2004,6.107,5.5013,train,5,4078
CN041,2004,4.339,5.3321133,train,5,4078
CN042,2004,5.011,5.023573,train,5,4078
CN043,2004,4.581,4.8637815,train,5,4078
CN044,2004,4.065,4.7284923,train,5,4078
CN045,2004,3.002,4.826986,train,5,4078
CN046,2004,3.406,4.833195,train,5,4078
CN050,2004,4.948,5.043125,train,5,4078
CN051,2004,4.754,5.0657754,train,5,4078
CN052,2004,4.726,5.099212,train,5,4078
CN053,2004,3.831,5.0865283,train,5,4078
CN054,2004,4.97,6.0055513,train,5,4078
CN061,2004,3.886,5.6503944,train,5,4078
CN062,2004,5.024,6.5215435,train,5,4078
CN063,2004,7.405,6.8689322,train,5,4078
CN064,2004,6.265,6.440807,train,5,4078
CN065,2004,6.978,7.151412,train,5,4078
CN011,2005,5.228,5.915713,train,5,4078
CN012,2005,5.269,5.8440175,train,5,4078
CN013,2005,4.459,5.8652477,train,5,4078
CN014,2005,5.205,6.051173,train,5,4078
CN015,2005,5.904,6.7666807,train,5,4078
CN021,2005,6.335,6.2707357,train,5,4078
CN022,2005,6.489,6.615445,train,5,4078
CN023,2005,4.697,6.771281,train,5,4078
CN031,2005,6.612,5.203154,train,5,4078
CN032,2005,4.721,5.1781387,train,5,4078
CN033,2005,4.124,5.070696,train,5,4078
CN034,2005,3.953,5.1284223,train,5,4078
CN035,2005,3.369,4.7902822,train,5,4078
CN036,2005,3.786,4.9022875,train,5,4078
CN037,2005,6.353,5.5301905,train,5,4078
CN041,2005,5.175,5.393706,train,5,4078
CN042,2005,5.003,5.078566,train,5,4078
CN043,2005,4.832,5.0114994,train,5,4078
CN044,2005,4.5,4.7553635,train,5,4078
CN045,2005,3.682,4.779795,train,5,4078
CN046,2005,4.182,4.9895473,train,5,4078
CN050,2005,5.064,5.0657215,train,5,4078
CN051,2005,4.854,5.103872,train,5,4078
CN052,2005,4.785,5.2047253,train,5,4078
CN053,2005,3.799,4.982074,train,5,4078
CN054,2005,4.94,6.0114183,train,5,4078
CN061,2005,4.19,5.651371,train,5,4078
CN062,2005,5.126,6.6246977,train,5,4078
CN063,2005,8.165,6.803953,train,5,4078
CN064,2005,6.81,6.604186,train,5,4078
CN065,2005,7.161,7.372985,train,5,4078
CN011,2006,5.368,5.955703,train,5,4078
CN012,2006,5.283,5.879402,train,5,4078
CN013,2006,4.817,5.843087,train,5,4078
CN014,2006,5.284,5.9934525,train,5,4078
CN015,2006,5.896,6.699728,train,5,4078
CN021,2006,6.109,6.2519283,train,5,4078
CN022,2006,7.072,6.526876,train,5,4078
CN023,2006,4.59,6.80182,train,5,4078
CN031,2006,6.854,5.20372,train,5,4078
CN032,2006,5.208,5.2203135,train,5,4078
CN033,2006,4.262,5.0154533,train,5,4078
CN034,2006,4.296,5.1442857,train,5,4078
CN035,2006,3.337,4.701683,train,5,4078
CN036,2006,4.129,4.828568,train,5,4078
CN037,2006,6.15,5.5823226,train,5,4078
CN041,2006,5.603,5.3762436,train,5,4078
CN042,2006,4.718,5.066967,train,5,4078
CN043,2006,5.11,4.9125543,train,5,4078
CN044,2006,4.517,4.6742435,train,5,4078
CN045,2006,3.845,4.7777443,train,5,4078
CN046,2006,3.749,4.8664765,train,5,4078
CN050,2006,4.552,5.0358257,train,5,4078
CN051,2006,4.282,5.0954437,train,5,4078
CN052,2006,4.582,5.11571,train,5,4078
CN053,2006,3.82,5.064517,train,5,4078
CN054,2006,5.015,5.977788,train,5,4078
CN061,2006,4.037,5.633834,train,5,4078
CN062,2006,4.222,6.7175627,train,5,4078
CN063,2006,7.407,6.9481554,train,5,4078
CN064,2006,6.966,6.604225,train,5,4078
CN065,2006,7.161,7.3672853,train,5,4078
CN011,2007,5.507,5.8697987,train,5,4078
CN012,2007,5.246,5.787859,train,5,4078
CN013,2007,5.092,5.742651,train,5,4078
CN014,2007,5.04,5.956373,train,5,4078
CN015,2007,5.666,6.5503902,train,5,4078
CN021,2007,5.843,5.9772367,train,5,4078
CN022,2007,6.169,6.381369,train,5,4078
CN023,2007,3.921,6.5997467,train,5,4078
CN031,2007,6.41,5.076605,train,5,4078
CN032,2007,5.042,5.1313915,train,5,4078
CN033,2007,4.229,4.940527,train,5,4078
CN034,2007,3.519,5.0487757,train,5,4078
CN035,2007,3.411,4.74351,train,5,4078
CN036,2007,3.662,4.753484,train,5,4078
CN037,2007,6.189,5.4134846,train,5,4078
CN041,2007,5.695,5.302873,train,5,4078
CN042,2007,4.7,4.973771,train,5,4078
CN043,2007,5.28,4.8786383,train,5,4078
CN044,2007,4.455,4.652046,train,5,4078
CN045,2007,4.162,4.746955,train,5,4078
CN046,2007,3.967,4.967244,train,5,4078
CN050,2007,5.149,4.910124,train,5,4078
CN051,2007,4.756,5.0794578,train,5,4078
CN052,2007,4.538,5.0945306,train,5,4078
CN053,2007,3.889,5.072421,train,5,4078
CN054,2007,5.03,6.0411158,train,5,4078
CN061,2007,4.28,5.609624,train,5,4078
CN062,2007,4.933,6.646806,train,5,4078
CN063,2007,8.675,6.715769,train,5,4078
CN064,2007,7.117,6.4467134,train,5,4078
CN065,2007,7.619,7.2941933,train,5,4078
CN011,2008,6.017,5.818716,train,5,4078
CN012,2008,5.275,5.71132,train,5,4078
CN013,2008,5.312,5.7582006,train,5,4078
CN014,2008,4.953,5.9804897,train,5,4078
CN015,2008,6.005,6.342564,train,5,4078
CN021,2008,6.308,5.9107604,train,5,4078
CN022,2008,7.127,6.1675196,train,5,4078
CN023,2008,4.976,6.4474382,train,5,4078
CN031,2008,5.882,5.2356744,train,5,4078
CN032,2008,5.093,5.237617,train,5,4078
CN033,2008,4.29,5.099804,train,5,4078
CN034,2008,4.065,5.1564837,train,5,4078
CN035,2008,3.683,4.7783146,train,5,4078
CN036,2008,3.693,4.813982,train,5,4078
CN037,2008,6.567,5.4977646,train,5,4078
CN041,2008,5.729,5.3789797,train,5,4078
CN042,2008,4.814,5.094693,train,5,4078
CN043,2008,5.31,4.945347,train,5,4078
CN044,2008,4.425,4.761992,train,5,4078
CN045,2008,4.229,4.8029613,train,5,4078
CN046,2008,4.004,4.9149523,train,5,4078
CN050,2008,5.388,5.200818,train,5,4078
CN051,2008,4.812,5.114481,train,5,4078
CN052,2008,4.515,5.3016148,train,5,4078
CN053,2008,3.74,5.047867,train,5,4078
CN054,2008,5.572,5.918274,train,5,4078
CN061,2008,4.178,5.696465,train,5,4078
CN062,2008,4.763,6.716792,train,5,4078
CN063,2008,8.786,6.745819,train,5,4078
CN064,2008,7.191,6.780904,train,5,4078
CN065,2008,8.612,7.224903,train,5,4078
CN011,2009,5.954,5.877914,train,5,4078
CN012,2009,5.349,5.7681785,train,5,4078
CN013,2009,5.127,5.805146,train,5,4078
CN014,2009,4.515,6.0622196,train,5,4078
CN015,2009,5.813,6.548178,train,5,4078
CN021,2009,4.904,5.943838,train,5,4078
CN022,2009,5.956,6.3627486,train,5,4078
CN023,2009,4.614,6.7636404,train,5,4078
CN031,2009,5.755,5.1543055,train,5,4078
CN032,2009,5.406,5.1717443,train,5,4078
CN033,2009,4.31,4.945804,train,5,4078
CN034,2009,4.17,5.085616,train,5,4078
CN035,2009,3.846,4.666391,train,5,4078
CN036,2009,3.956,4.73318,train,5,4078
CN037,2009,6.478,5.495309,train,5,4078
CN041,2009,5.646,5.3814793,train,5,4078
CN042,2009,4.812,4.9913774,train,5,4078
CN043,2009,5.67,4.8729734,train,5,4078
CN044,2009,4.481,4.6813936,train,5,4078
CN045,2009,4.209,4.6729655,train,5,4078
CN046,2009,4.248,4.715043,train,5,4078
CN050,2009,5.314,5.009136,train,5,4078
CN051,2009,4.819,5.1785345,train,5,4078
CN052,2009,4.273,5.143061,train,5,4078
CN053,2009,3.75,5.02619,train,5,4078
CN054,2009,6.343,5.978037,train,5,4078
CN061,2009,4.52,5.6408596,train,5,4078
CN062,2009,5.066,6.7710185,train,5,4078
CN063,2009,8.19,6.7901254,train,5,4078
CN064,2009,7.271,6.707036,train,5,4078
CN065,2009,8.991,7.402936,train,5,4078
CN011,2010,5.62,6.084262,train,5,4078
CN012,2010,5.49,5.9378304,train,5,4078
CN013,2010,5.214,5.9887033,train,5,4078
CN014,2010,4.95,6.1574097,train,5,4078
CN015,2010,6.066,6.936949,train,5,4078
CN021,2010,5.497,6.462391,train,5,4078
CN022,2010,6.204,6.763816,train,5,4078
CN023,2010,5.285,6.8516912,train,5,4078
CN031,2010,6.659,5.211447,train,5,4078
CN032,2010,5.412,5.2019596,train,5,4078
CN033,2010,4.455,5.0435047,train,5,4078
CN034,2010,4.109,5.117891,train,5,4078
CN035,2010,3.793,4.71782,train,5,4078
CN036,2010,3.679,4.8047514,train,5,4078
CN037,2010,6.381,5.6293354,train,5,4078
CN041,2010,5.552,5.4277716,train,5,4078
CN042,2010,4.912,5.0916977,train,5,4078
CN043,2010,5.76,4.9000287,train,5,4078
CN044,2010,4.443,4.5438337,train,5,4078
CN045,2010,3.87,4.7348843,train,5,4078
CN046,2010,4.323,4.8856354,train,5,4078
CN050,2010,5.433,5.127779,train,5,4078
CN051,2010,4.936,5.292823,train,5,4078
CN052,2010,4.094,5.354294,train,5,4078
CN053,2010,4.072,5.1342554,train,5,4078
CN054,2010,6.54,6.2478056,train,5,4078
CN061,2010,4.501,5.6694193,train,5,4078
CN062,2010,4.872,6.8528776,train,5,4078
CN063,2010,8.702,6.8769503,train,5,4078
CN064,2010,7.422,6.5540295,train,5,4078
CN065,2010,9.4,7.326764,train,5,4078
CN011,2011,6.43,6.0177555,train,5,4078
CN012,2011,5.584,5.978843,train,5,4078
CN013,2011,5.584,5.936426,train,5,4078
CN014,2011,5.19,6.13502,train,5,4078
CN015,2011,6.286,6.6272097,train,5,4078
CN021,2011,6.373,6.119623,train,5,4078
CN022,2011,7.163,6.474091,train,5,4078
CN023,2011,5.652,6.66106,train,5,4078
CN031,2011,6.603,5.5014935,train,5,4078
CN032,2011,5.459,5.325819,train,5,4078
CN033,2011,4.716,5.1793823,train,5,4078
CN034,2011,4.428,5.241434,train,5,4078
CN035,2011,3.904,4.8602977,train,5,4078
CN036,2011,4.061,4.9369555,train,5,4078
CN037,2011,6.605,5.6296663,train,5,4078
CN041,2011,5.612,5.480549,train,5,4078
CN042,2011,5.025,5.1319118,train,5,4078
CN043,2011,5.76,5.0837936,train,5,4078
CN044,2011,4.56,4.8873596,train,5,4078
CN045,2011,4.319,4.88687,train,5,4078
CN046,2011,4.376,4.94616,train,5,4078
CN050,2011,5.493,5.129233,train,5,4078
CN051,2011,5.147,5.1932764,train,5,4078
CN052,2011,2.765,5.3680744,train,5,4078
CN053,2011,3.979,5.0953813,train,5,4078
CN054,2011,6.627,6.0142403,train,5,4078
CN061,2011,4.676,5.7067556,train,5,4078
CN062,2011,5.202,6.702824,train,5,4078
CN063,2011,7.421,7.025916,train,5,4078
CN064,2011,7.461,6.690339,train,5,4078
CN065,2011,9.209,7.3324842,train,5,4078
CN011,2012,6.331,5.945709,train,5,4078
CN012,2012,5.155,5.8542194,train,5,4078
CN013,2012,5.586,5.8433943,train,5,4078
CN014,2012,5.415,5.9682674,train,5,4078
CN015,2012,6.35,6.6648192,train,5,4078
CN021,2012,6.451,6.0441256,train,5,4078
CN022,2012,7.682,6.4813423,train,5,4078
CN023,2012,5.383,6.746535,train,5,4078
CN031,2012,6.597,5.0901966,train,5,4078
CN032,2012,5.495,5.204275,train,5,4078
CN033,2012,4.701,5.012587,train,5,4078
CN034,2012,5.197,5.135805,train,5,4078
CN035,2012,3.971,4.7514277,train,5,4078
CN036,2012,4.069,4.9201,train,5,4078
CN037,2012,6.609,5.5703764,train,5,4078
CN041,2012,5.643,5.4988804,train,5,4078
CN042,2012,4.762,5.1037464,train,5,4078
CN043,2012,5.775,5.0179524,train,5,4078
CN044,2012,4.62,4.6162233,train,5,4078
CN045,2012,4.31,4.8038397,train,5,4078
CN046,2012,4.121,4.687624,train,5,4078
CN050,2012,5.455,5.228402,train,5,4078
CN051,2012,5.115,5.196375,train,5,4078
CN052,2012,3.814,5.274646,train,5,4078
CN053,2012,4.535,5.10104,train,5,4078
CN054,2012,6.023,6.1089845,train,5,4078
CN061,2012,4.856,5.669696,train,5,4078
CN062,2012,5.542,6.571636,train,5,4078
CN063,2012,7.38,6.7414846,train,5,4078
CN064,2012,7.775,6.458657,train,5,4078
CN065,2012,9.344,7.238568,train,5,4078
CN011,2013,6.567,6.059675,train,5,4078
CN012,2013,5.329,5.964794,train,5,4078
CN013,2013,5.608,5.907642,train,5,4078
CN014,2013,5.715,6.007522,train,5,4078
CN015,2013,6.784,6.8456144,train,5,4078
CN021,2013,6.961,6.437819,train,5,4078
CN022,2013,7.828,6.716212,train,5,4078
CN023,2013,5.684,6.9150004,train,5,4078
CN031,2013,6.997,5.187873,train,5,4078
CN032,2013,5.076,5.2036633,train,5,4078
CN033,2013,4.221,4.962286,train,5,4078
CN034,2013,5.041,5.090523,train,5,4078
CN035,2013,4.017,4.7112885,train,5,4078
CN036,2013,4.071,4.779645,train,5,4078
CN037,2013,6.333,5.5900354,train,5,4078
CN041,2013,5.535,5.4516954,train,5,4078
CN042,2013,4.721,4.996153,train,5,4078
CN043,2013,5.374,4.865713,train,5,4078
CN044,2013,4.621,4.6031275,train,5,4078
CN045,2013,4.516,4.6926312,train,5,4078
CN046,2013,4.362,4.705868,train,5,4078
CN050,2013,5.52,4.918171,train,5,4078
CN051,2013,5.458,5.1024556,train,5,4078
CN052,2013,3.197,5.0384283,train,5,4078
CN053,2013,4.627,5.039388,train,5,4078
CN054,2013,5.764,6.116548,train,5,4078
CN061,2013,5.031,5.6704,train,5,4078
CN062,2013,5.776,6.7095213,train,5,4078
CN063,2013,7.055,6.8701644,train,5,4078
CN064,2013,7.871,6.538063,train,5,4078
CN065,2013,9.971,7.3648615,train,5,4078
CN011,2014,5.646,5.8411813,train,5,4078
CN012,2014,5.0,5.758095,train,5,4078
CN013,2014,5.361,5.720915,train,5,4078
CN014,2014,5.595,5.8924484,train,5,4078
CN015,2014,6.538,6.3293724,train,5,4078
CN021,2014,5.023,5.8750057,train,5,4078
CN022,2014,7.395,6.2600174,train,5,4078
CN023,2014,5.858,6.7440934,train,5,4078
CN031,2014,6.633,5.1643558,train,5,4078
CN032,2014,5.48,5.1512012,train,5,4078
CN033,2014,4.523,4.940025,train,5,4078
CN034,2014,5.46,5.0468163,train,5,4078
CN035,2014,4.103,4.7268496,train,5,4078
CN036,2014,3.948,4.691716,train,5,4078
CN037,2014,6.271,5.51073,train,5,4078
CN041,2014,5.21,5.480771,train,5,4078
CN042,2014,4.571,5.0979233,train,5,4078
CN043,2014,5.457,4.887662,train,5,4078
CN044,2014,4.338,4.680414,train,5,4078
CN045,2014,4.551,4.7361155,train,5,4078
CN050,2014,5.457,5.073165,train,5,4078
CN051,2014,5.444,5.1403904,train,5,4078
CN052,2014,3.215,5.1002445,train,5,4078
CN053,2014,4.872,5.0263324,train,5,4078
CN054,2014,5.745,6.1090612,train,5,4078
CN061,2014,4.677,5.6064916,train,5,4078
CN062,2014,5.64,6.8117337,train,5,4078
CN063,2014,6.907,6.924997,train,5,4078
CN064,2014,7.76,6.4873757,train,5,4078
CN065,2014,9.952,7.392784,train,5,4078
CN011,2015,6.482,6.159094,train,5,4078
CN012,2015,4.998,5.8670025,train,5,4078
CN013,2015,5.193,5.9225655,train,5,4078
CN014,2015,5.145,5.9940734,train,5,4078
CN015,2015,6.734,6.2578974,train,5,4078
CN021,2015,5.807,5.8625107,train,5,4078
CN022,2015,7.384,6.156654,train,5,4078
CN023,2015,5.815,6.3922715,train,5,4078
CN031,2015,6.118,5.131836,train,5,4078
CN032,2015,5.583,5.1543937,train,5,4078
CN033,2015,4.474,4.953733,train,5,4078
CN034,2015,5.629,5.0796413,train,5,4078
CN035,2015,4.17,4.676928,train,5,4078
CN036,2015,3.907,4.7428536,train,5,4078
CN037,2015,6.353,5.5267506,train,5,4078
CN041,2015,5.462,5.3649025,train,5,4078
CN042,2015,4.84,5.1111465,train,5,4078
CN043,2015,5.421,4.8668613,train,5,4078
CN044,2015,4.35,4.651398,train,5,4078
CN045,2015,4.497,4.6776485,train,5,4078
CN050,2015,5.507,4.969363,train,5,4078
CN051,2015,5.461,5.0996776,train,5,4078
CN052,2015,3.311,5.028634,train,5,4078
CN053,2015,4.925,5.003098,train,5,4078
CN054,2015,1.854,6.0610194,train,5,4078
CN061,2015,4.716,5.5522795,train,5,4078
CN062,2015,5.616,6.700668,train,5,4078
CN063,2015,6.775,6.6897383,train,5,4078
CN064,2015,7.518,6.567665,train,5,4078
CN065,2015,10.211,7.3450723,train,5,4078
CN011,2016,6.621,5.9406285,train,5,4078
CN012,2016,5.406,5.899782,train,5,4078
CN013,2016,5.496,5.870091,train,5,4078
CN014,2016,5.471,5.918726,train,5,4078
CN015,2016,6.669,6.385251,train,5,4078
CN021,2016,6.488,5.861743,train,5,4078
CN022,2016,7.747,6.1425095,train,5,4078
CN023,2016,5.994,6.542227,train,5,4078
CN031,2016,6.843,5.2866907,train,5,4078
CN032,2016,5.266,5.2262793,train,5,4078
CN033,2016,4.382,5.045642,train,5,4078
CN034,2016,5.273,5.1384764,train,5,4078
CN035,2016,4.183,4.6260824,train,5,4078
CN036,2016,4.29,4.5944743,train,5,4078
CN037,2016,6.439,5.5044956,train,5,4078
CN041,2016,5.264,5.3849344,train,5,4078
CN042,2016,4.483,5.0778837,train,5,4078
CN043,2016,5.399,4.849389,train,5,4078
CN044,2016,4.475,4.572172,train,5,4078
CN045,2016,4.572,4.668997,train,5,4078
CN050,2016,5.569,5.0263605,train,5,4078
CN051,2016,5.67,5.068574,train,5,4078
CN052,2016,4.382,5.0908403,train,5,4078
CN053,2016,4.999,5.025545,train,5,4078
CN054,2016,5.843,6.0928645,train,5,4078
CN061,2016,4.742,5.635339,train,5,4078
CN062,2016,5.601,6.48766,train,5,4078
CN063,2016,6.788,6.621202,train,5,4078
CN064,2016,7.038,6.3223224,train,5,4078
CN065,2016,7.46,7.205716,train,5,4078
CN011,2017,6.677,6.179083,train,5,4078
CN012,2017,5.923,6.048588,train,5,4078
CN013,2017,5.743,5.896522,train,5,4078
CN014,2017,5.412,5.967498,train,5,4078
CN015,2017,6.72,6.4168377,train,5,4078
CN021,2017,6.647,6.039831,train,5,4078
CN022,2017,7.807,6.261526,train,5,4078
CN023,2017,6.316,6.4861774,train,5,4078
CN031,2017,6.925,5.1693873,train,5,4078
CN032,2017,5.855,5.2162476,train,5,4078
CN033,2017,4.44,4.9184484,train,5,4078
CN034,2017,5.264,5.105979,train,5,4078
CN035,2017,4.251,4.363387,train,5,4078
CN036,2017,4.319,4.6056924,train,5,4078
CN037,2017,6.655,5.494446,train,5,4078
CN041,2017,5.427,5.4050083,train,5,4078
CN042,2017,4.489,4.993146,train,5,4078
CN043,2017,5.445,4.8026366,train,5,4078
CN044,2017,4.518,4.624713,train,5,4078
CN045,2017,4.595,4.641241,train,5,4078
CN050,2017,5.647,4.986338,train,5,4078
CN051,2017,5.73,5.1031666,train,5,4078
CN052,2017,4.384,5.108221,train,5,4078
CN053,2017,5.176,5.029063,train,5,4078
CN054,2017,6.154,5.975963,train,5,4078
CN061,2017,4.605,5.555236,train,5,4078
CN062,2017,5.54,6.766093,train,5,4078
CN063,2017,6.48,6.981006,train,5,4078
CN064,2017,7.014,6.44786,train,5,4078
CN065,2017,7.575,7.394508,train,5,4078
CN011,2018,6.77,5.8976355,train,5,4078
CN012,2018,5.919,5.7509403,train,5,4078
CN013,2018,5.647,5.7674627,train,5,4078
CN014,2018,5.617,5.816199,train,5,4078
CN015,2018,7.215,6.457514,train,5,4078
CN021,2018,6.129,6.017299,train,5,4078
CN022,2018,6.617,6.4270306,train,5,4078
CN023,2018,6.303,6.766572,train,5,4078
CN031,2018,6.93,5.1510525,train,5,4078
CN032,2018,5.816,5.1430736,train,5,4078
CN033,2018,4.183,4.924369,train,5,4078
CN034,2018,5.231,5.111741,train,5,4078
CN035,2018,4.362,4.6809607,train,5,4078
CN036,2018,4.471,4.720941,train,5,4078
CN037,2018,6.626,5.4533,train,5,4078
CN041,2018,6.0,5.323103,train,5,4078
CN042,2018,4.14,5.052027,train,5,4078
CN043,2018,5.646,4.8662553,train,5,4078
CN044,2018,4.542,4.7299404,train,5,4078
CN045,2018,4.678,4.7199564,train,5,4078
CN050,2018,5.682,4.9226623,train,5,4078
CN051,2018,5.745,5.092186,train,5,4078
CN052,2018,4.301,4.9983373,train,5,4078
CN053,2018,5.187,5.0623894,train,5,4078
CN054,2018,6.518,6.026339,train,5,4078
CN061,2018,4.953,5.547847,train,5,4078
CN062,2018,5.826,6.508365,train,5,4078
CN063,2018,6.249,6.634325,train,5,4078
CN064,2018,7.549,6.2988462,train,5,4078
CN065,2018,8.009,7.2962375,train,5,4078
CN011,2019,6.782,6.437947,train,5,4078
CN012,2019,6.372,6.094159,train,5,4078
CN013,2019,5.829,6.1327777,train,5,4078
CN014,2019,5.477,6.1531057,train,5,4078
CN015,2019,7.209,6.344183,train,5,4078
CN021,2019,7.045,5.9786196,train,5,4078
CN022,2019,7.217,6.1348157,train,5,4078
CN023,2019,6.706,6.371702,train,5,4078
CN031,2019,6.795,5.1646824,train,5,4078
CN032,2019,6.169,5.1854467,train,5,4078
CN033,2019,4.229,5.0390472,train,5,4078
CN034,2019,5.372,5.077029,train,5,4078
CN035,2019,4.407,4.643894,train,5,4078
CN036,2019,4.258,4.8190365,train,5,4078
CN037,2019,6.594,5.64991,train,5,4078
CN041,2019,5.912,5.484147,train,5,4078
CN042,2019,4.223,5.0666256,train,5,4078
CN043,2019,5.698,4.988172,train,5,4078
CN044,2019,4.627,4.5772448,train,5,4078
CN045,2019,4.503,4.6656656,train,5,4078
CN050,2019,5.693,5.0309772,train,5,4078
CN051,2019,5.76,5.134233,train,5,4078
CN052,2019,4.378,5.0525246,train,5,4078
CN053,2019,5.162,5.036676,train,5,4078
CN054,2019,5.458,6.219257,train,5,4078
CN061,2019,5.179,5.6625957,train,5,4078
CN062,2019,6.014,6.716179,train,5,4078
CN063,2019,6.762,6.796523,train,5,4078
CN064,2019,7.688,6.5202575,train,5,4078
CN065,2019,8.608,7.3717046,train,5,4078
CN011,2020,6.785,5.9436865,test,5,4078
CN012,2020,6.133,5.748672,test,5,4078
CN013,2020,6.005,5.79352,test,5,4078
CN014,2020,5.625,6.1164846,test,5,4078
CN015,2020,7.173,6.488879,test,5,4078
CN021,2020,6.646,6.178117,test,5,4078
CN022,2020,6.936,6.3293138,test,5,4078
CN023,2020,6.654,6.34665,test,5,4078
CN031,2020,6.897,5.026467,test,5,4078
CN032,2020,6.048,5.0934706,test,5,4078
CN033,2020,4.094,4.752525,test,5,4078
CN034,2020,5.372,5.0050616,test,5,4078
CN035,2020,4.465,4.466505,test,5,4078
CN036,2020,4.34,4.4191175,test,5,4078
CN037,2020,6.705,5.4539137,test,5,4078
CN041,2020,6.135,5.3342137,test,5,4078
CN042,2020,4.143,4.9557047,test,5,4078
CN043,2020,5.808,4.705815,test,5,4078
CN044,2020,4.722,4.4615993,test,5,4078
CN045,2020,4.579,4.473983,test,5,4078
CN050,2020,5.695,4.8738513,test,5,4078
CN051,2020,5.79,4.988727,test,5,4078
CN052,2020,4.394,4.9834,test,5,4078
CN053,2020,5.204,5.0007844,test,5,4078
CN054,2020,6.211,5.661392,test,5,4078
CN061,2020,5.258,5.5811963,test,5,4078
CN062,2020,6.163,6.594712,test,5,4078
CN063,2020,6.921,6.594211,test,5,4078
CN064,2020,7.718,6.474232,test,5,4078
CN065,2020,8.833,6.9872417,test,5,4078
CN011,2021,6.789,6.0250306,test,5,4078
CN012,2021,6.371,5.9275427,test,5,4078
CN013,2021,5.984,5.982191,test,5,4078
CN014,2021,5.515,6.205442,test,5,4078
CN015,2021,7.121,6.038996,test,5,4078
CN021,2021,7.372,5.7888975,test,5,4078
CN022,2021,7.267,6.0231447,test,5,4078
CN023,2021,6.36,6.193067,test,5,4078
CN031,2021,6.706,5.2209253,test,5,4078
CN032,2021,5.994,5.1938553,test,5,4078
CN033,2021,4.41,4.9776893,test,5,4078
CN034,2021,5.408,5.1384616,test,5,4078
CN035,2021,4.513,4.7623873,test,5,4078
CN036,2021,4.283,4.7816806,test,5,4078
CN037,2021,6.645,5.5285087,test,5,4078
CN041,2021,5.325,5.4013596,test,5,4078
CN042,2021,4.242,5.186341,test,5,4078
CN043,2021,5.888,5.057514,test,5,4078
CN044,2021,4.684,4.6833043,test,5,4078
CN045,2021,4.636,4.743899,test,5,4078
CN050,2021,5.736,5.1593013,test,5,4078
CN051,2021,5.865,5.269535,test,5,4078
CN052,2021,4.662,5.2403445,test,5,4078
CN053,2021,5.282,5.1246305,test,5,4078
CN054,2021,6.197,6.199119,test,5,4078
CN061,2021,5.088,5.608056,test,5,4078
CN062,2021,6.113,6.553643,test,5,4078
CN063,2021,6.77,6.7174916,test,5,4078
CN064,2021,7.169,6.2351203,test,5,4078
CN065,2021,9.121,8.084203,test,5,4078
CN011,2022,6.557,6.124082,test,5,4078
CN012,2022,6.613,5.913845,test,5,4078
CN013,2022,6.061,5.9772167,test,5,4078
CN014,2022,5.629,5.9882016,test,5,4078
CN015,2022,7.387,6.4155846,test,5,4078
CN021,2022,7.104,5.998963,test,5,4078
CN022,2022,7.289,6.250281,test,5,4078
CN023,2022,6.764,6.3675547,test,5,4078
CN031,2022,6.344,5.597553,test,5,4078
CN032,2022,5.976,5.2318254,test,5,4078
CN033,2022,4.351,4.7434053,test,5,4078
CN034,2022,5.398,5.068825,test,5,4078
CN035,2022,4.505,4.464181,test,5,4078
CN036,2022,3.975,4.404,test,5,4078
CN037,2022,6.779,5.6600904,test,5,4078
