adm_id,year,yield,prediction,split,repeat,seed
CN050,2022,5.725,5.2109857,test,4,3069
CN051,2022,5.64,5.1383033,test,4,3069
CN052,2022,4.818,4.4145494,test,4,3069
CN053,2022,5.352,4.5148244,test,4,3069
CN054,2022,6.221,5.47993,test,4,3069
CN061,2022,5.19,5.0847964,test,4,3069
CN062,2022,6.182,5.8535757,test,4,3069
CN063,2022,6.542,6.8419003,test,4,3069
CN064,2022,7.567,7.150768,test,4,3069
CN065,2022,9.432,9.238038,test,4,3069
CN011,2003,4.281,4.3732452,train,5,4078
CN012,2003,5.189,5.123635,train,5,4078
CN013,2003,4.314,4.609713,train,5,4078
CN014,2003,5.21,5.118652,train,5,4078
CN015,2003,5.585,5.7216825,train,5,4078
CN021,2003,6.322,6.200417,train,5,4078
CN022,2003,6.148,6.298793,train,5,4078
CN023,2003,4.046,4.433947,train,5,4078
CN032,2003,4.365,4.437729,train,5,4078
CN034,2003,4.154,4.2987113,train,5,4078
CN037,2003,5.865,5.61039,train,5,4078
CN041,2003,3.211,3.8752055,train,5,4078
CN042,2003,4.91,4.864841,train,5,4078
CN046,2003,3.087,3.3054776,train,5,4078
CN051,2003,4.454,4.709445,train,5,4078
CN052,2003,4.661,4.6312695,train,5,4078
CN053,2003,3.749,3.9058418,train,5,4078
CN054,2003,4.924,5.117705,train,5,4078
CN061,2003,3.935,4.2601724,train,5,4078
CN062,2003,4.984,5.032695,train,5,4078
CN064,2003,6.801,6.8116546,train,5,4078
CN065,2003,6.782,6.883924,train,5,4078
CN011,2004,4.651,4.8022823,train,5,4078
CN012,2004,5.062,5.1123123,train,5,4078
CN013,2004,4.4,4.630812,train,5,4078
CN014,2004,5.613,5.3849034,train,5,4078
CN015,2004,5.658,5.7214456,train,5,4078
CN021,2004,6.753,6.578146,train,5,4078
CN022,2004,6.238,6.260717,train,5,4078
CN023,2004,4.311,4.384622,train,5,4078
CN031,2004,6.139,6.238379,train,5,4078
CN032,2004,5.566,5.342357,train,5,4078
CN033,2004,4.125,4.1246195,train,5,4078
CN034,2004,4.844,4.809242,train,5,4078
CN035,2004,3.351,3.44835,train,5,4078
CN036,2004,3.343,3.4648795,train,5,4078
CN037,2004,6.107,6.044532,train,5,4078
CN041,2004,4.339,4.5102105,train,5,4078
CN042,2004,5.011,4.8781247,train,5,4078
CN043,2004,4.581,4.581948,train,5,4078
CN044,2004,4.065,4.127611,train,5,4078
CN045,2004,3.002,3.3073132,train,5,4078
CN046,2004,3.406,3.4956346,train,5,4078
CN050,2004,4.948,5.1384034,train,5,4078
CN051,2004,4.754,4.9206147,train,5,4078
CN052,2004,4.726,4.638572,train,5,4078
CN053,2004,3.831,3.7712038,train,5,4078
CN054,2004,4.97,5.05636,train,5,4078
CN061,2004,3.886,3.9916277,train,5,4078
CN062,2004,5.024,5.0601306,train,5,4078
CN063,2004,7.405,7.473598,train,5,4078
CN064,2004,6.265,6.348923,train,5,4078
CN065,2004,6.978,6.988581,train,5,4078
CN011,2005,5.228,5.2683625,train,5,4078
CN012,2005,5.269,5.1372857,train,5,4078
CN013,2005,4.459,4.7466965,train,5,4078
CN014,2005,5.205,5.2557874,train,5,4078
CN015,2005,5.904,5.958155,train,5,4078
CN021,2005,6.335,6.4632273,train,5,4078
CN022,2005,6.489,6.4256835,train,5,4078
CN023,2005,4.697,4.690226,train,5,4078
CN031,2005,6.612,6.4981375,train,5,4078
CN032,2005,4.721,4.836967,train,5,4078
CN033,2005,4.124,4.173861,train,5,4078
CN034,2005,3.953,4.107851,train,5,4078
CN035,2005,3.369,3.4504414,train,5,4078
CN036,2005,3.786,3.8250227,train,5,4078
CN037,2005,6.353,6.141117,train,5,4078
CN041,2005,5.175,5.1994996,train,5,4078
CN042,2005,5.003,4.894585,train,5,4078
CN043,2005,4.832,4.932136,train,5,4078
CN044,2005,4.5,4.287247,train,5,4078
CN045,2005,3.682,3.7772918,train,5,4078
CN046,2005,4.182,4.1226163,train,5,4078
CN050,2005,5.064,5.070226,train,5,4078
CN051,2005,4.854,4.967244,train,5,4078
CN052,2005,4.785,4.53713,train,5,4078
CN053,2005,3.799,3.8756156,train,5,4078
CN054,2005,4.94,4.9481416,train,5,4078
CN061,2005,4.19,4.3513336,train,5,4078
CN062,2005,5.126,5.136053,train,5,4078
CN063,2005,8.165,8.089467,train,5,4078
CN064,2005,6.81,6.8208632,train,5,4078
CN065,2005,7.161,7.2585607,train,5,4078
CN011,2006,5.368,5.3983026,train,5,4078
CN012,2006,5.283,5.241581,train,5,4078
CN013,2006,4.817,4.9794335,train,5,4078
CN014,2006,5.284,5.2238836,train,5,4078
CN015,2006,5.896,5.9598713,train,5,4078
CN021,2006,6.109,6.2162137,train,5,4078
CN022,2006,7.072,6.9797735,train,5,4078
CN023,2006,4.59,4.658422,train,5,4078
CN031,2006,6.854,6.728109,train,5,4078
CN032,2006,5.208,5.24373,train,5,4078
CN033,2006,4.262,4.3866878,train,5,4078
CN034,2006,4.296,4.527751,train,5,4078
CN035,2006,3.337,3.4673355,train,5,4078
CN036,2006,4.129,4.062169,train,5,4078
CN037,2006,6.15,6.1197634,train,5,4078
CN041,2006,5.603,5.635072,train,5,4078
CN042,2006,4.718,4.6661477,train,5,4078
CN043,2006,5.11,5.0858994,train,5,4078
CN044,2006,4.517,4.4834886,train,5,4078
CN045,2006,3.845,3.9614298,train,5,4078
CN046,2006,3.749,3.753668,train,5,4078
CN050,2006,4.552,4.717122,train,5,4078
CN051,2006,4.282,4.573787,train,5,4078
CN052,2006,4.582,4.4591146,train,5,4078
CN053,2006,3.82,3.899133,train,5,4078
CN054,2006,5.015,5.093127,train,5,4078
CN061,2006,4.037,4.319328,train,5,4078
CN062,2006,4.222,4.5097895,train,5,4078
CN063,2006,7.407,7.482324,train,5,4078
CN064,2006,6.966,6.9742894,train,5,4078
CN065,2006,7.161,7.1248503,train,5,4078
CN011,2007,5.507,5.377484,train,5,4078
CN012,2007,5.246,5.273439,train,5,4078
CN013,2007,5.092,5.0155787,train,5,4078
CN014,2007,5.04,5.0245204,train,5,4078
CN015,2007,5.666,5.6969013,train,5,4078
CN021,2007,5.843,5.765398,train,5,4078
CN022,2007,6.169,6.0851297,train,5,4078
CN023,2007,3.921,4.131833,train,5,4078
CN031,2007,6.41,6.1596723,train,5,4078
CN032,2007,5.042,5.131688,train,5,4078
CN033,2007,4.229,4.3624697,train,5,4078
CN034,2007,3.519,3.9791207,train,5,4078
CN035,2007,3.411,3.4394279,train,5,4078
CN036,2007,3.662,3.8374882,train,5,4078
CN037,2007,6.189,6.227925,train,5,4078
CN041,2007,5.695,5.481563,train,5,4078
CN042,2007,4.7,4.652784,train,5,4078
CN043,2007,5.28,5.126464,train,5,4078
CN044,2007,4.455,4.36004,train,5,4078
CN045,2007,4.162,4.181745,train,5,4078
CN046,2007,3.967,4.026835,train,5,4078
CN050,2007,5.149,5.1127644,train,5,4078
CN051,2007,4.756,4.7824693,train,5,4078
CN052,2007,4.538,4.383392,train,5,4078
CN053,2007,3.889,3.9737864,train,5,4078
CN054,2007,5.03,5.017634,train,5,4078
CN061,2007,4.28,4.5683637,train,5,4078
CN062,2007,4.933,5.1455703,train,5,4078
CN063,2007,8.675,8.589033,train,5,4078
CN064,2007,7.117,7.0606666,train,5,4078
CN065,2007,7.619,7.6506643,train,5,4078
CN011,2008,6.017,5.867589,train,5,4078
CN012,2008,5.275,5.229988,train,5,4078
CN013,2008,5.312,5.255071,train,5,4078
CN014,2008,4.953,5.2399373,train,5,4078
CN015,2008,6.005,6.042002,train,5,4078
CN021,2008,6.308,6.330703,train,5,4078
CN022,2008,7.127,7.0791125,train,5,4078
CN023,2008,4.976,5.201299,train,5,4078
CN031,2008,5.882,5.914006,train,5,4078
CN032,2008,5.093,5.077356,train,5,4078
CN033,2008,4.29,4.3189874,train,5,4078
CN034,2008,4.065,4.1807756,train,5,4078
CN035,2008,3.683,3.7761714,train,5,4078
CN036,2008,3.693,3.8050394,train,5,4078
CN037,2008,6.567,6.429389,train,5,4078
CN041,2008,5.729,5.6867733,train,5,4078
CN042,2008,4.814,4.856735,train,5,4078
CN043,2008,5.31,5.29135,train,5,4078
CN044,2008,4.425,4.4223127,train,5,4078
CN045,2008,4.229,4.264085,train,5,4078
CN046,2008,4.004,4.075043,train,5,4078
CN050,2008,5.388,5.3685203,train,5,4078
CN051,2008,4.812,4.9238076,train,5,4078
CN052,2008,4.515,4.461577,train,5,4078
CN053,2008,3.74,3.8544612,train,5,4078
CN054,2008,5.572,5.4564853,train,5,4078
CN061,2008,4.178,4.4597836,train,5,4078
CN062,2008,4.763,5.0304823,train,5,4078
CN063,2008,8.786,8.521401,train,5,4078
CN064,2008,7.191,7.229893,train,5,4078
CN065,2008,8.612,8.607364,train,5,4078
CN011,2009,5.954,5.826687,train,5,4078
CN012,2009,5.349,5.328378,train,5,4078
CN013,2009,5.127,5.079617,train,5,4078
CN014,2009,4.515,4.7434483,train,5,4078
CN015,2009,5.813,5.954322,train,5,4078
CN021,2009,4.904,5.3507056,train,5,4078
CN022,2009,5.956,6.1550126,train,5,4078
CN023,2009,4.614,4.720701,train,5,4078
CN031,2009,5.755,5.9090905,train,5,4078
CN032,2009,5.406,5.365931,train,5,4078
CN033,2009,4.31,4.4071703,train,5,4078
CN034,2009,4.17,4.452106,train,5,4078
CN035,2009,3.846,3.885737,train,5,4078
CN036,2009,3.956,3.8739073,train,5,4078
CN037,2009,6.478,6.373233,train,5,4078
CN041,2009,5.646,5.638707,train,5,4078
CN042,2009,4.812,4.789157,train,5,4078
CN043,2009,5.67,5.5364237,train,5,4078
CN044,2009,4.481,4.4629626,train,5,4078
CN045,2009,4.209,4.27755,train,5,4078
CN046,2009,4.248,4.3324213,train,5,4078
CN050,2009,5.314,5.2860236,train,5,4078
CN051,2009,4.819,4.804912,train,5,4078
CN052,2009,4.273,4.185616,train,5,4078
CN053,2009,3.75,3.8967316,train,5,4078
CN054,2009,6.343,6.203431,train,5,4078
CN061,2009,4.52,4.4930143,train,5,4078
CN062,2009,5.066,5.0857687,train,5,4078
CN063,2009,8.19,8.099256,train,5,4078
CN064,2009,7.271,7.2527347,train,5,4078
CN065,2009,8.991,8.989608,train,5,4078
CN011,2010,5.62,5.658163,train,5,4078
CN012,2010,5.49,5.4806104,train,5,4078
CN013,2010,5.214,5.31175,train,5,4078
CN014,2010,4.95,5.0759525,train,5,4078
CN015,2010,6.066,6.027905,train,5,4078
CN021,2010,5.497,5.592891,train,5,4078
CN022,2010,6.204,6.1230817,train,5,4078
CN023,2010,5.285,5.2967973,train,5,4078
CN031,2010,6.659,6.588441,train,5,4078
CN032,2010,5.412,5.218907,train,5,4078
CN033,2010,4.455,4.425349,train,5,4078
CN034,2010,4.109,4.279636,train,5,4078
CN035,2010,3.793,3.8096704,train,5,4078
CN036,2010,3.679,3.7979372,train,5,4078
CN037,2010,6.381,6.134959,train,5,4078
CN041,2010,5.552,5.460427,train,5,4078
CN042,2010,4.912,4.8227396,train,5,4078
CN043,2010,5.76,5.5390882,train,5,4078
CN044,2010,4.443,4.4147353,train,5,4078
CN045,2010,3.87,4.0559053,train,5,4078
CN046,2010,4.323,4.2541366,train,5,4078
CN050,2010,5.433,5.3800225,train,5,4078
CN051,2010,4.936,4.9718885,train,5,4078
CN052,2010,4.094,4.139452,train,5,4078
CN053,2010,4.072,4.2264614,train,5,4078
CN054,2010,6.54,6.411146,train,5,4078
CN061,2010,4.501,4.6220574,train,5,4078
CN062,2010,4.872,4.9865003,train,5,4078
CN063,2010,8.702,8.537678,train,5,4078
CN064,2010,7.422,7.3208137,train,5,4078
CN065,2010,9.4,9.280036,train,5,4078
CN011,2011,6.43,6.3276973,train,5,4078
CN012,2011,5.584,5.6086726,train,5,4078
CN013,2011,5.584,5.4889436,train,5,4078
CN014,2011,5.19,5.1248927,train,5,4078
CN015,2011,6.286,6.1655746,train,5,4078
CN021,2011,6.373,6.43764,train,5,4078
CN022,2011,7.163,7.095177,train,5,4078
CN023,2011,5.652,5.533415,train,5,4078
CN031,2011,6.603,6.620059,train,5,4078
CN032,2011,5.459,5.5034895,train,5,4078
CN033,2011,4.716,4.7053804,train,5,4078
CN034,2011,4.428,4.569459,train,5,4078
CN035,2011,3.904,3.889456,train,5,4078
CN036,2011,4.061,4.0900874,train,5,4078
CN037,2011,6.605,6.479387,train,5,4078
CN041,2011,5.612,5.5134215,train,5,4078
CN042,2011,5.025,5.068081,train,5,4078
CN043,2011,5.76,5.4744644,train,5,4078
CN044,2011,4.56,4.4199734,train,5,4078
CN045,2011,4.319,4.28681,train,5,4078
CN046,2011,4.376,4.298789,train,5,4078
CN050,2011,5.493,5.36496,train,5,4078
CN051,2011,5.147,5.15107,train,5,4078
CN052,2011,2.765,2.9747086,train,5,4078
CN053,2011,3.979,4.017123,train,5,4078
CN054,2011,6.627,6.5030723,train,5,4078
CN061,2011,4.676,4.7024,train,5,4078
CN062,2011,5.202,5.272698,train,5,4078
CN063,2011,7.421,7.371409,train,5,4078
CN064,2011,7.461,7.410221,train,5,4078
CN065,2011,9.209,9.174293,train,5,4078
CN011,2012,6.331,6.265447,train,5,4078
CN012,2012,5.155,5.2703276,train,5,4078
CN013,2012,5.586,5.6408477,train,5,4078
CN014,2012,5.415,5.5695825,train,5,4078
CN015,2012,6.35,6.305463,train,5,4078
CN021,2012,6.451,6.4255576,train,5,4078
CN022,2012,7.682,7.378219,train,5,4078
CN023,2012,5.383,5.461921,train,5,4078
CN031,2012,6.597,6.537005,train,5,4078
CN032,2012,5.495,5.495726,train,5,4078
CN033,2012,4.701,4.639502,train,5,4078
CN034,2012,5.197,5.206183,train,5,4078
CN035,2012,3.971,4.013826,train,5,4078
CN036,2012,4.069,4.0756807,train,5,4078
CN037,2012,6.609,6.5577106,train,5,4078
CN041,2012,5.643,5.6124105,train,5,4078
CN042,2012,4.762,4.936594,train,5,4078
CN043,2012,5.775,5.6851234,train,5,4078
CN044,2012,4.62,4.472476,train,5,4078
CN045,2012,4.31,4.250091,train,5,4078
CN046,2012,4.121,4.1753798,train,5,4078
CN050,2012,5.455,5.4181647,train,5,4078
CN051,2012,5.115,5.0977235,train,5,4078
CN052,2012,3.814,3.9647503,train,5,4078
CN053,2012,4.535,4.4624505,train,5,4078
CN054,2012,6.023,5.8065205,train,5,4078
CN061,2012,4.856,4.7764874,train,5,4078
CN062,2012,5.542,5.540894,train,5,4078
CN063,2012,7.38,7.475365,train,5,4078
CN064,2012,7.775,7.7885404,train,5,4078
CN065,2012,9.344,9.387389,train,5,4078
CN011,2013,6.567,6.344811,train,5,4078
CN012,2013,5.329,5.4299164,train,5,4078
CN013,2013,5.608,5.7536135,train,5,4078
CN014,2013,5.715,5.6339254,train,5,4078
CN015,2013,6.784,6.6836286,train,5,4078
CN021,2013,6.961,6.8559847,train,5,4078
CN022,2013,7.828,7.5842304,train,5,4078
CN023,2013,5.684,5.6902375,train,5,4078
CN031,2013,6.997,6.8700104,train,5,4078
CN032,2013,5.076,5.11559,train,5,4078
CN033,2013,4.221,4.3017883,train,5,4078
CN034,2013,5.041,5.042304,train,5,4078
CN035,2013,4.017,4.054966,train,5,4078
CN036,2013,4.071,4.071082,train,5,4078
CN037,2013,6.333,6.364624,train,5,4078
CN041,2013,5.535,5.485249,train,5,4078
CN042,2013,4.721,4.695158,train,5,4078
CN043,2013,5.374,5.252341,train,5,4078
CN044,2013,4.621,4.579303,train,5,4078
CN045,2013,4.516,4.5344396,train,5,4078
CN046,2013,4.362,4.3068347,train,5,4078
CN050,2013,5.52,5.3726077,train,5,4078
CN051,2013,5.458,5.1904063,train,5,4078
CN052,2013,3.197,3.4711516,train,5,4078
CN053,2013,4.627,4.488601,train,5,4078
CN054,2013,5.764,5.817572,train,5,4078
CN061,2013,5.031,5.0576816,train,5,4078
CN062,2013,5.776,5.760226,train,5,4078
CN063,2013,7.055,7.108383,train,5,4078
CN064,2013,7.871,7.8538337,train,5,4078
CN065,2013,9.971,9.915525,train,5,4078
CN011,2014,5.646,5.6585007,train,5,4078
CN012,2014,5.0,5.1047034,train,5,4078
CN013,2014,5.361,5.257294,train,5,4078
CN014,2014,5.595,5.4515376,train,5,4078
CN015,2014,6.538,6.483884,train,5,4078
CN021,2014,5.023,5.347998,train,5,4078
CN022,2014,7.395,7.317244,train,5,4078
CN023,2014,5.858,5.9079146,train,5,4078
CN031,2014,6.633,6.600908,train,5,4078
CN032,2014,5.48,5.414751,train,5,4078
CN033,2014,4.523,4.6551595,train,5,4078
CN034,2014,5.46,5.3339005,train,5,4078
CN035,2014,4.103,4.050274,train,5,4078
CN036,2014,3.948,4.065349,train,5,4078
CN037,2014,6.271,6.3256564,train,5,4078
CN041,2014,5.21,5.2624345,train,5,4078
CN042,2014,4.571,4.6070194,train,5,4078
CN043,2014,5.457,5.4294157,train,5,4078
CN044,2014,4.338,4.3287153,train,5,4078
CN045,2014,4.551,4.597117,train,5,4078
CN050,2014,5.457,5.4579315,train,5,4078
CN051,2014,5.444,5.2494764,train,5,4078
CN052,2014,3.215,3.5131886,train,5,4078
CN053,2014,4.872,4.767431,train,5,4078
CN054,2014,5.745,5.76599,train,5,4078
CN061,2014,4.677,4.5628495,train,5,4078
CN062,2014,5.64,5.6121864,train,5,4078
CN063,2014,6.907,6.906569,train,5,4078
CN064,2014,7.76,7.7325196,train,5,4078
CN065,2014,9.952,9.895058,train,5,4078
CN011,2015,6.482,6.3934627,train,5,4078
CN012,2015,4.998,5.063361,train,5,4078
CN013,2015,5.193,5.3099885,train,5,4078
CN014,2015,5.145,5.1535263,train,5,4078
CN015,2015,6.734,6.6315894,train,5,4078
CN021,2015,5.807,5.8527517,train,5,4078
CN022,2015,7.384,7.165003,train,5,4078
CN023,2015,5.815,5.7580075,train,5,4078
CN031,2015,6.118,6.1744533,train,5,4078
CN032,2015,5.583,5.511159,train,5,4078
CN033,2015,4.474,4.4969416,train,5,4078
CN034,2015,5.629,5.539591,train,5,4078
CN035,2015,4.17,4.071888,train,5,4078
CN036,2015,3.907,3.8818526,train,5,4078
CN037,2015,6.353,6.308151,train,5,4078
CN041,2015,5.462,5.534702,train,5,4078
CN042,2015,4.84,4.8642206,train,5,4078
CN043,2015,5.421,5.2858763,train,5,4078
CN044,2015,4.35,4.419684,train,5,4078
CN045,2015,4.497,4.5021596,train,5,4078
CN050,2015,5.507,5.4711723,train,5,4078
CN051,2015,5.461,5.469567,train,5,4078
CN052,2015,3.311,3.5344465,train,5,4078
CN053,2015,4.925,4.9236565,train,5,4078
CN054,2015,1.854,2.1983094,train,5,4078
CN061,2015,4.716,4.804647,train,5,4078
CN062,2015,5.616,5.510755,train,5,4078
CN063,2015,6.775,6.822143,train,5,4078
CN064,2015,7.518,7.500609,train,5,4078
CN065,2015,10.211,9.916151,train,5,4078
CN011,2016,6.621,6.47433,train,5,4078
CN012,2016,5.406,5.3919687,train,5,4078
CN013,2016,5.496,5.5635996,train,5,4078
CN014,2016,5.471,5.4509263,train,5,4078
CN015,2016,6.669,6.6957464,train,5,4078
CN021,2016,6.488,6.361823,train,5,4078
CN022,2016,7.747,7.5669904,train,5,4078
CN023,2016,5.994,6.036334,train,5,4078
CN031,2016,6.843,6.6749926,train,5,4078
CN032,2016,5.266,5.2990904,train,5,4078
CN033,2016,4.382,4.448162,train,5,4078
CN034,2016,5.273,5.2099977,train,5,4078
CN035,2016,4.183,4.169141,train,5,4078
CN036,2016,4.29,4.246777,train,5,4078
CN037,2016,6.439,6.385459,train,5,4078
CN041,2016,5.264,5.33325,train,5,4078
CN042,2016,4.483,4.5699444,train,5,4078
CN043,2016,5.399,5.3845267,train,5,4078
CN044,2016,4.475,4.4499774,train,5,4078
CN045,2016,4.572,4.4884086,train,5,4078
CN050,2016,5.569,5.5497293,train,5,4078
CN051,2016,5.67,5.6014676,train,5,4078
CN052,2016,4.382,4.373972,train,5,4078
CN053,2016,4.999,4.937449,train,5,4078
CN054,2016,5.843,5.889661,train,5,4078
CN061,2016,4.742,4.7660966,train,5,4078
CN062,2016,5.601,5.586928,train,5,4078
CN063,2016,6.788,6.8471975,train,5,4078
CN064,2016,7.038,6.8578343,train,5,4078
CN065,2016,7.46,7.4687395,train,5,4078
CN011,2017,6.677,6.443043,train,5,4078
CN012,2017,5.923,5.9463286,train,5,4078
CN013,2017,5.743,5.7459655,train,5,4078
CN014,2017,5.412,5.388375,train,5,4078
CN015,2017,6.72,6.616107,train,5,4078
CN021,2017,6.647,6.5525074,train,5,4078
CN022,2017,7.807,7.4659653,train,5,4078
CN023,2017,6.316,6.3149595,train,5,4078
CN031,2017,6.925,6.896319,train,5,4078
CN032,2017,5.855,5.7835956,train,5,4078
CN033,2017,4.44,4.650478,train,5,4078
CN034,2017,5.264,5.2778764,train,5,4078
CN035,2017,4.251,4.2567186,train,5,4078
CN036,2017,4.319,4.246053,train,5,4078
CN037,2017,6.655,6.413329,train,5,4078
CN041,2017,5.427,5.5191374,train,5,4078
CN042,2017,4.489,4.6246495,train,5,4078
CN043,2017,5.445,5.271702,train,5,4078
CN044,2017,4.518,4.4990435,train,5,4078
CN045,2017,4.595,4.5358405,train,5,4078
CN050,2017,5.647,5.567841,train,5,4078
CN051,2017,5.73,5.5281076,train,5,4078
CN052,2017,4.384,4.298635,train,5,4078
CN053,2017,5.176,4.9114857,train,5,4078
CN054,2017,6.154,6.1075716,train,5,4078
CN061,2017,4.605,4.69562,train,5,4078
CN062,2017,5.54,5.5510283,train,5,4078
CN063,2017,6.48,6.549397,train,5,4078
CN064,2017,7.014,6.892221,train,5,4078
CN065,2017,7.575,7.61953,train,5,4078
CN011,2018,6.77,6.615261,train,5,4078
CN012,2018,5.919,5.8579884,train,5,4078
CN013,2018,5.647,5.7421904,train,5,4078
CN014,2018,5.617,5.542706,train,5,4078
CN015,2018,7.215,7.0376067,train,5,4078
CN021,2018,6.129,6.1963944,train,5,4078
CN022,2018,6.617,6.67202,train,5,4078
CN023,2018,6.303,6.226445,train,5,4078
CN031,2018,6.93,6.8406844,train,5,4078
CN032,2018,5.816,5.651758,train,5,4078
CN033,2018,4.183,4.3602376,train,5,4078
CN034,2018,5.231,5.0951,train,5,4078
CN035,2018,4.362,4.3800654,train,5,4078
CN036,2018,4.471,4.5571575,train,5,4078
CN037,2018,6.626,6.4024024,train,5,4078
CN041,2018,6.0,5.7457604,train,5,4078
CN042,2018,4.14,4.176854,train,5,4078
CN043,2018,5.646,5.475913,train,5,4078
CN044,2018,4.542,4.4681983,train,5,4078
CN045,2018,4.678,4.5496936,train,5,4078
CN050,2018,5.682,5.635293,train,5,4078
CN051,2018,5.745,5.5848746,train,5,4078
CN052,2018,4.301,4.2655244,train,5,4078
CN053,2018,5.187,5.090068,train,5,4078
CN054,2018,6.518,6.4094257,train,5,4078
CN061,2018,4.953,5.019265,train,5,4078
CN062,2018,5.826,5.9244814,train,5,4078
CN063,2018,6.249,6.298129,train,5,4078
CN064,2018,7.549,7.336986,train,5,4078
CN065,2018,8.009,7.9468436,train,5,4078
CN011,2019,6.782,6.781056,train,5,4078
CN012,2019,6.372,6.3796325,train,5,4078
CN013,2019,5.829,5.8995714,train,5,4078
CN014,2019,5.477,5.528548,train,5,4078
CN015,2019,7.209,7.161148,train,5,4078
CN021,2019,7.045,6.718036,train,5,4078
CN022,2019,7.217,7.201797,train,5,4078
CN023,2019,6.706,6.8013897,train,5,4078
CN031,2019,6.795,6.448831,train,5,4078
CN032,2019,6.169,5.9790735,train,5,4078
CN033,2019,4.229,4.3062,train,5,4078
CN034,2019,5.372,5.329883,train,5,4078
CN035,2019,4.407,4.3584223,train,5,4078
CN036,2019,4.258,4.2641077,train,5,4078
CN037,2019,6.594,6.5572286,train,5,4078
CN041,2019,5.912,5.9100766,train,5,4078
CN042,2019,4.223,4.4428964,train,5,4078
CN043,2019,5.698,5.5411687,train,5,4078
CN044,2019,4.627,4.5746465,train,5,4078
CN045,2019,4.503,4.547772,train,5,4078
CN050,2019,5.693,5.610403,train,5,4078
CN051,2019,5.76,5.6185536,train,5,4078
CN052,2019,4.378,4.299246,train,5,4078
CN053,2019,5.162,5.002199,train,5,4078
CN054,2019,5.458,5.4714384,train,5,4078
CN061,2019,5.179,5.08927,train,5,4078
CN062,2019,6.014,5.9848375,train,5,4078
CN063,2019,6.762,6.730438,train,5,4078
CN064,2019,7.688,7.4907002,train,5,4078
CN065,2019,8.608,8.582066,train,5,4078
CN011,2020,6.785,5.418888,test,5,4078
CN012,2020,6.133,5.4714937,test,5,4078
CN013,2020,6.005,5.491671,test,5,4078
CN014,2020,5.625,5.386827,test,5,4078
CN015,2020,7.173,6.4382067,test,5,4078
CN021,2020,6.646,5.9121137,test,5,4078
CN022,2020,6.936,7.0513573,test,5,4078
CN023,2020,6.654,6.341384,test,5,4078
CN031,2020,6.897,6.1115284,test,5,4078
CN032,2020,6.048,5.3299794,test,5,4078
CN033,2020,4.094,4.942335,test,5,4078
CN034,2020,5.372,4.899175,test,5,4078
CN035,2020,4.465,4.2192235,test,5,4078
CN036,2020,4.34,4.2697706,test,5,4078
CN037,2020,6.705,5.4938374,test,5,4078
CN041,2020,6.135,5.376098,test,5,4078
CN042,2020,4.143,4.8334785,test,5,4078
CN043,2020,5.808,4.7438684,test,5,4078
CN044,2020,4.722,4.3634996,test,5,4078
CN045,2020,4.579,4.409213,test,5,4078
CN050,2020,5.695,5.3171787,test,5,4078
CN051,2020,5.79,5.3067575,test,5,4078
CN052,2020,4.394,4.4946046,test,5,4078
CN053,2020,5.204,4.762388,test,5,4078
CN054,2020,6.211,5.4946337,test,5,4078
CN061,2020,5.258,5.680613,test,5,4078
CN062,2020,6.163,5.8732934,test,5,4078
CN063,2020,6.921,6.2936306,test,5,4078
CN064,2020,7.718,6.7190843,test,5,4078
CN065,2020,8.833,8.158688,test,5,4078
CN011,2021,6.789,5.9503965,test,5,4078
CN012,2021,6.371,5.4479713,test,5,4078
CN013,2021,5.984,5.5441966,test,5,4078
CN014,2021,5.515,5.1331916,test,5,4078
CN015,2021,7.121,6.4654827,test,5,4078
CN021,2021,7.372,5.893154,test,5,4078
CN022,2021,7.267,7.0074043,test,5,4078
CN023,2021,6.36,5.960667,test,5,4078
CN031,2021,6.706,5.175073,test,5,4078
CN032,2021,5.994,5.327477,test,5,4078
CN033,2021,4.41,4.8285165,test,5,4078
CN034,2021,5.408,5.028588,test,5,4078
CN035,2021,4.513,4.443375,test,5,4078
CN036,2021,4.283,4.2256384,test,5,4078
CN037,2021,6.645,5.5237184,test,5,4078
CN041,2021,5.325,5.317504,test,5,4078
CN042,2021,4.242,4.896308,test,5,4078
CN043,2021,5.888,4.7965546,test,5,4078
CN044,2021,4.684,4.489601,test,5,4078
CN045,2021,4.636,4.47114,test,5,4078
CN050,2021,5.736,5.174934,test,5,4078
CN051,2021,5.865,5.359831,test,5,4078
CN052,2021,4.662,4.5214057,test,5,4078
CN053,2021,5.282,4.659819,test,5,4078
CN054,2021,6.197,5.1795874,test,5,4078
CN061,2021,5.088,4.7773004,test,5,4078
CN062,2021,6.113,5.291721,test,5,4078
CN063,2021,6.77,6.2289658,test,5,4078
CN064,2021,7.169,5.97876,test,5,4078
CN065,2021,9.121,9.296664,test,5,4078
CN011,2022,6.557,6.3251085,test,5,4078
CN012,2022,6.613,5.5565953,test,5,4078
CN013,2022,6.061,5.693634,test,5,4078
CN014,2022,5.629,5.590685,test,5,4078
CN015,2022,7.387,6.493688,test,5,4078
CN021,2022,7.104,6.362265,test,5,4078
CN022,2022,7.289,7.0714006,test,5,4078
CN023,2022,6.764,5.5712066,test,5,4078
CN031,2022,6.344,5.156079,test,5,4078
CN032,2022,5.976,5.787172,test,5,4078
CN033,2022,4.351,5.0815372,test,5,4078
CN034,2022,5.398,5.4060264,test,5,4078
