adm_id,year,yield,prediction,split,repeat,seed
CN051,2022,5.64,5.1121955,test,4,3069
CN052,2022,4.818,4.7734413,test,4,3069
CN053,2022,5.352,4.8368864,test,4,3069
CN054,2022,6.221,5.520505,test,4,3069
CN061,2022,5.19,5.77682,test,4,3069
CN062,2022,6.182,6.6421804,test,4,3069
CN063,2022,6.542,7.2594547,test,4,3069
CN064,2022,7.567,6.6829104,test,4,3069
CN065,2022,9.432,8.115038,test,4,3069
CN011,2003,4.281,5.699017,train,5,4078
CN012,2003,5.189,5.9250603,train,5,4078
CN013,2003,4.314,5.8192186,train,5,4078
CN014,2003,5.21,6.1996484,train,5,4078
CN015,2003,5.585,6.495022,train,5,4078
CN021,2003,6.322,6.1458235,train,5,4078
CN022,2003,6.148,6.313075,train,5,4078
CN023,2003,4.046,6.434533,train,5,4078
CN032,2003,4.365,5.6622066,train,5,4078
CN034,2003,4.154,5.578334,train,5,4078
CN037,2003,5.865,5.6897206,train,5,4078
CN041,2003,3.211,5.5647583,train,5,4078
CN042,2003,4.91,5.544924,train,5,4078
CN046,2003,3.087,4.705959,train,5,4078
CN051,2003,4.454,5.429434,train,5,4078
CN052,2003,4.661,5.144705,train,5,4078
CN053,2003,3.749,5.008646,train,5,4078
CN054,2003,4.924,5.7783394,train,5,4078
CN061,2003,3.935,5.497017,train,5,4078
CN062,2003,4.984,7.0597086,train,5,4078
CN064,2003,6.801,6.7874036,train,5,4078
CN065,2003,6.782,8.220448,train,5,4078
CN011,2004,4.651,5.573565,train,5,4078
CN012,2004,5.062,5.5582047,train,5,4078
CN013,2004,4.4,5.5188975,train,5,4078
CN014,2004,5.613,5.840789,train,5,4078
CN015,2004,5.658,6.2962933,train,5,4078
CN021,2004,6.753,5.9330277,train,5,4078
CN022,2004,6.238,5.9916735,train,5,4078
CN023,2004,4.311,6.4420667,train,5,4078
CN031,2004,6.139,5.961466,train,5,4078
CN032,2004,5.566,5.610978,train,5,4078
CN033,2004,4.125,5.0334005,train,5,4078
CN034,2004,4.844,5.3448153,train,5,4078
CN035,2004,3.351,4.682972,train,5,4078
CN036,2004,3.343,4.840234,train,5,4078
CN037,2004,6.107,5.873357,train,5,4078
CN041,2004,4.339,5.4607315,train,5,4078
CN042,2004,5.011,5.0868707,train,5,4078
CN043,2004,4.581,5.0568933,train,5,4078
CN044,2004,4.065,4.843453,train,5,4078
CN045,2004,3.002,4.817168,train,5,4078
CN046,2004,3.406,4.757507,train,5,4078
CN050,2004,4.948,5.6927857,train,5,4078
CN051,2004,4.754,5.225253,train,5,4078
CN052,2004,4.726,5.1095076,train,5,4078
CN053,2004,3.831,4.755191,train,5,4078
CN054,2004,4.97,5.8519917,train,5,4078
CN061,2004,3.886,5.178468,train,5,4078
CN062,2004,5.024,6.68609,train,5,4078
CN063,2004,7.405,7.3484416,train,5,4078
CN064,2004,6.265,6.358232,train,5,4078
CN065,2004,6.978,7.8315916,train,5,4078
CN011,2005,5.228,6.136057,train,5,4078
CN012,2005,5.269,5.845638,train,5,4078
CN013,2005,4.459,5.8788433,train,5,4078
CN014,2005,5.205,6.253486,train,5,4078
CN015,2005,5.904,6.8479767,train,5,4078
CN021,2005,6.335,6.4772754,train,5,4078
CN022,2005,6.489,6.210823,train,5,4078
CN023,2005,4.697,6.2970943,train,5,4078
CN031,2005,6.612,5.871582,train,5,4078
CN032,2005,4.721,5.5828977,train,5,4078
CN033,2005,4.124,5.085785,train,5,4078
CN034,2005,3.953,5.543028,train,5,4078
CN035,2005,3.369,4.7273417,train,5,4078
CN036,2005,3.786,4.9744816,train,5,4078
CN037,2005,6.353,5.9186316,train,5,4078
CN041,2005,5.175,5.7745113,train,5,4078
CN042,2005,5.003,5.4086204,train,5,4078
CN043,2005,4.832,5.328242,train,5,4078
CN044,2005,4.5,5.0561852,train,5,4078
CN045,2005,3.682,5.307107,train,5,4078
CN046,2005,4.182,5.278444,train,5,4078
CN050,2005,5.064,5.75616,train,5,4078
CN051,2005,4.854,5.215618,train,5,4078
CN052,2005,4.785,5.305111,train,5,4078
CN053,2005,3.799,4.773617,train,5,4078
CN054,2005,4.94,5.4432797,train,5,4078
CN061,2005,4.19,5.253746,train,5,4078
CN062,2005,5.126,6.7418985,train,5,4078
CN063,2005,8.165,7.415806,train,5,4078
CN064,2005,6.81,6.701771,train,5,4078
CN065,2005,7.161,8.414065,train,5,4078
CN011,2006,5.368,6.070093,train,5,4078
CN012,2006,5.283,5.8137245,train,5,4078
CN013,2006,4.817,5.738234,train,5,4078
CN014,2006,5.284,6.0740123,train,5,4078
CN015,2006,5.896,6.747316,train,5,4078
CN021,2006,6.109,6.4387937,train,5,4078
CN022,2006,7.072,6.659294,train,5,4078
CN023,2006,4.59,6.676646,train,5,4078
CN031,2006,6.854,6.1341395,train,5,4078
CN032,2006,5.208,5.7388277,train,5,4078
CN033,2006,4.262,5.0500884,train,5,4078
CN034,2006,4.296,5.402943,train,5,4078
CN035,2006,3.337,5.0023303,train,5,4078
CN036,2006,4.129,5.2155023,train,5,4078
CN037,2006,6.15,6.023383,train,5,4078
CN041,2006,5.603,5.9483643,train,5,4078
CN042,2006,4.718,5.308411,train,5,4078
CN043,2006,5.11,5.2135973,train,5,4078
CN044,2006,4.517,4.927416,train,5,4078
CN045,2006,3.845,4.976844,train,5,4078
CN046,2006,3.749,5.168128,train,5,4078
CN050,2006,4.552,5.5003295,train,5,4078
CN051,2006,4.282,4.9597116,train,5,4078
CN052,2006,4.582,4.9877834,train,5,4078
CN053,2006,3.82,4.339976,train,5,4078
CN054,2006,5.015,5.543619,train,5,4078
CN061,2006,4.037,5.5129967,train,5,4078
CN062,2006,4.222,6.9636903,train,5,4078
CN063,2006,7.407,7.6290636,train,5,4078
CN064,2006,6.966,6.644054,train,5,4078
CN065,2006,7.161,8.325143,train,5,4078
CN011,2007,5.507,5.628101,train,5,4078
CN012,2007,5.246,5.6633425,train,5,4078
CN013,2007,5.092,5.471017,train,5,4078
CN014,2007,5.04,6.0222335,train,5,4078
CN015,2007,5.666,6.2705207,train,5,4078
CN021,2007,5.843,5.9307013,train,5,4078
CN022,2007,6.169,6.009694,train,5,4078
CN023,2007,3.921,6.191637,train,5,4078
CN031,2007,6.41,6.007751,train,5,4078
CN032,2007,5.042,5.3089466,train,5,4078
CN033,2007,4.229,5.3230066,train,5,4078
CN034,2007,3.519,5.436009,train,5,4078
CN035,2007,3.411,4.5038414,train,5,4078
CN036,2007,3.662,4.878533,train,5,4078
CN037,2007,6.189,5.8741302,train,5,4078
CN041,2007,5.695,5.4841366,train,5,4078
CN042,2007,4.7,5.5193915,train,5,4078
CN043,2007,5.28,5.4581513,train,5,4078
CN044,2007,4.455,4.898723,train,5,4078
CN045,2007,4.162,5.1172104,train,5,4078
CN046,2007,3.967,4.9573836,train,5,4078
CN050,2007,5.149,5.4502816,train,5,4078
CN051,2007,4.756,5.0381083,train,5,4078
CN052,2007,4.538,4.7398305,train,5,4078
CN053,2007,3.889,4.5853558,train,5,4078
CN054,2007,5.03,5.9505663,train,5,4078
CN061,2007,4.28,5.598009,train,5,4078
CN062,2007,4.933,6.875252,train,5,4078
CN063,2007,8.675,7.557521,train,5,4078
CN064,2007,7.117,6.75401,train,5,4078
CN065,2007,7.619,8.045731,train,5,4078
CN011,2008,6.017,5.6440897,train,5,4078
CN012,2008,5.275,5.72013,train,5,4078
CN013,2008,5.312,5.808255,train,5,4078
CN014,2008,4.953,6.316289,train,5,4078
CN015,2008,6.005,6.5741487,train,5,4078
CN021,2008,6.308,6.14563,train,5,4078
CN022,2008,7.127,6.4557686,train,5,4078
CN023,2008,4.976,6.5504704,train,5,4078
CN031,2008,5.882,5.708417,train,5,4078
CN032,2008,5.093,5.787102,train,5,4078
CN033,2008,4.29,5.4501038,train,5,4078
CN034,2008,4.065,5.5306454,train,5,4078
CN035,2008,3.683,4.50585,train,5,4078
CN036,2008,3.693,4.5135493,train,5,4078
CN037,2008,6.567,6.2949867,train,5,4078
CN041,2008,5.729,6.0212865,train,5,4078
CN042,2008,4.814,5.42675,train,5,4078
CN043,2008,5.31,5.0426054,train,5,4078
CN044,2008,4.425,5.146698,train,5,4078
CN045,2008,4.229,4.9081182,train,5,4078
CN046,2008,4.004,5.195528,train,5,4078
CN050,2008,5.388,5.8416004,train,5,4078
CN051,2008,4.812,5.4023895,train,5,4078
CN052,2008,4.515,5.330454,train,5,4078
CN053,2008,3.74,4.6293716,train,5,4078
CN054,2008,5.572,5.616968,train,5,4078
CN061,2008,4.178,5.76298,train,5,4078
CN062,2008,4.763,7.0359855,train,5,4078
CN063,2008,8.786,7.5296235,train,5,4078
CN064,2008,7.191,6.886074,train,5,4078
CN065,2008,8.612,7.9435806,train,5,4078
CN011,2009,5.954,5.8734827,train,5,4078
CN012,2009,5.349,5.705777,train,5,4078
CN013,2009,5.127,5.5927086,train,5,4078
CN014,2009,4.515,6.0687375,train,5,4078
CN015,2009,5.813,6.596817,train,5,4078
CN021,2009,4.904,6.06262,train,5,4078
CN022,2009,5.956,6.1479454,train,5,4078
CN023,2009,4.614,6.791621,train,5,4078
CN031,2009,5.755,6.2043586,train,5,4078
CN032,2009,5.406,5.540347,train,5,4078
CN033,2009,4.31,5.5590677,train,5,4078
CN034,2009,4.17,5.372059,train,5,4078
CN035,2009,3.846,4.60421,train,5,4078
CN036,2009,3.956,5.0127344,train,5,4078
CN037,2009,6.478,6.0451803,train,5,4078
CN041,2009,5.646,5.6615973,train,5,4078
CN042,2009,4.812,5.3951254,train,5,4078
CN043,2009,5.67,5.5194116,train,5,4078
CN044,2009,4.481,4.94111,train,5,4078
CN045,2009,4.209,5.1728725,train,5,4078
CN046,2009,4.248,4.8134065,train,5,4078
CN050,2009,5.314,5.6572495,train,5,4078
CN051,2009,4.819,5.465664,train,5,4078
CN052,2009,4.273,4.9981337,train,5,4078
CN053,2009,3.75,4.328388,train,5,4078
CN054,2009,6.343,5.9626293,train,5,4078
CN061,2009,4.52,5.661419,train,5,4078
CN062,2009,5.066,6.8751726,train,5,4078
CN063,2009,8.19,7.190822,train,5,4078
CN064,2009,7.271,6.6611695,train,5,4078
CN065,2009,8.991,8.392716,train,5,4078
CN011,2010,5.62,6.012184,train,5,4078
CN012,2010,5.49,5.9352813,train,5,4078
CN013,2010,5.214,5.8916636,train,5,4078
CN014,2010,4.95,6.3124523,train,5,4078
CN015,2010,6.066,6.841014,train,5,4078
CN021,2010,5.497,6.2327147,train,5,4078
CN022,2010,6.204,6.4512167,train,5,4078
CN023,2010,5.285,6.580294,train,5,4078
CN031,2010,6.659,5.973688,train,5,4078
CN032,2010,5.412,5.6743994,train,5,4078
CN033,2010,4.455,4.947678,train,5,4078
CN034,2010,4.109,5.494882,train,5,4078
CN035,2010,3.793,4.5892363,train,5,4078
CN036,2010,3.679,5.1435547,train,5,4078
CN037,2010,6.381,5.9100103,train,5,4078
CN041,2010,5.552,6.044138,train,5,4078
CN042,2010,4.912,5.666149,train,5,4078
CN043,2010,5.76,5.1178913,train,5,4078
CN044,2010,4.443,5.135739,train,5,4078
CN045,2010,3.87,5.4851866,train,5,4078
CN046,2010,4.323,4.8686266,train,5,4078
CN050,2010,5.433,5.951982,train,5,4078
CN051,2010,4.936,5.4873295,train,5,4078
CN052,2010,4.094,5.086584,train,5,4078
CN053,2010,4.072,4.791391,train,5,4078
CN054,2010,6.54,6.1973767,train,5,4078
CN061,2010,4.501,5.443726,train,5,4078
CN062,2010,4.872,7.210431,train,5,4078
CN063,2010,8.702,7.4820685,train,5,4078
CN064,2010,7.422,6.960781,train,5,4078
CN065,2010,9.4,8.52949,train,5,4078
CN011,2011,6.43,5.947436,train,5,4078
CN012,2011,5.584,5.8157067,train,5,4078
CN013,2011,5.584,5.7030954,train,5,4078
CN014,2011,5.19,6.130747,train,5,4078
CN015,2011,6.286,6.5948358,train,5,4078
CN021,2011,6.373,6.424019,train,5,4078
CN022,2011,7.163,6.7355623,train,5,4078
CN023,2011,5.652,6.5438385,train,5,4078
CN031,2011,6.603,6.277415,train,5,4078
CN032,2011,5.459,5.962882,train,5,4078
CN033,2011,4.716,5.574648,train,5,4078
CN034,2011,4.428,5.7543373,train,5,4078
CN035,2011,3.904,4.646581,train,5,4078
CN036,2011,4.061,5.44067,train,5,4078
CN037,2011,6.605,5.839463,train,5,4078
CN041,2011,5.612,5.7874384,train,5,4078
CN042,2011,5.025,5.353073,train,5,4078
CN043,2011,5.76,5.58358,train,5,4078
CN044,2011,4.56,4.890746,train,5,4078
CN045,2011,4.319,4.8520193,train,5,4078
CN046,2011,4.376,4.821594,train,5,4078
CN050,2011,5.493,5.4304185,train,5,4078
CN051,2011,5.147,5.2306767,train,5,4078
CN052,2011,2.765,4.9870644,train,5,4078
CN053,2011,3.979,4.5097065,train,5,4078
CN054,2011,6.627,5.9472637,train,5,4078
CN061,2011,4.676,5.483988,train,5,4078
CN062,2011,5.202,7.0654573,train,5,4078
CN063,2011,7.421,7.7277327,train,5,4078
CN064,2011,7.461,6.845469,train,5,4078
CN065,2011,9.209,8.60995,train,5,4078
CN011,2012,6.331,5.844852,train,5,4078
CN012,2012,5.155,5.6526585,train,5,4078
CN013,2012,5.586,5.6924367,train,5,4078
CN014,2012,5.415,6.0763674,train,5,4078
CN015,2012,6.35,6.5570707,train,5,4078
CN021,2012,6.451,6.25766,train,5,4078
CN022,2012,7.682,6.4074545,train,5,4078
CN023,2012,5.383,6.5313034,train,5,4078
CN031,2012,6.597,6.0150933,train,5,4078
CN032,2012,5.495,5.6429396,train,5,4078
CN033,2012,4.701,4.925989,train,5,4078
CN034,2012,5.197,5.453486,train,5,4078
CN035,2012,3.971,4.651968,train,5,4078
CN036,2012,4.069,4.950921,train,5,4078
CN037,2012,6.609,5.850103,train,5,4078
CN041,2012,5.643,5.895378,train,5,4078
CN042,2012,4.762,5.592902,train,5,4078
CN043,2012,5.775,5.411286,train,5,4078
CN044,2012,4.62,5.0490117,train,5,4078
CN045,2012,4.31,4.970286,train,5,4078
CN046,2012,4.121,4.67155,train,5,4078
CN050,2012,5.455,6.0743675,train,5,4078
CN051,2012,5.115,5.308256,train,5,4078
CN052,2012,3.814,5.3082256,train,5,4078
CN053,2012,4.535,4.817128,train,5,4078
CN054,2012,6.023,5.635586,train,5,4078
CN061,2012,4.856,5.4080524,train,5,4078
CN062,2012,5.542,6.890925,train,5,4078
CN063,2012,7.38,7.21134,train,5,4078
CN064,2012,7.775,6.8227544,train,5,4078
CN065,2012,9.344,8.516685,train,5,4078
CN011,2013,6.567,5.879874,train,5,4078
CN012,2013,5.329,5.7704635,train,5,4078
CN013,2013,5.608,5.654782,train,5,4078
CN014,2013,5.715,5.918843,train,5,4078
CN015,2013,6.784,6.9119997,train,5,4078
CN021,2013,6.961,6.3884096,train,5,4078
CN022,2013,7.828,6.687469,train,5,4078
CN023,2013,5.684,6.615489,train,5,4078
CN031,2013,6.997,6.209571,train,5,4078
CN032,2013,5.076,5.660005,train,5,4078
CN033,2013,4.221,5.2132397,train,5,4078
CN034,2013,5.041,5.5081754,train,5,4078
CN035,2013,4.017,4.720649,train,5,4078
CN036,2013,4.071,5.1417284,train,5,4078
CN037,2013,6.333,6.1669025,train,5,4078
CN041,2013,5.535,5.9360533,train,5,4078
CN042,2013,4.721,5.364723,train,5,4078
CN043,2013,5.374,4.9464273,train,5,4078
CN044,2013,4.621,4.821788,train,5,4078
CN045,2013,4.516,4.792387,train,5,4078
CN046,2013,4.362,4.800177,train,5,4078
CN050,2013,5.52,5.151269,train,5,4078
CN051,2013,5.458,5.1229324,train,5,4078
CN052,2013,3.197,4.911744,train,5,4078
CN053,2013,4.627,4.559393,train,5,4078
CN054,2013,5.764,5.907111,train,5,4078
CN061,2013,5.031,5.6395555,train,5,4078
CN062,2013,5.776,6.952017,train,5,4078
CN063,2013,7.055,7.491349,train,5,4078
CN064,2013,7.871,6.5923233,train,5,4078
CN065,2013,9.971,8.447557,train,5,4078
CN011,2014,5.646,5.703698,train,5,4078
CN012,2014,5.0,5.6514406,train,5,4078
CN013,2014,5.361,5.6316214,train,5,4078
CN014,2014,5.595,6.158681,train,5,4078
CN015,2014,6.538,6.5195184,train,5,4078
CN021,2014,5.023,6.226446,train,5,4078
CN022,2014,7.395,6.7890124,train,5,4078
CN023,2014,5.858,6.6692886,train,5,4078
CN031,2014,6.633,6.088181,train,5,4078
CN032,2014,5.48,5.326481,train,5,4078
CN033,2014,4.523,5.0867453,train,5,4078
CN034,2014,5.46,5.4629154,train,5,4078
CN035,2014,4.103,4.610242,train,5,4078
CN036,2014,3.948,4.7191744,train,5,4078
CN037,2014,6.271,5.921302,train,5,4078
CN041,2014,5.21,5.733036,train,5,4078
CN042,2014,4.571,5.6970153,train,5,4078
CN043,2014,5.457,5.177086,train,5,4078
CN044,2014,4.338,4.8552494,train,5,4078
CN045,2014,4.551,5.0324936,train,5,4078
CN050,2014,5.457,5.54533,train,5,4078
CN051,2014,5.444,5.3350153,train,5,4078
CN052,2014,3.215,4.824277,train,5,4078
CN053,2014,4.872,4.692968,train,5,4078
CN054,2014,5.745,6.110731,train,5,4078
CN061,2014,4.677,5.6815815,train,5,4078
CN062,2014,5.64,7.0305357,train,5,4078
CN063,2014,6.907,7.6231284,train,5,4078
CN064,2014,7.76,6.968709,train,5,4078
CN065,2014,9.952,8.7418375,train,5,4078
CN011,2015,6.482,5.85444,train,5,4078
CN012,2015,4.998,5.730176,train,5,4078
CN013,2015,5.193,5.8248787,train,5,4078
CN014,2015,5.145,6.003443,train,5,4078
CN015,2015,6.734,6.6354103,train,5,4078
CN021,2015,5.807,6.236836,train,5,4078
CN022,2015,7.384,6.5700006,train,5,4078
CN023,2015,5.815,6.4421015,train,5,4078
CN031,2015,6.118,5.802326,train,5,4078
CN032,2015,5.583,5.8614526,train,5,4078
CN033,2015,4.474,5.022352,train,5,4078
CN034,2015,5.629,5.631273,train,5,4078
CN035,2015,4.17,4.867613,train,5,4078
CN036,2015,3.907,4.8475814,train,5,4078
CN037,2015,6.353,6.0051045,train,5,4078
CN041,2015,5.462,5.899268,train,5,4078
CN042,2015,4.84,5.395787,train,5,4078
CN043,2015,5.421,5.1017222,train,5,4078
CN044,2015,4.35,5.0934987,train,5,4078
CN045,2015,4.497,5.035652,train,5,4078
CN050,2015,5.507,5.239857,train,5,4078
CN051,2015,5.461,5.1915164,train,5,4078
CN052,2015,3.311,4.71717,train,5,4078
CN053,2015,4.925,4.4416847,train,5,4078
CN054,2015,1.854,5.6309752,train,5,4078
CN061,2015,4.716,5.7886763,train,5,4078
CN062,2015,5.616,6.8718705,train,5,4078
CN063,2015,6.775,7.3265676,train,5,4078
CN064,2015,7.518,6.746501,train,5,4078
CN065,2015,10.211,8.0261755,train,5,4078
CN011,2016,6.621,5.755209,train,5,4078
CN012,2016,5.406,5.7358294,train,5,4078
CN013,2016,5.496,5.6247234,train,5,4078
CN014,2016,5.471,5.6926317,train,5,4078
CN015,2016,6.669,6.4904213,train,5,4078
CN021,2016,6.488,6.2706494,train,5,4078
CN022,2016,7.747,6.7101445,train,5,4078
CN023,2016,5.994,6.6634507,train,5,4078
CN031,2016,6.843,5.9173403,train,5,4078
CN032,2016,5.266,5.6356254,train,5,4078
CN033,2016,4.382,5.4314775,train,5,4078
CN034,2016,5.273,5.3682866,train,5,4078
CN035,2016,4.183,4.8753505,train,5,4078
CN036,2016,4.29,4.999428,train,5,4078
CN037,2016,6.439,5.761877,train,5,4078
CN041,2016,5.264,5.6276827,train,5,4078
CN042,2016,4.483,5.148264,train,5,4078
CN043,2016,5.399,5.2484446,train,5,4078
CN044,2016,4.475,4.8132586,train,5,4078
CN045,2016,4.572,4.9141626,train,5,4078
CN050,2016,5.569,5.4823728,train,5,4078
CN051,2016,5.67,4.9988384,train,5,4078
CN052,2016,4.382,4.909528,train,5,4078
CN053,2016,4.999,4.4649,train,5,4078
CN054,2016,5.843,5.6088877,train,5,4078
CN061,2016,4.742,5.4884214,train,5,4078
CN062,2016,5.601,6.6503897,train,5,4078
CN063,2016,6.788,7.0619774,train,5,4078
CN064,2016,7.038,6.4221487,train,5,4078
CN065,2016,7.46,7.888848,train,5,4078
CN011,2017,6.677,5.657271,train,5,4078
CN012,2017,5.923,5.5222673,train,5,4078
CN013,2017,5.743,5.6270113,train,5,4078
CN014,2017,5.412,5.9286613,train,5,4078
CN015,2017,6.72,6.3598886,train,5,4078
CN021,2017,6.647,5.899809,train,5,4078
CN022,2017,7.807,6.3165894,train,5,4078
CN023,2017,6.316,6.6394715,train,5,4078
CN031,2017,6.925,6.23958,train,5,4078
CN032,2017,5.855,5.593319,train,5,4078
CN033,2017,4.44,5.165123,train,5,4078
CN034,2017,5.264,5.5321693,train,5,4078
CN035,2017,4.251,5.0930004,train,5,4078
CN036,2017,4.319,4.870845,train,5,4078
CN037,2017,6.655,5.84723,train,5,4078
CN041,2017,5.427,5.7642083,train,5,4078
CN042,2017,4.489,5.2278113,train,5,4078
CN043,2017,5.445,4.758812,train,5,4078
CN044,2017,4.518,4.72066,train,5,4078
CN045,2017,4.595,4.5090604,train,5,4078
CN050,2017,5.647,5.464265,train,5,4078
CN051,2017,5.73,5.1720076,train,5,4078
CN052,2017,4.384,4.669857,train,5,4078
CN053,2017,5.176,4.6404514,train,5,4078
CN054,2017,6.154,5.8520136,train,5,4078
CN061,2017,4.605,5.8148108,train,5,4078
CN062,2017,5.54,7.044504,train,5,4078
CN063,2017,6.48,7.6395373,train,5,4078
CN064,2017,7.014,6.747732,train,5,4078
CN065,2017,7.575,8.360486,train,5,4078
CN011,2018,6.77,5.524688,train,5,4078
CN012,2018,5.919,5.4988856,train,5,4078
CN013,2018,5.647,5.4454746,train,5,4078
CN014,2018,5.617,5.721713,train,5,4078
CN015,2018,7.215,6.2840147,train,5,4078
CN021,2018,6.129,6.0086346,train,5,4078
CN022,2018,6.617,6.3902035,train,5,4078
CN023,2018,6.303,6.5933313,train,5,4078
CN031,2018,6.93,5.7143583,train,5,4078
CN032,2018,5.816,5.545314,train,5,4078
CN033,2018,4.183,4.8078804,train,5,4078
CN034,2018,5.231,5.382765,train,5,4078
CN035,2018,4.362,4.373498,train,5,4078
CN036,2018,4.471,4.6191297,train,5,4078
CN037,2018,6.626,5.8519096,train,5,4078
CN041,2018,6.0,5.7125607,train,5,4078
CN042,2018,4.14,5.4874945,train,5,4078
CN043,2018,5.646,4.8965683,train,5,4078
CN044,2018,4.542,4.9497886,train,5,4078
CN045,2018,4.678,4.7782965,train,5,4078
CN050,2018,5.682,5.404546,train,5,4078
CN051,2018,5.745,5.180595,train,5,4078
CN052,2018,4.301,4.598276,train,5,4078
CN053,2018,5.187,4.58774,train,5,4078
CN054,2018,6.518,5.8932304,train,5,4078
CN061,2018,4.953,5.742338,train,5,4078
CN062,2018,5.826,6.722106,train,5,4078
CN063,2018,6.249,7.192677,train,5,4078
CN064,2018,7.549,6.584505,train,5,4078
CN065,2018,8.009,7.6814194,train,5,4078
CN011,2019,6.782,6.0796723,train,5,4078
CN012,2019,6.372,5.8011255,train,5,4078
CN013,2019,5.829,5.851446,train,5,4078
CN014,2019,5.477,5.9856586,train,5,4078
CN015,2019,7.209,6.3944974,train,5,4078
CN021,2019,7.045,6.1366577,train,5,4078
CN022,2019,7.217,6.476861,train,5,4078
CN023,2019,6.706,6.4405417,train,5,4078
CN031,2019,6.795,5.870674,train,5,4078
CN032,2019,6.169,5.52571,train,5,4078
CN033,2019,4.229,5.4825716,train,5,4078
CN034,2019,5.372,5.328573,train,5,4078
CN035,2019,4.407,4.868805,train,5,4078
CN036,2019,4.258,5.1947017,train,5,4078
CN037,2019,6.594,6.0111213,train,5,4078
CN041,2019,5.912,5.7694025,train,5,4078
CN042,2019,4.223,5.32353,train,5,4078
CN043,2019,5.698,5.3846803,train,5,4078
CN044,2019,4.627,4.9043784,train,5,4078
CN045,2019,4.503,4.890847,train,5,4078
CN050,2019,5.693,5.20411,train,5,4078
CN051,2019,5.76,5.169354,train,5,4078
CN052,2019,4.378,4.7208166,train,5,4078
CN053,2019,5.162,4.534663,train,5,4078
CN054,2019,5.458,6.377118,train,5,4078
CN061,2019,5.179,5.5714397,train,5,4078
CN062,2019,6.014,7.149907,train,5,4078
CN063,2019,6.762,7.4543686,train,5,4078
CN064,2019,7.688,6.7768316,train,5,4078
CN065,2019,8.608,8.2924,train,5,4078
CN011,2020,6.785,5.9023027,test,5,4078
CN012,2020,6.133,6.167015,test,5,4078
CN013,2020,6.005,6.1599975,test,5,4078
CN014,2020,5.625,6.141223,test,5,4078
CN015,2020,7.173,6.5384684,test,5,4078
CN021,2020,6.646,6.041231,test,5,4078
CN022,2020,6.936,6.4358397,test,5,4078
CN023,2020,6.654,6.342087,test,5,4078
CN031,2020,6.897,5.638258,test,5,4078
CN032,2020,6.048,5.2854443,test,5,4078
CN033,2020,4.094,4.5999794,test,5,4078
CN034,2020,5.372,5.173541,test,5,4078
CN035,2020,4.465,4.225674,test,5,4078
CN036,2020,4.34,4.450662,test,5,4078
CN037,2020,6.705,6.064497,test,5,4078
CN041,2020,6.135,5.526329,test,5,4078
CN042,2020,4.143,4.9114237,test,5,4078
CN043,2020,5.808,4.2143393,test,5,4078
CN044,2020,4.722,4.312912,test,5,4078
CN045,2020,4.579,4.4624577,test,5,4078
CN050,2020,5.695,5.102773,test,5,4078
CN051,2020,5.79,4.7966595,test,5,4078
CN052,2020,4.394,4.6431336,test,5,4078
CN053,2020,5.204,4.7619176,test,5,4078
CN054,2020,6.211,6.2743797,test,5,4078
CN061,2020,5.258,6.1911683,test,5,4078
CN062,2020,6.163,7.1167126,test,5,4078
CN063,2020,6.921,7.7864566,test,5,4078
CN064,2020,7.718,7.128316,test,5,4078
CN065,2020,8.833,8.703013,test,5,4078
CN011,2021,6.789,5.5596356,test,5,4078
CN012,2021,6.371,5.675103,test,5,4078
CN013,2021,5.984,5.7739377,test,5,4078
CN014,2021,5.515,5.8729777,test,5,4078
CN015,2021,7.121,5.9334974,test,5,4078
CN021,2021,7.372,5.492188,test,5,4078
CN022,2021,7.267,6.0559664,test,5,4078
CN023,2021,6.36,6.1358767,test,5,4078
CN031,2021,6.706,5.455846,test,5,4078
CN032,2021,5.994,5.119365,test,5,4078
CN033,2021,4.41,4.7181334,test,5,4078
CN034,2021,5.408,4.9780073,test,5,4078
CN035,2021,4.513,4.8061066,test,5,4078
CN036,2021,4.283,4.8502946,test,5,4078
CN037,2021,6.645,5.4088535,test,5,4078
CN041,2021,5.325,5.270461,test,5,4078
CN042,2021,4.242,5.380536,test,5,4078
CN043,2021,5.888,5.0732985,test,5,4078
CN044,2021,4.684,4.6172943,test,5,4078
CN045,2021,4.636,4.7704363,test,5,4078
CN050,2021,5.736,5.430983,test,5,4078
CN051,2021,5.865,5.034078,test,5,4078
CN052,2021,4.662,4.555292,test,5,4078
CN053,2021,5.282,4.294131,test,5,4078
CN054,2021,6.197,5.980273,test,5,4078
CN061,2021,5.088,5.7455516,test,5,4078
CN062,2021,6.113,6.8519588,test,5,4078
CN063,2021,6.77,7.3389993,test,5,4078
CN064,2021,7.169,6.5399303,test,5,4078
CN065,2021,9.121,8.224658,test,5,4078
CN011,2022,6.557,5.728184,test,5,4078
CN012,2022,6.613,5.7610297,test,5,4078
CN013,2022,6.061,5.7998924,test,5,4078
CN014,2022,5.629,5.947007,test,5,4078
CN015,2022,7.387,6.5903764,test,5,4078
CN021,2022,7.104,6.039784,test,5,4078
CN022,2022,7.289,6.334929,test,5,4078
CN023,2022,6.764,6.5921316,test,5,4078
CN031,2022,6.344,5.632848,test,5,4078
CN032,2022,5.976,5.373627,test,5,4078
CN033,2022,4.351,4.5850825,test,5,4078
CN034,2022,5.398,5.033294,test,5,4078
CN035,2022,4.505,4.8340673,test,5,4078
