adm_id,year,yield,prediction,split,repeat,seed
CN051,2022,5.64,5.4236646,test,4,3069
CN052,2022,4.818,4.498441,test,4,3069
CN053,2022,5.352,4.5838203,test,4,3069
CN054,2022,6.221,4.780518,test,4,3069
CN061,2022,5.19,5.0544457,test,4,3069
CN062,2022,6.182,5.9277873,test,4,3069
CN063,2022,6.542,6.7398596,test,4,3069
CN064,2022,7.567,7.194141,test,4,3069
CN065,2022,9.432,8.761956,test,4,3069
CN011,2003,4.281,4.506879,train,5,4078
CN012,2003,5.189,5.128971,train,5,4078
CN013,2003,4.314,4.5440183,train,5,4078
CN014,2003,5.21,5.142145,train,5,4078
CN015,2003,5.585,5.5915284,train,5,4078
CN021,2003,6.322,6.1866345,train,5,4078
CN022,2003,6.148,6.337856,train,5,4078
CN023,2003,4.046,4.3783727,train,5,4078
CN032,2003,4.365,4.4336376,train,5,4078
CN034,2003,4.154,4.3004956,train,5,4078
CN037,2003,5.865,5.650053,train,5,4078
CN041,2003,3.211,3.7954016,train,5,4078
CN042,2003,4.91,4.9185286,train,5,4078
CN046,2003,3.087,3.28704,train,5,4078
CN051,2003,4.454,4.526757,train,5,4078
CN052,2003,4.661,4.5435743,train,5,4078
CN053,2003,3.749,3.8918397,train,5,4078
CN054,2003,4.924,5.093646,train,5,4078
CN061,2003,3.935,4.161884,train,5,4078
CN062,2003,4.984,5.01784,train,5,4078
CN064,2003,6.801,6.776231,train,5,4078
CN065,2003,6.782,6.8829527,train,5,4078
CN011,2004,4.651,4.786805,train,5,4078
CN012,2004,5.062,5.1810675,train,5,4078
CN013,2004,4.4,4.546498,train,5,4078
CN014,2004,5.613,5.380726,train,5,4078
CN015,2004,5.658,5.7490587,train,5,4078
CN021,2004,6.753,6.517239,train,5,4078
CN022,2004,6.238,6.3130393,train,5,4078
CN023,2004,4.311,4.421566,train,5,4078
CN031,2004,6.139,6.155095,train,5,4078
CN032,2004,5.566,5.407736,train,5,4078
CN033,2004,4.125,4.113779,train,5,4078
CN034,2004,4.844,4.9006133,train,5,4078
CN035,2004,3.351,3.4900744,train,5,4078
CN036,2004,3.343,3.501121,train,5,4078
CN037,2004,6.107,6.0408134,train,5,4078
CN041,2004,4.339,4.4874024,train,5,4078
CN042,2004,5.011,4.8894176,train,5,4078
CN043,2004,4.581,4.57145,train,5,4078
CN044,2004,4.065,4.0677586,train,5,4078
CN045,2004,3.002,3.3108375,train,5,4078
CN046,2004,3.406,3.5025864,train,5,4078
CN050,2004,4.948,5.148587,train,5,4078
CN051,2004,4.754,4.769866,train,5,4078
CN052,2004,4.726,4.7028046,train,5,4078
CN053,2004,3.831,3.8664474,train,5,4078
CN054,2004,4.97,5.0553703,train,5,4078
CN061,2004,3.886,4.027144,train,5,4078
CN062,2004,5.024,5.026099,train,5,4078
CN063,2004,7.405,7.428762,train,5,4078
CN064,2004,6.265,6.298711,train,5,4078
CN065,2004,6.978,6.9969373,train,5,4078
CN011,2005,5.228,5.2381363,train,5,4078
CN012,2005,5.269,5.1858897,train,5,4078
CN013,2005,4.459,4.649975,train,5,4078
CN014,2005,5.205,5.26928,train,5,4078
CN015,2005,5.904,5.9798374,train,5,4078
CN021,2005,6.335,6.4396615,train,5,4078
CN022,2005,6.489,6.4413986,train,5,4078
CN023,2005,4.697,4.691775,train,5,4078
CN031,2005,6.612,6.3162537,train,5,4078
CN032,2005,4.721,4.758204,train,5,4078
CN033,2005,4.124,4.2264404,train,5,4078
CN034,2005,3.953,4.0998673,train,5,4078
CN035,2005,3.369,3.484651,train,5,4078
CN036,2005,3.786,3.8258832,train,5,4078
CN037,2005,6.353,6.260141,train,5,4078
CN041,2005,5.175,5.129967,train,5,4078
CN042,2005,5.003,4.9863405,train,5,4078
CN043,2005,4.832,4.913416,train,5,4078
CN044,2005,4.5,4.3410826,train,5,4078
CN045,2005,3.682,3.7420597,train,5,4078
CN046,2005,4.182,4.153522,train,5,4078
CN050,2005,5.064,5.0633225,train,5,4078
CN051,2005,4.854,4.9874053,train,5,4078
CN052,2005,4.785,4.6246624,train,5,4078
CN053,2005,3.799,3.9547226,train,5,4078
CN054,2005,4.94,4.9612546,train,5,4078
CN061,2005,4.19,4.340603,train,5,4078
CN062,2005,5.126,5.1702104,train,5,4078
CN063,2005,8.165,8.083732,train,5,4078
CN064,2005,6.81,6.8797507,train,5,4078
CN065,2005,7.161,7.190498,train,5,4078
CN011,2006,5.368,5.3574157,train,5,4078
CN012,2006,5.283,5.2823796,train,5,4078
CN013,2006,4.817,4.91586,train,5,4078
CN014,2006,5.284,5.215706,train,5,4078
CN015,2006,5.896,5.888493,train,5,4078
CN021,2006,6.109,6.1231914,train,5,4078
CN022,2006,7.072,7.018427,train,5,4078
CN023,2006,4.59,4.6055284,train,5,4078
CN031,2006,6.854,6.7598224,train,5,4078
CN032,2006,5.208,5.210675,train,5,4078
CN033,2006,4.262,4.432157,train,5,4078
CN034,2006,4.296,4.4565244,train,5,4078
CN035,2006,3.337,3.4574883,train,5,4078
CN036,2006,4.129,4.0947604,train,5,4078
CN037,2006,6.15,6.1103654,train,5,4078
CN041,2006,5.603,5.5882993,train,5,4078
CN042,2006,4.718,4.6712584,train,5,4078
CN043,2006,5.11,4.991837,train,5,4078
CN044,2006,4.517,4.47021,train,5,4078
CN045,2006,3.845,3.9692419,train,5,4078
CN046,2006,3.749,3.788651,train,5,4078
CN050,2006,4.552,4.698775,train,5,4078
CN051,2006,4.282,4.578897,train,5,4078
CN052,2006,4.582,4.4806733,train,5,4078
CN053,2006,3.82,3.9124846,train,5,4078
CN054,2006,5.015,5.0806117,train,5,4078
CN061,2006,4.037,4.3081007,train,5,4078
CN062,2006,4.222,4.5233912,train,5,4078
CN063,2006,7.407,7.4792624,train,5,4078
CN064,2006,6.966,6.966342,train,5,4078
CN065,2006,7.161,7.2161007,train,5,4078
CN011,2007,5.507,5.3825707,train,5,4078
CN012,2007,5.246,5.28827,train,5,4078
CN013,2007,5.092,5.0467353,train,5,4078
CN014,2007,5.04,5.0607843,train,5,4078
CN015,2007,5.666,5.725619,train,5,4078
CN021,2007,5.843,5.818042,train,5,4078
CN022,2007,6.169,6.1185017,train,5,4078
CN023,2007,3.921,4.120927,train,5,4078
CN031,2007,6.41,6.274934,train,5,4078
CN032,2007,5.042,5.111268,train,5,4078
CN033,2007,4.229,4.3050947,train,5,4078
CN034,2007,3.519,3.890853,train,5,4078
CN035,2007,3.411,3.5161874,train,5,4078
CN036,2007,3.662,3.8958044,train,5,4078
CN037,2007,6.189,6.2034497,train,5,4078
CN041,2007,5.695,5.541922,train,5,4078
CN042,2007,4.7,4.6724453,train,5,4078
CN043,2007,5.28,5.0853667,train,5,4078
CN044,2007,4.455,4.4038215,train,5,4078
CN045,2007,4.162,4.222149,train,5,4078
CN046,2007,3.967,4.03302,train,5,4078
CN050,2007,5.149,5.066646,train,5,4078
CN051,2007,4.756,4.711814,train,5,4078
CN052,2007,4.538,4.374171,train,5,4078
CN053,2007,3.889,3.9230475,train,5,4078
CN054,2007,5.03,5.046386,train,5,4078
CN061,2007,4.28,4.490581,train,5,4078
CN062,2007,4.933,5.114282,train,5,4078
CN063,2007,8.675,8.576883,train,5,4078
CN064,2007,7.117,7.0807686,train,5,4078
CN065,2007,7.619,7.684084,train,5,4078
CN011,2008,6.017,5.91184,train,5,4078
CN012,2008,5.275,5.2378354,train,5,4078
CN013,2008,5.312,5.256907,train,5,4078
CN014,2008,4.953,5.175043,train,5,4078
CN015,2008,6.005,6.029155,train,5,4078
CN021,2008,6.308,6.3280234,train,5,4078
CN022,2008,7.127,7.031815,train,5,4078
CN023,2008,4.976,5.109862,train,5,4078
CN031,2008,5.882,5.9584513,train,5,4078
CN032,2008,5.093,5.048327,train,5,4078
CN033,2008,4.29,4.37819,train,5,4078
CN034,2008,4.065,4.160335,train,5,4078
CN035,2008,3.683,3.7106445,train,5,4078
CN036,2008,3.693,3.7860153,train,5,4078
CN037,2008,6.567,6.4589434,train,5,4078
CN041,2008,5.729,5.716885,train,5,4078
CN042,2008,4.814,4.857276,train,5,4078
CN043,2008,5.31,5.2533565,train,5,4078
CN044,2008,4.425,4.3817005,train,5,4078
CN045,2008,4.229,4.2769156,train,5,4078
CN046,2008,4.004,3.99763,train,5,4078
CN050,2008,5.388,5.305928,train,5,4078
CN051,2008,4.812,4.7826185,train,5,4078
CN052,2008,4.515,4.3747563,train,5,4078
CN053,2008,3.74,3.9553342,train,5,4078
CN054,2008,5.572,5.412219,train,5,4078
CN061,2008,4.178,4.4777803,train,5,4078
CN062,2008,4.763,4.994018,train,5,4078
CN063,2008,8.786,8.56465,train,5,4078
CN064,2008,7.191,7.2199745,train,5,4078
CN065,2008,8.612,8.566744,train,5,4078
CN011,2009,5.954,5.869904,train,5,4078
CN012,2009,5.349,5.2894225,train,5,4078
CN013,2009,5.127,5.005309,train,5,4078
CN014,2009,4.515,4.6844683,train,5,4078
CN015,2009,5.813,5.851955,train,5,4078
CN021,2009,4.904,5.394564,train,5,4078
CN022,2009,5.956,6.054769,train,5,4078
CN023,2009,4.614,4.6766934,train,5,4078
CN031,2009,5.755,5.87281,train,5,4078
CN032,2009,5.406,5.337094,train,5,4078
CN033,2009,4.31,4.3887506,train,5,4078
CN034,2009,4.17,4.39947,train,5,4078
CN035,2009,3.846,3.8326585,train,5,4078
CN036,2009,3.956,3.9158375,train,5,4078
CN037,2009,6.478,6.3511853,train,5,4078
CN041,2009,5.646,5.6342726,train,5,4078
CN042,2009,4.812,4.7502804,train,5,4078
CN043,2009,5.67,5.512713,train,5,4078
CN044,2009,4.481,4.4970536,train,5,4078
CN045,2009,4.209,4.308988,train,5,4078
CN046,2009,4.248,4.326588,train,5,4078
CN050,2009,5.314,5.316294,train,5,4078
CN051,2009,4.819,4.868733,train,5,4078
CN052,2009,4.273,4.206471,train,5,4078
CN053,2009,3.75,3.9157867,train,5,4078
CN054,2009,6.343,6.2950945,train,5,4078
CN061,2009,4.52,4.522458,train,5,4078
CN062,2009,5.066,5.126699,train,5,4078
CN063,2009,8.19,8.113432,train,5,4078
CN064,2009,7.271,7.280543,train,5,4078
CN065,2009,8.991,8.95405,train,5,4078
CN011,2010,5.62,5.6301866,train,5,4078
CN012,2010,5.49,5.4714527,train,5,4078
CN013,2010,5.214,5.3077435,train,5,4078
CN014,2010,4.95,5.068178,train,5,4078
CN015,2010,6.066,6.0394325,train,5,4078
CN021,2010,5.497,5.563355,train,5,4078
CN022,2010,6.204,6.1437836,train,5,4078
CN023,2010,5.285,5.2983885,train,5,4078
CN031,2010,6.659,6.645818,train,5,4078
CN032,2010,5.412,5.275936,train,5,4078
CN033,2010,4.455,4.442247,train,5,4078
CN034,2010,4.109,4.2229123,train,5,4078
CN035,2010,3.793,3.748674,train,5,4078
CN036,2010,3.679,3.7755873,train,5,4078
CN037,2010,6.381,6.1746826,train,5,4078
CN041,2010,5.552,5.4787745,train,5,4078
CN042,2010,4.912,4.8623214,train,5,4078
CN043,2010,5.76,5.538573,train,5,4078
CN044,2010,4.443,4.414459,train,5,4078
CN045,2010,3.87,3.9960546,train,5,4078
CN046,2010,4.323,4.2569046,train,5,4078
CN050,2010,5.433,5.4308357,train,5,4078
CN051,2010,4.936,4.8715267,train,5,4078
CN052,2010,4.094,4.130729,train,5,4078
CN053,2010,4.072,4.1387205,train,5,4078
CN054,2010,6.54,6.4496994,train,5,4078
CN061,2010,4.501,4.654549,train,5,4078
CN062,2010,4.872,5.0459113,train,5,4078
CN063,2010,8.702,8.514932,train,5,4078
CN064,2010,7.422,7.406329,train,5,4078
CN065,2010,9.4,9.246397,train,5,4078
CN011,2011,6.43,6.316329,train,5,4078
CN012,2011,5.584,5.6068935,train,5,4078
CN013,2011,5.584,5.482667,train,5,4078
CN014,2011,5.19,5.112213,train,5,4078
CN015,2011,6.286,6.1751785,train,5,4078
CN021,2011,6.373,6.4493647,train,5,4078
CN022,2011,7.163,7.049686,train,5,4078
CN023,2011,5.652,5.54798,train,5,4078
CN031,2011,6.603,6.650946,train,5,4078
CN032,2011,5.459,5.4007688,train,5,4078
CN033,2011,4.716,4.6778784,train,5,4078
CN034,2011,4.428,4.5334487,train,5,4078
CN035,2011,3.904,3.955308,train,5,4078
CN036,2011,4.061,4.094613,train,5,4078
CN037,2011,6.605,6.557845,train,5,4078
CN041,2011,5.612,5.5176587,train,5,4078
CN042,2011,5.025,5.0579314,train,5,4078
CN043,2011,5.76,5.5037947,train,5,4078
CN044,2011,4.56,4.408076,train,5,4078
CN045,2011,4.319,4.2989526,train,5,4078
CN046,2011,4.376,4.304952,train,5,4078
CN050,2011,5.493,5.401002,train,5,4078
CN051,2011,5.147,5.2079325,train,5,4078
CN052,2011,2.765,3.039271,train,5,4078
CN053,2011,3.979,4.028262,train,5,4078
CN054,2011,6.627,6.48193,train,5,4078
CN061,2011,4.676,4.739421,train,5,4078
CN062,2011,5.202,5.271179,train,5,4078
CN063,2011,7.421,7.3526244,train,5,4078
CN064,2011,7.461,7.4432116,train,5,4078
CN065,2011,9.209,9.186882,train,5,4078
CN011,2012,6.331,6.267983,train,5,4078
CN012,2012,5.155,5.327192,train,5,4078
CN013,2012,5.586,5.55977,train,5,4078
CN014,2012,5.415,5.4857707,train,5,4078
CN015,2012,6.35,6.3804536,train,5,4078
CN021,2012,6.451,6.468869,train,5,4078
CN022,2012,7.682,7.3989525,train,5,4078
CN023,2012,5.383,5.474544,train,5,4078
CN031,2012,6.597,6.517767,train,5,4078
CN032,2012,5.495,5.4521146,train,5,4078
CN033,2012,4.701,4.5921245,train,5,4078
CN034,2012,5.197,5.1997085,train,5,4078
CN035,2012,3.971,4.0011153,train,5,4078
CN036,2012,4.069,4.064849,train,5,4078
CN037,2012,6.609,6.5921235,train,5,4078
CN041,2012,5.643,5.6860113,train,5,4078
CN042,2012,4.762,4.8953886,train,5,4078
CN043,2012,5.775,5.786433,train,5,4078
CN044,2012,4.62,4.5185227,train,5,4078
CN045,2012,4.31,4.2635784,train,5,4078
CN046,2012,4.121,4.191515,train,5,4078
CN050,2012,5.455,5.420432,train,5,4078
CN051,2012,5.115,5.1264873,train,5,4078
CN052,2012,3.814,3.9285243,train,5,4078
CN053,2012,4.535,4.4372425,train,5,4078
CN054,2012,6.023,5.9359555,train,5,4078
CN061,2012,4.856,4.8079786,train,5,4078
CN062,2012,5.542,5.535254,train,5,4078
CN063,2012,7.38,7.5111103,train,5,4078
CN064,2012,7.775,7.7956824,train,5,4078
CN065,2012,9.344,9.382772,train,5,4078
CN011,2013,6.567,6.336112,train,5,4078
CN012,2013,5.329,5.409095,train,5,4078
CN013,2013,5.608,5.7054043,train,5,4078
CN014,2013,5.715,5.6381345,train,5,4078
CN015,2013,6.784,6.689407,train,5,4078
CN021,2013,6.961,6.9060297,train,5,4078
CN022,2013,7.828,7.617954,train,5,4078
CN023,2013,5.684,5.7345166,train,5,4078
CN031,2013,6.997,6.8841596,train,5,4078
CN032,2013,5.076,5.1930404,train,5,4078
CN033,2013,4.221,4.2872014,train,5,4078
CN034,2013,5.041,5.008226,train,5,4078
CN035,2013,4.017,4.0585294,train,5,4078
CN036,2013,4.071,4.101188,train,5,4078
CN037,2013,6.333,6.3685427,train,5,4078
CN041,2013,5.535,5.4990444,train,5,4078
CN042,2013,4.721,4.6897936,train,5,4078
CN043,2013,5.374,5.28415,train,5,4078
CN044,2013,4.621,4.547862,train,5,4078
CN045,2013,4.516,4.5345116,train,5,4078
CN046,2013,4.362,4.328523,train,5,4078
CN050,2013,5.52,5.380041,train,5,4078
CN051,2013,5.458,5.2561197,train,5,4078
CN052,2013,3.197,3.409162,train,5,4078
CN053,2013,4.627,4.4242487,train,5,4078
CN054,2013,5.764,5.776925,train,5,4078
CN061,2013,5.031,5.130125,train,5,4078
CN062,2013,5.776,5.74149,train,5,4078
CN063,2013,7.055,7.085968,train,5,4078
CN064,2013,7.871,7.907919,train,5,4078
CN065,2013,9.971,9.897519,train,5,4078
CN011,2014,5.646,5.6958656,train,5,4078
CN012,2014,5.0,5.103994,train,5,4078
CN013,2014,5.361,5.273711,train,5,4078
CN014,2014,5.595,5.4515085,train,5,4078
CN015,2014,6.538,6.5583816,train,5,4078
CN021,2014,5.023,5.3511243,train,5,4078
CN022,2014,7.395,7.3260775,train,5,4078
CN023,2014,5.858,5.9135,train,5,4078
CN031,2014,6.633,6.5360255,train,5,4078
CN032,2014,5.48,5.4373035,train,5,4078
CN033,2014,4.523,4.6273,train,5,4078
CN034,2014,5.46,5.364679,train,5,4078
CN035,2014,4.103,4.0806503,train,5,4078
CN036,2014,3.948,4.125568,train,5,4078
CN037,2014,6.271,6.310017,train,5,4078
CN041,2014,5.21,5.2312045,train,5,4078
CN042,2014,4.571,4.6819644,train,5,4078
CN043,2014,5.457,5.38899,train,5,4078
CN044,2014,4.338,4.3397636,train,5,4078
CN045,2014,4.551,4.594298,train,5,4078
CN050,2014,5.457,5.473596,train,5,4078
CN051,2014,5.444,5.260071,train,5,4078
CN052,2014,3.215,3.394603,train,5,4078
CN053,2014,4.872,4.7811317,train,5,4078
CN054,2014,5.745,5.794281,train,5,4078
CN061,2014,4.677,4.629315,train,5,4078
CN062,2014,5.64,5.7076006,train,5,4078
CN063,2014,6.907,6.8427424,train,5,4078
CN064,2014,7.76,7.788092,train,5,4078
CN065,2014,9.952,9.896613,train,5,4078
CN011,2015,6.482,6.384265,train,5,4078
CN012,2015,4.998,5.070566,train,5,4078
CN013,2015,5.193,5.278395,train,5,4078
CN014,2015,5.145,5.2423615,train,5,4078
CN015,2015,6.734,6.706789,train,5,4078
CN021,2015,5.807,5.841272,train,5,4078
CN022,2015,7.384,7.224068,train,5,4078
CN023,2015,5.815,5.798469,train,5,4078
CN031,2015,6.118,6.1648655,train,5,4078
CN032,2015,5.583,5.5619106,train,5,4078
CN033,2015,4.474,4.4723825,train,5,4078
CN034,2015,5.629,5.4866242,train,5,4078
CN035,2015,4.17,4.0927815,train,5,4078
CN036,2015,3.907,3.8889165,train,5,4078
CN037,2015,6.353,6.3386493,train,5,4078
CN041,2015,5.462,5.533599,train,5,4078
CN042,2015,4.84,4.8948283,train,5,4078
CN043,2015,5.421,5.3288465,train,5,4078
CN044,2015,4.35,4.414943,train,5,4078
CN045,2015,4.497,4.4736695,train,5,4078
CN050,2015,5.507,5.4330325,train,5,4078
CN051,2015,5.461,5.5498843,train,5,4078
CN052,2015,3.311,3.4999897,train,5,4078
CN053,2015,4.925,4.9359846,train,5,4078
CN054,2015,1.854,2.1701715,train,5,4078
CN061,2015,4.716,4.7230597,train,5,4078
CN062,2015,5.616,5.532217,train,5,4078
CN063,2015,6.775,6.8174424,train,5,4078
CN064,2015,7.518,7.394146,train,5,4078
CN065,2015,10.211,9.934893,train,5,4078
CN011,2016,6.621,6.509728,train,5,4078
CN012,2016,5.406,5.3828087,train,5,4078
CN013,2016,5.496,5.489304,train,5,4078
CN014,2016,5.471,5.4266047,train,5,4078
CN015,2016,6.669,6.6969485,train,5,4078
CN021,2016,6.488,6.343632,train,5,4078
CN022,2016,7.747,7.598295,train,5,4078
CN023,2016,5.994,6.0173483,train,5,4078
CN031,2016,6.843,6.641976,train,5,4078
CN032,2016,5.266,5.286148,train,5,4078
CN033,2016,4.382,4.419591,train,5,4078
CN034,2016,5.273,5.2394705,train,5,4078
CN035,2016,4.183,4.161774,train,5,4078
CN036,2016,4.29,4.238509,train,5,4078
CN037,2016,6.439,6.41331,train,5,4078
CN041,2016,5.264,5.246969,train,5,4078
CN042,2016,4.483,4.56497,train,5,4078
CN043,2016,5.399,5.368399,train,5,4078
CN044,2016,4.475,4.386623,train,5,4078
CN045,2016,4.572,4.4804335,train,5,4078
CN050,2016,5.569,5.5543613,train,5,4078
CN051,2016,5.67,5.6489153,train,5,4078
CN052,2016,4.382,4.249066,train,5,4078
CN053,2016,4.999,4.8438015,train,5,4078
CN054,2016,5.843,5.833087,train,5,4078
CN061,2016,4.742,4.7390566,train,5,4078
CN062,2016,5.601,5.552426,train,5,4078
CN063,2016,6.788,6.801288,train,5,4078
CN064,2016,7.038,6.8167715,train,5,4078
CN065,2016,7.46,7.5106416,train,5,4078
CN011,2017,6.677,6.473631,train,5,4078
CN012,2017,5.923,5.9541454,train,5,4078
CN013,2017,5.743,5.782766,train,5,4078
CN014,2017,5.412,5.344162,train,5,4078
CN015,2017,6.72,6.6648,train,5,4078
CN021,2017,6.647,6.5191026,train,5,4078
CN022,2017,7.807,7.4845843,train,5,4078
CN023,2017,6.316,6.328012,train,5,4078
CN031,2017,6.925,6.7841897,train,5,4078
CN032,2017,5.855,5.7483635,train,5,4078
CN033,2017,4.44,4.523771,train,5,4078
CN034,2017,5.264,5.281023,train,5,4078
CN035,2017,4.251,4.2460556,train,5,4078
CN036,2017,4.319,4.271925,train,5,4078
CN037,2017,6.655,6.3985124,train,5,4078
CN041,2017,5.427,5.456721,train,5,4078
CN042,2017,4.489,4.6598063,train,5,4078
CN043,2017,5.445,5.304552,train,5,4078
CN044,2017,4.518,4.537489,train,5,4078
CN045,2017,4.595,4.556273,train,5,4078
CN050,2017,5.647,5.6035943,train,5,4078
CN051,2017,5.73,5.570865,train,5,4078
CN052,2017,4.384,4.3538384,train,5,4078
CN053,2017,5.176,4.887894,train,5,4078
CN054,2017,6.154,6.1770635,train,5,4078
CN061,2017,4.605,4.712808,train,5,4078
CN062,2017,5.54,5.5116014,train,5,4078
CN063,2017,6.48,6.5525293,train,5,4078
CN064,2017,7.014,6.9242644,train,5,4078
CN065,2017,7.575,7.6788306,train,5,4078
CN011,2018,6.77,6.6462946,train,5,4078
CN012,2018,5.919,5.85146,train,5,4078
CN013,2018,5.647,5.7134132,train,5,4078
CN014,2018,5.617,5.6115665,train,5,4078
CN015,2018,7.215,7.024686,train,5,4078
CN021,2018,6.129,6.1789403,train,5,4078
CN022,2018,6.617,6.650486,train,5,4078
CN023,2018,6.303,6.2636695,train,5,4078
CN031,2018,6.93,6.7257395,train,5,4078
CN032,2018,5.816,5.642743,train,5,4078
CN033,2018,4.183,4.394925,train,5,4078
CN034,2018,5.231,5.1596494,train,5,4078
CN035,2018,4.362,4.390001,train,5,4078
CN036,2018,4.471,4.5220547,train,5,4078
CN037,2018,6.626,6.469324,train,5,4078
CN041,2018,6.0,5.873011,train,5,4078
CN042,2018,4.14,4.217896,train,5,4078
CN043,2018,5.646,5.399524,train,5,4078
CN044,2018,4.542,4.504813,train,5,4078
CN045,2018,4.678,4.563663,train,5,4078
CN050,2018,5.682,5.6735682,train,5,4078
CN051,2018,5.745,5.655352,train,5,4078
CN052,2018,4.301,4.349203,train,5,4078
CN053,2018,5.187,5.076963,train,5,4078
CN054,2018,6.518,6.3181005,train,5,4078
CN061,2018,4.953,4.941952,train,5,4078
CN062,2018,5.826,5.8997245,train,5,4078
CN063,2018,6.249,6.361235,train,5,4078
CN064,2018,7.549,7.3450093,train,5,4078
CN065,2018,8.009,7.945732,train,5,4078
CN011,2019,6.782,6.7498956,train,5,4078
CN012,2019,6.372,6.3933754,train,5,4078
CN013,2019,5.829,5.8572054,train,5,4078
CN014,2019,5.477,5.53497,train,5,4078
CN015,2019,7.209,7.091521,train,5,4078
CN021,2019,7.045,6.769721,train,5,4078
CN022,2019,7.217,7.162652,train,5,4078
CN023,2019,6.706,6.780603,train,5,4078
CN031,2019,6.795,6.7192674,train,5,4078
CN032,2019,6.169,6.043986,train,5,4078
CN033,2019,4.229,4.308914,train,5,4078
CN034,2019,5.372,5.3461266,train,5,4078
CN035,2019,4.407,4.3199534,train,5,4078
CN036,2019,4.258,4.263099,train,5,4078
CN037,2019,6.594,6.5356402,train,5,4078
CN041,2019,5.912,5.90872,train,5,4078
CN042,2019,4.223,4.4469414,train,5,4078
CN043,2019,5.698,5.5865617,train,5,4078
CN044,2019,4.627,4.611981,train,5,4078
CN045,2019,4.503,4.5834994,train,5,4078
CN050,2019,5.693,5.66471,train,5,4078
CN051,2019,5.76,5.687792,train,5,4078
CN052,2019,4.378,4.269794,train,5,4078
CN053,2019,5.162,5.063487,train,5,4078
CN054,2019,5.458,5.478406,train,5,4078
CN061,2019,5.179,5.0446763,train,5,4078
CN062,2019,6.014,5.928453,train,5,4078
CN063,2019,6.762,6.824574,train,5,4078
CN064,2019,7.688,7.5706215,train,5,4078
CN065,2019,8.608,8.626588,train,5,4078
CN011,2020,6.785,5.6155424,test,5,4078
CN012,2020,6.133,5.5304484,test,5,4078
CN013,2020,6.005,5.434348,test,5,4078
CN014,2020,5.625,5.469412,test,5,4078
CN015,2020,7.173,6.3841825,test,5,4078
CN021,2020,6.646,5.6791544,test,5,4078
CN022,2020,6.936,6.92204,test,5,4078
CN023,2020,6.654,6.233807,test,5,4078
CN031,2020,6.897,6.2892566,test,5,4078
CN032,2020,6.048,5.2721524,test,5,4078
CN033,2020,4.094,4.8062897,test,5,4078
CN034,2020,5.372,5.005999,test,5,4078
CN035,2020,4.465,4.109889,test,5,4078
CN036,2020,4.34,4.3144693,test,5,4078
CN037,2020,6.705,5.541776,test,5,4078
CN041,2020,6.135,5.519285,test,5,4078
CN042,2020,4.143,4.8703294,test,5,4078
CN043,2020,5.808,4.791463,test,5,4078
CN044,2020,4.722,4.433327,test,5,4078
CN045,2020,4.579,4.572547,test,5,4078
CN050,2020,5.695,5.266534,test,5,4078
CN051,2020,5.79,5.197069,test,5,4078
CN052,2020,4.394,4.3332944,test,5,4078
CN053,2020,5.204,4.2746935,test,5,4078
CN054,2020,6.211,5.409704,test,5,4078
CN061,2020,5.258,5.64431,test,5,4078
CN062,2020,6.163,5.739995,test,5,4078
CN063,2020,6.921,6.7344604,test,5,4078
CN064,2020,7.718,6.813886,test,5,4078
CN065,2020,8.833,8.200808,test,5,4078
CN011,2021,6.789,5.951295,test,5,4078
CN012,2021,6.371,5.546542,test,5,4078
CN013,2021,5.984,5.4477043,test,5,4078
CN014,2021,5.515,5.193073,test,5,4078
CN015,2021,7.121,6.455172,test,5,4078
CN021,2021,7.372,5.9897556,test,5,4078
CN022,2021,7.267,6.8891945,test,5,4078
CN023,2021,6.36,6.036412,test,5,4078
CN031,2021,6.706,4.8910327,test,5,4078
CN032,2021,5.994,5.3379436,test,5,4078
CN033,2021,4.41,5.088914,test,5,4078
CN034,2021,5.408,4.946389,test,5,4078
CN035,2021,4.513,4.6120586,test,5,4078
CN036,2021,4.283,4.202237,test,5,4078
CN037,2021,6.645,5.612178,test,5,4078
CN041,2021,5.325,5.2281294,test,5,4078
CN042,2021,4.242,4.788583,test,5,4078
CN043,2021,5.888,4.8288913,test,5,4078
CN044,2021,4.684,4.321672,test,5,4078
CN045,2021,4.636,4.393388,test,5,4078
CN050,2021,5.736,5.151144,test,5,4078
CN051,2021,5.865,5.3108525,test,5,4078
CN052,2021,4.662,4.2206655,test,5,4078
CN053,2021,5.282,4.673896,test,5,4078
CN054,2021,6.197,5.4690332,test,5,4078
CN061,2021,5.088,4.7206264,test,5,4078
CN062,2021,6.113,5.367624,test,5,4078
CN063,2021,6.77,6.508701,test,5,4078
CN064,2021,7.169,6.504205,test,5,4078
CN065,2021,9.121,9.262539,test,5,4078
CN011,2022,6.557,6.349698,test,5,4078
CN012,2022,6.613,5.860243,test,5,4078
CN013,2022,6.061,5.743069,test,5,4078
CN014,2022,5.629,5.5396643,test,5,4078
CN015,2022,7.387,6.4552636,test,5,4078
CN021,2022,7.104,6.299079,test,5,4078
CN022,2022,7.289,6.945575,test,5,4078
CN023,2022,6.764,5.5810375,test,5,4078
CN031,2022,6.344,5.011011,test,5,4078
CN032,2022,5.976,5.446297,test,5,4078
CN033,2022,4.351,4.914376,test,5,4078
CN034,2022,5.398,5.1811585,test,5,4078
CN035,2022,4.505,4.120129,test,5,4078
CN036,2022,3.975,4.3312316,test,5,4078
