adm_id,year,yield,prediction,split,repeat,seed
CN052,2022,4.818,4.5799127,test,4,3069
CN053,2022,5.352,4.57135,test,4,3069
CN054,2022,6.221,5.5585017,test,4,3069
CN061,2022,5.19,5.8530536,test,4,3069
CN062,2022,6.182,7.14094,test,4,3069
CN063,2022,6.542,7.707498,test,4,3069
CN064,2022,7.567,7.2217355,test,4,3069
CN065,2022,9.432,8.347389,test,4,3069
CN011,2003,4.281,5.865391,train,5,4078
CN012,2003,5.189,6.1798525,train,5,4078
CN013,2003,4.314,5.9562845,train,5,4078
CN014,2003,5.21,6.1645722,train,5,4078
CN015,2003,5.585,6.305925,train,5,4078
CN021,2003,6.322,5.9044423,train,5,4078
CN022,2003,6.148,5.8796997,train,5,4078
CN023,2003,4.046,5.971639,train,5,4078
CN032,2003,4.365,6.0153446,train,5,4078
CN034,2003,4.154,5.8865733,train,5,4078
CN037,2003,5.865,5.8110347,train,5,4078
CN041,2003,3.211,5.7586255,train,5,4078
CN042,2003,4.91,5.4578204,train,5,4078
CN046,2003,3.087,4.4151773,train,5,4078
CN051,2003,4.454,5.1392794,train,5,4078
CN052,2003,4.661,5.035625,train,5,4078
CN053,2003,3.749,4.898854,train,5,4078
CN054,2003,4.924,5.8074193,train,5,4078
CN061,2003,3.935,5.5895724,train,5,4078
CN062,2003,4.984,7.162955,train,5,4078
CN064,2003,6.801,6.9958777,train,5,4078
CN065,2003,6.782,8.132561,train,5,4078
CN011,2004,4.651,5.726154,train,5,4078
CN012,2004,5.062,5.7752056,train,5,4078
CN013,2004,4.4,5.694927,train,5,4078
CN014,2004,5.613,5.9883995,train,5,4078
CN015,2004,5.658,6.0823474,train,5,4078
CN021,2004,6.753,5.6236396,train,5,4078
CN022,2004,6.238,5.6339583,train,5,4078
CN023,2004,4.311,6.219141,train,5,4078
CN031,2004,6.139,5.9363723,train,5,4078
CN032,2004,5.566,5.6939044,train,5,4078
CN033,2004,4.125,4.8744636,train,5,4078
CN034,2004,4.844,5.520717,train,5,4078
CN035,2004,3.351,4.417665,train,5,4078
CN036,2004,3.343,4.5749927,train,5,4078
CN037,2004,6.107,5.762493,train,5,4078
CN041,2004,4.339,5.3144283,train,5,4078
CN042,2004,5.011,4.916533,train,5,4078
CN043,2004,4.581,4.7502394,train,5,4078
CN044,2004,4.065,4.551143,train,5,4078
CN045,2004,3.002,4.624998,train,5,4078
CN046,2004,3.406,4.3501267,train,5,4078
CN050,2004,4.948,5.2649255,train,5,4078
CN051,2004,4.754,4.949165,train,5,4078
CN052,2004,4.726,5.1742954,train,5,4078
CN053,2004,3.831,4.655022,train,5,4078
CN054,2004,4.97,5.7618318,train,5,4078
CN061,2004,3.886,5.5428843,train,5,4078
CN062,2004,5.024,7.0226884,train,5,4078
CN063,2004,7.405,7.527385,train,5,4078
CN064,2004,6.265,6.7621107,train,5,4078
CN065,2004,6.978,7.840685,train,5,4078
CN011,2005,5.228,6.0376787,train,5,4078
CN012,2005,5.269,6.0128922,train,5,4078
CN013,2005,4.459,5.869983,train,5,4078
CN014,2005,5.205,6.1988482,train,5,4078
CN015,2005,5.904,6.4893694,train,5,4078
CN021,2005,6.335,6.047747,train,5,4078
CN022,2005,6.489,5.814497,train,5,4078
CN023,2005,4.697,5.940505,train,5,4078
CN031,2005,6.612,5.622068,train,5,4078
CN032,2005,4.721,5.553607,train,5,4078
CN033,2005,4.124,4.7537723,train,5,4078
CN034,2005,3.953,5.59707,train,5,4078
CN035,2005,3.369,4.2550406,train,5,4078
CN036,2005,3.786,4.5275803,train,5,4078
CN037,2005,6.353,5.824259,train,5,4078
CN041,2005,5.175,5.8308287,train,5,4078
CN042,2005,5.003,5.6408057,train,5,4078
CN043,2005,4.832,4.591605,train,5,4078
CN044,2005,4.5,4.81235,train,5,4078
CN045,2005,3.682,4.985031,train,5,4078
CN046,2005,4.182,5.0948634,train,5,4078
CN050,2005,5.064,5.7792225,train,5,4078
CN051,2005,4.854,5.1062984,train,5,4078
CN052,2005,4.785,5.4281516,train,5,4078
CN053,2005,3.799,4.523327,train,5,4078
CN054,2005,4.94,5.5469484,train,5,4078
CN061,2005,4.19,5.545162,train,5,4078
CN062,2005,5.126,6.876399,train,5,4078
CN063,2005,8.165,7.4320874,train,5,4078
CN064,2005,6.81,6.8179893,train,5,4078
CN065,2005,7.161,8.206002,train,5,4078
CN011,2006,5.368,6.055038,train,5,4078
CN012,2006,5.283,5.9453964,train,5,4078
CN013,2006,4.817,5.7719827,train,5,4078
CN014,2006,5.284,6.053807,train,5,4078
CN015,2006,5.896,6.3669314,train,5,4078
CN021,2006,6.109,5.9377723,train,5,4078
CN022,2006,7.072,6.13134,train,5,4078
CN023,2006,4.59,6.2236505,train,5,4078
CN031,2006,6.854,6.3256435,train,5,4078
CN032,2006,5.208,5.962675,train,5,4078
CN033,2006,4.262,4.7027564,train,5,4078
CN034,2006,4.296,5.6823273,train,5,4078
CN035,2006,3.337,4.363856,train,5,4078
CN036,2006,4.129,4.832583,train,5,4078
CN037,2006,6.15,5.8183503,train,5,4078
CN041,2006,5.603,5.794189,train,5,4078
CN042,2006,4.718,5.4577894,train,5,4078
CN043,2006,5.11,5.0388484,train,5,4078
CN044,2006,4.517,4.5217595,train,5,4078
CN045,2006,3.845,4.5452676,train,5,4078
CN046,2006,3.749,4.773083,train,5,4078
CN050,2006,4.552,5.4587827,train,5,4078
CN051,2006,4.282,5.0329757,train,5,4078
CN052,2006,4.582,4.891456,train,5,4078
CN053,2006,3.82,4.2174697,train,5,4078
CN054,2006,5.015,5.8255906,train,5,4078
CN061,2006,4.037,5.695687,train,5,4078
CN062,2006,4.222,7.094416,train,5,4078
CN063,2006,7.407,7.6378884,train,5,4078
CN064,2006,6.966,6.8367124,train,5,4078
CN065,2006,7.161,8.146201,train,5,4078
CN011,2007,5.507,5.739428,train,5,4078
CN012,2007,5.246,5.9301515,train,5,4078
CN013,2007,5.092,5.582042,train,5,4078
CN014,2007,5.04,5.924132,train,5,4078
CN015,2007,5.666,6.071381,train,5,4078
CN021,2007,5.843,5.6935163,train,5,4078
CN022,2007,6.169,5.677407,train,5,4078
CN023,2007,3.921,6.0179048,train,5,4078
CN031,2007,6.41,6.050357,train,5,4078
CN032,2007,5.042,5.2185445,train,5,4078
CN033,2007,4.229,5.237519,train,5,4078
CN034,2007,3.519,5.3410997,train,5,4078
CN035,2007,3.411,4.648221,train,5,4078
CN036,2007,3.662,4.9503064,train,5,4078
CN037,2007,6.189,5.581264,train,5,4078
CN041,2007,5.695,5.2609706,train,5,4078
CN042,2007,4.7,5.2795386,train,5,4078
CN043,2007,5.28,5.5141945,train,5,4078
CN044,2007,4.455,4.768472,train,5,4078
CN045,2007,4.162,5.122705,train,5,4078
CN046,2007,3.967,4.603799,train,5,4078
CN050,2007,5.149,5.1310534,train,5,4078
CN051,2007,4.756,4.8619194,train,5,4078
CN052,2007,4.538,4.799008,train,5,4078
CN053,2007,3.889,4.4141307,train,5,4078
CN054,2007,5.03,6.4784455,train,5,4078
CN061,2007,4.28,5.5620413,train,5,4078
CN062,2007,4.933,6.9744306,train,5,4078
CN063,2007,8.675,7.598721,train,5,4078
CN064,2007,7.117,6.879687,train,5,4078
CN065,2007,7.619,7.9966474,train,5,4078
CN011,2008,6.017,5.693942,train,5,4078
CN012,2008,5.275,5.9545207,train,5,4078
CN013,2008,5.312,5.8976045,train,5,4078
CN014,2008,4.953,6.0514264,train,5,4078
CN015,2008,6.005,6.165319,train,5,4078
CN021,2008,6.308,5.879373,train,5,4078
CN022,2008,7.127,6.1797776,train,5,4078
CN023,2008,4.976,6.184287,train,5,4078
CN031,2008,5.882,5.7441983,train,5,4078
CN032,2008,5.093,5.8132377,train,5,4078
CN033,2008,4.29,5.328832,train,5,4078
CN034,2008,4.065,5.5921392,train,5,4078
CN035,2008,3.683,4.034268,train,5,4078
CN036,2008,3.693,4.5815067,train,5,4078
CN037,2008,6.567,6.137363,train,5,4078
CN041,2008,5.729,5.8689723,train,5,4078
CN042,2008,4.814,5.767857,train,5,4078
CN043,2008,5.31,5.1646185,train,5,4078
CN044,2008,4.425,4.6193595,train,5,4078
CN045,2008,4.229,4.494968,train,5,4078
CN046,2008,4.004,4.6237025,train,5,4078
CN050,2008,5.388,5.67551,train,5,4078
CN051,2008,4.812,5.4057517,train,5,4078
CN052,2008,4.515,5.702666,train,5,4078
CN053,2008,3.74,4.586234,train,5,4078
CN054,2008,5.572,5.8450265,train,5,4078
CN061,2008,4.178,5.781506,train,5,4078
CN062,2008,4.763,6.9613976,train,5,4078
CN063,2008,8.786,7.393767,train,5,4078
CN064,2008,7.191,6.769085,train,5,4078
CN065,2008,8.612,7.8147507,train,5,4078
CN011,2009,5.954,5.8290796,train,5,4078
CN012,2009,5.349,5.716682,train,5,4078
CN013,2009,5.127,5.6835246,train,5,4078
CN014,2009,4.515,6.1274257,train,5,4078
CN015,2009,5.813,6.411404,train,5,4078
CN021,2009,4.904,5.8914475,train,5,4078
CN022,2009,5.956,5.930554,train,5,4078
CN023,2009,4.614,6.4941626,train,5,4078
CN031,2009,5.755,6.3394613,train,5,4078
CN032,2009,5.406,5.5514016,train,5,4078
CN033,2009,4.31,5.6598516,train,5,4078
CN034,2009,4.17,5.5033712,train,5,4078
CN035,2009,3.846,4.328604,train,5,4078
CN036,2009,3.956,5.129127,train,5,4078
CN037,2009,6.478,5.749822,train,5,4078
CN041,2009,5.646,5.621493,train,5,4078
CN042,2009,4.812,5.4537416,train,5,4078
CN043,2009,5.67,5.469171,train,5,4078
CN044,2009,4.481,4.391419,train,5,4078
CN045,2009,4.209,4.831095,train,5,4078
CN046,2009,4.248,4.141932,train,5,4078
CN050,2009,5.314,5.372743,train,5,4078
CN051,2009,4.819,5.124063,train,5,4078
CN052,2009,4.273,4.9522443,train,5,4078
CN053,2009,3.75,4.139645,train,5,4078
CN054,2009,6.343,6.1421447,train,5,4078
CN061,2009,4.52,5.7962456,train,5,4078
CN062,2009,5.066,7.1020455,train,5,4078
CN063,2009,8.19,7.3915973,train,5,4078
CN064,2009,7.271,6.946567,train,5,4078
CN065,2009,8.991,8.140591,train,5,4078
CN011,2010,5.62,5.7885375,train,5,4078
CN012,2010,5.49,5.8952513,train,5,4078
CN013,2010,5.214,5.745869,train,5,4078
CN014,2010,4.95,6.114279,train,5,4078
CN015,2010,6.066,6.589289,train,5,4078
CN021,2010,5.497,5.9556937,train,5,4078
CN022,2010,6.204,6.176232,train,5,4078
CN023,2010,5.285,6.255382,train,5,4078
CN031,2010,6.659,5.9223113,train,5,4078
CN032,2010,5.412,5.7620964,train,5,4078
CN033,2010,4.455,4.7548647,train,5,4078
CN034,2010,4.109,5.491238,train,5,4078
CN035,2010,3.793,4.158189,train,5,4078
CN036,2010,3.679,5.0023003,train,5,4078
CN037,2010,6.381,5.6894784,train,5,4078
CN041,2010,5.552,5.7885613,train,5,4078
CN042,2010,4.912,5.658596,train,5,4078
CN043,2010,5.76,4.5825877,train,5,4078
CN044,2010,4.443,4.271329,train,5,4078
CN045,2010,3.87,4.943834,train,5,4078
CN046,2010,4.323,4.239644,train,5,4078
CN050,2010,5.433,5.752794,train,5,4078
CN051,2010,4.936,5.3449054,train,5,4078
CN052,2010,4.094,4.825748,train,5,4078
CN053,2010,4.072,4.571313,train,5,4078
CN054,2010,6.54,6.502256,train,5,4078
CN061,2010,4.501,5.4145465,train,5,4078
CN062,2010,4.872,7.259477,train,5,4078
CN063,2010,8.702,7.581094,train,5,4078
CN064,2010,7.422,6.990989,train,5,4078
CN065,2010,9.4,8.448939,train,5,4078
CN011,2011,6.43,5.7692046,train,5,4078
CN012,2011,5.584,5.905612,train,5,4078
CN013,2011,5.584,5.6595707,train,5,4078
CN014,2011,5.19,6.1045933,train,5,4078
CN015,2011,6.286,6.403642,train,5,4078
CN021,2011,6.373,6.0255017,train,5,4078
CN022,2011,7.163,6.3743653,train,5,4078
CN023,2011,5.652,6.1985154,train,5,4078
CN031,2011,6.603,6.1256022,train,5,4078
CN032,2011,5.459,5.7349668,train,5,4078
CN033,2011,4.716,5.442991,train,5,4078
CN034,2011,4.428,5.564291,train,5,4078
CN035,2011,3.904,4.499743,train,5,4078
CN036,2011,4.061,5.2920585,train,5,4078
CN037,2011,6.605,5.712783,train,5,4078
CN041,2011,5.612,5.5636888,train,5,4078
CN042,2011,5.025,5.3292747,train,5,4078
CN043,2011,5.76,5.57887,train,5,4078
CN044,2011,4.56,4.474606,train,5,4078
CN045,2011,4.319,4.716207,train,5,4078
CN046,2011,4.376,4.347794,train,5,4078
CN050,2011,5.493,5.471381,train,5,4078
CN051,2011,5.147,5.311215,train,5,4078
CN052,2011,2.765,5.02961,train,5,4078
CN053,2011,3.979,4.5097017,train,5,4078
CN054,2011,6.627,5.940907,train,5,4078
CN061,2011,4.676,5.581489,train,5,4078
CN062,2011,5.202,7.271384,train,5,4078
CN063,2011,7.421,7.753449,train,5,4078
CN064,2011,7.461,7.116716,train,5,4078
CN065,2011,9.209,8.469425,train,5,4078
CN011,2012,6.331,5.740773,train,5,4078
CN012,2012,5.155,5.6313195,train,5,4078
CN013,2012,5.586,5.634198,train,5,4078
CN014,2012,5.415,5.9720445,train,5,4078
CN015,2012,6.35,6.1945004,train,5,4078
CN021,2012,6.451,5.868596,train,5,4078
CN022,2012,7.682,5.929065,train,5,4078
CN023,2012,5.383,6.0001726,train,5,4078
CN031,2012,6.597,5.7897334,train,5,4078
CN032,2012,5.495,5.6808696,train,5,4078
CN033,2012,4.701,4.521913,train,5,4078
CN034,2012,5.197,5.6332974,train,5,4078
CN035,2012,3.971,4.3194556,train,5,4078
CN036,2012,4.069,4.5520144,train,5,4078
CN037,2012,6.609,5.5834765,train,5,4078
CN041,2012,5.643,5.7395177,train,5,4078
CN042,2012,4.762,5.8198576,train,5,4078
CN043,2012,5.775,4.9603558,train,5,4078
CN044,2012,4.62,4.571941,train,5,4078
CN045,2012,4.31,4.3956017,train,5,4078
CN046,2012,4.121,3.8808024,train,5,4078
CN050,2012,5.455,5.8140945,train,5,4078
CN051,2012,5.115,5.185843,train,5,4078
CN052,2012,3.814,5.3381786,train,5,4078
CN053,2012,4.535,4.6228127,train,5,4078
CN054,2012,6.023,6.0663037,train,5,4078
CN061,2012,4.856,5.663932,train,5,4078
CN062,2012,5.542,7.0095506,train,5,4078
CN063,2012,7.38,7.2502503,train,5,4078
CN064,2012,7.775,6.8836293,train,5,4078
CN065,2012,9.344,8.299025,train,5,4078
CN011,2013,6.567,5.6208477,train,5,4078
CN012,2013,5.329,5.7009435,train,5,4078
CN013,2013,5.608,5.4788213,train,5,4078
CN014,2013,5.715,5.7208524,train,5,4078
CN015,2013,6.784,6.456998,train,5,4078
CN021,2013,6.961,5.885036,train,5,4078
CN022,2013,7.828,6.254193,train,5,4078
CN023,2013,5.684,6.304359,train,5,4078
CN031,2013,6.997,6.0294027,train,5,4078
CN032,2013,5.076,5.657009,train,5,4078
CN033,2013,4.221,4.9101434,train,5,4078
CN034,2013,5.041,5.441067,train,5,4078
CN035,2013,4.017,4.418962,train,5,4078
CN036,2013,4.071,5.100146,train,5,4078
CN037,2013,6.333,5.9778028,train,5,4078
CN041,2013,5.535,5.733522,train,5,4078
CN042,2013,4.721,5.2766504,train,5,4078
CN043,2013,5.374,4.623973,train,5,4078
CN044,2013,4.621,4.4475493,train,5,4078
CN045,2013,4.516,4.247625,train,5,4078
CN046,2013,4.362,4.070411,train,5,4078
CN050,2013,5.52,4.862749,train,5,4078
CN051,2013,5.458,4.8308854,train,5,4078
CN052,2013,3.197,4.94012,train,5,4078
CN053,2013,4.627,4.515528,train,5,4078
CN054,2013,5.764,6.114727,train,5,4078
CN061,2013,5.031,5.7563677,train,5,4078
CN062,2013,5.776,6.988263,train,5,4078
CN063,2013,7.055,7.474109,train,5,4078
CN064,2013,7.871,6.715997,train,5,4078
CN065,2013,9.971,8.1334915,train,5,4078
CN011,2014,5.646,5.8005743,train,5,4078
CN012,2014,5.0,5.7784467,train,5,4078
CN013,2014,5.361,5.651129,train,5,4078
CN014,2014,5.595,6.103976,train,5,4078
CN015,2014,6.538,6.2690463,train,5,4078
CN021,2014,5.023,6.0428896,train,5,4078
CN022,2014,7.395,6.4668474,train,5,4078
CN023,2014,5.858,6.3142295,train,5,4078
CN031,2014,6.633,5.804731,train,5,4078
CN032,2014,5.48,5.217071,train,5,4078
CN033,2014,4.523,4.7395744,train,5,4078
CN034,2014,5.46,5.156094,train,5,4078
CN035,2014,4.103,4.182972,train,5,4078
CN036,2014,3.948,4.3516073,train,5,4078
CN037,2014,6.271,5.4941244,train,5,4078
CN041,2014,5.21,5.4156976,train,5,4078
CN042,2014,4.571,5.51811,train,5,4078
CN043,2014,5.457,4.9222016,train,5,4078
CN044,2014,4.338,4.4327197,train,5,4078
CN045,2014,4.551,4.5888033,train,5,4078
CN050,2014,5.457,5.2048435,train,5,4078
CN051,2014,5.444,4.979588,train,5,4078
CN052,2014,3.215,4.667653,train,5,4078
CN053,2014,4.872,4.3067675,train,5,4078
CN054,2014,5.745,6.139733,train,5,4078
CN061,2014,4.677,5.7297444,train,5,4078
CN062,2014,5.64,6.9086757,train,5,4078
CN063,2014,6.907,7.465916,train,5,4078
CN064,2014,7.76,6.87396,train,5,4078
CN065,2014,9.952,8.362146,train,5,4078
CN011,2015,6.482,5.9245667,train,5,4078
CN012,2015,4.998,5.9568324,train,5,4078
CN013,2015,5.193,5.824058,train,5,4078
CN014,2015,5.145,5.992932,train,5,4078
CN015,2015,6.734,6.279417,train,5,4078
CN021,2015,5.807,6.016423,train,5,4078
CN022,2015,7.384,6.2086444,train,5,4078
CN023,2015,5.815,6.152114,train,5,4078
CN031,2015,6.118,5.3779645,train,5,4078
CN032,2015,5.583,5.4836884,train,5,4078
CN033,2015,4.474,4.4778113,train,5,4078
CN034,2015,5.629,5.114489,train,5,4078
CN035,2015,4.17,4.4051943,train,5,4078
CN036,2015,3.907,4.4291997,train,5,4078
CN037,2015,6.353,5.570658,train,5,4078
CN041,2015,5.462,5.598494,train,5,4078
CN042,2015,4.84,5.116534,train,5,4078
CN043,2015,5.421,4.6968646,train,5,4078
CN044,2015,4.35,4.4831634,train,5,4078
CN045,2015,4.497,4.3329234,train,5,4078
CN050,2015,5.507,4.7039704,train,5,4078
CN051,2015,5.461,4.776311,train,5,4078
CN052,2015,3.311,4.495078,train,5,4078
CN053,2015,4.925,4.2435737,train,5,4078
CN054,2015,1.854,6.176529,train,5,4078
CN061,2015,4.716,5.900722,train,5,4078
CN062,2015,5.616,7.002727,train,5,4078
CN063,2015,6.775,7.359076,train,5,4078
CN064,2015,7.518,6.738851,train,5,4078
CN065,2015,10.211,7.992741,train,5,4078
CN011,2016,6.621,5.800326,train,5,4078
CN012,2016,5.406,5.936011,train,5,4078
CN013,2016,5.496,5.766349,train,5,4078
CN014,2016,5.471,5.7890205,train,5,4078
CN015,2016,6.669,6.20845,train,5,4078
CN021,2016,6.488,5.958236,train,5,4078
CN022,2016,7.747,6.250656,train,5,4078
CN023,2016,5.994,6.2386155,train,5,4078
CN031,2016,6.843,5.5191445,train,5,4078
CN032,2016,5.266,5.6787233,train,5,4078
CN033,2016,4.382,5.04491,train,5,4078
CN034,2016,5.273,5.2298045,train,5,4078
CN035,2016,4.183,4.831841,train,5,4078
CN036,2016,4.29,4.4554286,train,5,4078
CN037,2016,6.439,5.574971,train,5,4078
CN041,2016,5.264,5.4140725,train,5,4078
CN042,2016,4.483,5.0046535,train,5,4078
CN043,2016,5.399,4.987326,train,5,4078
CN044,2016,4.475,4.777102,train,5,4078
CN045,2016,4.572,4.387795,train,5,4078
CN050,2016,5.569,5.006841,train,5,4078
CN051,2016,5.67,4.9418626,train,5,4078
CN052,2016,4.382,5.022348,train,5,4078
CN053,2016,4.999,4.339535,train,5,4078
CN054,2016,5.843,5.7966456,train,5,4078
CN061,2016,4.742,5.7582903,train,5,4078
CN062,2016,5.601,6.7283597,train,5,4078
CN063,2016,6.788,7.071296,train,5,4078
CN064,2016,7.038,6.631192,train,5,4078
CN065,2016,7.46,7.765528,train,5,4078
CN011,2017,6.677,5.752033,test,5,4078
CN012,2017,5.923,5.786267,test,5,4078
CN013,2017,5.743,5.7112284,test,5,4078
CN014,2017,5.412,5.902544,test,5,4078
CN015,2017,6.72,6.2050285,test,5,4078
CN021,2017,6.647,5.706113,test,5,4078
CN022,2017,7.807,5.9204435,test,5,4078
CN023,2017,6.316,6.2232018,test,5,4078
CN031,2017,6.925,6.1508894,test,5,4078
CN032,2017,5.855,5.4758067,test,5,4078
CN033,2017,4.44,5.010475,test,5,4078
CN034,2017,5.264,5.59584,test,5,4078
CN035,2017,4.251,4.6237335,test,5,4078
CN036,2017,4.319,4.6470556,test,5,4078
CN037,2017,6.655,5.6835318,test,5,4078
CN041,2017,5.427,5.6491694,test,5,4078
CN042,2017,4.489,5.2413807,test,5,4078
CN043,2017,5.445,4.5732894,test,5,4078
CN044,2017,4.518,4.4830294,test,5,4078
CN045,2017,4.595,4.342327,test,5,4078
CN050,2017,5.647,5.2215834,test,5,4078
CN051,2017,5.73,4.988272,test,5,4078
CN052,2017,4.384,4.4256873,test,5,4078
CN053,2017,5.176,4.5434666,test,5,4078
CN054,2017,6.154,6.081675,test,5,4078
CN061,2017,4.605,5.850051,test,5,4078
CN062,2017,5.54,7.1828957,test,5,4078
CN063,2017,6.48,7.7695,test,5,4078
CN064,2017,7.014,6.9700413,test,5,4078
CN065,2017,7.575,8.044543,test,5,4078
CN011,2018,6.77,5.4967403,test,5,4078
CN012,2018,5.919,5.6735635,test,5,4078
CN013,2018,5.647,5.4506736,test,5,4078
CN014,2018,5.617,5.6210947,test,5,4078
CN015,2018,7.215,6.1480675,test,5,4078
CN021,2018,6.129,6.0307302,test,5,4078
CN022,2018,6.617,6.2551107,test,5,4078
CN023,2018,6.303,6.362814,test,5,4078
CN031,2018,6.93,5.590352,test,5,4078
CN032,2018,5.816,5.3167267,test,5,4078
CN033,2018,4.183,4.2717447,test,5,4078
CN034,2018,5.231,5.1008635,test,5,4078
CN035,2018,4.362,3.920767,test,5,4078
CN036,2018,4.471,4.0307765,test,5,4078
CN037,2018,6.626,5.971743,test,5,4078
CN041,2018,6.0,5.685294,test,5,4078
CN042,2018,4.14,5.11136,test,5,4078
CN043,2018,5.646,4.456359,test,5,4078
CN044,2018,4.542,4.274043,test,5,4078
CN045,2018,4.678,4.169706,test,5,4078
CN050,2018,5.682,5.097765,test,5,4078
CN051,2018,5.745,4.6446624,test,5,4078
CN052,2018,4.301,3.9472933,test,5,4078
CN053,2018,5.187,3.8859613,test,5,4078
CN054,2018,6.518,5.8451843,test,5,4078
CN061,2018,4.953,5.6174693,test,5,4078
CN062,2018,5.826,6.55571,test,5,4078
CN063,2018,6.249,7.2600384,test,5,4078
CN064,2018,7.549,6.806721,test,5,4078
CN065,2018,8.009,7.6843877,test,5,4078
CN011,2019,6.782,6.0306373,test,5,4078
CN012,2019,6.372,5.773625,test,5,4078
CN013,2019,5.829,5.697175,test,5,4078
CN014,2019,5.477,5.74378,test,5,4078
CN015,2019,7.209,6.240804,test,5,4078
CN021,2019,7.045,6.1964035,test,5,4078
CN022,2019,7.217,6.4980726,test,5,4078
CN023,2019,6.706,6.3014746,test,5,4078
CN031,2019,6.795,5.807762,test,5,4078
CN032,2019,6.169,5.42549,test,5,4078
CN033,2019,4.229,4.9181366,test,5,4078
CN034,2019,5.372,5.1327653,test,5,4078
CN035,2019,4.407,3.891634,test,5,4078
CN036,2019,4.258,4.585759,test,5,4078
CN037,2019,6.594,6.0734005,test,5,4078
CN041,2019,5.912,5.7614727,test,5,4078
CN042,2019,4.223,5.2607813,test,5,4078
CN043,2019,5.698,5.091152,test,5,4078
CN044,2019,4.627,4.1156964,test,5,4078
CN045,2019,4.503,4.1511884,test,5,4078
CN050,2019,5.693,4.896493,test,5,4078
CN051,2019,5.76,5.055601,test,5,4078
CN052,2019,4.378,4.0751553,test,5,4078
CN053,2019,5.162,4.0975585,test,5,4078
CN054,2019,5.458,6.6315174,test,5,4078
CN061,2019,5.179,5.363247,test,5,4078
CN062,2019,6.014,7.113679,test,5,4078
CN063,2019,6.762,7.6862087,test,5,4078
CN064,2019,7.688,6.8774586,test,5,4078
CN065,2019,8.608,8.367412,test,5,4078
CN011,2020,6.785,5.5568004,test,5,4078
CN012,2020,6.133,5.818389,test,5,4078
CN013,2020,6.005,5.826405,test,5,4078
CN014,2020,5.625,5.705727,test,5,4078
CN015,2020,7.173,6.3086295,test,5,4078
CN021,2020,6.646,5.939052,test,5,4078
CN022,2020,6.936,6.33749,test,5,4078
CN023,2020,6.654,6.180448,test,5,4078
CN031,2020,6.897,5.7922654,test,5,4078
CN032,2020,6.048,5.5219636,test,5,4078
CN033,2020,4.094,4.8774776,test,5,4078
CN034,2020,5.372,5.458235,test,5,4078
CN035,2020,4.465,4.34176,test,5,4078
CN036,2020,4.34,4.5091214,test,5,4078
CN037,2020,6.705,5.868524,test,5,4078
CN041,2020,6.135,5.5731835,test,5,4078
CN042,2020,4.143,5.28014,test,5,4078
CN043,2020,5.808,4.4253535,test,5,4078
CN044,2020,4.722,4.390552,test,5,4078
CN045,2020,4.579,4.442387,test,5,4078
CN050,2020,5.695,5.114329,test,5,4078
CN051,2020,5.79,5.1060157,test,5,4078
CN052,2020,4.394,4.6274643,test,5,4078
CN053,2020,5.204,4.686344,test,5,4078
CN054,2020,6.211,6.1186185,test,5,4078
CN061,2020,5.258,5.8279014,test,5,4078
CN062,2020,6.163,6.681154,test,5,4078
CN063,2020,6.921,7.603952,test,5,4078
CN064,2020,7.718,6.60348,test,5,4078
CN065,2020,8.833,8.248687,test,5,4078
CN011,2021,6.789,5.489373,test,5,4078
CN012,2021,6.371,5.727838,test,5,4078
CN013,2021,5.984,5.7704725,test,5,4078
CN014,2021,5.515,5.75389,test,5,4078
CN015,2021,7.121,5.929553,test,5,4078
CN021,2021,7.372,5.653783,test,5,4078
CN022,2021,7.267,6.449382,test,5,4078
CN023,2021,6.36,6.27975,test,5,4078
CN031,2021,6.706,5.807626,test,5,4078
CN032,2021,5.994,5.201524,test,5,4078
CN033,2021,4.41,4.7670875,test,5,4078
CN034,2021,5.408,5.217105,test,5,4078
CN035,2021,4.513,4.830087,test,5,4078
CN036,2021,4.283,4.974529,test,5,4078
CN037,2021,6.645,5.586344,test,5,4078
CN041,2021,5.325,5.2849817,test,5,4078
CN042,2021,4.242,5.3284855,test,5,4078
CN043,2021,5.888,5.1256123,test,5,4078
CN044,2021,4.684,4.7942123,test,5,4078
CN045,2021,4.636,4.8467536,test,5,4078
CN050,2021,5.736,5.6017685,test,5,4078
CN051,2021,5.865,5.07621,test,5,4078
CN052,2021,4.662,4.6308546,test,5,4078
CN053,2021,5.282,4.640362,test,5,4078
CN054,2021,6.197,6.35653,test,5,4078
CN061,2021,5.088,5.605383,test,5,4078
CN062,2021,6.113,6.8601613,test,5,4078
CN063,2021,6.77,7.3460855,test,5,4078
CN064,2021,7.169,6.66117,test,5,4078
CN065,2021,9.121,8.752026,test,5,4078
CN011,2022,6.557,5.764233,test,5,4078
CN012,2022,6.613,6.0591764,test,5,4078
CN013,2022,6.061,5.8987126,test,5,4078
CN014,2022,5.629,6.003158,test,5,4078
CN015,2022,7.387,6.8828363,test,5,4078
CN021,2022,7.104,6.0576715,test,5,4078
CN022,2022,7.289,6.3021917,test,5,4078
CN023,2022,6.764,6.3630123,test,5,4078
CN031,2022,6.344,5.953823,test,5,4078
CN032,2022,5.976,5.8169446,test,5,4078
CN033,2022,4.351,4.7669406,test,5,4078
CN034,2022,5.398,5.3612776,test,5,4078
CN035,2022,4.505,4.458989,test,5,4078
CN036,2022,3.975,4.211637,test,5,4078
