adm_id,year,yield,prediction,split,repeat,seed
CN051,2022,5.64,5.277185,test,4,3069
CN052,2022,4.818,4.372594,test,4,3069
CN053,2022,5.352,4.5799494,test,4,3069
CN054,2022,6.221,4.606689,test,4,3069
CN061,2022,5.19,4.8845005,test,4,3069
CN062,2022,6.182,5.9156365,test,4,3069
CN063,2022,6.542,6.381297,test,4,3069
CN064,2022,7.567,6.968114,test,4,3069
CN065,2022,9.432,8.82104,test,4,3069
CN011,2003,4.281,4.375015,train,5,4078
CN012,2003,5.189,5.120345,train,5,4078
CN013,2003,4.314,4.456087,train,5,4078
CN014,2003,5.21,5.200123,train,5,4078
CN015,2003,5.585,5.660557,train,5,4078
CN021,2003,6.322,6.233395,train,5,4078
CN022,2003,6.148,6.254334,train,5,4078
CN023,2003,4.046,4.3307266,train,5,4078
CN032,2003,4.365,4.457731,train,5,4078
CN034,2003,4.154,4.2572093,train,5,4078
CN037,2003,5.865,5.6265635,train,5,4078
CN041,2003,3.211,3.7137363,train,5,4078
CN042,2003,4.91,4.9241114,train,5,4078
CN046,2003,3.087,3.2141283,train,5,4078
CN051,2003,4.454,4.6241713,train,5,4078
CN052,2003,4.661,4.5885777,train,5,4078
CN053,2003,3.749,3.8782752,train,5,4078
CN054,2003,4.924,5.0519376,train,5,4078
CN061,2003,3.935,4.069129,train,5,4078
CN062,2003,4.984,5.0287676,train,5,4078
CN064,2003,6.801,6.8138595,train,5,4078
CN065,2003,6.782,6.840337,train,5,4078
CN011,2004,4.651,4.783967,train,5,4078
CN012,2004,5.062,5.0900073,train,5,4078
CN013,2004,4.4,4.600033,train,5,4078
CN014,2004,5.613,5.361858,train,5,4078
CN015,2004,5.658,5.7312894,train,5,4078
CN021,2004,6.753,6.5787215,train,5,4078
CN022,2004,6.238,6.27337,train,5,4078
CN023,2004,4.311,4.373998,train,5,4078
CN031,2004,6.139,6.1653557,train,5,4078
CN032,2004,5.566,5.423588,train,5,4078
CN033,2004,4.125,4.2434726,train,5,4078
CN034,2004,4.844,4.840199,train,5,4078
CN035,2004,3.351,3.4207613,train,5,4078
CN036,2004,3.343,3.5524976,train,5,4078
CN037,2004,6.107,6.014773,train,5,4078
CN041,2004,4.339,4.5201254,train,5,4078
CN042,2004,5.011,4.9185104,train,5,4078
CN043,2004,4.581,4.521054,train,5,4078
CN044,2004,4.065,4.0792994,train,5,4078
CN045,2004,3.002,3.2783551,train,5,4078
CN046,2004,3.406,3.4550273,train,5,4078
CN050,2004,4.948,4.9803715,train,5,4078
CN051,2004,4.754,4.815538,train,5,4078
CN052,2004,4.726,4.6931577,train,5,4078
CN053,2004,3.831,3.8089721,train,5,4078
CN054,2004,4.97,5.0694766,train,5,4078
CN061,2004,3.886,3.9415374,train,5,4078
CN062,2004,5.024,5.0210886,train,5,4078
CN063,2004,7.405,7.4164944,train,5,4078
CN064,2004,6.265,6.2423267,train,5,4078
CN065,2004,6.978,6.9728975,train,5,4078
CN011,2005,5.228,5.2458653,train,5,4078
CN012,2005,5.269,5.2311716,train,5,4078
CN013,2005,4.459,4.624439,train,5,4078
CN014,2005,5.205,5.216188,train,5,4078
CN015,2005,5.904,5.9346104,train,5,4078
CN021,2005,6.335,6.4948134,train,5,4078
CN022,2005,6.489,6.4774456,train,5,4078
CN023,2005,4.697,4.7317467,train,5,4078
CN031,2005,6.612,6.432274,train,5,4078
CN032,2005,4.721,4.760072,train,5,4078
CN033,2005,4.124,4.221639,train,5,4078
CN034,2005,3.953,4.0367374,train,5,4078
CN035,2005,3.369,3.4419532,train,5,4078
CN036,2005,3.786,3.8077245,train,5,4078
CN037,2005,6.353,6.330741,train,5,4078
CN041,2005,5.175,5.2309775,train,5,4078
CN042,2005,5.003,4.910305,train,5,4078
CN043,2005,4.832,4.90382,train,5,4078
CN044,2005,4.5,4.3727274,train,5,4078
CN045,2005,3.682,3.7623806,train,5,4078
CN046,2005,4.182,4.120822,train,5,4078
CN050,2005,5.064,5.0600414,train,5,4078
CN051,2005,4.854,4.9827156,train,5,4078
CN052,2005,4.785,4.6806927,train,5,4078
CN053,2005,3.799,3.8612397,train,5,4078
CN054,2005,4.94,4.9164467,train,5,4078
CN061,2005,4.19,4.2517357,train,5,4078
CN062,2005,5.126,5.086172,train,5,4078
CN063,2005,8.165,8.11188,train,5,4078
CN064,2005,6.81,6.8947186,train,5,4078
CN065,2005,7.161,7.1764545,train,5,4078
CN011,2006,5.368,5.426632,train,5,4078
CN012,2006,5.283,5.25783,train,5,4078
CN013,2006,4.817,4.9968443,train,5,4078
CN014,2006,5.284,5.2546177,train,5,4078
CN015,2006,5.896,5.941722,train,5,4078
CN021,2006,6.109,6.1994104,train,5,4078
CN022,2006,7.072,6.998454,train,5,4078
CN023,2006,4.59,4.619367,train,5,4078
CN031,2006,6.854,6.695822,train,5,4078
CN032,2006,5.208,5.291055,train,5,4078
CN033,2006,4.262,4.34227,train,5,4078
CN034,2006,4.296,4.5302835,train,5,4078
CN035,2006,3.337,3.4241097,train,5,4078
CN036,2006,4.129,4.0858173,train,5,4078
CN037,2006,6.15,6.1343803,train,5,4078
CN041,2006,5.603,5.556723,train,5,4078
CN042,2006,4.718,4.7083783,train,5,4078
CN043,2006,5.11,5.050874,train,5,4078
CN044,2006,4.517,4.473429,train,5,4078
CN045,2006,3.845,3.9476268,train,5,4078
CN046,2006,3.749,3.8081725,train,5,4078
CN050,2006,4.552,4.7314053,train,5,4078
CN051,2006,4.282,4.4487314,train,5,4078
CN052,2006,4.582,4.4857955,train,5,4078
CN053,2006,3.82,3.813687,train,5,4078
CN054,2006,5.015,5.0925817,train,5,4078
CN061,2006,4.037,4.2715864,train,5,4078
CN062,2006,4.222,4.4202037,train,5,4078
CN063,2006,7.407,7.4596305,train,5,4078
CN064,2006,6.966,6.9806757,train,5,4078
CN065,2006,7.161,7.108297,train,5,4078
CN011,2007,5.507,5.4423223,train,5,4078
CN012,2007,5.246,5.2422843,train,5,4078
CN013,2007,5.092,5.0609455,train,5,4078
CN014,2007,5.04,5.113476,train,5,4078
CN015,2007,5.666,5.679409,train,5,4078
CN021,2007,5.843,5.829206,train,5,4078
CN022,2007,6.169,6.150566,train,5,4078
CN023,2007,3.921,4.0791917,train,5,4078
CN031,2007,6.41,6.181773,train,5,4078
CN032,2007,5.042,5.095971,train,5,4078
CN033,2007,4.229,4.3393574,train,5,4078
CN034,2007,3.519,3.8732572,train,5,4078
CN035,2007,3.411,3.5087273,train,5,4078
CN036,2007,3.662,3.8587554,train,5,4078
CN037,2007,6.189,6.138443,train,5,4078
CN041,2007,5.695,5.5681167,train,5,4078
CN042,2007,4.7,4.6423206,train,5,4078
CN043,2007,5.28,5.148409,train,5,4078
CN044,2007,4.455,4.4240746,train,5,4078
CN045,2007,4.162,4.181666,train,5,4078
CN046,2007,3.967,4.014534,train,5,4078
CN050,2007,5.149,5.043615,train,5,4078
CN051,2007,4.756,4.788663,train,5,4078
CN052,2007,4.538,4.3645744,train,5,4078
CN053,2007,3.889,3.963436,train,5,4078
CN054,2007,5.03,5.0747266,train,5,4078
CN061,2007,4.28,4.397725,train,5,4078
CN062,2007,4.933,4.968619,train,5,4078
CN063,2007,8.675,8.604601,train,5,4078
CN064,2007,7.117,7.063411,train,5,4078
CN065,2007,7.619,7.7019677,train,5,4078
CN011,2008,6.017,5.97256,train,5,4078
CN012,2008,5.275,5.25165,train,5,4078
CN013,2008,5.312,5.2505803,train,5,4078
CN014,2008,4.953,5.2041903,train,5,4078
CN015,2008,6.005,6.0448318,train,5,4078
CN021,2008,6.308,6.2701454,train,5,4078
CN022,2008,7.127,7.108925,train,5,4078
CN023,2008,4.976,4.9632,train,5,4078
CN031,2008,5.882,6.007306,train,5,4078
CN032,2008,5.093,5.0661416,train,5,4078
CN033,2008,4.29,4.321517,train,5,4078
CN034,2008,4.065,4.107651,train,5,4078
CN035,2008,3.683,3.6844332,train,5,4078
CN036,2008,3.693,3.7637477,train,5,4078
CN037,2008,6.567,6.4045725,train,5,4078
CN041,2008,5.729,5.6966825,train,5,4078
CN042,2008,4.814,4.8266873,train,5,4078
CN043,2008,5.31,5.3360744,train,5,4078
CN044,2008,4.425,4.395751,train,5,4078
CN045,2008,4.229,4.266058,train,5,4078
CN046,2008,4.004,4.0185003,train,5,4078
CN050,2008,5.388,5.354014,train,5,4078
CN051,2008,4.812,4.855741,train,5,4078
CN052,2008,4.515,4.426344,train,5,4078
CN053,2008,3.74,3.8497353,train,5,4078
CN054,2008,5.572,5.393723,train,5,4078
CN061,2008,4.178,4.444733,train,5,4078
CN062,2008,4.763,4.956107,train,5,4078
CN063,2008,8.786,8.633288,train,5,4078
CN064,2008,7.191,7.1722484,train,5,4078
CN065,2008,8.612,8.559771,train,5,4078
CN011,2009,5.954,5.7891216,train,5,4078
CN012,2009,5.349,5.296943,train,5,4078
CN013,2009,5.127,5.092158,train,5,4078
CN014,2009,4.515,4.687782,train,5,4078
CN015,2009,5.813,5.853725,train,5,4078
CN021,2009,4.904,5.2902207,train,5,4078
CN022,2009,5.956,6.0637097,train,5,4078
CN023,2009,4.614,4.683107,train,5,4078
CN031,2009,5.755,5.778969,train,5,4078
CN032,2009,5.406,5.248555,train,5,4078
CN033,2009,4.31,4.384173,train,5,4078
CN034,2009,4.17,4.258867,train,5,4078
CN035,2009,3.846,3.8322048,train,5,4078
CN036,2009,3.956,3.8616772,train,5,4078
CN037,2009,6.478,6.3718348,train,5,4078
CN041,2009,5.646,5.5809035,train,5,4078
CN042,2009,4.812,4.7127547,train,5,4078
CN043,2009,5.67,5.6024666,train,5,4078
CN044,2009,4.481,4.4923496,train,5,4078
CN045,2009,4.209,4.272206,train,5,4078
CN046,2009,4.248,4.3227305,train,5,4078
CN050,2009,5.314,5.355661,train,5,4078
CN051,2009,4.819,4.8318224,train,5,4078
CN052,2009,4.273,4.1719747,train,5,4078
CN053,2009,3.75,3.8521826,train,5,4078
CN054,2009,6.343,6.289141,train,5,4078
CN061,2009,4.52,4.533665,train,5,4078
CN062,2009,5.066,5.08233,train,5,4078
CN063,2009,8.19,8.135111,train,5,4078
CN064,2009,7.271,7.1861115,train,5,4078
CN065,2009,8.991,8.960054,train,5,4078
CN011,2010,5.62,5.665261,train,5,4078
CN012,2010,5.49,5.51801,train,5,4078
CN013,2010,5.214,5.328065,train,5,4078
CN014,2010,4.95,5.0637717,train,5,4078
CN015,2010,6.066,6.0729785,train,5,4078
CN021,2010,5.497,5.602167,train,5,4078
CN022,2010,6.204,6.111872,train,5,4078
CN023,2010,5.285,5.29268,train,5,4078
CN031,2010,6.659,6.6286664,train,5,4078
CN032,2010,5.412,5.2063265,train,5,4078
CN033,2010,4.455,4.4149055,train,5,4078
CN034,2010,4.109,4.2844357,train,5,4078
CN035,2010,3.793,3.7411919,train,5,4078
CN036,2010,3.679,3.7456703,train,5,4078
CN037,2010,6.381,6.1346583,train,5,4078
CN041,2010,5.552,5.340913,train,5,4078
CN042,2010,4.912,4.9147434,train,5,4078
CN043,2010,5.76,5.6053095,train,5,4078
CN044,2010,4.443,4.3434186,train,5,4078
CN045,2010,3.87,4.0230193,train,5,4078
CN046,2010,4.323,4.239133,train,5,4078
CN050,2010,5.433,5.3789597,train,5,4078
CN051,2010,4.936,4.8922977,train,5,4078
CN052,2010,4.094,4.1470666,train,5,4078
CN053,2010,4.072,4.2083926,train,5,4078
CN054,2010,6.54,6.4927726,train,5,4078
CN061,2010,4.501,4.604418,train,5,4078
CN062,2010,4.872,5.029006,train,5,4078
CN063,2010,8.702,8.509739,train,5,4078
CN064,2010,7.422,7.3562083,train,5,4078
CN065,2010,9.4,9.326781,train,5,4078
CN011,2011,6.43,6.3032494,train,5,4078
CN012,2011,5.584,5.5689297,train,5,4078
CN013,2011,5.584,5.529947,train,5,4078
CN014,2011,5.19,5.123629,train,5,4078
CN015,2011,6.286,6.131576,train,5,4078
CN021,2011,6.373,6.3393745,train,5,4078
CN022,2011,7.163,7.0987024,train,5,4078
CN023,2011,5.652,5.5675216,train,5,4078
CN031,2011,6.603,6.620991,train,5,4078
CN032,2011,5.459,5.4555182,train,5,4078
CN033,2011,4.716,4.799379,train,5,4078
CN034,2011,4.428,4.5581594,train,5,4078
CN035,2011,3.904,3.8924792,train,5,4078
CN036,2011,4.061,4.093146,train,5,4078
CN037,2011,6.605,6.5426393,train,5,4078
CN041,2011,5.612,5.515977,train,5,4078
CN042,2011,5.025,5.1253924,train,5,4078
CN043,2011,5.76,5.502413,train,5,4078
CN044,2011,4.56,4.4050856,train,5,4078
CN045,2011,4.319,4.2698197,train,5,4078
CN046,2011,4.376,4.2925096,train,5,4078
CN050,2011,5.493,5.331555,train,5,4078
CN051,2011,5.147,5.123747,train,5,4078
CN052,2011,2.765,2.9875293,train,5,4078
CN053,2011,3.979,4.0395827,train,5,4078
CN054,2011,6.627,6.449635,train,5,4078
CN061,2011,4.676,4.765013,train,5,4078
CN062,2011,5.202,5.240126,train,5,4078
CN063,2011,7.421,7.3704453,train,5,4078
CN064,2011,7.461,7.4733214,train,5,4078
CN065,2011,9.209,9.1591425,train,5,4078
CN011,2012,6.331,6.311308,train,5,4078
CN012,2012,5.155,5.3031325,train,5,4078
CN013,2012,5.586,5.588055,train,5,4078
CN014,2012,5.415,5.461394,train,5,4078
CN015,2012,6.35,6.3510175,train,5,4078
CN021,2012,6.451,6.4583964,train,5,4078
CN022,2012,7.682,7.349551,train,5,4078
CN023,2012,5.383,5.411606,train,5,4078
CN031,2012,6.597,6.554728,train,5,4078
CN032,2012,5.495,5.3787403,train,5,4078
CN033,2012,4.701,4.616263,train,5,4078
CN034,2012,5.197,5.226769,train,5,4078
CN035,2012,3.971,4.0329647,train,5,4078
CN036,2012,4.069,4.0551734,train,5,4078
CN037,2012,6.609,6.55399,train,5,4078
CN041,2012,5.643,5.649262,train,5,4078
CN042,2012,4.762,4.800506,train,5,4078
CN043,2012,5.775,5.735343,train,5,4078
CN044,2012,4.62,4.4907055,train,5,4078
CN045,2012,4.31,4.274175,train,5,4078
CN046,2012,4.121,4.1676135,train,5,4078
CN050,2012,5.455,5.410349,train,5,4078
CN051,2012,5.115,5.0615454,train,5,4078
CN052,2012,3.814,3.956786,train,5,4078
CN053,2012,4.535,4.4585905,train,5,4078
CN054,2012,6.023,5.9009185,train,5,4078
CN061,2012,4.856,4.685514,train,5,4078
CN062,2012,5.542,5.554462,train,5,4078
CN063,2012,7.38,7.478986,train,5,4078
CN064,2012,7.775,7.788471,train,5,4078
CN065,2012,9.344,9.380742,train,5,4078
CN011,2013,6.567,6.365127,train,5,4078
CN012,2013,5.329,5.393867,train,5,4078
CN013,2013,5.608,5.6711383,train,5,4078
CN014,2013,5.715,5.6333365,train,5,4078
CN015,2013,6.784,6.6872826,train,5,4078
CN021,2013,6.961,6.8616214,train,5,4078
CN022,2013,7.828,7.669818,train,5,4078
CN023,2013,5.684,5.733979,train,5,4078
CN031,2013,6.997,6.8673325,train,5,4078
CN032,2013,5.076,5.178594,train,5,4078
CN033,2013,4.221,4.335385,train,5,4078
CN034,2013,5.041,5.0964956,train,5,4078
CN035,2013,4.017,4.03504,train,5,4078
CN036,2013,4.071,4.0752773,train,5,4078
CN037,2013,6.333,6.3564644,train,5,4078
CN041,2013,5.535,5.484355,train,5,4078
CN042,2013,4.721,4.750575,train,5,4078
CN043,2013,5.374,5.173498,train,5,4078
CN044,2013,4.621,4.5356855,train,5,4078
CN045,2013,4.516,4.518346,train,5,4078
CN046,2013,4.362,4.3501086,train,5,4078
CN050,2013,5.52,5.4107337,train,5,4078
CN051,2013,5.458,5.326027,train,5,4078
CN052,2013,3.197,3.4372375,train,5,4078
CN053,2013,4.627,4.468131,train,5,4078
CN054,2013,5.764,5.7247276,train,5,4078
CN061,2013,5.031,5.0433416,train,5,4078
CN062,2013,5.776,5.747514,train,5,4078
CN063,2013,7.055,7.0779176,train,5,4078
CN064,2013,7.871,7.8098197,train,5,4078
CN065,2013,9.971,9.94483,train,5,4078
CN011,2014,5.646,5.617741,train,5,4078
CN012,2014,5.0,5.062469,train,5,4078
CN013,2014,5.361,5.2520256,train,5,4078
CN014,2014,5.595,5.468248,train,5,4078
CN015,2014,6.538,6.500765,train,5,4078
CN021,2014,5.023,5.2400446,train,5,4078
CN022,2014,7.395,7.3147583,train,5,4078
CN023,2014,5.858,5.89182,train,5,4078
CN031,2014,6.633,6.5693088,train,5,4078
CN032,2014,5.48,5.3799944,train,5,4078
CN033,2014,4.523,4.5497346,train,5,4078
CN034,2014,5.46,5.2860045,train,5,4078
CN035,2014,4.103,4.032177,train,5,4078
CN036,2014,3.948,4.0919437,train,5,4078
CN037,2014,6.271,6.198047,train,5,4078
CN041,2014,5.21,5.231933,train,5,4078
CN042,2014,4.571,4.676538,train,5,4078
CN043,2014,5.457,5.4610233,train,5,4078
CN044,2014,4.338,4.371745,train,5,4078
CN045,2014,4.551,4.5655355,train,5,4078
CN050,2014,5.457,5.478874,train,5,4078
CN051,2014,5.444,5.3280487,train,5,4078
CN052,2014,3.215,3.3579018,train,5,4078
CN053,2014,4.872,4.730161,train,5,4078
CN054,2014,5.745,5.7648783,train,5,4078
CN061,2014,4.677,4.680086,train,5,4078
CN062,2014,5.64,5.684987,train,5,4078
CN063,2014,6.907,6.9658804,train,5,4078
CN064,2014,7.76,7.7895317,train,5,4078
CN065,2014,9.952,9.934627,train,5,4078
CN011,2015,6.482,6.31791,train,5,4078
CN012,2015,4.998,5.052628,train,5,4078
CN013,2015,5.193,5.2924094,train,5,4078
CN014,2015,5.145,5.2383432,train,5,4078
CN015,2015,6.734,6.6083736,train,5,4078
CN021,2015,5.807,5.8503504,train,5,4078
CN022,2015,7.384,7.204606,train,5,4078
CN023,2015,5.815,5.8391857,train,5,4078
CN031,2015,6.118,6.151529,train,5,4078
CN032,2015,5.583,5.5408697,train,5,4078
CN033,2015,4.474,4.468807,train,5,4078
CN034,2015,5.629,5.546725,train,5,4078
CN035,2015,4.17,4.105926,train,5,4078
CN036,2015,3.907,3.8924544,train,5,4078
CN037,2015,6.353,6.324042,train,5,4078
CN041,2015,5.462,5.479505,train,5,4078
CN042,2015,4.84,4.8941603,train,5,4078
CN043,2015,5.421,5.317937,train,5,4078
CN044,2015,4.35,4.418615,train,5,4078
CN045,2015,4.497,4.4565454,train,5,4078
CN050,2015,5.507,5.4135413,train,5,4078
CN051,2015,5.461,5.42122,train,5,4078
CN052,2015,3.311,3.384799,train,5,4078
CN053,2015,4.925,4.8476768,train,5,4078
CN054,2015,1.854,2.083842,train,5,4078
CN061,2015,4.716,4.7769547,train,5,4078
CN062,2015,5.616,5.5357513,train,5,4078
CN063,2015,6.775,6.8045454,train,5,4078
CN064,2015,7.518,7.470896,train,5,4078
CN065,2015,10.211,10.03635,train,5,4078
CN011,2016,6.621,6.4476433,train,5,4078
CN012,2016,5.406,5.438798,train,5,4078
CN013,2016,5.496,5.5122333,train,5,4078
CN014,2016,5.471,5.438638,train,5,4078
CN015,2016,6.669,6.5996537,train,5,4078
CN021,2016,6.488,6.299088,train,5,4078
CN022,2016,7.747,7.611985,train,5,4078
CN023,2016,5.994,6.002231,train,5,4078
CN031,2016,6.843,6.6446896,train,5,4078
CN032,2016,5.266,5.288105,train,5,4078
CN033,2016,4.382,4.4075027,train,5,4078
CN034,2016,5.273,5.2234845,train,5,4078
CN035,2016,4.183,4.164689,train,5,4078
CN036,2016,4.29,4.252269,train,5,4078
CN037,2016,6.439,6.4035115,train,5,4078
CN041,2016,5.264,5.2829394,train,5,4078
CN042,2016,4.483,4.591969,train,5,4078
CN043,2016,5.399,5.3513756,train,5,4078
CN044,2016,4.475,4.4470367,train,5,4078
CN045,2016,4.572,4.5124636,train,5,4078
CN050,2016,5.569,5.54962,train,5,4078
CN051,2016,5.67,5.5295806,train,5,4078
CN052,2016,4.382,4.3006115,train,5,4078
CN053,2016,4.999,4.809431,train,5,4078
CN054,2016,5.843,5.8958063,train,5,4078
CN061,2016,4.742,4.7412877,train,5,4078
CN062,2016,5.601,5.510149,train,5,4078
CN063,2016,6.788,6.8785477,train,5,4078
CN064,2016,7.038,6.856397,train,5,4078
CN065,2016,7.46,7.4842625,train,5,4078
CN011,2017,6.677,5.268674,test,5,4078
CN012,2017,5.923,5.4099326,test,5,4078
CN013,2017,5.743,5.24627,test,5,4078
CN014,2017,5.412,5.283485,test,5,4078
CN015,2017,6.72,5.8219857,test,5,4078
CN021,2017,6.647,5.759387,test,5,4078
CN022,2017,7.807,6.159155,test,5,4078
CN023,2017,6.316,6.0075774,test,5,4078
CN031,2017,6.925,5.849959,test,5,4078
CN032,2017,5.855,5.407078,test,5,4078
CN033,2017,4.44,4.744667,test,5,4078
CN034,2017,5.264,5.1030884,test,5,4078
CN035,2017,4.251,4.0537424,test,5,4078
CN036,2017,4.319,4.0471764,test,5,4078
CN037,2017,6.655,5.7119966,test,5,4078
CN041,2017,5.427,5.2910986,test,5,4078
CN042,2017,4.489,5.0580153,test,5,4078
CN043,2017,5.445,4.345307,test,5,4078
CN044,2017,4.518,4.4972196,test,5,4078
CN045,2017,4.595,4.4395404,test,5,4078
CN050,2017,5.647,5.1702743,test,5,4078
CN051,2017,5.73,5.078889,test,5,4078
CN052,2017,4.384,3.7609923,test,5,4078
CN053,2017,5.176,3.901941,test,5,4078
CN054,2017,6.154,5.8542094,test,5,4078
CN061,2017,4.605,4.9481616,test,5,4078
CN062,2017,5.54,5.445782,test,5,4078
CN063,2017,6.48,6.6477695,test,5,4078
CN064,2017,7.014,5.21224,test,5,4078
CN065,2017,7.575,8.217074,test,5,4078
CN011,2018,6.77,5.8304987,test,5,4078
CN012,2018,5.919,5.6645,test,5,4078
CN013,2018,5.647,5.406041,test,5,4078
CN014,2018,5.617,5.380142,test,5,4078
CN015,2018,7.215,6.2693744,test,5,4078
CN021,2018,6.129,6.3067555,test,5,4078
CN022,2018,6.617,6.1952767,test,5,4078
CN023,2018,6.303,5.8186216,test,5,4078
CN031,2018,6.93,6.2958074,test,5,4078
CN032,2018,5.816,5.117668,test,5,4078
CN033,2018,4.183,4.6012654,test,5,4078
CN034,2018,5.231,3.8125322,test,5,4078
CN035,2018,4.362,4.1102166,test,5,4078
CN036,2018,4.471,4.4500904,test,5,4078
CN037,2018,6.626,6.1790547,test,5,4078
CN041,2018,6.0,5.1152186,test,5,4078
CN042,2018,4.14,3.7905614,test,5,4078
CN043,2018,5.646,4.6162596,test,5,4078
CN044,2018,4.542,4.4492445,test,5,4078
CN045,2018,4.678,4.363513,test,5,4078
CN050,2018,5.682,5.1536546,test,5,4078
CN051,2018,5.745,5.2335033,test,5,4078
CN052,2018,4.301,4.077284,test,5,4078
CN053,2018,5.187,4.453026,test,5,4078
CN054,2018,6.518,5.8500566,test,5,4078
CN061,2018,4.953,4.786781,test,5,4078
CN062,2018,5.826,5.7373557,test,5,4078
CN063,2018,6.249,5.9551153,test,5,4078
CN064,2018,7.549,5.7304306,test,5,4078
CN065,2018,8.009,7.1386275,test,5,4078
CN011,2019,6.782,6.5550056,test,5,4078
CN012,2019,6.372,6.172851,test,5,4078
CN013,2019,5.829,6.1460357,test,5,4078
CN014,2019,5.477,6.1434674,test,5,4078
CN015,2019,7.209,6.453831,test,5,4078
CN021,2019,7.045,5.881783,test,5,4078
CN022,2019,7.217,6.6679497,test,5,4078
CN023,2019,6.706,6.88156,test,5,4078
CN031,2019,6.795,5.897495,test,5,4078
CN032,2019,6.169,5.242773,test,5,4078
CN033,2019,4.229,4.3717046,test,5,4078
CN034,2019,5.372,4.814864,test,5,4078
CN035,2019,4.407,4.282117,test,5,4078
CN036,2019,4.258,4.3901734,test,5,4078
CN037,2019,6.594,6.340687,test,5,4078
CN041,2019,5.912,5.241803,test,5,4078
CN042,2019,4.223,4.842235,test,5,4078
CN043,2019,5.698,4.748277,test,5,4078
CN044,2019,4.627,4.4123545,test,5,4078
CN045,2019,4.503,4.4321227,test,5,4078
CN050,2019,5.693,5.406566,test,5,4078
CN051,2019,5.76,5.322268,test,5,4078
CN052,2019,4.378,4.0093884,test,5,4078
CN053,2019,5.162,4.230494,test,5,4078
CN054,2019,5.458,4.9817963,test,5,4078
CN061,2019,5.179,4.795793,test,5,4078
CN062,2019,6.014,5.6587553,test,5,4078
CN063,2019,6.762,6.28083,test,5,4078
CN064,2019,7.688,6.0648,test,5,4078
CN065,2019,8.608,8.584121,test,5,4078
CN011,2020,6.785,5.418607,test,5,4078
CN012,2020,6.133,5.6984663,test,5,4078
CN013,2020,6.005,5.5427756,test,5,4078
CN014,2020,5.625,5.5514407,test,5,4078
CN015,2020,7.173,6.288704,test,5,4078
CN021,2020,6.646,5.8142357,test,5,4078
CN022,2020,6.936,6.851728,test,5,4078
CN023,2020,6.654,5.931726,test,5,4078
CN031,2020,6.897,6.2181916,test,5,4078
CN032,2020,6.048,5.327368,test,5,4078
CN033,2020,4.094,4.6962543,test,5,4078
CN034,2020,5.372,4.911832,test,5,4078
CN035,2020,4.465,4.3130856,test,5,4078
CN036,2020,4.34,4.259979,test,5,4078
CN037,2020,6.705,5.5026226,test,5,4078
CN041,2020,6.135,5.5374823,test,5,4078
CN042,2020,4.143,4.9193435,test,5,4078
CN043,2020,5.808,4.8059473,test,5,4078
CN044,2020,4.722,4.331252,test,5,4078
CN045,2020,4.579,4.458277,test,5,4078
CN050,2020,5.695,5.181111,test,5,4078
CN051,2020,5.79,5.264627,test,5,4078
CN052,2020,4.394,4.19812,test,5,4078
CN053,2020,5.204,4.6577115,test,5,4078
CN054,2020,6.211,4.9302464,test,5,4078
CN061,2020,5.258,5.584602,test,5,4078
CN062,2020,6.163,5.534948,test,5,4078
CN063,2020,6.921,6.3321166,test,5,4078
CN064,2020,7.718,6.492517,test,5,4078
CN065,2020,8.833,7.7067866,test,5,4078
CN011,2021,6.789,6.283533,test,5,4078
CN012,2021,6.371,5.804717,test,5,4078
CN013,2021,5.984,5.6736884,test,5,4078
CN014,2021,5.515,5.5134864,test,5,4078
CN015,2021,7.121,6.5076385,test,5,4078
CN021,2021,7.372,6.187055,test,5,4078
CN022,2021,7.267,7.0370398,test,5,4078
CN023,2021,6.36,5.925997,test,5,4078
CN031,2021,6.706,5.251713,test,5,4078
CN032,2021,5.994,5.3057604,test,5,4078
CN033,2021,4.41,4.806492,test,5,4078
CN034,2021,5.408,4.9749045,test,5,4078
CN035,2021,4.513,4.336757,test,5,4078
CN036,2021,4.283,4.386335,test,5,4078
CN037,2021,6.645,5.6130915,test,5,4078
CN041,2021,5.325,4.9590273,test,5,4078
CN042,2021,4.242,4.9171705,test,5,4078
CN043,2021,5.888,4.803294,test,5,4078
CN044,2021,4.684,4.4217644,test,5,4078
CN045,2021,4.636,4.529218,test,5,4078
CN050,2021,5.736,5.0390105,test,5,4078
CN051,2021,5.865,5.4223313,test,5,4078
CN052,2021,4.662,4.401163,test,5,4078
CN053,2021,5.282,4.613034,test,5,4078
CN054,2021,6.197,5.2275167,test,5,4078
CN061,2021,5.088,4.812951,test,5,4078
CN062,2021,6.113,5.222336,test,5,4078
CN063,2021,6.77,6.2544065,test,5,4078
CN064,2021,7.169,6.3291397,test,5,4078
CN065,2021,9.121,9.435876,test,5,4078
CN011,2022,6.557,6.3275547,test,5,4078
CN012,2022,6.613,5.82513,test,5,4078
CN013,2022,6.061,5.7079873,test,5,4078
CN014,2022,5.629,5.5594873,test,5,4078
CN015,2022,7.387,6.688801,test,5,4078
CN021,2022,7.104,6.1728745,test,5,4078
CN022,2022,7.289,6.941864,test,5,4078
CN023,2022,6.764,5.8298993,test,5,4078
CN031,2022,6.344,5.2506714,test,5,4078
CN032,2022,5.976,5.3001165,test,5,4078
CN033,2022,4.351,5.0213284,test,5,4078
CN034,2022,5.398,5.121919,test,5,4078
CN035,2022,4.505,4.054968,test,5,4078
