adm_id,year,yield,prediction,split,repeat,seed
CN052,2022,4.818,5.24628,test,4,3069
CN053,2022,5.352,5.2486844,test,4,3069
CN054,2022,6.221,6.0891004,test,4,3069
CN061,2022,5.19,5.802576,test,4,3069
CN062,2022,6.182,6.459293,test,4,3069
CN063,2022,6.542,6.8033814,test,4,3069
CN064,2022,7.567,6.4983597,test,4,3069
CN065,2022,9.432,8.365191,test,4,3069
CN011,2003,4.281,5.9065185,train,5,4078
CN012,2003,5.189,5.8758135,train,5,4078
CN013,2003,4.314,5.8644714,train,5,4078
CN014,2003,5.21,6.0193663,train,5,4078
CN015,2003,5.585,6.0024996,train,5,4078
CN021,2003,6.322,5.858537,train,5,4078
CN022,2003,6.148,5.8961706,train,5,4078
CN023,2003,4.046,6.200064,train,5,4078
CN032,2003,4.365,5.4150877,train,5,4078
CN034,2003,4.154,5.2814403,train,5,4078
CN037,2003,5.865,5.793334,train,5,4078
CN041,2003,3.211,5.576002,train,5,4078
CN042,2003,4.91,5.184777,train,5,4078
CN046,2003,3.087,4.309313,train,5,4078
CN051,2003,4.454,5.318866,train,5,4078
CN052,2003,4.661,5.255975,train,5,4078
CN053,2003,3.749,5.0620236,train,5,4078
CN054,2003,4.924,6.235226,train,5,4078
CN061,2003,3.935,5.8649235,train,5,4078
CN062,2003,4.984,6.2391195,train,5,4078
CN064,2003,6.801,6.270575,train,5,4078
CN065,2003,6.782,8.730292,train,5,4078
CN011,2004,4.651,5.903658,train,5,4078
CN012,2004,5.062,5.847085,train,5,4078
CN013,2004,4.4,5.869002,train,5,4078
CN014,2004,5.613,5.851864,train,5,4078
CN015,2004,5.658,6.024781,train,5,4078
CN021,2004,6.753,5.8799877,train,5,4078
CN022,2004,6.238,5.9330525,train,5,4078
CN023,2004,4.311,6.2293167,train,5,4078
CN031,2004,6.139,5.6284056,train,5,4078
CN032,2004,5.566,5.2669597,train,5,4078
CN033,2004,4.125,5.319288,train,5,4078
CN034,2004,4.844,5.1934032,train,5,4078
CN035,2004,3.351,4.522667,train,5,4078
CN036,2004,3.343,4.566269,train,5,4078
CN037,2004,6.107,5.713376,train,5,4078
CN041,2004,4.339,5.3949823,train,5,4078
CN042,2004,5.011,5.0844574,train,5,4078
CN043,2004,4.581,4.8566875,train,5,4078
CN044,2004,4.065,4.531373,train,5,4078
CN045,2004,3.002,4.689496,train,5,4078
CN046,2004,3.406,4.493451,train,5,4078
CN050,2004,4.948,5.1500235,train,5,4078
CN051,2004,4.754,5.2177315,train,5,4078
CN052,2004,4.726,5.117182,train,5,4078
CN053,2004,3.831,5.0856743,train,5,4078
CN054,2004,4.97,6.036729,train,5,4078
CN061,2004,3.886,5.8423376,train,5,4078
CN062,2004,5.024,6.171666,train,5,4078
CN063,2004,7.405,8.447535,train,5,4078
CN064,2004,6.265,6.903249,train,5,4078
CN065,2004,6.978,8.62247,train,5,4078
CN011,2005,5.228,5.848503,train,5,4078
CN012,2005,5.269,5.8929253,train,5,4078
CN013,2005,4.459,5.8562694,train,5,4078
CN014,2005,5.205,5.80997,train,5,4078
CN015,2005,5.904,6.3661766,train,5,4078
CN021,2005,6.335,6.137575,train,5,4078
CN022,2005,6.489,6.4209585,train,5,4078
CN023,2005,4.697,6.5455413,train,5,4078
CN031,2005,6.612,5.698683,train,5,4078
CN032,2005,4.721,5.226451,train,5,4078
CN033,2005,4.124,5.0469503,train,5,4078
CN034,2005,3.953,5.22268,train,5,4078
CN035,2005,3.369,4.422764,train,5,4078
CN036,2005,3.786,4.3389397,train,5,4078
CN037,2005,6.353,5.6400084,train,5,4078
CN041,2005,5.175,5.41238,train,5,4078
CN042,2005,5.003,5.1618223,train,5,4078
CN043,2005,4.832,4.7574615,train,5,4078
CN044,2005,4.5,4.5360765,train,5,4078
CN045,2005,3.682,4.612511,train,5,4078
CN046,2005,4.182,4.411943,train,5,4078
CN050,2005,5.064,5.257016,train,5,4078
CN051,2005,4.854,5.271427,train,5,4078
CN052,2005,4.785,5.25277,train,5,4078
CN053,2005,3.799,4.9348783,train,5,4078
CN054,2005,4.94,5.730036,train,5,4078
CN061,2005,4.19,5.702599,train,5,4078
CN062,2005,5.126,6.169654,train,5,4078
CN063,2005,8.165,7.7831974,train,5,4078
CN064,2005,6.81,6.7961226,train,5,4078
CN065,2005,7.161,8.706418,train,5,4078
CN011,2006,5.368,5.92977,train,5,4078
CN012,2006,5.283,5.9579735,train,5,4078
CN013,2006,4.817,5.894051,train,5,4078
CN014,2006,5.284,5.886452,train,5,4078
CN015,2006,5.896,6.2335777,train,5,4078
CN021,2006,6.109,6.138628,train,5,4078
CN022,2006,7.072,6.2647266,train,5,4078
CN023,2006,4.59,6.4530735,train,5,4078
CN031,2006,6.854,5.691626,train,5,4078
CN032,2006,5.208,5.373393,train,5,4078
CN033,2006,4.262,5.1934657,train,5,4078
CN034,2006,4.296,5.2908993,train,5,4078
CN035,2006,3.337,4.2826214,train,5,4078
CN036,2006,4.129,4.480482,train,5,4078
CN037,2006,6.15,5.7123756,train,5,4078
CN041,2006,5.603,5.4649343,train,5,4078
CN042,2006,4.718,5.1845007,train,5,4078
CN043,2006,5.11,4.9511027,train,5,4078
CN044,2006,4.517,4.3588915,train,5,4078
CN045,2006,3.845,4.5778065,train,5,4078
CN046,2006,3.749,4.442229,train,5,4078
CN050,2006,4.552,5.111677,train,5,4078
CN051,2006,4.282,5.165593,train,5,4078
CN052,2006,4.582,5.122246,train,5,4078
CN053,2006,3.82,4.985898,train,5,4078
CN054,2006,5.015,5.8296223,train,5,4078
CN061,2006,4.037,5.7399273,train,5,4078
CN062,2006,4.222,6.1728916,train,5,4078
CN063,2006,7.407,8.073032,train,5,4078
CN064,2006,6.966,6.742731,train,5,4078
CN065,2006,7.161,8.692623,train,5,4078
CN011,2007,5.507,5.8907514,train,5,4078
CN012,2007,5.246,5.9121776,train,5,4078
CN013,2007,5.092,5.8051724,train,5,4078
CN014,2007,5.04,5.832737,train,5,4078
CN015,2007,5.666,6.093168,train,5,4078
CN021,2007,5.843,5.842285,train,5,4078
CN022,2007,6.169,6.0633745,train,5,4078
CN023,2007,3.921,6.277718,train,5,4078
CN031,2007,6.41,5.5326414,train,5,4078
CN032,2007,5.042,5.146961,train,5,4078
CN033,2007,4.229,5.1278687,train,5,4078
CN034,2007,3.519,5.11534,train,5,4078
CN035,2007,3.411,4.454154,train,5,4078
CN036,2007,3.662,4.5177813,train,5,4078
CN037,2007,6.189,5.5661807,train,5,4078
CN041,2007,5.695,5.2563133,train,5,4078
CN042,2007,4.7,5.032736,train,5,4078
CN043,2007,5.28,4.8734813,train,5,4078
CN044,2007,4.455,4.44923,train,5,4078
CN045,2007,4.162,4.5663347,train,5,4078
CN046,2007,3.967,4.402682,train,5,4078
CN050,2007,5.149,4.964342,train,5,4078
CN051,2007,4.756,5.1119075,train,5,4078
CN052,2007,4.538,5.0865026,train,5,4078
CN053,2007,3.889,5.091213,train,5,4078
CN054,2007,5.03,6.324895,train,5,4078
CN061,2007,4.28,5.764801,train,5,4078
CN062,2007,4.933,6.2340565,train,5,4078
CN063,2007,8.675,8.338794,train,5,4078
CN064,2007,7.117,6.2470236,train,5,4078
CN065,2007,7.619,8.711825,train,5,4078
CN011,2008,6.017,5.966452,train,5,4078
CN012,2008,5.275,5.890478,train,5,4078
CN013,2008,5.312,5.8870897,train,5,4078
CN014,2008,4.953,5.927889,train,5,4078
CN015,2008,6.005,6.0570626,train,5,4078
CN021,2008,6.308,5.9335136,train,5,4078
CN022,2008,7.127,6.0082703,train,5,4078
CN023,2008,4.976,6.199979,train,5,4078
CN031,2008,5.882,5.7438993,train,5,4078
CN032,2008,5.093,5.3006244,train,5,4078
CN033,2008,4.29,5.3875065,train,5,4078
CN034,2008,4.065,5.2306013,train,5,4078
CN035,2008,3.683,4.480288,train,5,4078
CN036,2008,3.693,4.780056,train,5,4078
CN037,2008,6.567,5.727377,train,5,4078
CN041,2008,5.729,5.3758984,train,5,4078
CN042,2008,4.814,5.1812277,train,5,4078
CN043,2008,5.31,5.099991,train,5,4078
CN044,2008,4.425,4.573683,train,5,4078
CN045,2008,4.229,4.696621,train,5,4078
CN046,2008,4.004,4.501424,train,5,4078
CN050,2008,5.388,5.4075394,train,5,4078
CN051,2008,4.812,5.255064,train,5,4078
CN052,2008,4.515,5.2731543,train,5,4078
CN053,2008,3.74,5.0771403,train,5,4078
CN054,2008,5.572,6.1821313,train,5,4078
CN061,2008,4.178,5.7498903,train,5,4078
CN062,2008,4.763,6.3219643,train,5,4078
CN063,2008,8.786,8.63662,train,5,4078
CN064,2008,7.191,7.6954317,train,5,4078
CN065,2008,8.612,8.520555,train,5,4078
CN011,2009,5.954,5.877036,train,5,4078
CN012,2009,5.349,5.9318514,train,5,4078
CN013,2009,5.127,5.9440255,train,5,4078
CN014,2009,4.515,5.865902,train,5,4078
CN015,2009,5.813,6.1251326,train,5,4078
CN021,2009,4.904,5.8670835,train,5,4078
CN022,2009,5.956,6.1243467,train,5,4078
CN023,2009,4.614,6.3878717,train,5,4078
CN031,2009,5.755,5.566182,train,5,4078
CN032,2009,5.406,5.2307262,train,5,4078
CN033,2009,4.31,5.1298304,train,5,4078
CN034,2009,4.17,5.171321,train,5,4078
CN035,2009,3.846,4.4213786,train,5,4078
CN036,2009,3.956,4.574519,train,5,4078
CN037,2009,6.478,5.6368732,train,5,4078
CN041,2009,5.646,5.4091806,train,5,4078
CN042,2009,4.812,5.0861225,train,5,4078
CN043,2009,5.67,4.8618083,train,5,4078
CN044,2009,4.481,4.395065,train,5,4078
CN045,2009,4.209,4.4931946,train,5,4078
CN046,2009,4.248,4.3231516,train,5,4078
CN050,2009,5.314,5.204427,train,5,4078
CN051,2009,4.819,5.3551054,train,5,4078
CN052,2009,4.273,5.1306763,train,5,4078
CN053,2009,3.75,4.959033,train,5,4078
CN054,2009,6.343,6.1907406,train,5,4078
CN061,2009,4.52,5.785282,train,5,4078
CN062,2009,5.066,6.277971,train,5,4078
CN063,2009,8.19,8.044245,train,5,4078
CN064,2009,7.271,7.214997,train,5,4078
CN065,2009,8.991,8.730763,train,5,4078
CN011,2010,5.62,5.972993,train,5,4078
CN012,2010,5.49,5.8825884,train,5,4078
CN013,2010,5.214,5.8864717,train,5,4078
CN014,2010,4.95,5.989831,train,5,4078
CN015,2010,6.066,6.7125177,train,5,4078
CN021,2010,5.497,6.5715017,train,5,4078
CN022,2010,6.204,6.74532,train,5,4078
CN023,2010,5.285,6.590024,train,5,4078
CN031,2010,6.659,5.659891,train,5,4078
CN032,2010,5.412,5.3310595,train,5,4078
CN033,2010,4.455,5.001551,train,5,4078
CN034,2010,4.109,5.196491,train,5,4078
CN035,2010,3.793,4.238842,train,5,4078
CN036,2010,3.679,4.0422864,train,5,4078
CN037,2010,6.381,5.7939205,train,5,4078
CN041,2010,5.552,5.5323477,train,5,4078
CN042,2010,4.912,5.2605124,train,5,4078
CN043,2010,5.76,4.6967955,train,5,4078
CN044,2010,4.443,4.226056,train,5,4078
CN045,2010,3.87,4.392891,train,5,4078
CN046,2010,4.323,4.281925,train,5,4078
CN050,2010,5.433,5.375307,train,5,4078
CN051,2010,4.936,5.554181,train,5,4078
CN052,2010,4.094,5.326502,train,5,4078
CN053,2010,4.072,5.033301,train,5,4078
CN054,2010,6.54,5.7920885,train,5,4078
CN061,2010,4.501,5.866222,train,5,4078
CN062,2010,4.872,6.190502,train,5,4078
CN063,2010,8.702,7.9085045,train,5,4078
CN064,2010,7.422,6.134289,train,5,4078
CN065,2010,9.4,8.680787,train,5,4078
CN011,2011,6.43,5.8644924,train,5,4078
CN012,2011,5.584,6.0406895,train,5,4078
CN013,2011,5.584,5.946002,train,5,4078
CN014,2011,5.19,5.833747,train,5,4078
CN015,2011,6.286,6.095422,train,5,4078
CN021,2011,6.373,5.9051695,train,5,4078
CN022,2011,7.163,6.0636435,train,5,4078
CN023,2011,5.652,6.317755,train,5,4078
CN031,2011,6.603,5.833658,train,5,4078
CN032,2011,5.459,5.3916073,train,5,4078
CN033,2011,4.716,5.0318117,train,5,4078
CN034,2011,4.428,5.323908,train,5,4078
CN035,2011,3.904,4.7019258,train,5,4078
CN036,2011,4.061,4.5975904,train,5,4078
CN037,2011,6.605,5.7420816,train,5,4078
CN041,2011,5.612,5.4376945,train,5,4078
CN042,2011,5.025,5.2245646,train,5,4078
CN043,2011,5.76,5.0678306,train,5,4078
CN044,2011,4.56,4.686577,train,5,4078
CN045,2011,4.319,4.879591,train,5,4078
CN046,2011,4.376,4.603256,train,5,4078
CN050,2011,5.493,5.3018317,train,5,4078
CN051,2011,5.147,5.293479,train,5,4078
CN052,2011,2.765,5.448311,train,5,4078
CN053,2011,3.979,5.1104746,train,5,4078
CN054,2011,6.627,6.1747313,train,5,4078
CN061,2011,4.676,5.8154855,train,5,4078
CN062,2011,5.202,6.2101793,train,5,4078
CN063,2011,7.421,7.4718575,train,5,4078
CN064,2011,7.461,6.4547215,train,5,4078
CN065,2011,9.209,8.700042,train,5,4078
CN011,2012,6.331,5.949673,train,5,4078
CN012,2012,5.155,5.875534,train,5,4078
CN013,2012,5.586,5.86129,train,5,4078
CN014,2012,5.415,5.8355007,train,5,4078
CN015,2012,6.35,6.1802106,train,5,4078
CN021,2012,6.451,5.8655643,train,5,4078
CN022,2012,7.682,6.16706,train,5,4078
CN023,2012,5.383,6.37751,train,5,4078
CN031,2012,6.597,5.4895267,train,5,4078
CN032,2012,5.495,5.2448883,train,5,4078
CN033,2012,4.701,4.830719,train,5,4078
CN034,2012,5.197,5.207938,train,5,4078
CN035,2012,3.971,4.2355294,train,5,4078
CN036,2012,4.069,4.279517,train,5,4078
CN037,2012,6.609,5.6877213,train,5,4078
CN041,2012,5.643,5.4199886,train,5,4078
CN042,2012,4.762,5.17566,train,5,4078
CN043,2012,5.775,4.869461,train,5,4078
CN044,2012,4.62,4.2917337,train,5,4078
CN045,2012,4.31,4.557221,train,5,4078
CN046,2012,4.121,4.281789,train,5,4078
CN050,2012,5.455,5.4517255,train,5,4078
CN051,2012,5.115,5.3985424,train,5,4078
CN052,2012,3.814,5.3169966,train,5,4078
CN053,2012,4.535,5.044099,train,5,4078
CN054,2012,6.023,6.1166735,train,5,4078
CN061,2012,4.856,5.75169,train,5,4078
CN062,2012,5.542,6.14194,train,5,4078
CN063,2012,7.38,7.828715,train,5,4078
CN064,2012,7.775,6.1956487,train,5,4078
CN065,2012,9.344,8.563477,train,5,4078
CN011,2013,6.567,5.998869,train,5,4078
CN012,2013,5.329,6.0170674,train,5,4078
CN013,2013,5.608,5.927532,train,5,4078
CN014,2013,5.715,6.0037956,train,5,4078
CN015,2013,6.784,6.5280695,train,5,4078
CN021,2013,6.961,6.5755935,train,5,4078
CN022,2013,7.828,6.6772547,train,5,4078
CN023,2013,5.684,6.6335297,train,5,4078
CN031,2013,6.997,5.585032,train,5,4078
CN032,2013,5.076,5.269795,train,5,4078
CN033,2013,4.221,5.055486,train,5,4078
CN034,2013,5.041,5.1883183,train,5,4078
CN035,2013,4.017,4.3693647,train,5,4078
CN036,2013,4.071,4.4240723,train,5,4078
CN037,2013,6.333,5.7645445,train,5,4078
CN041,2013,5.535,5.4464717,train,5,4078
CN042,2013,4.721,5.1059256,train,5,4078
CN043,2013,5.374,4.876476,train,5,4078
CN044,2013,4.621,4.302585,train,5,4078
CN045,2013,4.516,4.3831835,train,5,4078
CN046,2013,4.362,4.2648344,train,5,4078
CN050,2013,5.52,4.979679,train,5,4078
CN051,2013,5.458,5.1147823,train,5,4078
CN052,2013,3.197,5.071347,train,5,4078
CN053,2013,4.627,4.9842806,train,5,4078
CN054,2013,5.764,6.205964,train,5,4078
CN061,2013,5.031,5.846059,train,5,4078
CN062,2013,5.776,6.6388197,train,5,4078
CN063,2013,7.055,7.658656,train,5,4078
CN064,2013,7.871,6.7311845,train,5,4078
CN065,2013,9.971,8.693784,train,5,4078
CN011,2014,5.646,5.9284964,train,5,4078
CN012,2014,5.0,5.8562527,train,5,4078
CN013,2014,5.361,5.8737345,train,5,4078
CN014,2014,5.595,5.906791,train,5,4078
CN015,2014,6.538,6.123357,train,5,4078
CN021,2014,5.023,5.8580446,train,5,4078
CN022,2014,7.395,6.0915737,train,5,4078
CN023,2014,5.858,6.515888,train,5,4078
CN031,2014,6.633,5.587542,train,5,4078
CN032,2014,5.48,5.1777554,train,5,4078
CN033,2014,4.523,5.0727954,train,5,4078
CN034,2014,5.46,5.05997,train,5,4078
CN035,2014,4.103,4.3680887,train,5,4078
CN036,2014,3.948,4.3901873,train,5,4078
CN037,2014,6.271,5.599326,train,5,4078
CN041,2014,5.21,5.409751,train,5,4078
CN042,2014,4.571,5.1687837,train,5,4078
CN043,2014,5.457,4.7257576,train,5,4078
CN044,2014,4.338,4.415188,train,5,4078
CN045,2014,4.551,4.4501085,train,5,4078
CN050,2014,5.457,5.057211,train,5,4078
CN051,2014,5.444,5.2693396,train,5,4078
CN052,2014,3.215,5.1784043,train,5,4078
CN053,2014,4.872,4.929924,train,5,4078
CN054,2014,5.745,6.221679,train,5,4078
CN061,2014,4.677,5.814399,train,5,4078
CN062,2014,5.64,6.608439,train,5,4078
CN063,2014,6.907,7.6408534,train,5,4078
CN064,2014,7.76,6.6068254,train,5,4078
CN065,2014,9.952,8.675796,train,5,4078
CN011,2015,6.482,6.8197565,train,5,4078
CN012,2015,4.998,6.353099,train,5,4078
CN013,2015,5.193,6.4929757,train,5,4078
CN014,2015,5.145,5.942092,train,5,4078
CN015,2015,6.734,6.0129886,train,5,4078
CN021,2015,5.807,5.8540125,train,5,4078
CN022,2015,7.384,5.9599514,train,5,4078
CN023,2015,5.815,6.052865,train,5,4078
CN031,2015,6.118,5.278615,train,5,4078
CN032,2015,5.583,5.168109,train,5,4078
CN033,2015,4.474,4.8372355,train,5,4078
CN034,2015,5.629,5.06387,train,5,4078
CN035,2015,4.17,4.315835,train,5,4078
CN036,2015,3.907,4.3933396,train,5,4078
CN037,2015,6.353,5.6361012,train,5,4078
CN041,2015,5.462,5.2947063,train,5,4078
CN042,2015,4.84,5.1954594,train,5,4078
CN043,2015,5.421,4.7190723,train,5,4078
CN044,2015,4.35,4.2525907,train,5,4078
CN045,2015,4.497,4.31574,train,5,4078
CN050,2015,5.507,5.0245876,train,5,4078
CN051,2015,5.461,5.172781,train,5,4078
CN052,2015,3.311,4.999743,train,5,4078
CN053,2015,4.925,4.9965477,train,5,4078
CN054,2015,1.854,6.2677693,train,5,4078
CN061,2015,4.716,5.751993,train,5,4078
CN062,2015,5.616,6.420699,train,5,4078
CN063,2015,6.775,8.041858,train,5,4078
CN064,2015,7.518,6.537718,train,5,4078
CN065,2015,10.211,8.704595,train,5,4078
CN011,2016,6.621,6.223648,train,5,4078
CN012,2016,5.406,6.165039,train,5,4078
CN013,2016,5.496,6.1807156,train,5,4078
CN014,2016,5.471,5.977535,train,5,4078
CN015,2016,6.669,5.9985666,train,5,4078
CN021,2016,6.488,5.862325,train,5,4078
CN022,2016,7.747,5.960908,train,5,4078
CN023,2016,5.994,6.2678866,train,5,4078
CN031,2016,6.843,5.2614336,train,5,4078
CN032,2016,5.266,5.292039,train,5,4078
CN033,2016,4.382,4.9170694,train,5,4078
CN034,2016,5.273,5.183501,train,5,4078
CN035,2016,4.183,3.9428592,train,5,4078
CN036,2016,4.29,4.0665708,train,5,4078
CN037,2016,6.439,5.6390224,train,5,4078
CN041,2016,5.264,5.3722973,train,5,4078
CN042,2016,4.483,5.098669,train,5,4078
CN043,2016,5.399,4.663877,train,5,4078
CN044,2016,4.475,4.1777077,train,5,4078
CN045,2016,4.572,4.3131504,train,5,4078
CN050,2016,5.569,5.0903463,train,5,4078
CN051,2016,5.67,5.186816,train,5,4078
CN052,2016,4.382,4.999406,train,5,4078
CN053,2016,4.999,5.0392675,train,5,4078
CN054,2016,5.843,6.016205,train,5,4078
CN061,2016,4.742,5.793265,train,5,4078
CN062,2016,5.601,6.1320143,train,5,4078
CN063,2016,6.788,8.17735,train,5,4078
CN064,2016,7.038,6.225244,train,5,4078
CN065,2016,7.46,8.567897,train,5,4078
CN011,2017,6.677,6.18153,test,5,4078
CN012,2017,5.923,5.988152,test,5,4078
CN013,2017,5.743,5.8969646,test,5,4078
CN014,2017,5.412,5.927788,test,5,4078
CN015,2017,6.72,6.0807734,test,5,4078
CN021,2017,6.647,5.945518,test,5,4078
CN022,2017,7.807,5.9595838,test,5,4078
CN023,2017,6.316,6.0831747,test,5,4078
CN031,2017,6.925,5.439074,test,5,4078
CN032,2017,5.855,5.346442,test,5,4078
CN033,2017,4.44,5.0874434,test,5,4078
CN034,2017,5.264,5.2794666,test,5,4078
CN035,2017,4.251,3.7906811,test,5,4078
CN036,2017,4.319,4.477119,test,5,4078
CN037,2017,6.655,5.5654798,test,5,4078
CN041,2017,5.427,5.3415537,test,5,4078
CN042,2017,4.489,5.207877,test,5,4078
CN043,2017,5.445,4.864617,test,5,4078
CN044,2017,4.518,4.534272,test,5,4078
CN045,2017,4.595,4.6271787,test,5,4078
CN050,2017,5.647,5.1907353,test,5,4078
CN051,2017,5.73,5.3348126,test,5,4078
CN052,2017,4.384,5.2422233,test,5,4078
CN053,2017,5.176,5.175525,test,5,4078
CN054,2017,6.154,6.032674,test,5,4078
CN061,2017,4.605,5.7074914,test,5,4078
CN062,2017,5.54,6.369189,test,5,4078
CN063,2017,6.48,7.892937,test,5,4078
CN064,2017,7.014,6.1757846,test,5,4078
CN065,2017,7.575,8.668554,test,5,4078
CN011,2018,6.77,5.6760125,test,5,4078
CN012,2018,5.919,5.5840487,test,5,4078
CN013,2018,5.647,5.604682,test,5,4078
CN014,2018,5.617,5.6497207,test,5,4078
CN015,2018,7.215,5.979121,test,5,4078
CN021,2018,6.129,5.739631,test,5,4078
CN022,2018,6.617,5.9749827,test,5,4078
CN023,2018,6.303,6.2614617,test,5,4078
CN031,2018,6.93,5.1579404,test,5,4078
CN032,2018,5.816,5.1182265,test,5,4078
CN033,2018,4.183,4.8407893,test,5,4078
CN034,2018,5.231,5.0757456,test,5,4078
CN035,2018,4.362,4.3109345,test,5,4078
CN036,2018,4.471,4.3592997,test,5,4078
CN037,2018,6.626,5.3835044,test,5,4078
CN041,2018,6.0,5.2378516,test,5,4078
CN042,2018,4.14,4.9783893,test,5,4078
CN043,2018,5.646,4.6899257,test,5,4078
CN044,2018,4.542,4.277739,test,5,4078
CN045,2018,4.678,4.389815,test,5,4078
CN050,2018,5.682,4.863623,test,5,4078
CN051,2018,5.745,5.0383058,test,5,4078
CN052,2018,4.301,4.9118276,test,5,4078
CN053,2018,5.187,4.972434,test,5,4078
CN054,2018,6.518,5.9445596,test,5,4078
CN061,2018,4.953,5.4733377,test,5,4078
CN062,2018,5.826,6.147974,test,5,4078
CN063,2018,6.249,6.437549,test,5,4078
CN064,2018,7.549,5.9738665,test,5,4078
CN065,2018,8.009,8.8362255,test,5,4078
CN011,2019,6.782,6.2915483,test,5,4078
CN012,2019,6.372,6.012487,test,5,4078
CN013,2019,5.829,6.090678,test,5,4078
CN014,2019,5.477,6.0317526,test,5,4078
CN015,2019,7.209,6.023723,test,5,4078
CN021,2019,7.045,5.9089265,test,5,4078
CN022,2019,7.217,5.977862,test,5,4078
CN023,2019,6.706,6.0730176,test,5,4078
CN031,2019,6.795,5.442642,test,5,4078
CN032,2019,6.169,5.3912263,test,5,4078
CN033,2019,4.229,5.1131215,test,5,4078
CN034,2019,5.372,5.3690457,test,5,4078
CN035,2019,4.407,4.5481195,test,5,4078
CN036,2019,4.258,4.6696095,test,5,4078
CN037,2019,6.594,5.6947637,test,5,4078
CN041,2019,5.912,5.484507,test,5,4078
CN042,2019,4.223,5.401271,test,5,4078
CN043,2019,5.698,5.033365,test,5,4078
CN044,2019,4.627,4.528553,test,5,4078
CN045,2019,4.503,4.6256585,test,5,4078
CN050,2019,5.693,5.248572,test,5,4078
CN051,2019,5.76,5.396868,test,5,4078
CN052,2019,4.378,5.247042,test,5,4078
CN053,2019,5.162,5.2119927,test,5,4078
CN054,2019,5.458,5.9107485,test,5,4078
CN061,2019,5.179,5.867212,test,5,4078
CN062,2019,6.014,6.1960473,test,5,4078
CN063,2019,6.762,6.6822333,test,5,4078
CN064,2019,7.688,6.2586246,test,5,4078
CN065,2019,8.608,8.15865,test,5,4078
CN011,2020,6.785,6.4240727,test,5,4078
CN012,2020,6.133,6.246346,test,5,4078
CN013,2020,6.005,6.2801433,test,5,4078
CN014,2020,5.625,6.486517,test,5,4078
CN015,2020,7.173,6.580904,test,5,4078
CN021,2020,6.646,6.499689,test,5,4078
CN022,2020,6.936,6.5234017,test,5,4078
CN023,2020,6.654,6.523709,test,5,4078
CN031,2020,6.897,5.0039663,test,5,4078
CN032,2020,6.048,5.097899,test,5,4078
CN033,2020,4.094,4.7346377,test,5,4078
CN034,2020,5.372,5.0312524,test,5,4078
CN035,2020,4.465,4.49138,test,5,4078
CN036,2020,4.34,4.3117385,test,5,4078
CN037,2020,6.705,5.8365226,test,5,4078
CN041,2020,6.135,5.582848,test,5,4078
CN042,2020,4.143,4.962192,test,5,4078
CN043,2020,5.808,4.674991,test,5,4078
CN044,2020,4.722,4.459227,test,5,4078
CN045,2020,4.579,4.552619,test,5,4078
CN050,2020,5.695,4.9639974,test,5,4078
CN051,2020,5.79,5.0470796,test,5,4078
CN052,2020,4.394,5.051537,test,5,4078
CN053,2020,5.204,5.0476403,test,5,4078
CN054,2020,6.211,6.0778065,test,5,4078
CN061,2020,5.258,6.0630074,test,5,4078
CN062,2020,6.163,6.5513577,test,5,4078
CN063,2020,6.921,6.580669,test,5,4078
CN064,2020,7.718,6.5261445,test,5,4078
CN065,2020,8.833,6.5029316,test,5,4078
CN011,2021,6.789,6.3171563,test,5,4078
CN012,2021,6.371,6.237969,test,5,4078
CN013,2021,5.984,6.3052917,test,5,4078
CN014,2021,5.515,6.5284615,test,5,4078
CN015,2021,7.121,6.3344603,test,5,4078
CN021,2021,7.372,6.0272307,test,5,4078
CN022,2021,7.267,6.3173695,test,5,4078
CN023,2021,6.36,6.629511,test,5,4078
CN031,2021,6.706,5.469836,test,5,4078
CN032,2021,5.994,5.345395,test,5,4078
CN033,2021,4.41,5.0207043,test,5,4078
CN034,2021,5.408,5.295074,test,5,4078
CN035,2021,4.513,4.6164618,test,5,4078
CN036,2021,4.283,4.6423664,test,5,4078
CN037,2021,6.645,5.752917,test,5,4078
CN041,2021,5.325,5.5118837,test,5,4078
CN042,2021,4.242,5.379609,test,5,4078
CN043,2021,5.888,4.990114,test,5,4078
CN044,2021,4.684,4.6154323,test,5,4078
CN045,2021,4.636,4.5734906,test,5,4078
CN050,2021,5.736,5.250675,test,5,4078
CN051,2021,5.865,5.5071297,test,5,4078
CN052,2021,4.662,5.4318213,test,5,4078
CN053,2021,5.282,5.2722406,test,5,4078
CN054,2021,6.197,6.2356367,test,5,4078
CN061,2021,5.088,5.8644457,test,5,4078
CN062,2021,6.113,6.5848827,test,5,4078
CN063,2021,6.77,6.752143,test,5,4078
CN064,2021,7.169,6.4238243,test,5,4078
CN065,2021,9.121,7.3863473,test,5,4078
CN011,2022,6.557,6.124082,test,5,4078
CN012,2022,6.613,5.913845,test,5,4078
CN013,2022,6.061,5.9772167,test,5,4078
CN014,2022,5.629,5.9882016,test,5,4078
CN015,2022,7.387,6.4155846,test,5,4078
CN021,2022,7.104,5.998963,test,5,4078
CN022,2022,7.289,6.250281,test,5,4078
CN023,2022,6.764,6.3675547,test,5,4078
CN031,2022,6.344,5.597553,test,5,4078
CN032,2022,5.976,5.2318254,test,5,4078
CN033,2022,4.351,4.7434053,test,5,4078
CN034,2022,5.398,5.068825,test,5,4078
CN035,2022,4.505,4.464181,test,5,4078
CN036,2022,3.975,4.404,test,5,4078
