adm_id,year,yield,prediction,split,repeat,seed
CN051,2014,5.444,4.902678451588471,train,4,3069
CN052,2014,3.215,3.8683284132090083,train,4,3069
CN053,2014,4.872,4.109690979993175,train,4,3069
CN054,2014,5.745,5.053908084627964,train,4,3069
CN061,2014,4.677,5.510000580596424,train,4,3069
CN062,2014,5.64,6.826954129153763,train,4,3069
CN063,2014,6.907,7.550857332952171,train,4,3069
CN064,2014,7.76,6.629417774592967,train,4,3069
CN065,2014,9.952,7.824993527508759,train,4,3069
CN011,2015,6.482,5.825628273490917,train,4,3069
CN012,2015,4.998,6.0548817617981925,train,4,3069
CN013,2015,5.193,5.86771219105296,train,4,3069
CN014,2015,5.145,5.663647402797911,train,4,3069
CN015,2015,6.734,6.179720686778858,train,4,3069
CN021,2015,5.807,6.002515633760803,train,4,3069
CN022,2015,7.384,5.642767274552803,train,4,3069
CN023,2015,5.815,5.766539560829217,train,4,3069
CN031,2015,6.118,6.60763903285928,train,4,3069
CN032,2015,5.583,5.391317782443787,train,4,3069
CN033,2015,4.474,4.548681609716699,train,4,3069
CN034,2015,5.629,5.05967120799341,train,4,3069
CN035,2015,4.17,3.3666929730477273,train,4,3069
CN036,2015,3.907,4.369959033978393,train,4,3069
CN037,2015,6.353,6.192773300231041,train,4,3069
CN041,2015,5.462,5.545019715190779,train,4,3069
CN042,2015,4.84,4.881202728348779,train,4,3069
CN043,2015,5.421,4.779522175380989,train,4,3069
CN044,2015,4.35,4.392547315559341,train,4,3069
CN045,2015,4.497,4.03589799624973,train,4,3069
CN050,2015,5.507,5.027671475229696,train,4,3069
CN051,2015,5.461,4.770445179758946,train,4,3069
CN052,2015,3.311,4.219874742352722,train,4,3069
CN053,2015,4.925,4.160878241783697,train,4,3069
CN054,2015,1.854,4.866180707438941,train,4,3069
CN061,2015,4.716,5.227893569402136,train,4,3069
CN062,2015,5.616,6.3255289864327215,train,4,3069
CN063,2015,6.775,6.816828833374107,train,4,3069
CN064,2015,7.518,6.086246746481519,train,4,3069
CN065,2015,10.211,8.015123040233206,train,4,3069
CN011,2016,6.621,5.725108640191767,train,4,3069
CN012,2016,5.406,6.065272858634249,train,4,3069
CN013,2016,5.496,5.68828837711775,train,4,3069
CN014,2016,5.471,5.43595608912856,train,4,3069
CN015,2016,6.669,6.212306134487142,train,4,3069
CN021,2016,6.488,5.762695546110871,train,4,3069
CN022,2016,7.747,5.96221059299884,train,4,3069
CN023,2016,5.994,5.776466557678408,train,4,3069
CN031,2016,6.843,6.433333446517464,train,4,3069
CN032,2016,5.266,4.835556562753174,train,4,3069
CN033,2016,4.382,4.4835273494048975,train,4,3069
CN034,2016,5.273,4.2860108393524055,train,4,3069
CN035,2016,4.183,3.6263277008343975,train,4,3069
CN036,2016,4.29,4.698293533390542,train,4,3069
CN037,2016,6.439,5.5153423632354075,train,4,3069
CN041,2016,5.264,5.008899466528011,train,4,3069
CN042,2016,4.483,4.517642724169155,train,4,3069
CN043,2016,5.399,4.8402962505671905,train,4,3069
CN044,2016,4.475,4.466797327388491,train,4,3069
CN045,2016,4.572,4.087569838781213,train,4,3069
CN050,2016,5.569,5.200270668918522,train,4,3069
CN051,2016,5.67,4.70219818010302,train,4,3069
CN052,2016,4.382,4.346015448266647,train,4,3069
CN053,2016,4.999,4.04152450219099,train,4,3069
CN054,2016,5.843,6.1976417872490055,train,4,3069
CN061,2016,4.742,5.070915831461399,train,4,3069
CN062,2016,5.601,6.2439364671655335,train,4,3069
CN063,2016,6.788,7.472409273442187,train,4,3069
CN064,2016,7.038,6.078691337623944,train,4,3069
CN065,2016,7.46,8.213028356134995,train,4,3069
CN011,2017,6.677,5.599938778672136,test,4,3069
CN012,2017,5.923,6.017524836376086,test,4,3069
CN013,2017,5.743,5.514835853442838,test,4,3069
CN014,2017,5.412,5.180227812657492,test,4,3069
CN015,2017,6.72,5.908678074542515,test,4,3069
CN021,2017,6.647,5.586774152451032,test,4,3069
CN022,2017,7.807,5.664583014631172,test,4,3069
CN023,2017,6.316,5.99421501563528,test,4,3069
CN031,2017,6.925,6.438910226149058,test,4,3069
CN032,2017,5.855,5.018455917927059,test,4,3069
CN033,2017,4.44,5.492791172211175,test,4,3069
CN034,2017,5.264,4.820306419477895,test,4,3069
CN035,2017,4.251,4.0690393079740454,test,4,3069
CN036,2017,4.319,5.297171039078686,test,4,3069
CN037,2017,6.655,5.613272592239229,test,4,3069
CN041,2017,5.427,5.024375038191287,test,4,3069
CN042,2017,4.489,5.270883807245683,test,4,3069
CN043,2017,5.445,5.210258799929295,test,4,3069
CN044,2017,4.518,4.6968294773989845,test,4,3069
CN045,2017,4.595,4.4538007746430655,test,4,3069
CN050,2017,5.647,5.442402353529718,test,4,3069
CN051,2017,5.73,4.71686467163512,test,4,3069
CN052,2017,4.384,4.422343997933574,test,4,3069
CN053,2017,5.176,4.015702621961761,test,4,3069
CN054,2017,6.154,5.0393830208943555,test,4,3069
CN061,2017,4.605,4.978000550319562,test,4,3069
CN062,2017,5.54,6.343287435955246,test,4,3069
CN063,2017,6.48,7.38774638228511,test,4,3069
CN064,2017,7.014,6.232595561235852,test,4,3069
CN065,2017,7.575,7.671477457516813,test,4,3069
CN011,2018,6.77,5.464074833370023,test,4,3069
CN012,2018,5.919,5.483504371738705,test,4,3069
CN013,2018,5.647,5.1270002845840565,test,4,3069
CN014,2018,5.617,5.152809005267893,test,4,3069
CN015,2018,7.215,6.229607347335341,test,4,3069
CN021,2018,6.129,5.92068324694881,test,4,3069
CN022,2018,6.617,5.835838552566661,test,4,3069
CN023,2018,6.303,5.948555920809712,test,4,3069
CN031,2018,6.93,5.339254379371809,test,4,3069
CN032,2018,5.816,4.444031381253421,test,4,3069
CN033,2018,4.183,4.2641173404965915,test,4,3069
CN034,2018,5.231,4.068153004789893,test,4,3069
CN035,2018,4.362,3.7880910884289847,test,4,3069
CN036,2018,4.471,4.780064955678652,test,4,3069
CN037,2018,6.626,5.195829888145921,test,4,3069
CN041,2018,6.0,4.725060559671771,test,4,3069
CN042,2018,4.14,3.9755309762392748,test,4,3069
CN043,2018,5.646,4.66648279591845,test,4,3069
CN044,2018,4.542,5.220038361574565,test,4,3069
CN045,2018,4.678,4.3933031602381964,test,4,3069
CN050,2018,5.682,5.033556444571282,test,4,3069
CN051,2018,5.745,4.77643793576054,test,4,3069
CN052,2018,4.301,4.479988599276128,test,4,3069
CN053,2018,5.187,4.345433831831056,test,4,3069
CN054,2018,6.518,5.858276778780598,test,4,3069
CN061,2018,4.953,5.222997138923291,test,4,3069
CN062,2018,5.826,6.060001778962166,test,4,3069
CN063,2018,6.249,6.907505826528973,test,4,3069
CN064,2018,7.549,5.851754797166147,test,4,3069
CN065,2018,8.009,7.067928936862498,test,4,3069
CN011,2019,6.782,5.314344454195599,test,4,3069
CN012,2019,6.372,5.7659983835679505,test,4,3069
CN013,2019,5.829,5.53931882949274,test,4,3069
CN014,2019,5.477,5.486050732258681,test,4,3069
CN015,2019,7.209,6.678393802742976,test,4,3069
CN021,2019,7.045,5.60664528580173,test,4,3069
CN022,2019,7.217,5.947137994314655,test,4,3069
CN023,2019,6.706,6.238514517643759,test,4,3069
CN031,2019,6.795,5.666268121952361,test,4,3069
CN032,2019,6.169,5.252853119425031,test,4,3069
CN033,2019,4.229,4.503467523197411,test,4,3069
CN034,2019,5.372,5.00367113044054,test,4,3069
CN035,2019,4.407,3.2074429442111683,test,4,3069
CN036,2019,4.258,4.11621189574562,test,4,3069
CN037,2019,6.594,5.8342268682395355,test,4,3069
CN041,2019,5.912,5.874500157842048,test,4,3069
CN042,2019,4.223,5.1666431961511945,test,4,3069
CN043,2019,5.698,4.704056787198579,test,4,3069
CN044,2019,4.627,4.342292404271557,test,4,3069
CN045,2019,4.503,4.026830814551328,test,4,3069
CN050,2019,5.693,5.044513998849119,test,4,3069
CN051,2019,5.76,4.651171251301826,test,4,3069
CN052,2019,4.378,3.9098130777859823,test,4,3069
CN053,2019,5.162,3.642651095381461,test,4,3069
CN054,2019,5.458,5.035697810362521,test,4,3069
CN061,2019,5.179,5.279184269417793,test,4,3069
CN062,2019,6.014,6.440587082767577,test,4,3069
CN063,2019,6.762,7.482635487416092,test,4,3069
CN064,2019,7.688,6.206647164348523,test,4,3069
CN065,2019,8.608,8.028605338118583,test,4,3069
CN011,2020,6.785,6.182886050167328,test,4,3069
CN012,2020,6.133,6.331955583150318,test,4,3069
CN013,2020,6.005,5.958131394202192,test,4,3069
CN014,2020,5.625,5.436817236083073,test,4,3069
CN015,2020,7.173,6.273189333421688,test,4,3069
CN021,2020,6.646,6.105562403503248,test,4,3069
CN022,2020,6.936,6.017702766285295,test,4,3069
CN023,2020,6.654,5.992422213599386,test,4,3069
CN031,2020,6.897,6.304705013691367,test,4,3069
CN032,2020,6.048,5.315912851240428,test,4,3069
CN033,2020,4.094,4.697085439844413,test,4,3069
CN034,2020,5.372,4.845091862586463,test,4,3069
CN035,2020,4.465,3.9874331290012384,test,4,3069
CN036,2020,4.34,3.862629721752865,test,4,3069
CN037,2020,6.705,5.931807001683733,test,4,3069
CN041,2020,6.135,5.254095241307676,test,4,3069
CN042,2020,4.143,4.662883074760545,test,4,3069
CN043,2020,5.808,4.087829342084207,test,4,3069
CN044,2020,4.722,4.484871929981074,test,4,3069
CN045,2020,4.579,3.907708283193231,test,4,3069
CN050,2020,5.695,5.354878258918358,test,4,3069
CN051,2020,5.79,4.714554549347177,test,4,3069
CN052,2020,4.394,3.9150978295791115,test,4,3069
CN053,2020,5.204,4.220771269965004,test,4,3069
CN054,2020,6.211,5.668114072399008,test,4,3069
CN061,2020,5.258,5.4746900113036245,test,4,3069
CN062,2020,6.163,6.720318538051242,test,4,3069
CN063,2020,6.921,7.059814634459291,test,4,3069
CN064,2020,7.718,6.670164577090032,test,4,3069
CN065,2020,8.833,7.205685976693822,test,4,3069
CN011,2021,6.789,5.853225855361851,test,4,3069
CN012,2021,6.371,5.952530709967763,test,4,3069
CN013,2021,5.984,5.600086067062192,test,4,3069
CN014,2021,5.515,4.9140840805328585,test,4,3069
CN015,2021,7.121,6.28322526775008,test,4,3069
CN021,2021,7.372,5.8005464869122365,test,4,3069
CN022,2021,7.267,6.150752001730998,test,4,3069
CN023,2021,6.36,6.557355695875234,test,4,3069
CN031,2021,6.706,6.000917625454034,test,4,3069
CN032,2021,5.994,5.254378450020989,test,4,3069
CN033,2021,4.41,4.9237875123410735,test,4,3069
CN034,2021,5.408,4.775164316308408,test,4,3069
CN035,2021,4.513,3.7294040961016934,test,4,3069
CN036,2021,4.283,4.615157941664941,test,4,3069
CN037,2021,6.645,5.31316400424972,test,4,3069
CN041,2021,5.325,5.021880149934522,test,4,3069
CN042,2021,4.242,4.490259096022065,test,4,3069
CN043,2021,5.888,4.446994743329031,test,4,3069
CN044,2021,4.684,4.39824621085341,test,4,3069
CN045,2021,4.636,4.3010770442549715,test,4,3069
CN050,2021,5.736,4.830195669150035,test,4,3069
CN051,2021,5.865,4.839578619837691,test,4,3069
CN052,2021,4.662,4.155906273687242,test,4,3069
CN053,2021,5.282,4.357545628812682,test,4,3069
CN054,2021,6.197,5.151596933554098,test,4,3069
CN061,2021,5.088,5.170628692954009,test,4,3069
CN062,2021,6.113,6.051062001195786,test,4,3069
CN063,2021,6.77,6.720100459280482,test,4,3069
CN064,2021,7.169,5.680885964111498,test,4,3069
CN065,2021,9.121,7.656954893984648,test,4,3069
CN011,2022,6.557,6.05155292754366,test,4,3069
CN012,2022,6.613,5.956619261508984,test,4,3069
CN013,2022,6.061,5.823648435096627,test,4,3069
CN014,2022,5.629,5.804271298281278,test,4,3069
CN015,2022,7.387,6.49919125916737,test,4,3069
CN021,2022,7.104,6.208300497531945,test,4,3069
CN022,2022,7.289,6.487491558521594,test,4,3069
CN023,2022,6.764,6.372550305302127,test,4,3069
CN031,2022,6.344,6.145113222606199,test,4,3069
CN032,2022,5.976,5.698273837694043,test,4,3069
CN033,2022,4.351,4.69023162419561,test,4,3069
CN034,2022,5.398,5.297144140063885,test,4,3069
CN035,2022,4.505,4.109105361449994,test,4,3069
CN036,2022,3.975,4.358511561015512,test,4,3069
CN037,2022,6.779,5.619108736174261,test,4,3069
CN041,2022,5.898,5.442106075104655,test,4,3069
CN042,2022,4.026,5.330390410931415,test,4,3069
CN043,2022,5.734,4.506910363779929,test,4,3069
CN044,2022,4.807,4.665812041436043,test,4,3069
CN045,2022,4.55,3.92253780783201,test,4,3069
CN050,2022,5.725,5.240498907424848,test,4,3069
CN051,2022,5.64,5.04140811409786,test,4,3069
CN052,2022,4.818,4.398957440519004,test,4,3069
CN053,2022,5.352,4.236672548378668,test,4,3069
CN054,2022,6.221,5.743924498374607,test,4,3069
CN061,2022,5.19,5.7525081436529435,test,4,3069
CN062,2022,6.182,6.980281365049799,test,4,3069
CN063,2022,6.542,7.131810480711425,test,4,3069
CN064,2022,7.567,6.872707185719634,test,4,3069
CN065,2022,9.432,7.51136958023996,test,4,3069
CN011,2003,4.281,5.1627434672961146,train,5,4078
CN012,2003,5.189,5.6908087301063315,train,5,4078
CN013,2003,4.314,5.339736200427904,train,5,4078
CN014,2003,5.21,5.231666112102424,train,5,4078
CN015,2003,5.585,6.022607122719144,train,5,4078
CN021,2003,6.322,5.496231321930488,train,5,4078
CN022,2003,6.148,6.025123096202844,train,5,4078
CN023,2003,4.046,5.8883103055055175,train,5,4078
CN032,2003,4.365,4.988110015184757,train,5,4078
CN034,2003,4.154,4.461873867127634,train,5,4078
CN037,2003,5.865,5.667100827748536,train,5,4078
CN041,2003,3.211,5.247701328287191,train,5,4078
CN042,2003,4.91,4.161486207104876,train,5,4078
CN046,2003,3.087,3.3217037794769686,train,5,4078
CN051,2003,4.454,4.84946831634805,train,5,4078
CN052,2003,4.661,3.906820781557571,train,5,4078
CN053,2003,3.749,4.1569317914649115,train,5,4078
CN054,2003,4.924,4.967216703977272,train,5,4078
CN061,2003,3.935,5.132461661903093,train,5,4078
CN062,2003,4.984,6.497225783404124,train,5,4078
CN064,2003,6.801,6.291227108557724,train,5,4078
CN065,2003,6.782,7.79927797585445,train,5,4078
CN011,2004,4.651,5.38403631523991,train,5,4078
CN012,2004,5.062,5.881814762169334,train,5,4078
CN013,2004,4.4,5.674322771997546,train,5,4078
CN014,2004,5.613,5.144176526161932,train,5,4078
CN015,2004,5.658,5.882885141643847,train,5,4078
CN021,2004,6.753,5.611632848356484,train,5,4078
CN022,2004,6.238,5.568467609225099,train,5,4078
CN023,2004,4.311,5.98956057764313,train,5,4078
CN031,2004,6.139,5.855515657547008,train,5,4078
CN032,2004,5.566,5.141571412996518,train,5,4078
CN033,2004,4.125,4.142344837436317,train,5,4078
CN034,2004,4.844,4.900048232191777,train,5,4078
CN035,2004,3.351,3.733290431023504,train,5,4078
CN036,2004,3.343,4.351162188629878,train,5,4078
CN037,2004,6.107,5.272983648494671,train,5,4078
CN041,2004,4.339,5.026453125468227,train,5,4078
CN042,2004,5.011,4.822494735890501,train,5,4078
CN043,2004,4.581,4.568696494446279,train,5,4078
CN044,2004,4.065,4.531760995589146,train,5,4078
CN045,2004,3.002,4.130387781385829,train,5,4078
CN046,2004,3.406,4.272028655594949,train,5,4078
CN050,2004,4.948,5.276299793646995,train,5,4078
CN051,2004,4.754,4.963293623258336,train,5,4078
CN052,2004,4.726,4.203619224149895,train,5,4078
CN053,2004,3.831,4.039748087704942,train,5,4078
CN054,2004,4.97,5.177599078396908,train,5,4078
CN061,2004,3.886,4.98586643177863,train,5,4078
CN062,2004,5.024,5.960792252206974,train,5,4078
CN063,2004,7.405,6.989121430202769,train,5,4078
CN064,2004,6.265,5.554665132665575,train,5,4078
CN065,2004,6.978,6.846421119036581,train,5,4078
CN011,2005,5.228,5.7326327189910655,train,5,4078
CN012,2005,5.269,5.807657337687292,train,5,4078
CN013,2005,4.459,5.596919976299466,train,5,4078
CN014,2005,5.205,5.455762505141675,train,5,4078
CN015,2005,5.904,6.681875280781772,train,5,4078
CN021,2005,6.335,6.468328024178589,train,5,4078
CN022,2005,6.489,6.581203362437667,train,5,4078
CN023,2005,4.697,6.180669601251181,train,5,4078
CN031,2005,6.612,5.626518272221424,train,5,4078
CN032,2005,4.721,4.665032415060444,train,5,4078
CN033,2005,4.124,4.0056303235312125,train,5,4078
CN034,2005,3.953,4.81238754772634,train,5,4078
CN035,2005,3.369,3.3620853426040966,train,5,4078
CN036,2005,3.786,3.900305456362699,train,5,4078
CN037,2005,6.353,5.348931915201718,train,5,4078
CN041,2005,5.175,5.1037681929662355,train,5,4078
CN042,2005,5.003,5.188487035135243,train,5,4078
CN043,2005,4.832,5.0378767196799705,train,5,4078
CN044,2005,4.5,4.444744718717533,train,5,4078
CN045,2005,3.682,4.090641381273006,train,5,4078
CN046,2005,4.182,4.117155830975678,train,5,4078
CN050,2005,5.064,5.570827925835599,train,5,4078
CN051,2005,4.854,5.2164055650937025,train,5,4078
CN052,2005,4.785,4.630335121672427,train,5,4078
CN053,2005,3.799,4.481653697107353,train,5,4078
CN054,2005,4.94,5.349986094780009,train,5,4078
CN061,2005,4.19,5.023092498964786,train,5,4078
CN062,2005,5.126,6.558167243380466,train,5,4078
CN063,2005,8.165,7.511937654171746,train,5,4078
CN064,2005,6.81,6.2317879179710935,train,5,4078
CN065,2005,7.161,7.618508078586395,train,5,4078
CN011,2006,5.368,5.566008079036798,train,5,4078
CN012,2006,5.283,5.6933776710084185,train,5,4078
CN013,2006,4.817,5.680578264842952,train,5,4078
CN014,2006,5.284,5.04931808251559,train,5,4078
CN015,2006,5.896,6.4022371548138945,train,5,4078
CN021,2006,6.109,6.401141320051893,train,5,4078
CN022,2006,7.072,6.468275551105965,train,5,4078
CN023,2006,4.59,6.247080170573908,train,5,4078
CN031,2006,6.854,6.443408187030511,train,5,4078
CN032,2006,5.208,5.439731662255874,train,5,4078
CN033,2006,4.262,4.513489875586625,train,5,4078
CN034,2006,4.296,5.089489725535222,train,5,4078
CN035,2006,3.337,3.7515252941342414,train,5,4078
CN036,2006,4.129,4.422501969286692,train,5,4078
CN037,2006,6.15,5.779973209394001,train,5,4078
CN041,2006,5.603,5.261222157388706,train,5,4078
CN042,2006,4.718,5.167579807022297,train,5,4078
CN043,2006,5.11,4.409204836329017,train,5,4078
CN044,2006,4.517,4.488296270886138,train,5,4078
CN045,2006,3.845,4.015397322914596,train,5,4078
CN046,2006,3.749,4.454806533585984,train,5,4078
CN050,2006,4.552,5.292107609754638,train,5,4078
CN051,2006,4.282,4.97732902962364,train,5,4078
CN052,2006,4.582,4.404393269539177,train,5,4078
CN053,2006,3.82,4.110413883520918,train,5,4078
CN054,2006,5.015,5.492333212237072,train,5,4078
CN061,2006,4.037,4.872484955323819,train,5,4078
CN062,2006,4.222,6.41622805238414,train,5,4078
CN063,2006,7.407,7.5385862998902,train,5,4078
CN064,2006,6.966,6.379628491186331,train,5,4078
CN065,2006,7.161,7.578103030538047,train,5,4078
CN011,2007,5.507,5.549170209877276,train,5,4078
CN012,2007,5.246,5.8818870184589285,train,5,4078
CN013,2007,5.092,5.768507257077688,train,5,4078
CN014,2007,5.04,5.283588900403303,train,5,4078
CN015,2007,5.666,5.6741221554336665,train,5,4078
CN021,2007,5.843,5.205008714387729,train,5,4078
CN022,2007,6.169,5.279278547664844,train,5,4078
CN023,2007,3.921,5.6045119705141015,train,5,4078
CN031,2007,6.41,5.9590838935580255,train,5,4078
CN032,2007,5.042,4.915448259848597,train,5,4078
CN033,2007,4.229,4.558777050737747,train,5,4078
CN034,2007,3.519,4.727260523618155,train,5,4078
CN035,2007,3.411,3.6066711108631164,train,5,4078
CN036,2007,3.662,4.347497077822928,train,5,4078
CN037,2007,6.189,5.619950436721549,train,5,4078
CN041,2007,5.695,5.059803419747698,train,5,4078
CN042,2007,4.7,4.568229395904237,train,5,4078
CN043,2007,5.28,4.195057660188061,train,5,4078
CN044,2007,4.455,4.468048769134106,train,5,4078
CN045,2007,4.162,3.979727221230532,train,5,4078
CN046,2007,3.967,3.9964690595474694,train,5,4078
CN050,2007,5.149,5.319296006882383,train,5,4078
CN051,2007,4.756,4.790423604230136,train,5,4078
CN052,2007,4.538,4.165471696877372,train,5,4078
CN053,2007,3.889,4.256303565063692,train,5,4078
CN054,2007,5.03,5.470791969372661,train,5,4078
CN061,2007,4.28,5.125364941389264,train,5,4078
CN062,2007,4.933,6.022320930929208,train,5,4078
CN063,2007,8.675,6.859797988308539,train,5,4078
CN064,2007,7.117,5.9316509944076135,train,5,4078
CN065,2007,7.619,7.0394665670880014,train,5,4078
CN011,2008,6.017,5.550950178189322,train,5,4078
CN012,2008,5.275,5.703655324327853,train,5,4078
CN013,2008,5.312,5.392222901954506,train,5,4078
CN014,2008,4.953,5.273332184244346,train,5,4078
CN015,2008,6.005,6.111482837141212,train,5,4078
CN021,2008,6.308,5.94020306300305,train,5,4078
CN022,2008,7.127,5.840374044729818,train,5,4078
CN023,2008,4.976,5.863975472054069,train,5,4078
CN031,2008,5.882,6.641292745634129,train,5,4078
CN032,2008,5.093,5.108844210319943,train,5,4078
CN033,2008,4.29,4.698508753166737,train,5,4078
CN034,2008,4.065,4.650635254035023,train,5,4078
CN035,2008,3.683,3.6612951113737098,train,5,4078
CN036,2008,3.693,4.885997870378161,train,5,4078
CN037,2008,6.567,5.6756774521262585,train,5,4078
CN041,2008,5.729,5.269868094322827,train,5,4078
CN042,2008,4.814,4.973671011137099,train,5,4078
CN043,2008,5.31,5.1064184932788885,train,5,4078
CN044,2008,4.425,4.668318888643761,train,5,4078
CN045,2008,4.229,3.979423126670262,train,5,4078
CN046,2008,4.004,5.130662877228387,train,5,4078
CN050,2008,5.388,5.719074847051026,train,5,4078
CN051,2008,4.812,4.994513196119031,train,5,4078
CN052,2008,4.515,4.51707497954754,train,5,4078
CN053,2008,3.74,4.215824051882276,train,5,4078
CN054,2008,5.572,5.650432476816023,train,5,4078
CN061,2008,4.178,5.044633836546763,train,5,4078
CN062,2008,4.763,6.451847357464336,train,5,4078
CN063,2008,8.786,7.237187509654214,train,5,4078
CN064,2008,7.191,6.128688454178679,train,5,4078
CN065,2008,8.612,6.928506998734139,train,5,4078
CN011,2009,5.954,5.176773194108458,train,5,4078
CN012,2009,5.349,5.254340402960391,train,5,4078
CN013,2009,5.127,5.138508132418646,train,5,4078
CN014,2009,4.515,5.166723084281461,train,5,4078
CN015,2009,5.813,6.104941999165188,train,5,4078
CN021,2009,4.904,5.625879448728968,train,5,4078
CN022,2009,5.956,5.803573883427887,train,5,4078
CN023,2009,4.614,5.773046163084299,train,5,4078
CN031,2009,5.755,6.683415238545629,train,5,4078
CN032,2009,5.406,4.929100448862941,train,5,4078
CN033,2009,4.31,4.030521843729976,train,5,4078
CN034,2009,4.17,4.738177828245105,train,5,4078
CN035,2009,3.846,3.5470671957570605,train,5,4078
CN036,2009,3.956,4.270761527688032,train,5,4078
CN037,2009,6.478,5.695962816948598,train,5,4078
CN041,2009,5.646,5.094243634856364,train,5,4078
CN042,2009,4.812,4.319865739313862,train,5,4078
CN043,2009,5.67,4.370982383863231,train,5,4078
CN044,2009,4.481,4.240178821051414,train,5,4078
CN045,2009,4.209,4.599701229894109,train,5,4078
CN046,2009,4.248,3.6949021299837614,train,5,4078
CN050,2009,5.314,5.210884528127641,train,5,4078
CN051,2009,4.819,4.704016991541814,train,5,4078
CN052,2009,4.273,4.063416883302392,train,5,4078
CN053,2009,3.75,4.144871064571889,train,5,4078
CN054,2009,6.343,5.208905402935285,train,5,4078
CN061,2009,4.52,5.557871811197919,train,5,4078
CN062,2009,5.066,6.300968913185022,train,5,4078
CN063,2009,8.19,6.972940655388534,train,5,4078
CN064,2009,7.271,6.046301334268469,train,5,4078
CN065,2009,8.991,7.714244710488419,train,5,4078
CN011,2010,5.62,6.129947363633479,train,5,4078
CN012,2010,5.49,5.963379462649407,train,5,4078
CN013,2010,5.214,5.858855151301288,train,5,4078
CN014,2010,4.95,5.465139349451602,train,5,4078
CN015,2010,6.066,6.393091416664612,train,5,4078
CN021,2010,5.497,6.03520236012817,train,5,4078
CN022,2010,6.204,6.072081103386543,train,5,4078
CN023,2010,5.285,5.679829674186935,train,5,4078
CN031,2010,6.659,6.42001888213235,train,5,4078
CN032,2010,5.412,5.212784716307266,train,5,4078
CN033,2010,4.455,4.277998455129439,train,5,4078
CN034,2010,4.109,4.537665617560434,train,5,4078
CN035,2010,3.793,3.605216900324549,train,5,4078
CN036,2010,3.679,4.311047930971313,train,5,4078
CN037,2010,6.381,5.753778165215621,train,5,4078
CN041,2010,5.552,5.31905716609479,train,5,4078
CN042,2010,4.912,5.0265928007389995,train,5,4078
CN043,2010,5.76,4.809055578301682,train,5,4078
CN044,2010,4.443,3.9477343365097424,train,5,4078
CN045,2010,3.87,3.569906115896239,train,5,4078
CN046,2010,4.323,4.076444008520582,train,5,4078
CN050,2010,5.433,4.825193144582699,train,5,4078
CN051,2010,4.936,4.5431566487089174,train,5,4078
CN052,2010,4.094,4.032403646349077,train,5,4078
CN053,2010,4.072,4.075787522412513,train,5,4078
CN054,2010,6.54,6.150028158334105,train,5,4078
CN061,2010,4.501,5.223390666762715,train,5,4078
CN062,2010,4.872,6.570986309772545,train,5,4078
CN063,2010,8.702,7.178186667728493,train,5,4078
CN064,2010,7.422,6.436763107915855,train,5,4078
CN065,2010,9.4,7.951912081675417,train,5,4078
CN011,2011,6.43,5.523560474552172,train,5,4078
CN012,2011,5.584,6.0005793064663,train,5,4078
CN013,2011,5.584,5.745831583645701,train,5,4078
CN014,2011,5.19,5.554770338500925,train,5,4078
CN015,2011,6.286,6.632279821598731,train,5,4078
CN021,2011,6.373,6.465882319078009,train,5,4078
CN022,2011,7.163,6.343346429629167,train,5,4078
CN023,2011,5.652,5.414951529293884,train,5,4078
CN031,2011,6.603,7.027044678578003,train,5,4078
CN032,2011,5.459,5.204623328238923,train,5,4078
CN033,2011,4.716,5.034455127722203,train,5,4078
CN034,2011,4.428,4.8171359750125955,train,5,4078
CN035,2011,3.904,3.972849633463446,train,5,4078
CN036,2011,4.061,4.5271860905463495,train,5,4078
CN037,2011,6.605,5.887283448364997,train,5,4078
CN041,2011,5.612,5.42824059962722,train,5,4078
CN042,2011,5.025,4.8691768334922365,train,5,4078
CN043,2011,5.76,4.43115189305976,train,5,4078
CN044,2011,4.56,4.39184606202834,train,5,4078
CN045,2011,4.319,4.097904058705735,train,5,4078
CN046,2011,4.376,4.103774648221542,train,5,4078
CN050,2011,5.493,4.747053487415242,train,5,4078
CN051,2011,5.147,4.548112349342225,train,5,4078
CN052,2011,2.765,3.846308283727243,train,5,4078
CN053,2011,3.979,3.9365220601993167,train,5,4078
CN054,2011,6.627,5.27321551009547,train,5,4078
CN061,2011,4.676,5.0394044753662,train,5,4078
CN062,2011,5.202,6.917397016492341,train,5,4078
CN063,2011,7.421,7.240682884311263,train,5,4078
CN064,2011,7.461,6.844512194166296,train,5,4078
CN065,2011,9.209,7.705399899599227,train,5,4078
CN011,2012,6.331,5.315571286074594,train,5,4078
CN012,2012,5.155,5.416707929535448,train,5,4078
CN013,2012,5.586,5.245678550931044,train,5,4078
CN014,2012,5.415,5.499678255430344,train,5,4078
CN015,2012,6.35,6.366126012340417,train,5,4078
CN021,2012,6.451,6.160482915468019,train,5,4078
CN022,2012,7.682,6.229850901987567,train,5,4078
CN023,2012,5.383,6.308581607975715,train,5,4078
CN031,2012,6.597,6.308158243060893,train,5,4078
CN032,2012,5.495,4.9586389164621885,train,5,4078
CN033,2012,4.701,4.71703670588095,train,5,4078
CN034,2012,5.197,4.740504135860611,train,5,4078
CN035,2012,3.971,3.2447517661283767,train,5,4078
CN036,2012,4.069,4.975395226009311,train,5,4078
CN037,2012,6.609,5.489610464395516,train,5,4078
